original_poem,translated_poem,src_lang,tgt_lang
"Elle dansait le soir
Dans son fourreau noir
La baiana de la Joliette
Obscure diva de tous les forçats
Qu'ils soient albanais ou bien grecs
 Déesse des mers
Froide des flots verts
Qui battent les falaises grises
La chanson connue des îlots perdus
Aux nuits infinies des banquises
 Refrain
 Mais c'est des histoires
Que raconte aux escales
Un marin en cavale
Qui a changé de nom
 Mais c'est des chansons
De cordage et de toile
Mystérieuses et fatales
Rescapées des typhons
 Maria Bonita
Regard minéral
Aimait jouer des métaphores
Dans un portugais qui toujours chantait
La magie noire de Salvador
 Les hommes se taisaient
Un silence épais
Capiteux parfum de la mort
Le regard perdu près des grands docks nus
Les rêves et les cités d'or
 Mais c'est des histoires
Que raconte aux escales
Un marin en cavale
Qui a changé de nom
 Mais c'est des chansons
De cordage et de toile
Mystérieuses et fatales
Rescapées des typhons
 Maria Bonita
Dans son fourreau noir
La légende de la Joliette
Pouvait vous lancer d'une voix cassée
Un sort au delà des tempêtes
 Parfois son sourire
Chargé de désir
Laissait un marin
Sur la plage
 Marseille savait
Que ceux qui restaient
Un jour prochain
Feraient naufrage
 Mais c'est des histoires
Que raconte aux escales
Un marin en cavale
Qui a changé de nom
 Mais c'est des chansons
De cordage et de toile
Mystérieuses et fatales
Rescapées des typhons","Ela dançava a noite
Na sua bainha negra
A Baiana da Joliette *
Escura diva de todos os presidiários
Que sejam albeneses ou gregos
 Deusa dos mares
Frias das ondas verdes
Que batem as falésias cinzas
A canção conhecida das pequenas ilhas perdidas
Até as noites infinitas dos campos de gelo
 Refrão
 Mas são histórias
Que conta nas paradas
Um marinheiro em fuga
Que mudou de nome
 Mas são canções
De cordas e lona
Mistériosas e fatais
Resgatadas dos tufões
 Maria Bonita
Olhar mineral
Gostava de brincar com metáforas
Num portugûes que sempre cantava
A magia negra de Salvador
 Os homens calavam
Um silêncio pesado
Inebriante perfume da morte
O olhar perdido perto das grandes docas nuas
Os sonhos e as cidades de ouro
 Mas são histórias
Que conta nas paradas
Um marinheiro em fuga
Que mudou de nome
 Mas são canções
De cordas e lona
Mistériosas e fatais
Resgatadas dos tufões
 Maria Bonita
Na sua bainha negra
A lenda da Joliette
Podia nos lançar com uma voz quebrada
Um feitiço além das tempestades
 As vezes seu sorriso
Carregado de desejo
Deixava u marinheiro
Na praia
 Marselha sabia
Que os que ficavam
Um dia próximo
Naufragariam
 Mas são histórias
Que conta nas paradas
Um marinheiro em fuga
Que mudou de nome
 Mas são canções
De cordas e lona
Mistériosas e fatais
Resgatadas dos tufões",fr_XX,pt_XX
"Tu dis que je suis trop jeune
Pour vivre avec un homme
Moi je te dis
Je m'en fous, je m'en fous
I love you
 Si tu ne veux pas prendre
L'amour que je te donne
Je pourrais te rendre fou, rendre fou
Jusqu'au bout
 Lolita n'est pas trop jeune pour aimer
N'est pas trop jeune pour se donner
Quand le desir devore son corps
Jusqu'au bout de ses doigts
Jamais trop jeune pour aimer
Jamais trop jeune pour se donner
Mais tu ignores le feu qui dort
Au fond de moi
 Toutes ces nuits que j'ai passees
Seule a te caresser
Il faut que tu me les rendes, me les rendes
Une a une
Toutes ces nuits toute seule dans le noir de ma chambre
À rêver que tu viens me prendre
Me feras-tu encore attendre des jours, des mois?
 Si tu ne viens pas, ce s'ra un autre
Si ce n'est pas toi, ce s'ra ta faute
Si je regrette toute ma vie
Ma premiere nuit d'amour
 Trop jeune pour aimer
Qu'est-ce que ça veut dire?
Lolita répond: Je m'en fous, je m'en fous.
I love you
(Lolita répond: I love you, I love you, I love you, I love you...)
Je m'en fous
(Lolita répond: Je m'en fous, je m'en fous, je m'en fous, je m'en fous...)
I love you
(Lolita répond: I love you, I love you, I love you, I love you...)
Je m'en fous
(Lolita répond: Je m'en fous, je m'en fous, je m'en fous, je m'en fous...)
I love you
(Lolita répond: I love you, I love you, I love you, I love you...)","Você diz que eu sou jovem demais
Para viver com um homem
E eu te digo
Não me importo, não me importo
Eu te amo
 Se você não quer aceitar
O amor que eu te dou
Eu poderia te enlouquecer, te enlouquecer
Até o fim
 Lolita não é jovem demais para amar
Ela não é jovem demais para se entregar
Quando o desejo devora seu corpo
Até a ponta de seus dedos
Ela nunca é jovem demais para amar
Ela nunca é jovem demais para se entregar
Mas você ignora o fogo que adormece
Dentro de mim
 Todas as noites que eu passei
Acariciando você
Me devolva, me devolva
Uma a uma
Todas as noites em que fiquei sozinha no escuro do meu quarto
Sonhando que você viria me pegar
Você ainda me fará esperar por dias, por meses?
 Se você não vier, será com outro
Se não é você, a culpa é sua
Se eu me arrependerei da minha vida inteiro
Da minha primeira noite de amor
 Jovem demais para amar
O que isso quer dizer?
Lolita diz: Não me importo, não me importo
Eu te amo
(Lolita diz: Eu te amo, eu te amo, eu te amo, eu te amo...)
Não me importo
(Lolita diz: Não me importo, não me importo, não me importo, não me importo...)
Eu te amo
(Lolita diz: Eu te amo, eu te amo, eu te amo, eu te amo...)
Não me importo
(Lolita diz: Não me importo, não me importo, não me importo, não me importo...)
Eu te amo
(Lolita diz: Eu te amo, eu te amo, eu te amo, eu te amo...)",fr_XX,pt_XX
"Je me mourrais d'ennui dans la discothèque
À me faire du cinéma
Où le fils du Cheikh
M'emmenait au galop des 220 chevaux
D'une super Bugatti un soir à Miami
Quand un homme entra beau comme un hidalgo
Et me dit je suis Georges le fils de Valentino
 Georges
Je tangue comme un bateau ivre
Georges
Les vagues du tango m'enivrent
Georges
Je suis si faible entre tes bras
Georges
Je suis une femme, n'en profite pas
 Et j'allais m'endormir dans la discothèque
Des rêves d'Argentine bousculaient ma tête
J'y voyais un macho, la rose entre les dents
Et j'allais m'en aller loin du bruit et des gens
Quand un homme entra comme tombé du ciel
Et me dit je suis Georges
Le fils de Carlos Gardel
 Georges
Je tangue comme un bateau ivre
Georges
Les vagues du tango m'enivrent
Georges
Je suis si faible entre tes bras
Georges
Je suis une femme, n'en profite pas
 Georges
Je tangue comme un bateau ivre
Georges
Les vagues du tango m'enivrent
Oui Georges
Je suis si faible entre tes bras
Oh Georges
Je suis une femme, n'en profite pas
Oh Georges!","Eu morria de tédio na discoteca
Me perdendo em devaneios
Onde o filho do Sheik
Me levava galopando nos 220 cavalos
De um super Bugatti, uma noite em Miami
Quando um homem entrou, belo como um hidalgo
E me disse: sou Georges, o filho de Valentino
 Georges
Eu balanço como um barco à deriva
Georges
As ondas do tango me embriagam
Georges
Sou tão frágil em seus braços
Georges
Sou uma mulher, não abuse disso
 E eu ia adormecer na discoteca
Sonhos da Argentina agitavam minha mente
Eu via um macho, a rosa entre os dentes
E pensava em partir, longe do barulho e das pessoas
Quando um homem entrou, como caído do céu
E me disse: sou Georges,
O filho de Carlos Gardel
 Georges
Eu balanço como um barco à deriva
Georges
As ondas do tango me embriagam
Georges
Sou tão frágil em seus braços
Georges
Sou uma mulher, não abuse disso
 Georges
Eu balanço como um barco à deriva
Georges
As ondas do tango me embriagam
Sim, Georges
Sou tão frágil em seus braços
Oh, Georges
Sou uma mulher, não abuse disso
Oh, Georges!",fr_XX,pt_XX
"Je ne rêve plus, je ne fume plus,
je n’ai même plus d’histoire.
Je suis sale sans toi,
je suis laid sans toi,
je suis comme un orphelin dans un dortoir.
 Je n’ai plus envie de vivre ma vie,
ma vie cesse quand tu pars.
Je n’ai plus de vie et même mon lit
se transforme en quai de gare
quand tu t’en vas.
 Je suis malade,
complètement malade !
Comme quand ma mère sortait le soir
et qu’elle me laissait seul avec mon désespoir.
 Je suis malade,
parfaitement malade !
T’arrives, on ne sait jamais quand.
Tu repars, on ne sait jamais où.
Et ça va faire bientôt deux ans
que tu t’en fous.
 Comme à un rocher,
comme à un péché,
je suis accroché à toi.
Je suis fatigué, je suis épuisé
de faire semblant d'être heureux quand ils sont là.
 Je bois toutes les nuits
mais tous les whiskys,
pour moi, ont le même goût
et tous les bateaux portent ton drapeau.
Je ne sais plus où aller ; tu es partout.
 Je suis malade,
complètement malade !
Comme quand ma mère sortait le soir
et qu’elle me laissait seul avec mon désespoir.
 Je suis malade,
parfaitement malade !
Tu m’as privé de tous mes chants,
tu m’as vidé de tous mes mots.
Pourtant moi, j'avais du talent avant ta peau.
 Cet amour me tue,
si ça continue, je crèverai seul avec moi.
Près de ma radio, comme un gosse idiot,
écoutant ma propre voix qui chantera :
 Je suis malade,
complètement malade !
Comme quand ma mère sortait le soir
et qu’elle me laissait seul avec mon désespoir.
 Je suis malade !
C’est ça je suis malade !
Tu m’as privé de tous mes chants,
tu m’as vidé de tous mes mots.
Et j’ai le cœur complètement malade,
cerné de barricades !
Tu entends ? Je suis malade !","Eu não sonho mais, eu não fumo mais,
Nem tenho mais história.
Estou sujo sem você, estou feio sem você,
Estou como um órfão num dormitório.
 Não tenho mais vontade de viver a vida,
Minha vida para quando você vai.
Eu nem tenho mais vida e, até minha cama,
Se transforma numa bagunça
Quando você vai embora.
 Eu estou doente,
Completamente doente!
Como quando minha mãe saía à noite
E me deixava sozinho com meu desespero.
 Eu estou doente, totalmente doente!
Você chega, a gente nunca sabe quando.
Você vai de novo, a gente nunca sabe para onde.
E logo vai fazer dois anos
Que você não liga a mínima.
 Como a uma rocha, como a um pecado,
Estou agarrado a você
Estou cansado, estou exausto
De fingir estar feliz quando eles estão aqui.
 Eu bebo toda noite, mas todo uísque
Tem o mesmo gosto para mim
E todos barco hasteia sua bandeira.
Não sei mais para onde ir – você está em toda parte.
 Eu estou doente, completamente doente!
Como quando minha mãe saía à noite
E me deixava sozinho com meu desespero.
 Eu estou doente, totalmente doente!
Você me privou de todos os meus cantos,
Você me esvaziou de todas as minhas palavras.
No entanto, eu tinha talento antes de seu toque.
 Esse amor me mata – se isso continuar,
Morrerei sozinho, só comigo mesmo,
Perto do meu rádio, como um moleque idiota,
Ouvindo minha própria voz que cantará:
 Eu estou doente, completamente doente!
Como quando minha mãe saía à noite
E me deixava sozinho com meu desespero.
 Eu estou doente! É isso, eu estou doente!
Você me privou de todos os meus cantos,
Você me esvaziou de todas minhas palavras,
E eu estou com o coração completamente doente,
Cercado de barricadas! Tá ouvindo? Eu estou doente!",fr_XX,pt_XX
"Ie vis, ie meurs : ie me brule & me noye.
I’ay chaut estreme en endurant froidure :
La vie m’est & trop molle & trop dure.
I’ay grans ennuis entremellez de joye :
 Tout à coup ie ris & ie larmoye,
Et en plaisir maint grief tourment i’endure :
Mon bien s’en va, & à iamais il dure :
Tout en un coup ie seiche & ie verdoye.
 Ainsi Amour inconstamment me meine :
Et quand ie pense auoir plus de douleur,
Sans y penser ie me treuue hors de peine.
 Puis quand ie croy ma joye estre certeine,
Et estre au haut de mon desiré heur,
Il me remet en mon premier malheur.
 .
*** en français moderne ***
 Je vis, je meurs: je me brûle et me noie,
J'ai chaud extrême en endurant froidure;
La vie m'est et trop molle et trop dure,
J'ai grands ennuis entremêlés de joie.
 Tout en un coup je ris et je larmoie,
Et en plaisir maint grief tourment j'endure,
Mon bien s'en va, et à jamais il dure,
Tout en un coup je sèche et je verdoie.
 Ainsi Amour inconstamment me mène
Et, quand je pense avoir plus de douleur,
Sans y penser je me trouve hors de peine.
 Puis, quand je crois ma joie être certaine,
Et être en haut de mon désiré heur,
Il me remet en mon premier malheur.","Eu vivo, eu morro; no fogo eu me afogo.
No calor sinto o frio que me perfura;
A vida é muito mole e muito dura.
Sinto fastios e alegrias logo.
 Jorrando as lágrimas, o riso eu jogo,
E com prazer sofro muita amargura;
Meu bem se vai, mas eterno perdura;
Vicejo assim que me resseca o fogo.
 Assim amor volúvel faz comigo;
E quando penso estar mais dolorida,
Sem mais pensar me vejo sem castigo.
 Se penso estar feliz e sem perigo,
E estar bem no auge da sorte querida,
Ele me faz novamente sofrida.",fr_XX,pt_XX
"D'avoir mis son âme dans tes mains
Tu l'as froissée comme un chagrin
Et d'avoir condamné vos différences
Nous ne marcherons plus ensemble
 Sa vie ne bat plus que d'une aile
Dansent les flammes, les bras se lèvent
Là où il va il fait un froid mortel
Si l'Homme ne change de ciel
Pourtant, j'ai rêvé
 J'ai rêvé qu'on pouvait s'aimer
Au souffle du vent
S'élevait l'âme, l'humanité
Son manteau de sang
J'irai cracher sur vos tombeaux
N'est pas le vrai, n'est pas le beau
J'ai rêvé qu'on pouvait s'aimer
 À quoi bon abattre des murs
Pour y dresser des sépultures ?
À force d'ignorer la tolérance
Nous ne marcherons plus ensemble
 Les anges sont las de nous veiller
Nous laissent comme un monde avorté
Suspendu pour l'éternité
Le monde comme une pendule
Qui s'est arrêtée
 J'ai rêvé qu'on pouvait s'aimer
Au souffle du vent
S'élevait l'âme, l'humanité
Son manteau de sang
J'irai cracher sur vos tombeaux
N'est pas le vrai, n'est pas le beau
J'ai rêvé qu'on pouvait s'aimer
 J'ai rêvé qu'on pouvait s'aimer
Au souffle du vent
S'élevait l'âme, l'humanité
Son manteau de sang
J'irai cracher sur vos tombeaux
N'est pas le vrai, n'est pas le beau
J'ai rêvé qu'on pouvait s'aimer
 J'ai rêvé qu'on pouvait s'aimer
J’avais rêvé du mot « aimer »","De ter posto sua alma em tuas mãos
Tu a agitou como um arrependimento
E por ter condenado suas diferenças
Nós não andaremos mais juntos
 Sua vida bate apenas uma asa
As chamas dançam, os braços se levantam
Onde quer que vá, há um frio de morte
Se o homem não muda o céu
Portanto, sonhei
 Sonhei que poderíamos nos amar
Ao ruflar do vento
Se eleva a alma, a humanidade
Sua capa de sangue
Eu vou cuspir em seus túmulos
Não no verdadeiro, mas no bonito
Sonhei que poderíamos nos amar
 É bom demolir os muros
Para cobrir as sepulturas
Para ignorar a tolerância
Nós não andaremos mais juntos
 Os anjos estão a velar por nós
E nos abandonar como um mundo caído
Suspenso pela eternidade
O mundo com um pêndulo
Que parou
 Sonhei que poderíamos nos amar
Ao ruflar do vento
Se eleva a alma, a humanidade
Sua capa de sangue
Eu vou cuspir em seus túmulos
Não no verdadeiro, mas no bonito
Sonhei que poderíamos nos amar
 Sonhei que poderíamos nos amar
Eu tinha sonhado uma palavra de amor",fr_XX,pt_XX
"Donnez-moi une suite au Ritz, je n'en veux pas
Des bijoux de chez Chanel, je n'en veux pas
Donnez-moi une limousine, j'en ferais quoi ?
Offrez-moi du personnel, j'en ferais quoi ?
Un manoir à Neuchâtel1, c'est pas pour moi
Offrez-moi la Tour Eiffel, j'en ferais quoi ?
 Je veux de l'amour, de la joie, de la bonne humeur
Ce n'est pas votre argent qui fera mon bonheur
Moi je veux crever la main sur le cœur
Allons ensemble, découvrir ma liberté
Oubliez donc tous vos clichés
Bienvenue dans ma réalité
 J'en ai marre de vos bonnes manières, c'est trop pour moi
Moi je mange avec les mains et je suis comme ça
Je parle fort et je suis franche, excusez-moi
Finie l'hypocrisie, moi je me casse de là
J'en ai marre des langues de bois
Regardez-moi, de toute manière je vous en veux pas
Et je suis comme ça, je suis comme ça !
 Je veux de l'amour, de la joie, de la bonne humeur
Ce n'est pas votre argent qui fera mon bonheur
Moi je veux crever la main sur le cœur
Allons ensemble, découvrir ma liberté
Oubliez donc tous vos clichés
Bienvenue dans ma réalité
 Je veux de l'amour, de la joie, de la bonne humeur
Ce n'est pas votre argent qui fera mon bonheur
Moi je veux crever la main sur le cœur
Allons ensemble, découvrir ma liberté
Oubliez donc tous vos clichés
Bienvenue dans ma réalité
 Je veux de l'amour, de la joie, de la bonne humeur
Ce n'est pas votre argent qui fera mon bonheur
Moi je veux crever la main sur le cœur
Allons ensemble, découvrir ma liberté
Oubliez donc tous vos clichés
Bienvenue dans ma réalité
  1.
Ville de Suisse, dans le canton du même nom.","Pode me dar uma suite no Ritz que eu não quero
Jóias da Chanel, eu não quero
Me dê uma limusine, e eu vou fazer o quê com ela?
Pode me dar empregados, mas pra quê?
Uma mansão em Neuchâtel (Na Suiça), isso não é pra mim
Me dê a Torre Eiffel, e o que eu vou fazer com ela?
 O que eu quero é amor, alegria, bom humor
Não é o teu dinheiro que vai trazer minha felicidade
Eu quero morrer com a mão no coração
Vamos juntos, descubrir a minha liberdade
Esqueça então todos os seus clichês
Bem-vindo à minha realidade
 Tou de saco cheio dessas suas boas maneiras, é demais pra mim
Eu como com as mãos e sou assim mesmo
Falo alto e sou franca, me desculpa
Chega dessa hipocrisia, vou dar o fora daqui
Tou de saco cheio dessa enrolação
Olha para mim, mesmo assim, eu não te culpo, eu sou assim mesmo
 O que eu quero é amor, alegria, bom humor
Não é o teu dinheiro que vai trazer minha felicidade
Eu quero morrer com a mão no coração
Vamos juntos, descubrir a minha liberdade
Esqueça então todos os seus clichês
Bem-vindo à minha realidade",fr_XX,pt_XX
"C'est la belle nuit de Noël,
La neige étend son manteau blanc
Et les yeux levés vers le ciel,
À genoux, les petits enfants,
Avant de fermer les paupières,
Font une dernière prière.
 Petit papa Noël,
Quand tu descendras du ciel
Avec des jouets par milliers,
N'oublie pas mon petit soulier.
Mais avant de partir
Il faudra bien te couvrir,
Dehors tu vas avoir si froid,
C'est un peu à cause de moi.
 Il me tarde que le jour se lève
Pour voir si tu m'as apporté
Tous les beaux joujoux que je vois en rêve
Et que je t'ai commandés.
 Petit papa Noël,
Quand tu descendras du ciel
Avec des jouets par milliers
N'oublie pas mon petit soulier.
 Et quand tu seras sur ton beau nuage,
Viens d'abord sur notre maison,
Je n'ai pas été tous les jours très sage,
Mais j'en demande pardon.
 Petit papa Noël,
Quand tu descendras du ciel
Avec des jouets par milliers,
N'oublie pas mon petit soulier.
 Petit papa Noël","É uma bela noite de Natal,
A neve espalha o seu casaco branco
E os olhos erguidos para o céu,
De joelhos, as crianças pequenas,
Antes de fecharem os olhos,
Dizem uma última oração.
 O pequeno Pai Natal,
Quando se desce do céu
Com brinquedos aos milhares,
Não se esqueça do meu sapatinho.
Mas antes de ir
Terá de se cobrir,
Vai estar tão frio lá fora,
É, em parte, por minha culpa.
 Eu não posso esperar pelo amanhecer do dia
Para ver se me trouxeram
Todos os bonitos brinquedos que vejo nos meus sonhos
E que eu encomendei a você.
 O pequeno Pai Natal,
Quando se desce do céu
Com brinquedos aos milhares
Não se esqueça do meu sapatinho.
 E quando se está na sua bela nuvem,
Venha primeiro a nossa casa,
Não tenho sido um menino muito bom todos os dias,
Mas peço-vos perdão.
 O pequeno Pai Natal,
Quando se desce do céu
Com brinquedos aos milhares,
Não se esqueça do meu sapatinho.
 Pequeno Pai Natal.",fr_XX,pt_XX
"Moi, je m'appelle Lolita,
Lo ou bien Lola, du pareil au même.
Moi, je m'appelle Lolita.
Quand je rêve aux loups, c'est Lola qui saigne.
Quand fourche ma langue,
j'ai là un fou rire aussi fou qu'un phénomène.
Je m'appelle Lolita,
Lo de vie, Lo aux amours diluviennes.
 C'est pas ma faute !
Et quand je donne ma langue aux chats,
je vois les autres
tout prêts à se jeter sur moi.
C'est pas ma faute à moi
si j'entends tout autour de moi !
L.O.L.I.T.A. ! Moi... Lolita !
 Moi, je m'appelle Lolita,
collégienne aux bas, bleus de méthylène.
Moi, je m'appelle Lolita,
coléreuse et pas mi-coton, mi-laine.
Motus et bouche qui n'dis pas
à maman que je suis un phénomène.
Je m'appelle Lolita,
Lo de vie, Lo aux amours diluviennes.
 C'est pas ma faute !
Et quand je donne ma langue aux chats,
je vois les autres
tout prêts à se jeter sur moi.
C'est pas ma faute à moi
si j'entends tout autour de moi !
L.O.L.I.T.A. ! Moi... Lolita !
 Lolita... Lolita... Lolita... Lolita.
Lolita... Lolita... Lolita... Lolita.
 C'est pas ma faute !
Et quand je donne ma langue aux chats,
je vois les autres
tout prêts à se jeter sur moi.
C'est pas ma faute à moi
si j'entends tout autour de moi !
L.O.L.I.T.A. ! Moi... Lolita !","O meu nome é Lolita
Lo ou, outrossim, Lola - é a mesma coisa.
O meu nome é Lolita
Quando sonho com os lobos, Lola é quem sangra.
Quando estou a estroinar 1
Meu riso é tão doido como um fenômeno.
O meu nome é Lolita
Lo de vida, Lo dos amores diluvianos. 2
 Não tenho culpa!
E quando decido me render 3
Vejo como todo mundo
Está pronto para se atirar a mim.
Eu não tenho culpa nenhuma
Se ouço à minha volta
L.O.L.I.T.A.! Eu... Lolita!
 O meu nome é Lolita
Uma colegial com meia-calças cor azul de metileno.
O meu nome é Lolita;
Sou zangadiça e não parte algodão, parte lã 4
Fiquem de boca fechada e não digam
À minha mãe que sou um fenômeno.
O meu nome é Lolita
Lo de vida, Lo dos amores diluvianos.
 Não tenho culpa!
E quando decido me render,
Vejo como todo mundo
Está pronto para se atirar a mim.
Eu não tenho culpa nenhuma
Se ouço à minha volta
L.O.L.I.T.A.! Eu... Lolita!
 Lolita... Lolita... Lolita... Lolita.
Lolita... Lolita... Lolita... Lolita.
 Não tenho culpa!
E quando decido me render,
Vejo como todo mundo
Está pronto para se atirar a mim.
Eu não tenho culpa nenhuma
Se ouço à minha volta
L.O.L.I.T.A.! Eu... Lolita!
  1.
Em francês, a frase ""ma langue a fourché"" que dizer ""fiz um erro"" ou ""tive um lapso momentâneo"". Além disso, também é utilizada para indicar que alguém falou demais, disse tolices, agiu estupidamente ou fez estroinices.
2.
Em francês, ""Lo"" soa igual que ""l'eau"" (a água). Por conseguinte, o significado seria ""água de vida"" e ""água de amores diluvianos (muito intensos)"".
3.
Em francês, as expressões ""jeter sa langue aux chiens"" e ""donner sa langue au chat"" querem dizer ""renunciar, se render, deixar de fazer algo por causa de não encontrar uma solução apropriada"".
4.
A frase ""metade algodão, metade lã"" faz referência à fraqueza de caráter, mornidão, falta de forteza. Além disso, ""mi-laine"" pornuncia-se como Mylène e, portanto, faz menção a Mylène Farmer, a letrista da canção.",fr_XX,pt_XX
"La pendule fait tic tac tic tac
Les oiseaux du lac font pic pic pic pic
Glou glou glou font tous les dindons
Et la jolie cloche ding din don
Mais ...
 Boum
Quand notre cœur fait Boum
Tout avec lui dit Boum
Et c'est l'amour qui s'éveille.
Boum
Il chante : Love in Bloom
Au rythme de ce Boum
Qui redit Boum à l'oreille
 Tout a changé depuis hier
Et la rue a des yeux qui regardent aux fenêtres
Y a du lilas et y a des mains tendues
Sur la mer le soleil va paraître
 Boum
L'astre du jour fait Boum
Tout avec lui dit Boum
Quand notre cœur fait Boum Boum
 Le vent dans les bois fait hou hou hou
La biche aux abois fait mê mê mê
La vaisselle cassée fait cric crin crac
Et les pieds mouillés font flic flic flac
Mais...
 Boum
Quand notre cœur fait Boum
Tout avec lui dit Boum
L'oiseau dit Boum, c'est l'orage
Boum
L'éclair qui lui fait boum
Et le bon Dieu dit Boum
Dans son fauteuil de nuages.
 Car mon amour est plus vif que l'éclair
Plus léger qu'un oiseau qu'une abeille
Et s'il fait Boum s'il se met en colère
Il entraîne avec lui des merveilles.
 Boum
Le monde entier fait Boum
Tout l'univers fait Boum
Parce que mon cœur fait Boum Boum
Boum
Je n'entends que Boum Boum
Ça fait toujours Boum Boum
Boum Boum Boum...","O relógio faz tic tac tic tic
As aves do lago fazem pic pac pic pic
Glu glu glu fazem os perus
E o sino faz dim dim dom
Mais
 Bum
Quando nosso coração bate Bum
Tudo com ele faz Bum
E é o amor que desperta
Bum
Ele canta ""Love in Bloom"" (Amor em Flor)
Ao ritmo deste Bum
Que repete Bum em seu ouvido
 Tudo mudou desde ontem
e a rua tem olhos que olham pelas janelas
Tem a lilás e tem a de mãos estendidas
No mar o sol vai aparecer
 Bum
O astro do dia fez Bum
Todos com ele fazem Bum
Quando nosso coração bate Bum Bum
 O vento na floresta faz hu hu hu
A corça em apuros faz mé mé mé
Os pratos quebrados fazem cric cric crac
E os pés molhados fazem flic-flic-flac
Mais
 Bum
Quando nosso coração bate Bum
Tudo com ele fazem Bum
O pássaro faz Bum, é tempestade
Brrr, Bum
O raio que faz Bum
E o bom Deus diz Bum
Em sua poltrona de nuvens
 Porque meu amor é mais ágil do que um raio
Mais leve que um pássaro, que uma abelha
E se ele faz Bum, se ele fica com raiva
Ele traz consigo maravilhas
 Bum
O mundo inteiro faz Bum
Todos com ele fazem Bum
Quando nosso coração bate Bum Bum
Bum
O mundo inteiro faz Bum
Todos com ele fazem Bum
Quando nosso coração bate Bum Bum
Bum, eu só ouço Bum Bum
Faz sempre Bum Bum, Bum, brrr, Bum",fr_XX,pt_XX
