original_poem,translated_poem,src_lang,tgt_lang
". . . . para J.C. de Melo Neto
 Fechado, espalmado num missal é que eu me vejo,
como peça de herbário dum comércio amoroso
que há um século se travou entre Dom Brotoejo
e Dona Amélia Joana Cisneiros Monterroso.
 Antepassados meus? Qual quê! Antepassados nossos,
que ao santo sacrifício levavam floretas,
trocavam os missais (Deus meu! hoje são ossos...)
olhos nos olhos (...ossos nos ossos das comuns valetas?)
 Mais que a letra, é o espírito que no livro procuro,
mesmo que seja só o levante da carne
duns pobres queridos que transformavam tudo
- missa, missal, flor-em mensagem e secreto alarde!
 Consumidores de livros, se quiserdes salvar
vossas almas-lombadas de bárbaros prosaicos,
tereis que, furtivos, procurar, folhear
uns quantos alfarrábios e, neles, encontrar
o herbário-mensagem dos amantes heróicos!",". . . pour J.C. de Melo Neto
 Enfermé, bien à plat dans un missel, je me vois
comme une pièce d'herbier d'un échange amoureux
qui se déroula voici bientôt un siècle entre Don Brotoejo
et Dona Amélia Joana Cisneiros Monterroso.
 Mes ancêtres ? Que nenni ! Nos ancêtres,
qui pour le saint sacrifice apportèrent des fleurs,
échangèrent leur missel (Dieu ! Désormais ce sont des os...)
yeux dans les yeux (... os contre os des fosses communes ?)
 Plus que la lettre, je cherche l'esprit dans les livres,
même si ce n'est que l'insurrection de la chair
d'un de ces pauvres amants qui ont tout transformés
- messe, missel, fleur-en message et secrète fanfare !
 Consommateurs de livres, si vous voulez sauver
vos âmes-endossées de barbares prosaïques,
il vous faudra fouiller, feuilleter, furtifs
quelques vieux grimoires et, en leur sein, trouver
l'herbier-messager des amants héroïques !",pt_XX,fr_XX
"Yo te miro, se me corta la respiración
Cuando tú me miras se me sube el corazón
(Bate bem mais forte o coração)
Y en un silencio tu mirada dice mil palabras
La noche en la que te suplico que no salga el sol
 (Bailando, bailando, bailando, bailando)
Dois corpos no cio, imenso vazio
Esperando o amor (esperando o amor)
(Bailando, bailando, bailando, bailando)
Esse fogo por dentro, vai enlouquecendo
E a gente suando
 Con tu física y tu química también tu anatomía
La cerveza y el tequila y tu boca con la mía
Ya no puedo más (Não aguento mais)
Ya no puedo más (Não aguento mais)
A nossa melodia tem calor, tem fantasia
Até filosofia, é desejo que vicia
Não aguento mais (ya no puedo más)
Não aguento mais (ya no puedo más)
 Yo quiero estar contigo, vivir contigo
Bailar contigo, tener contigo
Una noche loca (una noche loca)
Ay besar tu boca (y besar tu boca)
Eu quero estar contigo, sorrir contigo
Dançar contigo, viver contigo
Uma noite louca
Tão tremenda e louca
 (Ooh, ooh, ooh, ooh)
 Tu me miras y me llevas a otra dimensión
(Leva a outra dimensão)
Tus latidos aceleran a mi corazón
(O seu brilho acelera o meu coração)
Que ironia do destino não poder tocar você
Abrazarte y sentir la magia de tu olor
 (Bailando, bailando, bailando, bailando)
Dois corpos no cio, um imenso vazio
Esperando o amor (esperando o amor)
(Bailando, bailando, bailando, bailando)
Esse fogo por dentro, vai enlouquecendo
E a gente suando
 Con tu física y tu química también tu anatomía
La cerveza y el tequila y tu boca con la mía
Ya no puedo más (ya no puedo más)
Ya no puedo más (ya no puedo más)
A nossa melodia tem calor, tem fantasia
Até filosofia, é desejo que vicia
Não aguento mais (não aguento mais)
Não aguento mais (não aguento mais)
 Yo quiero estar contigo, vivir contigo
Bailar contigo, tener contigo
Una noche loca (una noche loca)
Ay besar tu boca (y besar tu boca)
Eu quero estar contigo, sorrir contigo
Dançar contigo, viver contigo
Uma noite louca
Tão tremenda e louca
 (Ooh, ooh, ooh, ooh)
 Bailando amor
Bailando amor
Es que se me va el dolor","Je te regarde et ça me coupe la respiration
Quand tu me regardes ça me fait remonter le cœur
(Le cœur bat beaucoup plus fort)
Et dans un silence ton regard dit mille mots
La nuit dans laquelle je te supplie que le soleil ne se lève pas
 (En dansant, en dansant, en dansant, en dansant)
Deux corps en chaleur, un immense vide
En attendant l'amour (en attendant l'amour)
(En dansant, en dansant, en dansant, en dansant)
Ce feu à l'intérieur va affoler
Et on transpire
 Avec ton physique et ta chimie aussi ton anatomie
La bière et la tequila et ta bouche avec la mienne
Je n'en peux plus, (je n'y tiens plus)
Je n'en peux plus, (je n'y tiens plus)
Notre mélodie a de la chaleur, a de la fantaisie
Jusqu'à la philosophie, c'est le désir qui rend dépendant
Je n'y tiens plus, (je n'en peux plus)
Je n'y tiens plus, (je n'en peux plus)
 Je veux être avec toi, vivre avec toi
Danser avec toi, avoir avec toi
Une nuit folle (une nuit folle)
Oh embrasser ta bouche (et embrasser ta bouche)
Je veux être avec toi, sourire avec toi
Danser avec toi et vivre avec toi
Une nuit folle
Si terrible et folle
 (Ooooh, ooooh, ooooh, ooooh)
 Tu me regardes et m'amènes à une autre dimension
(Ça emmène dans une autre dimension)
Tes battements font accélérer mon cœur
(Ta brillance accélère mon cœur)
Quelle ironie du destin de ne pas pouvoir te toucher
T'enlacer et sentir la magie de ton odeur
 (En dansant, en dansant, en dansant, en dansant)
Deux corps en chaleur, un immense vide
En attendant l'amour (en attendant l'amour)
(En dansant, en dansant, en dansant, en dansant)
Ce feu à l'intérieur va affoler
Et on transpire
 Avec ton physique et ta chimie aussi ton anatomie
La bière et la tequila et ta bouche avec la mienne
Je n'en peux plus, (je n'y tiens plus)
Je n'en peux plus, (je n'y tiens plus)
Notre mélodie a de la chaleur, a de la fantaisie
Jusqu'à la philosophie, c'est le désir qui rend dépendant
Je n'y tiens plus, (je n'en peux plus)
Je n'y tiens plus, (je n'en peux plus)
 Je veux être avec toi, vivre avec toi
Danser avec toi, avoir avec toi
Une nuit folle (une nuit folle)
Oh embrasser ta bouche (et embrasser ta bouche)
Je veux être avec toi, sourire avec toi
Danser avec toi et vivre avec toi
Une nuit folle
Si terrible et folle
 (Ooh, ooh, ooh, ooh)
 En dansant amour
En dansant amour
C’est ainsi que ma douleur s’en va",pt_XX,fr_XX
"Só queria mais um pouco desse sentimento louco
De acordar de madrugada pra fazer de novo
E se isso for pecado, quem vai nos julgar?
Quem nunca amou, nunca vai entender
Essa loucura que eu sinto por você
Só sei que é bom demais, é bom demais
 Mas quando te vejo com ela, a minha mão gela
A minha boca vai secando eu vou ficando muda
Ôh, meu Deus, me ajuda, o que é que eu vou fazer?
Eu sei que tá com ela pra manter as aparências
Mas nas suas horas de carência você vem me ver
 E a gente faz amor
Me diz que sou o seu amor
E vai embora antes do dia amanhecer...
 Eu sei que é errado e quem vai entender?
Você é casado e eu não quero perder
Eu sei tá com ela, mas amo você
Você e ela não tem nada a ver
Sou mais eu e você","Je ne voulais qu'avoir un peu de ce sentiment fou
de me réveiller en pleine nuit pour le faire à nouveau
Et si c'est un pêché, qui va nous juger ?
Qui n'a jamais aimé ne comprendra jamais
Cette folie que je ressens envers toi
Je sais juste que c'est trop bon, c'est trop bon
 Mais quand je te vois avec elle, ma main reste figée
Ma bouche sèche et je deviens muette
Mon Dieu, aide-moi, qu'est-ce que j'en vais faire ?
Je sais que tu es avec elle pour garder les apparences
Mais dans tes heures nécessiteuses tu viens me voir
 Et on fait l'amour
Tu me dis que je suis ton amour
Et tu t'en va avant que le jour se lève
 Je sais que c'est mal et qui va comprendre ?
Tu es marié et je ne veux pas perdre
Je sais que tu es avec elle, mais je t'aime
Toi et elle, vous n'avez rien à voir l'un avec l'autre
Je préfère toi et moi",pt_XX,fr_XX
"Não quero morrer não quero
apodrecer no poema
que o cadáver de minhas tardes
não venha feder em tua manhã feliz
. . . . . . . . e o lume
que tua boca acenda acaso das palavras
– ainda que nascido da morte –
. . . . . . . . some-se
. . . . . . . . aos outros fogos do dia
aos barulhos da casa e da avenida
. . . . . . . . no presente veloz.
 Nada que se pareça
a pássaro empalhado múmia
de flor
dentro do livro
. . . . . . . . e o que da noite volte
volte em chamas
. . . . ou em chaga
. . . . vertiginosamente como o jasmim
que num lampejo só
ilumina a cidade inteira","Je ne veux pas mourir, je ne veux pas
pourrir dans le poème
que le cadavre de mes soirées
vienne empester mes matinées heureuses
. . . . . . . . et la lumière
que ta bouche embrase par mégarde les mots
– même s'ils sont nés de la mort –
. . . . . . . . les ajoute
. . . . . . . . aux autres feux du jour
aux bruits de la maison et de l'avenue
. . . . . . . . dans le présent fugitif.
 Rien qui ressemble
à l'oiseau empaillé cette momie
de fleur
au-dedans du livre
. . . . . . . . ni que la nuit revienne
et revienne en flammes
. . . . ou en gangrène
. . . . vertigineuse comme le jasmin
qui en un seul éclair
illumine la ville tout entière",pt_XX,fr_XX
"como se o tempo fosse um bicho
uma fera do pântano
agarro-o pelas crinas
ele se vira e me olha
com seus olhos de lava e cinzas
dragão
ressurgido dos escombros
(ancestral
das aves que renascem
para morrer todos os dias
ao pôr do sol)
autofágica criatura
ruminante de asas
tritura gente e flor e pedra e bicho
que encontra no caminho
bulímico — regurgita pedaços
acende a pira
onde tudo arde e finalmente
num gran finale trágico
previsível e recorrente — se atira
e então — tudo é noite","comme si le temps était un animal
une bête des marais
je l'attrape par la crinière
il se retourne et me regarde
avec ses yeux de lave et de cendre
dragon
ressurgi des décombres
(ancêtre
des oiseaux qui renaissent
pour mourir tous les jours
au coucher du soleil)
créature autophagique
ruminant ailé
qui broie et gens et fleur et pierre et bête
que l'on rencontre en chemin
boulimique – régurgitant des morceaux
allumant le bûcher
où tout brûle et pour finir
en un grand final tragique
prévisible et récurrent – se précipite
et après – tout est nuit",pt_XX,fr_XX
"Vendeu seu terno
Seu relógio e sua alma
E até o santo
Ele vendeu com muita fé
Comprou fiado
Prá fazer sua mortalha
Tomou um gole de cachaça
E deu no pé...
 Mariazinha
Ainda viu João no mato
Matando um gato
Prá vestir seu tamborim
E aquela tarde
Já bem tarde, comentava
Lá vai um homem
Se acabar até o fim...
 João bebeu
Toda cachaça da cidade
Bateu com força
Em todo bumbo que ele via
Gastou seu bolso
Mas sambou desesperado
Comeu confete
Serpentina
E a fantasia...
 Levou um tombo
Bem no meio da avenida
Desconfiado
Que outro gole não bebia
Dormiu no tombo
E foi pisado pela escola
Morreu de samba
De cachaça e de folia...
 Tanto ele investiu
Na brincadeira
Prá tudo, tudo
Se acabar na terça-feira...
 Vendeu seu terno
E até o santo
Comprou fiado
Tomou um gole
João no mato
Matando um gato
Naquela tarde
Lá vai o homem...
 João bebeu
Toda cachaça da cidade
Bateu com força
Em todo bumbo que ele via
Gastou seu bolso
Mas sambou desesperado
Comeu confete
Serpentina
E a fantasia...
 Levou um tombo
Bem no meio da avenida
Desconfiado
Que outro gole não bebia
Dormiu no tombo
E foi pisado pela escola
Morreu de samba
De cachaça e de folia...
 Tanto ele investiu
Na brincadeira
Prá tudo, tudo
Se acabar na terça-feira...
 Prá tudo, tudo
Se acabar na terça-feira...(3x)","Il a vendu son costume
Sa montre et son âme
Et même son saint
Il l'a vendu avec beaucoup de foi
Il a acheté à crédit
Pour faire son linceul
Il a bu un coup de cachaça
Et il est parti...
 La petite Marie
A encore vu João dans la forêt
En train de tuer un chat
Pour vêtir son tambourin
Et cet après-midi-là
Déjà bien tard, d'après les commentaires
Un homme allait
Se perdre jusqu'à la fin...
 João a bu
Toute la cachaça de la ville
Il a tapé avec force
Sur toutes les grosses caisses qu'il voyait
Il a dépensé tout ce qu'il avait en poche
Mais il a joué la samba désespérément
Il a mangé les confetti
Les serpentins
Et le déguisement...
 Il fait une chute
Bien au mileu de l'avenue
Doutant
De boire un autre coup
Il a dormi par terre
Et il a été piétiné par l'école de samba
Il est mort de samba
De cachaça et de folie...
 Il a tant investi
Dans la plaisanterie
Pour que tout, tout
Se termine le mardi
 Il a vendu son costume
Et même son saint
Il a achété à crédit
Il a bu un coup
João dans la forêt
Tuant un chat
En cet après-midi
Voici l'homme...
 João a bu
Toute la cachaça de la ville
Il a tapé avec force
Sur toutes les grosses caisses qu'il voyait
Il a dépensé tout ce qu'il avait en poche
Mais il a joué la samba désespérément
Il a mangé les confetti
Les serpentins
Et le déguisement...
 Il fait une chute
Bien au mileu de l'avenue
Doutant
De boire un autre coup
Il a dormi par terre
Et il a été piétiné par l'école de samba
Il est mort de samba
De cachaça et de folie...
 Il a tant investi
Dans la plaisanterie
Pour que tout, tout
Se termine le mardi
Pour que tout, tout
Se termine le mardi...(3x)",pt_XX,fr_XX
"Te ver e não te querer
É improvável, é impossível
Te ter e ter que esquecer
É insuportável, é dor incrível
 É como mergulhar num rio e não se molhar
É como não morrer de frio no gelo polar
É ter o estômago vazio e não almoçar
É ver o céu se abrir no estilo e não se animar
 Te ver e não te querer
É improvável, é impossível
Te ter e ter que esquecer
É insuportável, é dor incrível
 É como esperar o prato e não salivar
Sentir apertar o sapato e não descalçar
É ver alguém feliz de fato sem alguém pra amar
É como procurar no mato estrela do mar
 Te ver e não te querer
É improvável, é impossível
Te ter e ter que esquecer
É insuportável, é dor incrível
 É como não sentir calor em Cuiabá
Ou como ir ao Arpoador não ver o mar
É como não morrer de raiva com a política
Ignorar que a tarde vai vadia e mítica
 É como ver televisão e não dormir
Ver um bichano pelo chão e não sorrir
É como não provar o nectar de um lindo amor
Depois que o coração detecta a mais fina flor
 Te ver e não te querer
É improvável, é impossível
Te ter e ter que esquecer
É insuportável, é dor incrível","Te voir et ne pas te vouloir
C'est improbable, c'est impossible
Te voir et devoir t'oublier
C'est insupportable, c'est une douleur incroyable
 C'est comme plonger dans une rivière et ne pas se mouiller
C'est comme ne pas mourir de froid dans la glace polaire
C'est avoir l'estomac vide et ne pas déjeuner
C'est voir le ciel s'ouvrir de manière stylée et ne pas s'animer
 Te voir et ne pas te vouloir
C'est improbable, c'est impossible
Te voir et devoir t'oublier
C'est insupportable, c'est une douleur incroyable
 C'est comme attendre un plat et ne pas saliver
Sentir une chaussure te faire mal et ne pas déchausser
C'est voir quelqu'un heureux de fait sans personne pour l'aimer
C'est comme chercher dans la forêt une étoile de mer
 Te voir et ne pas te vouloir
C'est improbable, c'est impossible
Te voir et devoir t'oublier
C'est insupportable, c'est une douleur incroyable
 C'est comme ne pas avoir chaud à Cuiabá
Ou comme aller à Arpoador sans voir la mer
C'est comme ne pas mourir de rage avec la politique
Ignorer que l'après-midi passe de manière flâneuse et mythique
 C'est comme voir la télévision et ne pas dormir
Voir un petit chat par terre et ne pas sourire
C'est comme ne pas goûter au nectar d'un bel amour
Après que le cœur ait détecte la plus fine des fleurs
 Te voir et ne pas te vouloir
C'est improbable, c'est impossible
Te voir et devoir t'oublier
C'est insupportable, c'est une douleur incroyable",pt_XX,fr_XX
"Eu sou dois seres.
O primeiro fruto do amor de João e Alice.
O segundo é letral:
É fruto de uma natureza que pensa por imagens,
Como diria Paul Valèry.
O primeiro está aqui de unha, roupa, chapéu e vaidade.
O segundo está aqui em letras, sílabas, vaidades e frases.
E aceitamos que você empregue o seu amor em nós.","Je suis deux êtres.
Le premier est le fruit de l'amour de João et Alice.
Le second est lettrel:
Il est le fruit d’une nature qui pense à travers des images,
Comme dirait Paul Valéry.
Le premier est ici en ongle, vêtements, chapeau et vanités.
Le second est ici en lettres, syllabes, vanités et phrases.
Et nous acceptons que tu exerces ton amour sur nous.",pt_XX,fr_XX
"Mãe
Não consigo adormecer
Já experimentei tudo. Até contar carneirinhos
Não consigo adormecer
Nem chorar
(Que maior tragédia poderá acontecer a um homem do que a de já não ser
capaz de chorar?)
 Mãe
Sabias que o cordão umbilical pode funcionar
como uma corda num enforcamento?
— tenho aprendido coisas bem singulares neste
convívio com os deuses —
Um dia destes regressarei a Tebas para ser coroado
Reservei hoje mesmo um lugar num avião das Linhas Aéreas Gregas
Gostaria de brindar contigo com uma taça de orvalho
antes de partir
 Mãe
Detesto coberturas de açúcar mesmo que levem limão
Isto é tão certo como o é tu não me compreenderes
Estava a sonhar que estava a sonhar e assim por aí adiante até ao infinito.
Depois
acordei. E fui descendo vertiginosamente de sonho para sonho
Ainda não parei de acordar. E de sonhar
 Mãe
Tenho uma surpresa para ti
um caramanchão para que te possas sentar todas as tardes a catar estrelas
na minha cabeça
 Mãe
Abriu um concurso para preencher uma vaga de
ascensorista no Paraíso e eu concorri
Achas que tenho alguma hipótese de ser admitido?
— tenho a boca cheia de formigas —
 Mãe
um dia hei-de subir contigo
degrau
a degrau
o arco-íris","Mère
Je n'arrive pas à m'endormir
J'ai tout essayé. Jusqu'à compter les moutons
Je n'arrive pas à m'endormir
Ni pleurer
(Quelle plus grande tragédie pourrait arriver à un homme que celle de ne plus être
capable de pleurer)
 Mère
Sais-tu que le cordon ombilical peut fonctionner
comme la corde dans une pendaison ?
- J'ai appris des choses bien singulières par cette
convivialité avec les dieux -
Un de ces jours, je retournerai à Thèbes pour être couronné.
Aujourd'hui, j'ai réservé un siège dans un avion des Lignes Aériennes Grecques.
Je voudrais que nous trinquions ensemble avant mon départ
d'une coupe de rosée
 Mère
Je déteste les garnitures sucrées, même coupées de citron.
C'est aussi vrai que ton absence de compréhension.
J'étais là à rêver que j'étais en train de rêver et ainsi de suite jusqu'à l'infini.
Puis je me suis
réveillé. Et j'ai descendu vertigineusement de rêve en rêve.
Je n'arrête pas de me réveiller Et de rêver
 Mère
J'ai une surprise pour toi
Une charmille où tu pourras t'asseoir tous les après-midi pour démêler les étoiles
de ma tête
 Mère
Un concours s'est ouvert afin de pourvoir un poste vacant d'
ascensoriste à Paradis et j'ai postulé.
Penses-tu que j'ai la moindre chance d'être embauché ?
– Ma bouche est pleine de fourmis –
 Mère
Un jour, j'irai avec toi
marche
après marche
vers l'arc-en-ciel",pt_XX,fr_XX
"Só danço samba
Só danço samba
Vai, vai, vai, vai, vai
Só danço samba
Só danço samba, vai
 Só danço samba
Só danço samba
Vai, vai, vai, vai, vai
Só danço samba
Só danço samba, vai
 Já dancei o twist até demais
Mas não sei, me cansei
Do calipso, ao chá chá chá
 Só danço samba
Só danço samba
Vai, vai, vai, vai, vai
Só danço samba
Só danço samba, vai","Je ne danse que la samba
Je ne danse que la samba,
Vai, vai,, vai, vai, vai
Je ne danse que la samba3
Je ne danse que la samba, vai...
 Je ne danse que la samba
Je ne danse que la samba,
Vai, vai,, vai, vai, vai
Je ne danse que la samba3
Je ne danse que la samba, vai...
 J'ai déjà trop dansé le twist
Mais je ne sais pas, je me suis fatiguée
Du calypso et du cha cha cha
 Je ne danse que la samba
Je ne danse que la samba,
Vai, vai,, vai, vai, vai
Je ne danse que la samba
Je ne danse que la samba, vai...",pt_XX,fr_XX
