original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"je m’éveillai, c’était la maison natale,
il faisait nuit, des arbres se pressaient
de toutes parts autour de notre porte,
j’étais seul sur le seuil dans le vent froid,
mais non, nullement seul, car deux grands êtres
se parlaient au-dessus de moi, à travers moi.
l’un, derrière, une vieille femme, courbe, mauvaise,
l’autre debout dehors comme une lampe,
belle, tenant la coupe qu’on lui offrait,
buvant avidement de toute sa soif.
ai-je voulu me moquer, certes non,
plutôt ai-je poussé un cri d’amour
mais avec la bizarrerie du désespoir,
et le poison fut partout dans mes membres,
cérès moquée brisa qui l’avait aimée.
ainsi parle aujourd’hui la vie murée dans la vie.","the house where i was born (03)
i woke up, it was the house where i was born,
it was night, trees were crowding
on all sides around our door,
i was alone on the doorstep in the cold wind,
no, not alone, for two huge beings
were speaking to each other above me, through me.
one, behind, an old woman, stooped, mean,
the other standing upright outside like a lamp,
beautiful, holding the cup that had been offered her,
drinking greedily to calm her thirst.
did i think to mock her, surely not,
rather i let out a cry of love
but with the strangeness of despair,
and the poison ran throughout my body,
ceres, mocked, broke the one who loved her.
thus speaks the life walled up in life today.",fr_XX,en_XX,"I awoke, it was my childhood home,
night surrounded us, trees pressed close,
from all sides around our door they loomed,
alone on the threshold in the cold wind I froze,
yet not truly alone, for two great beings,
spoke over me, through me, in whispered tones.
One, behind, an old woman, bent, unkind,
the other stood outside like a beacon shone,
beautiful, holding the cup that was offered,
drinking greedily of her thirst unbound.
Did I want to jest, certainly not,
rather a cry of love I let out,
but with the strangeness of despair fraught,
and poison spread throughout my frame,
Ceres mocked broke who had loved her.
Thus speaks today life walled within life."
"ô sidi-yahya sage de tous les sages
prête-moi une belle houria ivre de passion et une flûte
magique.
car demain, je partirai vers l'inconnu qui n'attendrai.
cette terre échappante de toutes les saisons amères.
je bénis la mer en feu.
cette mer massacrée et décapitée par les vagues enragées.
avec leurs chants tristes
elles revivent mon temps enivré écho par écho.
orphelin depuis l'âge de trois hivers rigoureux.
je suis né pour goûter la galette de la souffrance monotone.
on m'a apprit à rêver.
mais mes nuits étaient éphémères
oû les étoiles prémonitoires se broyaient.
ma voix humide, étouffante quelque fois écorche le vide
frange
qui de temps en temps suscite les incantations évasives
je suis baptisé par les écumes de nuages méditerranéens
et les ombres de saisons vièrges.
on m'a apprit à écrire les mots et les rythmes.
on m'a apprit que la gloire humaine est une voix apprivoisée
par le desir de la prouesse succulente et vénéneuse.
ma voix cette saliva rupture qui grouille dans la nuit comme
un gouffre de sang, comme une fournaise brûlante sans cesse
dans les brasiers du destin et de la passion.
je suis né dans un labyrinthe où les larmes et les sueurs se
trébuchaient en deluge transfilant
on m'a dit que ma voix ressemble à une source inondée par
l'apocalypse assoiffé.
certes, je suis né pour libérer ma voix, ma vocation et mon
émoi.
des vieux sages du village n'gadi pulvérisent des paroles
pétillantes pour chasser l'ennui et le cauchemar perdurant.
j'ai quitté mon village sans mener avec moi leurs
bénédictions.
j'ai laissé avec eux ma toison aux mille trous.
mon seul compagnon un talisman gravé par les mendiants du
souk-al-joutiya.
je suis devenu dépaysé comme une alouette éclopée.
j'ai parcouru les chemins de l'enfer et de l'avatar.
une image superstitieuse m'envahis, m'écrase.
adieu solitude écrasante et sans espoir.
bonjour la folie des rêves pamoisons.
dans mon ivresse
j'ai rencontré le bonheur en lambeaux.
soleil-vengeur
j'accuse tes rayons écorchants.
soleil-dieu exhalte mon endurance âpre.","a migrant's notebook (part 3)
o sidi-yahya , sage of all sages,
lend me a beautiful houria, and a magic flute,
wild with passion,
for tomorrow, i shall leave for the unknown
where no one await me,
to the land where all bitter seasons vanish.
i bless the sea of flame.
this sea of carnage massacred and decapitated by the ranging
waves,
with their woeful chanting rites,
revived my memory of that intoxicating time
echo by echo
orphaned since the age of three severe winters,
i was born to taste the humble pie of monotonous sufferance.
one taught me to dream,
but my nights were too ephemeral
where foretelling stars clash with each other.
my moist voice , choking from time to time,
grazes the empty fringe (of my throat)
which irritates me to let go my sotto voce (suppressed)curses.
i am baptised by the foams of mediterannean snow
and the shadows of virgin seasons.
i was taught to write the words and rhythm,
i was taught that the human pride is a voice
tamed by the desire of succulent and poisonous feat.
my voice with ruptured flow of fluid
which became agitated in the night
as a gush of blood,
as a relentlessly burning furnace
in the bright fires of destiny and of passion.
i was born in a labyrinth where tears and sweat clash into each
other
in a criss-crossing deluge.
i was told that my voice was like a source
inundated by the thirsty apocalypse.
i was born , for certain, to liberate my voice,
my longings, and my emotion.
the elders of the village n’gadi
gave me enlightening advice
to rid of the boredom and the lingering nightmare.
i left my village without their blessings.
i left them my sac of bric-a-brac full of holes.
my only companion was a talisman with the engravings
of the beggars of souk-al joutia .
i became disoriented like a lame lark.
i pursued all roads to hell and to avatar.
a foreboding invaded me , crushing my heart
so long, the oppressive loneliness and hopelessness
good morning, the folly of dizzy dreams.",fr_XX,en_XX,"O Sidi Yahya, sage de todos os sábios,
empresta-me uma bela hora embriagada de paixão e uma flauta
mágica.
Pois amanhã partirei para o desconhecido que não espera.
Esta terra fugidia de todas as estações amargas.
Abençoo o mar em chamas.
Este mar massacrado e decapitado pelas ondas enraivecidas.
Com seus cantos tristes
elas revivem meu tempo embriagado eco por eco.
Órfão desde a idade de três invernos rigorosos.
Nasci para provar o pão da monotona dor.
Ensinaram-me a sonhar.
Mas minhas noites eram efêmeras
onde as estrelas premonitórias se desfaziam.
Minha voz úmida, sufocante às vezes fere o vazio
franja
que de tempos em tempos incita as evasivas invocações
Fui batizado pelas espumas das nuvens mediterrâneas
e as sombras de virgens estações.
Ensinaram-me a escrever palavras e ritmos.
Ensinaram-me que a glória humana é uma voz domesticada
pelo desejo da proeza suculenta e venenosa.
Minha voz, essa saliva ruptura que pulsa na noite como
um abismo de sangue, como uma fornalha ardente incessante
nas brasas do destino e da paixão.
Nasci em um labirinto onde lágrimas e suores se
atropelavam em dilúvio transbordante
Disseram-me que minha voz se assemelha a uma fonte inundada
pelo apocalipse sedento.
Certamente, nasci para libertar minha voz, minha vocação e meu
êxtase.
Os velhos sábios da aldeia N'gadi pulverizam palavras
cintilantes para afugentar o tédio e o persistente pesadelo.
Deixei minha aldeia sem levar comigo suas bênçãos.
Deixei com eles minha tosquia cheia de buracos.
Meu único companheiro, um talismã gravado pelos mendigos do
souk-al-joutiya.
Tornei-me um estrangeiro como uma cotovia manca.
Cruzei os caminhos do inferno e do avatar.
Uma imagem supersticiosa me invade, me esmaga.
Adeus solidão opressiva e sem esperança.
Olá loucura dos sonhos embriagados.
Em minha embriaguez
encontrei a felicidade despedaçada.
Sol vingador
acusando seus raios abrasadores.
Sol divino exalta minha resistência áspera."
"la poésie ne sert à rien
quand sonne le réveil, strident, brutal
et qu’il te faut bouger ton corps et ton courage du lit à la douche, au café insipide,
au garage, à la route, au bureau inutile
la poésie ne sert à rien . . .
quand tu déneiges ton pallier,
quand on te grille la priorité, quand on te raye ta voiture,
quand tu renverses ton café quand tu oublies, quand tu rates,
quand pressent les réunions, quand tombent les deadlines,
quand tu oublies de passer prendre le pain et les enfants
la poésie ne sert à rien?
quand partent les absents
de nos mémoires vides, de nos images effacées par la distance, le temps et les soucis
quand leurs visages deviennent flous vagues, pâles ou imprécis
la poésie, sert-elle à quelque chose?
quand crache la télé, du monde les infamies les guerres, les morts, les dictatures, les peurs, la faim, la haine, le désespoir, la rage, l’horreur, la peine et les tortures
la poésie sert à quelque chose
quand sonne le réveil, sifflant, jovial
et que tu te sais vivant, présent, debout
dans ton espace peuplé de gens, de sons, de souvenirs
la poésie sert
à savourer ton café, à te foutre
des dates butoir, médiocrités et autres impératifs
elle t’entoure dans tes rires, tes pleurs et tes orgasmes
la poésie est un orgasme!","poetry is useless
when the alarm clock rings, strident, brutal
you should move your body and your courage out of bed to the shower,
to the tasteless coffee, to the garage, to the road, to the boring office
poetry is useless . . .
when you clear snow from your doorstep,
when someone ignores your right of way,
when someone scratches your car,
when you spill your coffee, when you forget, when you miss,
when meetings run, when deadlines fall, when you forget to take home
bread and children
is poetry useless?
when those absent leave our memories,
cleaned from pictures, deleted by distances, weather and worries
when their faces become blurry,
vague, pale or imprecise
is poetry useful?
when tv screams out, of the world infamies, wars, death, dictatorships,
fears, hunger, hatred, despair, fury, horror, sorrow and tortures
poetry is useful
when the alarm clock rings, whistling, jovial
and you know you are alive, present, standing-up
in your living space full of people, sounds and memories
poetry helps
to enjoy your coffee, not to care
about deadlines, mediocrities and other requirements
it surrounds you when you laugh, when you cry, when you come
poetry is an orgasm!",fr_XX,en_XX,"Poetry serves no purpose
when the alarm rings, strident, brutal
and you must move your body and your courage from bed to the shower, to the tasteless coffee,
to the garage, to the road, to the useless office
poetry serves no purpose . . .
when you shovel your doorstep,
when someone cuts you off, when they scratch your car,
when you spill your coffee, when you forget, when you fail,
when meetings loom, when deadlines approach,
when you forget to pick up bread and the kids
does poetry serve no purpose?
when the absent ones leave
our empty memories, our images erased by distance, time, and worries
when their faces become blurry, vague, pale, or unclear
does poetry serve any purpose?
when the TV spews out the world's infamies, wars, deaths, dictatorships, fears, hunger, hatred, despair, rage, horror, pain, and torture
poetry serves a purpose
when the alarm rings, whistling, jovial
and you know yourself to be alive, present, standing
in your space filled with people, sounds, memories
poetry serves
to savor your coffee, to not give a damn
about deadlines, mediocrities, and other imperatives
it surrounds you in your laughter, your tears, your orgasms
poetry is an orgasm!"
"en rangeant des affaires, je reconnus le regard de son chien dans celui de clint eastwood
c’était une tasse en porcelaine japonaise découpée, dans la tasse japonaise qui
les enfants furent les premiers
ensuite il y eut une perruche à laquelle elle disait : il est tard, rentre chez toi
elle avait peur quand j’étais seule et que la nuit tombait
le mois qui précède, elle se souvient que je l’ai appelée un soir, dans le parc désert ; les lumières clignotaient mais j’étais ivre
lorsque s’effondre le meuble dans lequel elle range les tasses japonaises offertes par « mémé » ; précieusement, je conserve les larmes où je les imagine","while putting some things away
while putting some things away, i recognized her dog's expression in clint eastwood’s
it was a jagged porcelain cup, in the japanese cup that
first came the kids
then there was a parakeet she was telling: it's late, go home
she was afraid when i was alone and night was falling
the month prior, she remembers i called her one night, from the empty park; the lights were flickering but i was drunk
while the piece of furniture falls apart, the one where she keeps the japanese cups that ‘granny’ gave her; preciously, i conserve my tears where i imagine them",fr_XX,en_XX,"As I was tidying up my things, I recognized the gaze of his dog in Clint Eastwood's
It was a cut Japanese porcelain cup, in the Japanese cup that
the children were the first
then there was a parakeet to which she said: it's late, go back home
she was afraid when I was alone and night fell
the month before, she remembers that I called her one evening, in the deserted park; the lights were flickering but I was drunk
when the piece of furniture collapses where she stores the Japanese cups given by ""granny""; preciously, I keep the tears where I imagine them"
"prologue
elle
tout ceci est de mémoire profane
les poètes ont tout réinventé
il fallait un homme
qui surpasse les dieux
et qui comme tout homme
loin de sa maison
si souvent en larmes
maudisse la mer vineuse
se griffe le visage
quand le poète est mort
dix autres ont pris sa place et ont récrit l’histoire
ainsi l’homme a engendré le mythe
j’ai cloué l’espoir aux quatre murs de ma cellule
il n’est pas de territoire plus vaste que celui de ma mémoire
j’ai creusé ses montagnes, vidé ses rivières
retourné les pierres de toutes ses murailles
en attendant le retour de mon amant barbare
cet homme qui rassemble vos voix
endure vos délires
et porte tous les masques
cet homme que vous appelez ulysse","prologue
she
all that follows is from profane memory
the poets reinvented everything
they needed a man
to upstage the gods
and, like any man
far from home
with much weeping
to curse the wine-dark sea
and tear at his face
when the poet died
ten took his place and rewrote the story
and so man created the myth
i nailed hope to the four walls of my cell
there is no land more vast than memory
i hollowed out its mountains, drained its rivers
searched among the stones of all its ramparts
waiting for my errant lover to return
the man who rallies your voices
endures your deliriums
and wears every mask
the man you call ulysses",fr_XX,en_XX,"prologue
she
all this is from profane memory
the poets have reinvented everything
they needed a man
who surpasses the gods
and who like every man
far from his home
so often in tears
curses the wine-dark sea
scratches his face
when the poet is dead
ten others have taken his place and rewritten history
thus the man has engendered the myth
I have nailed hope to the four walls of my cell
there is no territory vaster than that of my memory
I have dug its mountains, emptied its rivers
turned over the stones of all its walls
awaiting the return of my barbarian lover
this man who gathers your voices
endures your deliriums
and wears all the masks
this man whom you call ulysses"
"sous le pont mirabeau coule la seine
et nos amours
faut-il qu’il m’en souvienne
la joie venait toujours après la peine
vienne la nuit sonne l’heure
les jours s’en vont je demeure
les mains dans les mains restons face à face
tandis que sous
le pont de nos bras passe
des éternels regards l’onde si lasse
vienne la nuit sonne l’heure
les jours s’en vont je demeure
l’amour s’en va comme cette eau courante
l’amour s’en va
comme la vie est lente
et comme l’espérance est violente
vienne la nuit sonne l’heure
les jours s’en vont je demeure
passent les jours et passent les semaines
ni temps passé
ni les amours reviennent
sous le pont mirabeau coule la seine
vienne la nuit sonne l’heure
les jours s’en vont je demeure","under the mirabeau bridge flows the seine
and our love
must i remember
the joy would always come after the pain
night comes with the sound of the hour
the days are gone i stay
love goes away like this running water
love goes away
how life is slow
and how hope is violent
night comes with the sound of the hour
the days are gone i stay
days pass and weeks pass
without time passing
without love returning
under the mirabeau bridge runs the seine
night comes with the sound of the hour
the days are gone i stay",fr_XX,en_XX,"Under the Mirabeau bridge flows the Seine
And our loves
Must I recall them again
Joy always came after pain
Comes the night, the hour chimes
Days depart, I remain
Hands in hands, let's stay face to face
While beneath
The bridge of our arms does pass
Eternal gazes, the water so weary
Comes the night, the hour chimes
Days depart, I remain
Love drifts away like this flowing water
Love fades away
How slow life moves, however
And how fierce hope can be, forever
Comes the night, the hour chimes
Days depart, I remain
Days pass by, and weeks go by
No time past
Nor loves come back, no lie
Under the Mirabeau bridge flows the Seine
Comes the night, the hour chimes
Days depart, I remain"
"l’enfance vivait dans les toilettes d’une maison plus petite que la plupart des maisons
sur la tapisserie des formes récitaient des extraits du dictionnaire que je prenais pour des images
si je pense aux larmes qui suivirent les bris et fracas, comment savoir quand c’est son tour de pleurer?
certainement qu’un dernier souffle signala qu’elle était décidée, alors qu’aucune autre sortie ne communiquait avec la chambre
à la voir je me suis dit : son œil est d’or et sa bouche un secret
on l’habilla d’une robe qui lui allait
on coiffa ses cheveux que j’avais coupés
puis l’enfant quitta sa cage et s’excusa d’un oubli
je me promène sans doute dans cet oubli-là
j’entends sa voix quand je regarde, par hasard, du côté où elle se trouve
parfois je ris sans le savoir","childhood lived in the toilets
childhood lived in the toilets of a house smaller than most houses
on the tapestry of forms were reciting extracts from the dictionary i took for images
if i think of the tears that followed the breaking and uproar, how can you tell when it’s your turn to cry?
certainly one last breath signaled that she had made up her mind, while the room had no other exit
seeing her, i said to myself: her eye is golden and her mouth is a secret
we dressed her in a gown that suited her well
we did her hair, which i had cut
then the child left his cage and excused himself for forgetting something
i walk no doubt in what he forgot
i hear her voice when i look at her, by chance, on the side she’s on
sometimes i laugh without knowing it",fr_XX,en_XX,"Childhood lived in the toilets of a house smaller than most houses
on the tapestry shapes recited excerpts from the dictionary, which I mistook for images
if I think of the tears that followed the breakage and crashing, how can I know when it's my turn to cry?
certainly a final breath signaled that she had made up her mind, while no other exit communicated with the room
seeing her I thought: her eye is made of gold and her mouth a secret
she was dressed in a dress that suited her
her hair, which I had cut, was styled
then the child left her cage and apologized for a forgotten memory
perhaps I am wandering in that forgetfulness
I hear her voice when I look, by chance, in the direction where she is
sometimes I laugh without knowing."
"on dirait beaucoup d’e muets dans une phrase.
on sent qu’on ne leur doit
que des ombres de métaphores.
on dirait,
dès qu’il neige plus dru,
de ces mains qui repoussent d’autres mains
mais jouent avec les doigts qu’elles refusent.","it sounds like a lot of silent e’s in a sentence
it sounds like a lot of silent e’s in a sentence.
one feels that one owes them
only shadows of metaphors.
it’s like,
as soon as it is snowing more heavily,
these hands that push away other hands
but play with the fingers they have rejected.",fr_XX,en_XX,"One might say many silent e's in a sentence.
One feels that they only deserve
shadows of metaphors.
One might say,
as soon as the snow falls more lightly,
of those hands pushing away other hands
but playing with the fingers they reject."
"sur le périphérique
il n’y a que les filles de quartier
qui sortent sur la grand-route,
je te l’ai déjà dit,
crachant sur les murs
de longues monnaies de sperme.
ne les plains plus par pitié,
par dégoût, chez toi, dans ta mansarde.
tu ne peux pas regarder dans leur âme,
puisqu’elles ont caché la clé entre leurs miches.
les filles de quartier
se jettent des nuages la sangle à la main.
leur sourire ne s’ouvre pas.
ce serait comme un hymen recousu
par la générosité des violeurs.
les filles de quartier sont vivantes,
je te l’ai déjà dit. tout comme la terre.","on the ringroad
only the girls from the suburb
step out on to the big road,
i’ve already told you that,
spitting out on the walls
their long streams of sperm.
do not pity them out of pity,
or of disgust, at home, in your garret.
you cannot see into their soul,
since they have hidden the key between their tits.
the girls from the suburb
toss clouds at each other, strap in hand.
their smile does not open.
like a hymen re-sealed
by the generosity of rapists.
the girls from the suburb are alive,
i’ve already told you that. just like the earth.",fr_XX,en_XX,"On the ring road that surrounds the town,
Only the neighborhood girls come out to play,
Walking down the highway, up and down,
I've told you this before, they're the ones who stay,
Spitting on walls with disdain,
Coins of sperm in a twisted chain.
Don't pity them out of disgust,
In your attic, far from their trust.
You can't see into their souls,
For they've hidden the key in hidden holes.
The neighborhood girls in their own way,
Toss clouds, holding their belts tight,
Their smiles never see the light of day,
Like a hymen sewn back with might,
By the generosity of those who prey.
The neighborhood girls are alive,
I've told you this, just like the earth that thrives."
"de natura rerum
lucrèce le savait:
ouvre le coffre,
tu verras, il est plein de neige
qui tourbillonne.
et parfois deux flocons
se rencontrent, s’unissent,
ou bien l’un se détourne, gracieusement
dans son peu de mort.
d’où vient qu’il fasse clair
dans quelques mots
quand l’un n’est que la nuit,
l’autre, qu’un rêve ?
d’où viennent ces deux ombres
qui vont, riant,
et l’une emmitouflée
d’une laine rouge ?","de natura rerum
lucretius knew it:
open the chest
and you will see that it’s full of swirling
snow.
and sometimes two flakes
meet, combine,
or else one turns aside gracefully
in its small death.
where does the idea come from that it’s clear
in a few words
when the one is only the night,
the other only a dream?
where do those two shadows come from
going along smiling,
and the one muffled up
in red wool?",fr_XX,en_XX,"on the nature of things
lucretius once knew:
open the chest,
you'll see, it's full of snow
whirling around.
and sometimes two flakes
meet, unite,
or one gracefully turns away
in its little death.
how come it's bright
in a few words
when one is only night,
the other, just a dream?
where do these two shadows come from
that go, laughing,
and one wrapped
in red wool?"
