original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"caresse l’horizon de la nuit, cherche le coeur de jais que l’aube recouvre de chair. il mettrait dans tes yeux des pensées innocentes, des flammes, des ailes et des verdures que le soleil n’inventa pas.
ce n’est pas la nuit qui te manque, mais sa puissance.","acaricia o horizonte da noite, busca o coração de azeviche que a aurora recobre de carne. ele te porá nos olhos pensamentos inocentes, chamas, asas e verduras que o sol ainda não inventou.
não é a noite que te falta, mas o seu poder.",fr_XX,pt_XX,"acaricia o horizonte da noite, procura o coração de ébano que a aurora cobre de carne. ele poria nos teus olhos pensamentos inocentes, chamas, asas e verduras que o sol não inventou. não é a noite que te falta, mas o seu poder."
"j’avais devant les yeux les ténèbres. l’abîme
qui n’a pas de rivage et qui n’a pas de cime,
était là, morne, immense ; et rien n’y remuait.
je me sentais perdu dans l’infini muet.
au fond, à travers l’ombre, impénétrable voile,
on apercevait dieu comme une sombre étoile.
je m’écriai : — mon âme, ô mon âme ! il faudrait,
pour traverser ce gouffre où nul bord n’apparaît,
et pour qu’en cette nuit jusqu’à ton dieu tu marches,
bâtir un pont géant sur des millions d’arches.
qui le pourra jamais ! personne ! ô deuil ! effroi !
pleure ! — un fantôme blanc se dressa devant moi
pendant que je jetai sur l’ombre un œil d’alarme,
et ce fantôme avait la forme d’une larme ;
c’était un front de vierge avec des mains d’enfant ;
il ressemblait au lys que la blancheur défend ;
ses mains en se joignant faisaient de la lumière.
il me montra l’abîme où va toute poussière,
si profond, que jamais un écho n’y répond;
et me dit : — si tu veux je bâtirai le pont.
vers ce pâle inconnu je levai ma paupière.
— quel est ton nom ? lui dis-je. il me dit: — la prière.","diante de mim, a escuridão. a voragem
que não tem cimo e que nem sequer tem margem
lá estava, sombria, imensa; nada nela mexia.
perdido no mundo infinito eu me sentia.
ao longe, através da sombra, impenetrável véu,
entrevia-se deus, pálida estrela no céu.
clamei: – ó alma, alma minha! eu precisava,
para atravessar o abismo cujo fim não vislumbrava,
e para durante a noite até deus eu ascender,
de construir uma ponte e em mil arcos a estender.
quem o conseguirá? ninguém!ó dor! tormento!
chora! – um fantasma branco ergueu-se no momento
em que à sombra um olhar de temor eu deitava.
a forma de uma lágrima esse fantasma mostrava;
tinha uma fronte de virgem e duas mãos de criança;
lembrava um lírio que toda a brancura alcança;
as suas duas mãos juntas acendiam uma luz.
apontou o abismo onde tudo a pó se reduz,
tão fundo que nem o eco aí segue a sua lei,
e disse-me: – se quiseres, a ponte construirei.
para o desconhecido ergui meus olhos do chão.
-como te chamas? perguntei. respondeu: – a oração.",fr_XX,pt_XX,"Tinha diante dos olhos as trevas. O abismo
que não tem margem e não tem cume,
estava ali, sombrio, imenso; e nada se movia.
Eu me sentia perdido no silêncio infinito.
No fundo, através da sombra, véu impenetrável,
avistava-se Deus como uma estrela sombria.
Exclamei: — minha alma, ó minha alma! Seria necessário,
para atravessar este abismo onde não se vê borda alguma,
e para que nesta noite até teu Deus marches,
construir uma ponte gigante sobre milhões de arcadas.
Quem poderá jamais! Ninguém! Ó luto! Horror!
Chora! — um fantasma branco se ergueu diante de mim
enquanto lançava um olhar alarmado sobre a sombra,
e esse fantasma tinha a forma de uma lágrima;
era um rosto de virgem com mãos de criança;
as mãos, ao se unirem, emanavam luz.
Ele me mostrou o abismo para onde vai toda poeira,
tão profundo que jamais um eco responde;
e me disse: — se quiseres, construirei a ponte.
Levantei minha pálpebra para esse pálido desconhecido.
— Qual é o teu nome? lhe perguntei. Ele me disse: — a oração."
"souvenir d’enfance
j’entendais en pleine nuit,
un son régulier,
comme une chanson dans le noir,
coupant le silence de la nuit.
je me paniquais, je criais maman.
mon petit frère se réveillait,
entendait la chanson dans le noir.
mon petit frère se paniquait,
et criait maman aussi.
la voix de maman,
magie, splendeur, douceur dans la nuit.
elle nous assurait que ce son,
n’était que papa en train de ronfler.
mais ce son ainsi insistant,
ouvrait les ailes de l’imagination,
la peur nous envahissait,
et voilà que tout à coup, ups !
quatre petites jambes pardessus le barreau,
du berceau où nous dormions.
et ainsi bien collés,
au chaud entre papa et maman,
mon petit frère et moi,
nous dormions comme si on était,
dans le ciel, dans les bras de dieu …","lembrança de infancia
eu ouvia em plena madrugada,
um som regular,
como uma canção na escuridão,
cortando o silencio da noite.
em pânico, eu gritava mamãe.
meu irmãozinho se acordava,
escutava a canção na escuridão.
meu irmãozinho em pânico,
gritava mamãe tambem.
a voz de mamãe …
magia, esplendor e brandura na escuridão.
ela nos assegurava que este som,
era so papai roncando no seu sono.
mas esse som assim persistente,
abria as asas da imaginação,
o mêdo nos invadia,
e eis que de repente, ups !
quatro perninhas por cima da barra,
do berço onde dormíamos.
e assim bem agarradinhos,
no quentinho entre papai e mamãe,
meu irmãozinho e eu,
nós dormíamos como si estivéssemos,
no céu, nos braços de deus …",fr_XX,pt_XX,"lembrança de infância
ouvindo no meio da noite,
um som regular,
como uma canção no escuro,
cortando o silêncio da noite.
eu entrava em pânico, gritava por mamãe.
meu irmãozinho acordava,
ouvindo a canção no escuro.
meu irmãozinho entrava em pânico,
e também gritava por mamãe.
a voz de mamãe,
mágica, esplendor, doçura na noite.
ela nos assegurava que esse som,
era apenas papai roncando.
mas esse som tão insistente,
abria as asas da imaginação,
o medo nos invadia,
e de repente, puf!
quatro pequenas pernas por cima da grade,
do berço onde dormíamos.
e assim bem juntinhos,
no calor entre papai e mamãe,
meu irmãozinho e eu,
dormíamos como se estivéssemos,
no céu, nos braços de Deus..."
"horloge! dieu sinistre, effrayant, impassible,
dont le doigt nous menace et nous dit: “souviens-toi!
les vibrantes douleurs dans ton cœur plein d’effroi
se planteront bientôt comme dans une cible;
le plaisir vaporeux fuira vers l’horizon
ainsi qu’une sylphide au fond de la coulisse;
chaque instant te dévore un morceau du délice
a chaque homme accordé pour toute sa saison.
trois mille six cents fois par heure, la seconde
chuchote: souviens-toi! — rapide, avec sa voix
d’insecte, maintenant dit: je suis autrefois,
et j’ai pompé ta vie avec ma trompe immonde!
remember! souviens-toi! prodigue! esto memor!
(mon gosier de métal parle toutes les langues.)
les minutes, mortel folâtre, sont des gangues
qu’il ne faut pas lâcher sans en extraire l’or!
souviens-toi que le temps est un jouer avide
qui gagne sans tricher, à tout coup! c’est la loi.
le jour décroît; la nuit augmente; souviens-toi!
la gouffre a toujours soif; la clepsydre se vide.","relógio! deus sinistro, hediondo, indiferente,
que nos aponta o dedo em riste e diz: “recorda!
a dor vibrante que a lama em pânico te acorda
como num alvo há de encravar-se brevemente;
vaporoso, o prazer fugirá no horizonte
como uma sílfide por trás dos bastidores;
cada instante devora os melhores sabores
que todo homem degusta antes que a morte o afronte.
três mil seiscentas vezes por hora, o segundo
te murmura: recorda! — e logo, sem demora,
com voz de inseto, o agora diz: eu sou o outrora,
e te suguei a vida com meu bulbo imundo!
remember! souviens-toi! esto memor! (eu falo
qualquer idioma em minha goela de metal.)
cada minuto é como uma ganga, ó mortal,
e há que extrair todo o ouro até purificá-lo!
recorda: o tempo é sempre um jogador atento
que ganha, sem furtar, cada jogada! é a lei.
o dia vai, a noite vem; recordar-te-ei!
esgota-se a clepsidra; o abismo está sedento.",fr_XX,pt_XX,"relógio! deus sinistro, assustador, impassível,
cujo dedo nos ameaça e nos diz: ""lembra-te!
as dores vibrantes em teu coração cheio de pavor
em breve se fixarão como em um alvo;
o prazer vaporoso fugirá para o horizonte
como uma sílfide nos bastidores;
cada instante te devora um pedaço do deleite
concedido a cada homem por toda a sua estação.
três mil seiscentas vezes por hora, o segundo
sussurra: lembra-te! — rápido, com sua voz
de inseto, agora diz: eu sou o passado,
e suguei tua vida com minha tromba imunda!
lembra-te! recorda-te! prodigioso! lembra-te!
(minha garganta de metal fala todas as línguas.)
os minutos, mortal brincalhão, são cápsulas
que não devem ser soltas sem extrair o ouro!
lembra-te que o tempo é um jogador ávido
que vence sem trapacear, a todo momento! é a lei.
o dia diminui; a noite aumenta; lembra-te!
o abismo sempre tem sede; a ampulheta se esvazia."
"o muse de mon cœur, amante des palais,
auras-tu, quand janvier lâchera ses borées,
durant les noirs ennuis des neigeuses soirées,
un tison pour chauffer tes deux pieds violets?
ranimeras-tu donc tes épaules marbrées
aux nocturnes rayons qui percent les volets?
sentant ta bourse à sec autant que ton palais,
récolteras-tu l’or des voûtes azurées?
il te faut, pour gagner ton pain de chaque soir,
comme un enfant de chœur, jouer de l’encensoir,
chanter des te deum auxquels tu ne crois guère,
ou, saltimbanque à jeun, étaler tes appas
et ton rire trempé de pleurs qu’on ne voit pas,
pour faire épanouir la rate du vulgaire.","ó musa de minha alma, amante dos palácios,
terás, quando janeiro desatar seus ventos,
no tédio negro dos crepúsculos nevoentos,
uma brasa que esquente os teus dois pés violáceos?
aquecerás teus níveos ombros sonolentos
na luz noturna que os postigos deixam coar?
sem um níquel na bolsa e seco o paladar,
colherás o ouro dos cerúleos firmamentos?
tens que, para ganhar o pão de cada dia,
esse turíbulo agitar na sacristia,
entoar esses te deum que nada têm de novo,
ou, bufão em jejum, exibir teus encantos
e teu riso molhado de invisíveis prantos
para desopilar o fígado do povo.",fr_XX,pt_XX,"ó musa do meu coração, amante dos palácios,
terás tu, quando janeiro soltar seus ventos gelados,
durante as negras angústias das noites nevadas,
um tijolo para aquecer teus dois pés violetas?
reavivarás então teus ombros marmóreos
com os raios noturnos que atravessam as persianas?
sentindo tua bolsa tão vazia quanto teu palácio,
colherás o ouro das abóbadas azuladas?
é preciso, para ganhar teu pão de cada noite,
como uma criança do coro, balançar o incensório,
cantar te deum nos quais mal acreditas,
ou, malabarista em jejum, exibir teus encantos
e teu riso molhado de lágrimas que ninguém vê,
para fazer florescer o fígado do vulgo."
"ô colombe qui meurs dans le ciel azuré,
rouvre un instant les yeux, mourante aux blanches ailes !
le vautour qui te tue expire, déchiré
par des flèches mortelles.
va, tu tombes vengée, ô victime, et ta sœur
peut voir, en traversant la forêt d’ombre pleine,
l’oiseau tout sanglant pendre au carquois d’un chasseur
qui passe dans la plaine.
le jeune archer, folâtre et chantant des chansons,
passe, sa proie au dos, par les herbes fleuries,
laissant déchiqueter par les dents des buissons
ces dépouilles meurtries.","ó pomba que fenece no céu azulado,
reabre os olhos e a asa branca, enquanto cais!
pois morre o teu algoz, o abutre é lacerado
pelas flechas mortais.
ó vítima que cai, alguém já te vingou,
e pelo bosque em sombras, vê-se o teu irmão
sangrando, atado à aljava de um caçador
que canta uma canção.
pelos prados, o arqueiro jovial brincando
passa entre a relva em flor, com a sua presa atrás,
enquanto os dentes dos arbustos vão rasgando
os seus restos mortais!",fr_XX,pt_XX,"Ó pomba que morre no céu azul,
abre por um instante os olhos, moribunda de asas brancas!
O abutre que te mata expira, dilacerado
por flechas mortais.
Vai, tu cais vingada, ó vítima, e tua irmã
pode ver, ao atravessar a floresta de sombra densa,
o pássaro todo ensanguentado pendurado no aljava de um caçador
que passa pela planície.
O jovem arqueiro, brincalhão e cantando canções,
passa, sua presa às costas, pelas ervas floridas,
deixando dilacerar pelas presas dos arbustos
estas carcaças torturadas."
"je te voulais auprès de moi …
mais je ne savais pas où te trouver,
je voulais t’appeler,
mais je ne savais pas en quelle direction,
je voulais de ton amour,
mais je ne savais pas qu’il existait.
combien de fois dans mes rêves,
je t’ai emmené auprès de moi …
je rêvais de toi, sans t’avoir jamais vu.
je rêvais de ton êtr sans t’avoir jamais rencontré.
je t’ emmenais déjà auprès de moi …
je sentais ta chaleur sans que je sache que c’était la tienne.
je sentais ta vibration sans que je sache que c’était toi.
je sentais tes baisers sans que je sache que c’étaient tes lèvres.
aujourd’hui, t’es rentré dans mon âme,
comme une brise câline et ardente,
m’apportant paix et sérénité.
je te respire, je te sens, je te vis profondément.
reste auprès de moi …","eu ja te queria perto de mim …
mas não sabia onde te encontrar,
eu queria te chamar,
mas não sabia em qual direção,
eu queria do teu amor,
mas não sabia que ele existia.
quantas vezes nos meus sonhos,
eu te levei junto a mim …
eu sonhava contigo, sem nunca ter te visto.
eu sonhava com teu ser, sem nunca ter te encontrado.
eu ja te levava junto a mim …
eu sentia teu calor, sem que eu soubesse que era o teu.
eu sentia tua vibração, sem que eu soubesse que eras tu.
eu sentia teus beijos, sem que eu soubesse que eram teus lábios.
hoje, tu entraste na minha alma,
como uma brisa meiga e cálida,
me trazendo paz e serenidade.
eu te respiro, te sinto, te vivo profundamente.
ficas comigo …",fr_XX,pt_XX,"Eu queria você perto de mim...
mas não sabia onde te encontrar,
queria te chamar,
mas não sabia em que direção,
queria o seu amor,
mas não sabia que existia.
Quantas vezes nos meus sonhos,
te trouxe para perto de mim...
sonhava com você, sem nunca ter te visto.
sonhava com o seu ser sem nunca ter te encontrado.
já te levava para perto de mim...
sentia o seu calor sem saber que era o seu.
sentia a sua vibração sem saber que era você.
sentia os seus beijos sem saber que eram seus lábios.
hoje, você entrou na minha alma,
como uma brisa carinhosa e ardente,
me trazendo paz e serenidade.
te respiro, te sinto, te vivo profundamente.
fique perto de mim..."
"homme, libre penseur ! te crois-tu seul pensant
dans ce monde où la vie éclate en toute chose?
des forces que tu tiens ta liberté dispose,
mais de tous tes conseils l’univers est absent.
respecte dans la bête un esprit agissant:
chaque fleur est une âme à la nature éclose;
un mystère d’amour dans le métal repose;
« tout est sensible ! » et tout sur ton être est puissant.
crains, dans le mur aveugle, un regard qui t’épie:
à la matière même un verbe est attaché…
ne la fais pas servir à quelque usage impie!
souvent dans l’être obscur habite un dieu caché;
et comme un œil naissant couvert par ses paupières,
un pur esprit s’accroît sous l’écorce des pierres!","homem! livre pensador! serás o único que pensa
neste mundo onde a vida cintila em cada ente?
de tuas forças tua liberdade dispõe naturalmente,
mas teus conselhos todos o universo dispensa.
honra na fera o espírito que fermenta…
cada flor é uma alma em natura nascente;
um mistério de amor no metal reside dormente;
“tudo é sensível!” e poderoso em teu ser se apresenta.
receia, no muro cego, um olhar curioso:
à própria matéria encontra-se um verbo unido…
não te sirvas dela para qualquer fim impiedoso!
quase sempre no ser obscuro mora um deus escondido.
e, como um olho novo coberto por suas pálpebras,
um espírito puro medra sob a crosta das pedras!",fr_XX,pt_XX,"Homem, livre pensador! Achas que és o único a pensar
neste mundo onde a vida explode em tudo?
Das forças que possuis, tua liberdade dispõe,
mas de todos os teus conselhos o universo está ausente.
Respeita no animal um espírito atuante:
cada flor é uma alma à natureza revelada;
um mistério de amor repousa no metal;
""tudo é sensível!"" e tudo em teu ser é poderoso.
Tem receio, no muro cego, de um olhar que te espreita:
até na matéria está ligada uma palavra...
Não a uses para algum uso ímpio!
Muitas vezes no ser obscuro habita um deus escondido;
e como um olho nascendo coberto por suas pálpebras,
um puro espírito cresce sob a casca das pedras!"
"dites-moi où, n’en quel pays,
est flora la belle romaine,
archipiades, ne thaïs,
qui fut sa cousine germaine,
echo, parlant quant bruit on mène
dessus rivière ou sur étang,
qui beauté eut trop plus qu’humaine?
mais où sont les neiges d’antan?
où est la très sage héloïs,
pour qui fut châtré et puis moine
pierre esbaillart à saint-denis?
pour son amour eut cette essoine.
semblablement, où est la roine
qui commanda que buridan
fût jeté en un sac en seine?
mais où sont les neiges d’antan?
la roine blanche comme un lis
qui chantait à voix de sirène,
berthe au grand pied, bietrix, aliz,
haramburgis qui tint le maine,
et jeanne, la bonne lorraine
qu’anglais brûlèrent à rouen ;
où sont-ils, où, vierge souvraine?
mais où sont les neiges d’antan?
prince, n’enquerrez de semaine
où elles sont, ni de cet an,
que ce refrain ne vous remaine:
mais où sont les neiges d’antan?","ora dizei-me em que país
flora estará, bela romana,
arquipiades ou taís
que sua prima foi germana.
eco a falar, quando um som plana
por rio ou lago, e que já tem o
dom de formosa mais que humana?
mas onde estão neves de antanho?
onde é mui sábia heloís
por quem castrado e monge pena
pedro balerdo em s. dinis?
amor lhe deu provação plena.
e assim também onde é que reina
essa que a buridan por banho
mandou deitar num saco ao sena?
mas onde estão neves de antanho?
rainha branca como um lis,
voz que a sereia em canto irmana,
berta pé-grande, alis, biatriz,
aremburgis que foi menana,
e de lorena a boa joana
qu’ingrês em ruão queimou no lenho.
onde estão, virgem soberana?
mas onde estão neves de antanho?
senhor, cuidar de ano ou semana
onde elas são, não voz traz ganho,
nem meu refrão a vós engana:
mas onde estão as neves de antanho?",fr_XX,pt_XX,"Dize-me onde, em que país,
está Flora, a bela romana,
Arquipíades, nem Tais,
que foi sua prima-irmã,
Eco, falando quando se faz barulho
sobre rio ou sobre lago,
que beleza tinha mais do que humana?
Mas onde estão as neves do passado?
Onde está a muito sábia Heloísa,
para quem foi castrado e depois monge
Pedro Abelardo em Saint-Denis?
Por seu amor teve esta provação.
Da mesma forma, onde está a rainha
que ordenou que Buridan
fosse jogado num saco no Sena?
Mas onde estão as neves do passado?
A rainha branca como um lírio
que cantava com voz de sereia,
Berta de grande pé, Beatriz, Aliz,
Haramburgis que manteve o Maine,
e Joana, a boa lorenense
que os ingleses queimaram em Ruão;
onde estão eles, onde, virgem soberana?
Mas onde estão as neves do passado?
Príncipe, não pergunte de semana
onde elas estão, nem deste ano,
para que este refrão lhe permaneça:
Mas onde estão as neves do passado?"
"sous le pont mirabeau coule la seine
et nos amours
faut-il qu’il m’em souvienne
la joie venait toujours après la peine
vienne la nuit sonne l’heure
les jours s’en vont je demeure
les mains dans les mains restons face à face
tandis que sous
le pont de nos bras passe
des éternels regards l’onde si lasse
vienne la nuit sonne l’heure
les jours s’en vont je demeure
l’amour s’en va comme cette eau courante
l’amour s’en va
comme la vie est lente
et comme l’espérance est violente
vienne la nuit sonne l’heure
les jours s’en vont je demeure
passent les jours et passent les semaines
ni temps passé
ni les amours reviennet
sous le pont mirabeau coule la seine
vienne la nuit sonne l’heure
les jours s’en vont je demeure","escorre sob a ponte o rio sena
e em nossos amores
a lembrança me acena
vinha sempre o prazer depois da pena
que venha a noite e soe a hora
os dias se vão não vou embora
mãos nas mãos esperemos face a face
até que sob a ponte
dos nossos braços passe
o eterno desse olhar em nosso enlace
que venha a noite e soe a hora
os dias se vão não vou embora
o amor se vai como água turbulenta
assim o amor se vai
e como a vida é lenta
e como esta esperança é violenta
que venha a noite e soe a hora
os dias se vão não vou embora
os dias passam passam as semanas
não voltam o passado
nem as paixões humanas
e o sena flui em águas soberanas
que venha a noite e soe a hora
os dias se vão não vou embora
os dias passam passam mas que pena
passado amor
nenhuma volta acena
na ponte mirabeau se vai o sena
a noite venha sem demora
eu fico e o tempo vai embora",fr_XX,pt_XX,"Sob a ponte Mirabeau corre o Sena
E nossos amores
Devo me lembrar disso?
A alegria sempre vinha após a dor
Vem a noite, soa a hora
Os dias se vão, eu fico
As mãos nas mãos, fiquemos frente a frente
Enquanto debaixo
Da ponte dos nossos braços passa
Olhares eternos, a onda tão cansada
Vem a noite, soa a hora
Os dias se vão, eu fico
O amor se vai como essa água corrente
O amor se vai
Como a vida é lenta
E como a esperança é violenta
Vem a noite, soa a hora
Os dias se vão, eu fico
Passam os dias e passam as semanas
Nem o tempo passado
Nem os amores voltam
Sob a ponte Mirabeau corre o Sena
Vem a noite, soa a hora
Os dias se vão, eu fico"
