original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"je m’éveillai, c’était la maison natale,
il faisait nuit, des arbres se pressaient
de toutes parts autour de notre porte,
j’étais seul sur le seuil dans le vent froid,
mais non, nullement seul, car deux grands êtres
se parlaient au-dessus de moi, à travers moi.
l’un, derrière, une vieille femme, courbe, mauvaise,
l’autre debout dehors comme une lampe,
belle, tenant la coupe qu’on lui offrait,
buvant avidement de toute sa soif.
ai-je voulu me moquer, certes non,
plutôt ai-je poussé un cri d’amour
mais avec la bizarrerie du désespoir,
et le poison fut partout dans mes membres,
cérès moquée brisa qui l’avait aimée.
ainsi parle aujourd’hui la vie murée dans la vie.","the house where i was born (03)
i woke up, it was the house where i was born,
it was night, trees were crowding
on all sides around our door,
i was alone on the doorstep in the cold wind,
no, not alone, for two huge beings
were speaking to each other above me, through me.
one, behind, an old woman, stooped, mean,
the other standing upright outside like a lamp,
beautiful, holding the cup that had been offered her,
drinking greedily to calm her thirst.
did i think to mock her, surely not,
rather i let out a cry of love
but with the strangeness of despair,
and the poison ran throughout my body,
ceres, mocked, broke the one who loved her.
thus speaks the life walled up in life today.",fr_XX,en_XX,"I woke up, it was the home,
it was dark, trees rushed
from all sides around our door,
I was alone on the threshold in the cold wind,
but not, by no means alone, for two great beings
talking over me, through me.
One, behind, an old woman, curved, bad,
The other standing outside like a lamp,
beautiful, holding the cup that was offered to him,
Avidly drinking with all his thirst.
Did I want to make fun of myself? No, I didn't.
Rather did I cry out a love cry?
but with the strangeness of despair,
and the poison was everywhere in my limbs,
mocked ceres broke that had loved him.
so today speaks life dying in life."
"ô sidi-yahya sage de tous les sages
prête-moi une belle houria ivre de passion et une flûte
magique.
car demain, je partirai vers l'inconnu qui n'attendrai.
cette terre échappante de toutes les saisons amères.
je bénis la mer en feu.
cette mer massacrée et décapitée par les vagues enragées.
avec leurs chants tristes
elles revivent mon temps enivré écho par écho.
orphelin depuis l'âge de trois hivers rigoureux.
je suis né pour goûter la galette de la souffrance monotone.
on m'a apprit à rêver.
mais mes nuits étaient éphémères
oû les étoiles prémonitoires se broyaient.
ma voix humide, étouffante quelque fois écorche le vide
frange
qui de temps en temps suscite les incantations évasives
je suis baptisé par les écumes de nuages méditerranéens
et les ombres de saisons vièrges.
on m'a apprit à écrire les mots et les rythmes.
on m'a apprit que la gloire humaine est une voix apprivoisée
par le desir de la prouesse succulente et vénéneuse.
ma voix cette saliva rupture qui grouille dans la nuit comme
un gouffre de sang, comme une fournaise brûlante sans cesse
dans les brasiers du destin et de la passion.
je suis né dans un labyrinthe où les larmes et les sueurs se
trébuchaient en deluge transfilant
on m'a dit que ma voix ressemble à une source inondée par
l'apocalypse assoiffé.
certes, je suis né pour libérer ma voix, ma vocation et mon
émoi.
des vieux sages du village n'gadi pulvérisent des paroles
pétillantes pour chasser l'ennui et le cauchemar perdurant.
j'ai quitté mon village sans mener avec moi leurs
bénédictions.
j'ai laissé avec eux ma toison aux mille trous.
mon seul compagnon un talisman gravé par les mendiants du
souk-al-joutiya.
je suis devenu dépaysé comme une alouette éclopée.
j'ai parcouru les chemins de l'enfer et de l'avatar.
une image superstitieuse m'envahis, m'écrase.
adieu solitude écrasante et sans espoir.
bonjour la folie des rêves pamoisons.
dans mon ivresse
j'ai rencontré le bonheur en lambeaux.
soleil-vengeur
j'accuse tes rayons écorchants.
soleil-dieu exhalte mon endurance âpre.","a migrant's notebook (part 3)
o sidi-yahya , sage of all sages,
lend me a beautiful houria, and a magic flute,
wild with passion,
for tomorrow, i shall leave for the unknown
where no one await me,
to the land where all bitter seasons vanish.
i bless the sea of flame.
this sea of carnage massacred and decapitated by the ranging
waves,
with their woeful chanting rites,
revived my memory of that intoxicating time
echo by echo
orphaned since the age of three severe winters,
i was born to taste the humble pie of monotonous sufferance.
one taught me to dream,
but my nights were too ephemeral
where foretelling stars clash with each other.
my moist voice , choking from time to time,
grazes the empty fringe (of my throat)
which irritates me to let go my sotto voce (suppressed)curses.
i am baptised by the foams of mediterannean snow
and the shadows of virgin seasons.
i was taught to write the words and rhythm,
i was taught that the human pride is a voice
tamed by the desire of succulent and poisonous feat.
my voice with ruptured flow of fluid
which became agitated in the night
as a gush of blood,
as a relentlessly burning furnace
in the bright fires of destiny and of passion.
i was born in a labyrinth where tears and sweat clash into each
other
in a criss-crossing deluge.
i was told that my voice was like a source
inundated by the thirsty apocalypse.
i was born , for certain, to liberate my voice,
my longings, and my emotion.
the elders of the village n’gadi
gave me enlightening advice
to rid of the boredom and the lingering nightmare.
i left my village without their blessings.
i left them my sac of bric-a-brac full of holes.
my only companion was a talisman with the engravings
of the beggars of souk-al joutia .
i became disoriented like a lame lark.
i pursued all roads to hell and to avatar.
a foreboding invaded me , crushing my heart
so long, the oppressive loneliness and hopelessness
good morning, the folly of dizzy dreams.",fr_XX,en_XX,"Oh Sidi Yahya, wise among the wise,
Lend me a beautiful houri drunk with passion and a magical flute,
For tomorrow, I will depart towards the unknown that awaits.
This elusive land of all bitter seasons,
I bless the sea on fire,
This sea massacred and beheaded by the raging waves,
With their sad songs,
They revive my intoxicated time echo by echo.
Orphan since the age of three harsh winters,
I was born to taste the cake of monotonous suffering.
I was taught to dream,
But my nights were fleeting,
Where the prescient stars were crushed.
My moist, suffocating voice sometimes scrapes the void,
Fringe
Which occasionally arouses evasive incantations.
I am baptized by the foams of Mediterranean clouds
And the shadows of virgin seasons.
I was taught to write words and rhythms.
I was taught that human glory is a voice tamed
by the desire for succulent and poisonous prowess.
My voice, this saliva rupture that teems in the night like
a chasm of blood, like an ever-burning furnace
in the fires of destiny and passion.
I was born in a labyrinth where tears and sweat
stumbled in a deluge transfixed.
I was told that my voice resembles a source flooded by
the thirsty apocalypse.
Indeed, I was born to release my voice, my calling, and my
emotion.
Old wise men of the village N'gadi pulverize sparkling words
to chase away enduring boredom and nightmares.
I left my village without carrying their blessings with me.
I left with them my fleece with a thousand holes.
My only companion a talisman engraved by the beggars of
the souk-al-joutiya.
I became displaced like a crippled lark.
I traveled the paths of hell and the avatar.
A superstitious image invades me, crushes me.
Farewell overwhelming and hopeless solitude.
Welcome the madness of swooning dreams.
In my intoxication,
I encountered happiness in tatters.
Sun-avenger,
I accuse your scorching rays.
Sun-god, exalt my bitter endurance."
"la poésie ne sert à rien
quand sonne le réveil, strident, brutal
et qu’il te faut bouger ton corps et ton courage du lit à la douche, au café insipide,
au garage, à la route, au bureau inutile
la poésie ne sert à rien . . .
quand tu déneiges ton pallier,
quand on te grille la priorité, quand on te raye ta voiture,
quand tu renverses ton café quand tu oublies, quand tu rates,
quand pressent les réunions, quand tombent les deadlines,
quand tu oublies de passer prendre le pain et les enfants
la poésie ne sert à rien?
quand partent les absents
de nos mémoires vides, de nos images effacées par la distance, le temps et les soucis
quand leurs visages deviennent flous vagues, pâles ou imprécis
la poésie, sert-elle à quelque chose?
quand crache la télé, du monde les infamies les guerres, les morts, les dictatures, les peurs, la faim, la haine, le désespoir, la rage, l’horreur, la peine et les tortures
la poésie sert à quelque chose
quand sonne le réveil, sifflant, jovial
et que tu te sais vivant, présent, debout
dans ton espace peuplé de gens, de sons, de souvenirs
la poésie sert
à savourer ton café, à te foutre
des dates butoir, médiocrités et autres impératifs
elle t’entoure dans tes rires, tes pleurs et tes orgasmes
la poésie est un orgasme!","poetry is useless
when the alarm clock rings, strident, brutal
you should move your body and your courage out of bed to the shower,
to the tasteless coffee, to the garage, to the road, to the boring office
poetry is useless . . .
when you clear snow from your doorstep,
when someone ignores your right of way,
when someone scratches your car,
when you spill your coffee, when you forget, when you miss,
when meetings run, when deadlines fall, when you forget to take home
bread and children
is poetry useless?
when those absent leave our memories,
cleaned from pictures, deleted by distances, weather and worries
when their faces become blurry,
vague, pale or imprecise
is poetry useful?
when tv screams out, of the world infamies, wars, death, dictatorships,
fears, hunger, hatred, despair, fury, horror, sorrow and tortures
poetry is useful
when the alarm clock rings, whistling, jovial
and you know you are alive, present, standing-up
in your living space full of people, sounds and memories
poetry helps
to enjoy your coffee, not to care
about deadlines, mediocrities and other requirements
it surrounds you when you laugh, when you cry, when you come
poetry is an orgasm!",fr_XX,en_XX,"- Poetry is useless.
when the alarm rings, strident, brutal
and that you must move your body and your courage from bed to shower, to insipid coffee,
to the garage, to the road, to the useless office
Poetry is useless...
When you clear your snow,
When you're given priority, when you get rid of your car,
When you spill your coffee when you forget, when you miss,
when the meetings are rushed, when the guidelines fall,
when you forget to pick up the bread and the children
Poetry is useless?
when the absent persons leave
of our empty memories, of our images erased by distance, time and worries
when their faces become vague, pale or imprecise
Poetry, is it useful for anything?
When TV spits out, the world's infamy wars, deaths, dictatorships, fears, hunger, hatred, despair, rage, horror, pain and torture
Poetry serves something
when ringing the awakening, whistling, jovial
and that you know yourself alive, present, standing
in your space populated by people, sounds, memories
poetry serves
to savour your coffee, fuck you
deadlines, mediocrity and other imperatives
she surrounds you in your laughter, your crying and your orgasms
Poetry is an orgasm!"
"en rangeant des affaires, je reconnus le regard de son chien dans celui de clint eastwood
c’était une tasse en porcelaine japonaise découpée, dans la tasse japonaise qui
les enfants furent les premiers
ensuite il y eut une perruche à laquelle elle disait : il est tard, rentre chez toi
elle avait peur quand j’étais seule et que la nuit tombait
le mois qui précède, elle se souvient que je l’ai appelée un soir, dans le parc désert ; les lumières clignotaient mais j’étais ivre
lorsque s’effondre le meuble dans lequel elle range les tasses japonaises offertes par « mémé » ; précieusement, je conserve les larmes où je les imagine","while putting some things away
while putting some things away, i recognized her dog's expression in clint eastwood’s
it was a jagged porcelain cup, in the japanese cup that
first came the kids
then there was a parakeet she was telling: it's late, go home
she was afraid when i was alone and night was falling
the month prior, she remembers i called her one night, from the empty park; the lights were flickering but i was drunk
while the piece of furniture falls apart, the one where she keeps the japanese cups that ‘granny’ gave her; preciously, i conserve my tears where i imagine them",fr_XX,en_XX,"When I put things away, I recognized her dog's look in that of clint eastwood.
It was a cup of Japanese porcelain cut, in the Japanese cup that
the children were the first
Then there was a perch to which she said, ""It's late, go home.""
She was afraid when I was alone and the night fell
the month before, she remembers that I called him one night, in the desert park; the lights were flashing but I was drunk
when she collapses the furniture in which she stores the Japanese cups offered by ""meme"" ; preciously, I keep the tears where I imagine them"
"prologue
elle
tout ceci est de mémoire profane
les poètes ont tout réinventé
il fallait un homme
qui surpasse les dieux
et qui comme tout homme
loin de sa maison
si souvent en larmes
maudisse la mer vineuse
se griffe le visage
quand le poète est mort
dix autres ont pris sa place et ont récrit l’histoire
ainsi l’homme a engendré le mythe
j’ai cloué l’espoir aux quatre murs de ma cellule
il n’est pas de territoire plus vaste que celui de ma mémoire
j’ai creusé ses montagnes, vidé ses rivières
retourné les pierres de toutes ses murailles
en attendant le retour de mon amant barbare
cet homme qui rassemble vos voix
endure vos délires
et porte tous les masques
cet homme que vous appelez ulysse","prologue
she
all that follows is from profane memory
the poets reinvented everything
they needed a man
to upstage the gods
and, like any man
far from home
with much weeping
to curse the wine-dark sea
and tear at his face
when the poet died
ten took his place and rewrote the story
and so man created the myth
i nailed hope to the four walls of my cell
there is no land more vast than memory
i hollowed out its mountains, drained its rivers
searched among the stones of all its ramparts
waiting for my errant lover to return
the man who rallies your voices
endures your deliriums
and wears every mask
the man you call ulysses",fr_XX,en_XX,"Prologue
it
All this is of secular memory
the poets have reinvented everything
You had to have a man.
Who surpasses the gods
and who like every man
far from his house
so often in tears
Mauds the winey sea
scratches his face
when the poet died
ten others took his place and rewrote history
so man created the myth
I nailed hope to the four walls of my cell
there is no territory larger than that of my memory
I dug his mountains, emptied his rivers
turned the stones of all its walls
waiting for my barbaric lover to return
this man who gathers your voices
You're going to have to endure your delusions.
and wears all the masks
this man you call ulysses"
"sous le pont mirabeau coule la seine
et nos amours
faut-il qu’il m’en souvienne
la joie venait toujours après la peine
vienne la nuit sonne l’heure
les jours s’en vont je demeure
les mains dans les mains restons face à face
tandis que sous
le pont de nos bras passe
des éternels regards l’onde si lasse
vienne la nuit sonne l’heure
les jours s’en vont je demeure
l’amour s’en va comme cette eau courante
l’amour s’en va
comme la vie est lente
et comme l’espérance est violente
vienne la nuit sonne l’heure
les jours s’en vont je demeure
passent les jours et passent les semaines
ni temps passé
ni les amours reviennent
sous le pont mirabeau coule la seine
vienne la nuit sonne l’heure
les jours s’en vont je demeure","under the mirabeau bridge flows the seine
and our love
must i remember
the joy would always come after the pain
night comes with the sound of the hour
the days are gone i stay
love goes away like this running water
love goes away
how life is slow
and how hope is violent
night comes with the sound of the hour
the days are gone i stay
days pass and weeks pass
without time passing
without love returning
under the mirabeau bridge runs the seine
night comes with the sound of the hour
the days are gone i stay",fr_XX,en_XX,"Under the mirabeau bridge flows the seine
and Our Loves
Do we need to remember?
joy always came after grief
come the night ring the hour
the days are gone I remain
hands in hands let's stay face to face
while under
the bridge of our arms passes
of eternal gazes loom so weary
come the night ring the hour
the days are gone I remain
Love goes like this running water
Love goes away
How slow life is
and how violent hope is
come the night ring the hour
the days are gone I remain
spend the days and spend the weeks
No time spent
nor love returns
under the bridge mirabeau sinks the seine
come the night ring the hour
the days are gone I remain"
"l’enfance vivait dans les toilettes d’une maison plus petite que la plupart des maisons
sur la tapisserie des formes récitaient des extraits du dictionnaire que je prenais pour des images
si je pense aux larmes qui suivirent les bris et fracas, comment savoir quand c’est son tour de pleurer?
certainement qu’un dernier souffle signala qu’elle était décidée, alors qu’aucune autre sortie ne communiquait avec la chambre
à la voir je me suis dit : son œil est d’or et sa bouche un secret
on l’habilla d’une robe qui lui allait
on coiffa ses cheveux que j’avais coupés
puis l’enfant quitta sa cage et s’excusa d’un oubli
je me promène sans doute dans cet oubli-là
j’entends sa voix quand je regarde, par hasard, du côté où elle se trouve
parfois je ris sans le savoir","childhood lived in the toilets
childhood lived in the toilets of a house smaller than most houses
on the tapestry of forms were reciting extracts from the dictionary i took for images
if i think of the tears that followed the breaking and uproar, how can you tell when it’s your turn to cry?
certainly one last breath signaled that she had made up her mind, while the room had no other exit
seeing her, i said to myself: her eye is golden and her mouth is a secret
we dressed her in a gown that suited her well
we did her hair, which i had cut
then the child left his cage and excused himself for forgetting something
i walk no doubt in what he forgot
i hear her voice when i look at her, by chance, on the side she’s on
sometimes i laugh without knowing it",fr_XX,en_XX,"Infancy lived in the toilets of a house smaller than most houses
on the tapestry of forms recited excerpts from the dictionary that I took for images
If I'm thinking about the tears that followed the broken and fracturing, how do I know when it's his turn to cry?
certainly that a last breath signaled that it was decided, while no other exit communicated with the chamber
to see her I thought to myself: her eye is golden and her mouth a secret
We dressed up in a dress that went to her.
We combed her hair that I had cut.
then the child left his cage and apologized for an oblivion.
I'm probably walking around in that forgetfulness.
I hear her voice when I look, by chance, at the side where she is.
Sometimes I laugh without knowing it."
"on dirait beaucoup d’e muets dans une phrase.
on sent qu’on ne leur doit
que des ombres de métaphores.
on dirait,
dès qu’il neige plus dru,
de ces mains qui repoussent d’autres mains
mais jouent avec les doigts qu’elles refusent.","it sounds like a lot of silent e’s in a sentence
it sounds like a lot of silent e’s in a sentence.
one feels that one owes them
only shadows of metaphors.
it’s like,
as soon as it is snowing more heavily,
these hands that push away other hands
but play with the fingers they have rejected.",fr_XX,en_XX,"It looks like a lot of dumb people in a sentence.
We feel that we don't owe them.
It's like shadows of metaphors.
Looks like,
as soon as it snows dredging,
of those hands that repulse other hands
but play with the fingers they refuse."
"sur le périphérique
il n’y a que les filles de quartier
qui sortent sur la grand-route,
je te l’ai déjà dit,
crachant sur les murs
de longues monnaies de sperme.
ne les plains plus par pitié,
par dégoût, chez toi, dans ta mansarde.
tu ne peux pas regarder dans leur âme,
puisqu’elles ont caché la clé entre leurs miches.
les filles de quartier
se jettent des nuages la sangle à la main.
leur sourire ne s’ouvre pas.
ce serait comme un hymen recousu
par la générosité des violeurs.
les filles de quartier sont vivantes,
je te l’ai déjà dit. tout comme la terre.","on the ringroad
only the girls from the suburb
step out on to the big road,
i’ve already told you that,
spitting out on the walls
their long streams of sperm.
do not pity them out of pity,
or of disgust, at home, in your garret.
you cannot see into their soul,
since they have hidden the key between their tits.
the girls from the suburb
toss clouds at each other, strap in hand.
their smile does not open.
like a hymen re-sealed
by the generosity of rapists.
the girls from the suburb are alive,
i’ve already told you that. just like the earth.",fr_XX,en_XX,"On the device
There's only the neighborhood girls.
Who go out on the highway,
I already told you,
spitting on the walls
Long coins of sperm.
no longer pitiful,
Out of disgust, in your house, in your mansard.
You can't look into their souls,
Because they hid the key between their asses.
neighborhood girls
clouds throw the strap in hand.
Their smiles don't open.
It'd be like a hymen stitched up.
by the generosity of rapists.
neighborhood girls are alive,
I've already told you, just like the earth."
"de natura rerum
lucrèce le savait:
ouvre le coffre,
tu verras, il est plein de neige
qui tourbillonne.
et parfois deux flocons
se rencontrent, s’unissent,
ou bien l’un se détourne, gracieusement
dans son peu de mort.
d’où vient qu’il fasse clair
dans quelques mots
quand l’un n’est que la nuit,
l’autre, qu’un rêve ?
d’où viennent ces deux ombres
qui vont, riant,
et l’une emmitouflée
d’une laine rouge ?","de natura rerum
lucretius knew it:
open the chest
and you will see that it’s full of swirling
snow.
and sometimes two flakes
meet, combine,
or else one turns aside gracefully
in its small death.
where does the idea come from that it’s clear
in a few words
when the one is only the night,
the other only a dream?
where do those two shadows come from
going along smiling,
and the one muffled up
in red wool?",fr_XX,en_XX,"Of natura rerum
Lucrece knew:
Open the trunk,
You'll see, it's full of snow.
It's swirling.
and sometimes two flakes
meet, unite,
or one turns away, gracefully
in his little death.
where it comes to make clear
in a few words
when one is only at night,
Another, what's a dream?
where these two shadows come from
going, laughing,
and one embossed
red wool?"
