original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"em luzentes assentos, marchetados
de ouro e de perlas, mais abaixo estavam
os outros deuses todos assentados
como a razão e a ordem concertavam
(precedem os antigos, mais honrados,
mais abaixo os menores se assentavam);
quando júpiter alto, assim dizendo,
c'um tom de voz começa grave e horrendo:
eternos moradores do luzente,
estelífero polo e claro assento:
se do grande valor da forte gente
de luso não perdeis o pensamento,
deveis de ter sabido claramente
como é dos fados grandes certo intento
que por ela se esqueçam os humanos
de assírios, persas, gregos e romanos.","sur des sièges plus bas, d’une noble ordonnance,
et de perles et d’or richement incrustés,
les dieux se sont assis, et de la préséance
observent même entr’eux les arrêts respectés.
a la place d’honneur est l’âge vénérable,
la jeunesse est derrière avec les demi-dieux;
alors, et d’une voix sonore et redoutable,
jupiter dit ces mots au conseil glorieux:
«immortels habitants du lumineux empire,
«du firmament serein, du pôle de splendeur,
«vous vous rappelez tous sans l’entendre redire,
«que des forts lusilains la brillante valeur
«a de hauts faits sans nombre illustré leur histoire,
«el que ce peuple aura par la loi des destins
«un grandiose avenir effaçant la mémoire
«des assyriens, des grecs, des persans et romains.",pt_XX,fr_XX,"En sièges luminescents, marchant
d'or et de perles, ci-dessous étaient
les autres dieux tous assis
comment la raison et l'ordre ont convenu
(précédant les anciens, les plus honorés,
les plus petits étaient assis en dessous;
quand le haut Jupiter, pour ainsi dire,
un ton de la voix commence sévère et horrible:
les habitants éternels de la lumière,
pôle stellifère et siège clair:
si de la grande valeur du peuple fort
Ne perds pas la tête,
Vous avez dû le savoir clairement.
comme il est des grandes fées une certaine tentative
pour qu'elle oublie les humains.
des Assyriens, des Perses, des Grecs et des Romains."
"de panos de algodão vinham vestidos,
de várias cores, brancos e listrados:
uns trazem derredor de si cingidos,
outros em modo airoso sobraçados:
da cinta para cima vêm despidos;
por armas têm adargas o terçados;
com toucas na cabeça; e navegando,
anafis sonorosos vão tocando.","de, pièces de colon, à rayures ou blanches
ils étaient revêtus, suivant leurs goûts divers.
les unes en ceinture, et leur couvrant les hanches,
les autres sur le dos flottant au gré des airs.
leur poitrine était nue. en signe pacifique
le sabre, la zagaie, auprès d’eux sont rangés.
el tout en naviguant, leur barbare musique
fait entendre des sons discords et prolongés.",pt_XX,fr_XX,"Ils étaient vêtus de tissus de coton,
de plusieurs couleurs, blanches et rayées:
Certains d'entre eux sont autour de toi.
Autres en mode air résiduel:
de la ceinture vers le haut, ils sont tirés;
par des armes qu'ils ont des poignards ou des tiers;
avec des chapeaux sur sa tête, et la voile,
Les anaphis sonores vont jouer."
"as duas flores
são duas flores unidas
são duas rosas nascidas
talvez do mesmo arrebol,
vivendo,no mesmo galho,
da mesma gota de orvalho,
do mesmo raio de sol.
unidas, bem como as penas
das duas asas pequenas
de um passarinho do céu...
como um casal de rolinhas,
como a tribo de andorinhas
da tarde no frouxo véu.
unidas, bem como os prantos,
que em parelha descem tantos
das profundezas do olhar...
como o suspiro e o desgosto,
como as covinhas do rosto,
como as estrelas do mar.
unidas... ai quem pudera
numa eterna primavera
viver, qual vive esta flor.
juntar as rosas da vida
na rama verde e florida,
na verde rama do amor!","les deux fleurs
ce sont deux fleurs unies
ce sont deux roses nées
peut-être du même rougeoyant
sur la même branche, vivant,
de la même goutte de rosée,
du même rayon de soleil.
unies, aussi comme les plumes
des deux petites ailes
d’un oiseau du ciel...
comme un couple de tourterelles
comme la tribu d’hirondelles
du soir dans le voile relâché.
unies, aussi comme les sanglots,
qui par paires descendent tant
des profondeurs du regard....
comme le soupir et le chagrin,
comme les petits creux des joues,
comme les étoiles de mer.
unies... heureux celui qui pourrait
dans un éternel printemps
vivre, comme cette fleur.
assembler les roses de la vie
sur le feuillage vert et fleuri
le vert feuillage de l’amour!",pt_XX,fr_XX,"Les deux fleurs
Ce sont deux fleurs ensemble.
sont deux roses nées
Peut-être du même grondement,
vivant dans la même branche,
de la même goutte de rosée,
du même soleil.
ensemble, ainsi que les plumes
des deux petites ailes
d'un petit oiseau du ciel...
comme quelques rouleaux,
comme la tribu des hirondelles
L'après-midi dans le voile lâche.
ensemble, ainsi que les larmes,
qui, par paires, descendent tant de personnes
des profondeurs de l'œil...
comme le soupir et la douleur,
comme les donjons du visage,
Comme les étoiles de la mer.
ensemble... alors qui pourrait?
dans une source éternelle
Vive, sur quoi cette fleur vit.
rassembler les roses de la vie
dans la branche verte et fleurie,
dans la branche verte de l'amour!"
"primavera
a musa que passava
não era a que sabias.
vinha em lua minguante
a espaços vestida
por espelhos azuis
e narcisos de frio.
que remanso tão meigo
em seus peitos havia!
que miosótis de leite
em suas veias tíbias,
três tangentes tocavam
o seu coração dúbio.
não lhe soubeste o corpo —
terra da madrugada
que se dava ferida,
nem os seus cursos de água.
olhavas tão ao longe
enquanto o amor te olhava.","printemps
la muse qui passait
n'était pas celle que tu connaissais.
elle arrivait en lune décroissante
par intervalles habillée
par des miroirs bleus
et des jonquilles froides.
quelle mare si douce
qu'il y avait dans ses seins!
quels myosotis laiteux
dans ses veines vacillantes,
trois tangentes qui touchaient
son coeur indécis.
tu n'as pas connu son corps —
la terre qui à l'aube
s'offrait avec sa blessure,
ni ses cours d'eau.
ton regard se perdait si loin
pendant que l'amour te regardait.",pt_XX,fr_XX,"Printemps
la muse passante
Je n'étais pas celle que tu connaissais.
Il venait sur une lune somnolente.
les espaces habillés
par miroirs bleus
Et des jonquilles froides.
♪ que je suis si mignon ♪
Il y avait dans ses seins!
que les myosotes du lait
dans leurs veines tibias,
trois tangents joués
votre cœur douteux.
Vous ne connaissiez pas son corps.
terre du matin
qui a été blessé,
ou de ses cours d'eau.
Vous avez regardé si loin.
Pendant que l'amour te regardait."
"descalça vai para a fonte
leonor pela verdura;
vai fermosa, e não segura.
leva na cabeça o pote,
o testo nas mãos de prata,
cinta de fina escarlata,
sainho de chamelote;
traz a vasquinha de cote,
mais branca que a neve pura.
vai fermosa e não segura.
descobre a touca a garganta,
cabelos de ouro entrançado
fita de cor de encarnado,
tão linda que o mundo espanta.
chove nela graça tanta,
que dá graça à fermosura.
vai fermosa e não segura.","pieds nus elle va à la source
leonor, par la verdure;
elle va belle, mais pas sûre d'elle.
sur la tête elle porte la cruche,
le couvercle dans ses mains d'argent,
ceinture de fine escarlate,
petite veste de laine;
elle porte la jupe plissée,
plus blanche que la neige pure.
elle va belle mais pas sûre d'elle.
la gorge par le bonnet dévoilée,
les cheveux en or tressés,
ruban de couleur vermeil,
si belle que le monde s'émerveille.
sur elle tant de grâce se déverse,
que gagne en charme la beauté.
elle va belle mais pas sûre d'elle.",pt_XX,fr_XX,"Unshoe va à la fontaine
leonor pour les légumes;
Ça va être beau, et ce n'est pas sûr.
Il a le pot dans la tête,
le texte entre les mains de l'argent,
bande écarlate fine,
Chaméléon choucroute;
Amène le petit bol.
Plus blanc que la neige pure.
Ça va être beau et ce n'est pas sûr.
Trouvez la casquette dans la gorge,
cheveux dorés tressés
Bande de couleur incarnée,
Tellement beau que le monde est stupéfiant.
Il pleut tellement dans sa grâce,
Ça rend grâce à la beauté.
Ça va être beau et ce n'est pas sûr."
"na terra cautamente aparelhavam
armas e munições, que, como vissem
que no rio os navios ancoravam,
neles ousadamente se subissem;
e nesta treïção determinavam
que os de luso de todo destruíssem,
e que, incautos, pagassem deste jeito
o mal que em moçambique tinham feito.","a terre, cependant, pour la lâche embuscade,
armes et munitions s'apprêtaient en secret.
le plan était tracé. on risquait l'escalade
si tôt que les vaisseaux leur ancrage auraient fait.
les maurs massacraient tout; bien faible résistance
feraient les portugais, à l'improvisle pris,
on tirerait ainsi une pleine vengeance
des faits qu’à mozambique ils avaient accomplis.",pt_XX,fr_XX,"♪ Sur la terre ils étaient prudents gréement ♪
armes et munitions, qui, comme ils l'ont vu
que dans le fleuve, les navires étaient ancreurs,
hardiment s'ils venaient;
et dans cette trahison déterminée
Et que ceux qui étaient de toutes sortes détruisent,
Et ça, impie, ils paieraient comme ça.
Le mal qu'ils avaient fait au Mozambique."
"ah! marília, que tormento
não tens de sentir saudosa!
não podem ver os teus olhos
a campina deleitosa,
nem a tua mesma aldeia,
que tiranos não proponham
à inda inquieta ideia
uma imagem de aflição.
mandarás aos surdos deuses
novos suspiros em vão... (bis) /
//
quando à janela saíres,
sem quereres, descuidada,
tue verás marília, a minha
a minha pobre morada.
tu dirás estão contigo :
ali dirceu esperava
para me levar consigo ;
e ali sofreu a prisão.
mandarás aos surdos deuses
novos suspiros em vão. (bis)
numa masmorra metido,
eu não vejo imagens destas,
imagens, que são por certo
a quem adora funestas.
mas se existem separadas
dos inchados, roxos olhos,
estão, que é mais, retratadas
no fundo do coração.
também mando aos surdos deuses
tristes suspiros em vão. (bis)
//
os mares, minha bela, não se movem;
o brando norte assopra, nem diviso
uma nuvem sequer na esfera toda;
o destro nauta aqui não é preciso;
eu só conduzo a nau, eu só modero
do seu governo a roda
o brando norte assopra, nem diviso
uma nuvem sequer na esfera toda;
o destro nauta aqui não é preciso;
eu só conduzo a nau, eu só modero
do seu governo a roda./
mas ouço já de amor as sábias vozes:
ele me diz que sofra, senão morro:
e perco, então, se morro, uns doces laços.
não quero já, marília, mais socorro;
oh! ditoso sofrer, que lucrar pode
a glória dos teus braços!","oh! marília, qu’elle tourment
tu ne dois sentir nostalgique!
tes yeux ne peuvent voir
la prairie idyllique,
pas même ton propre village.
que les tyrans ne suggèrent
à l’idée seulement troublée
une vision de calamité.
tu enverrais à des dieux sourds
de nouveaux et vains soupirs ... /
//
lorsque que tu seras à la fenêtre,
sans le vouloir, sans trop penser,
tu veras marilia, la mienne
la mienne ma pauvre maison.
tu dirá en toi-même :
c’est là que dirceu attendait
pour avec lui m’emmener ;
et là il souffrit la prison
tu enverras aux dieux sourds
des nouveaux et vains soupirs. (bis)
dans un cachot relégué,
je ne vois pas ces images,
images qui, sans doute, sembleraient
à celui qui aime, funestes.
mais s'il en existe, éloignées
des yeux gonflés et noircis,
elles seront, qui plus est,
au fond du coeur représentées.
moi aussi j’enverrai aux dieux sourds
de tristes et vains soupirs... /
//
ma belle, les océans ne s’agitent pas;
doux le souffle du nord, et je ne devine
même pas un nuage dans tout la sphère;
ici l’habile marin n’est point requis;
je ne fais que guider le navire, dont je modère
la roue de l’orientation.
doux le souffle du nord, et je ne devine
même pas un nuage dans tout la sphère;
ici l’habile marin n’est point requis;
je ne fais que guider le navire, dont je modère
la roue de l’orientation./
mais j'entends déjà de l’amour les voix averties:
il me dit ou de souffrir ou de mourir:
et si je meurs, je perds alors des liens exquis.
marilia, encore de l’aide je n’en veux pas;
oh! heureuse souffrance, bienfait que peut avoir
la gloire de tes bras!",pt_XX,fr_XX,"Marie, quel châtiment!
Vous n'avez pas besoin de vous sentir courageux!
Ils ne voient pas tes yeux.
la campagne délicieuse,
ni votre propre village,
que les tyrans ne proposent pas
à l'idée inachevée de l'inda
une image de détresse.
Vous allez envoyer aux dieux sourds
nouveaux soupirs en vain... (bis) /
//
Quand tu pars à la fenêtre,
involontairement, négligent,
Vous verrez, vous verrez, ma Marilia.
Ma pauvre adresse.
Vous direz qu'ils sont avec vous :
Le voilà qui attendait.
de m'emmener avec toi;
Et là, il a souffert de prison.
Vous allez envoyer aux dieux sourds
nouveaux soupirs en vain. (bis)
dans un donjon,
Je ne vois aucune image de ça,
images, qui sont certainement
Qui aime le mal.
mais s'il y a séparation
des yeux enflés, pourpre,
sont, ce qui est plus, dépeint
au fond du cœur.
Je commande aussi aux dieux sourds
soupirs tristes en vain. (bis)
//
Les mers, ma belle, ne bougent pas;
les souffles doux du nord, non divisés
un nuage même dans toute la sphère;
la nauta droite ici n'est pas nécessaire;
Je conduis juste le vaisseau, je suis juste modéré.
de votre gouvernement la roue
les souffles doux du nord, non divisés
un nuage même dans toute la sphère;
la nauta droite ici n'est pas nécessaire;
Je conduis juste le vaisseau, je suis juste modéré.
de votre gouvernement à la roue.
Mais j'entends déjà d'amour les voix sages:
Il me dit de souffrir, ou je meurs :
Et je perds, alors, si je meurs, quelques jolies cravates.
Je ne veux plus d'aide, Marilia.
Oh, idiot de souffrir, quel profit pouvez-vous faire?
La gloire de vos bras!"
"ser poeta é ser mais alto, é ser maior
do que os homens! morder como quem beija!
é ser mendigo e dar como quem seja
rei do reino de áquem e de além dor!
é ter de mil desejos o esplendor
e não saber sequer que se deseja!
é ter cá dentro um astro que flameja,
é ter garras e asas de condor!
é ter fome, é ter sede de infinito!
por elmo, as manhãs de oiro e de cetim...
é condensar o mundo num só grito!
e é amar-te, assim, perdidamente...
é seres alma, e sangue, e vida em mim
e dizê-lo cantando a toda a gente!","être poète c’est être plus haut, c’est être plus grand
que les hommes! mordre comme qui si on embrassait!
c’est mendier et donner comme si on était
roi du royaume d’ici et d’au-delà de la douleur!
c’est avoir de mille désirs la splendeur
sans même savoir qu’on les désire!
et avoir en soi un astre qui resplendit,
c’est avoir des griffes et des ailes de condor!
c’est avoir faim, c’est avoir soif d’infini!
comme armure, les matins d’or et de satin…
c’est condenser le monde dans un seul cri!
et c’est t’aimer ainsi, éperdument…
et que tu sois âme, sang et vie en moi
et le dire en chantant au monde entier!",pt_XX,fr_XX,"Être poète, c'est être plus grand, c'est être plus grand.
que les hommes, mords comme un baiser!
est d'être mendiant et de donner comme qui il est
Roi du royaume de l'aquim et au-delà de la douleur!
C'est d'avoir de mille désirs la splendeur
Et ne sais même pas que tu le veux!
Il y a une étoile ici qui brûle,
C'est comme avoir des griffes et des ailes de condor!
C'est la faim, c'est la soif de l'infini!
par le casque, les matins d'or et de satin...
Ça condense le monde en un seul cri!
Et c'est t'aimer, donc, perdu...
est êtres de l'âme, et le sang, et la vie en moi
et dites-le en chantant à tout le monde!"
"que, se aqui a razão se não mostrasse
vencida do temor demasiado,
bem fora que aqui baco os sustentasse,
pois que de luso vem, seu tão privado;
mas esta tenção sua agora passe,
porque enfim vem de estômago danado;
que nunca tirará alheia inveja
o bem que outrem merece e o céu deseja.","«n’est-il pas positif qu'une terreur panique
«a fait croire à bacclius qu’il doit craindre pour lui,
«el que sans l’intérêt de son renom antique,
«de ces fils de lusus, il deviendrait l’appui;
«dans leurs vastes desseins si ce dieu les entrave
«de sa malignité ne voit-on pas l’effet?
«et permettrons-nous donc que l’envie ôte au brave,
«la gloire qu’il mérite, et que le sort promet?",pt_XX,fr_XX,"Que, si c'est la raison si je ne suis pas venu
Surpris par la peur aussi,
Bien en dehors de ce baco ici les soutiendrait,
Car de la lumière vient son si intime;
Mais votre attention passe maintenant,
Car enfin il vient d'un estomac endommagé;
qui ne rendra jamais les autres jaloux
le bien que les autres méritent et le ciel désire."
"o amor e o tempo
pela montanha alcantilada
todos quatro em alegre companhia,
o amor, o tempo, a minha amada
e eu subíamos um dia.
da minha amada no gentil semblante
já se viam indícios de cansaço;
o amor passava-nos adiante
e o tempo acelerava o passo.
– amor! amor! mais devagar!
não corras tanto assim, que tão ligeira
não pode com certeza caminhar
a minha doce companheira!
súbito, o amor e o tempo, combinados,
abrem as asas trémulas ao vento…
– por que voais assim tão apressados?
onde vos dirigis?» – nesse momento,
volta-se o amor e diz com azedume:
– tende paciência, amigos meus!
eu sempre tive este costume
de fugir com o tempo… adeus! adeus!","l'amour et le temps
par la montagne escarpée
tous les quatre en joyeux entour,
l'amour, le temps, ma bien-aimée
et moi, nous montions un jour.
de ma bien-aimée sur le doux semblant
des signes de fatigue il y avait déjà;
l'amour de vitesse nous gagnant
et le temps qui accélérait le pas.
- amour! amour! plus doucement!
ne cours pas tant, car de si légère
elle ne peut sans doute pas marcher
ma douce compagnière!
soudain, l'amour et le temps, combinés,
déploient leurs ailes tremblantes dans le vent...
– pourquoi volez-vous si pressés ?
où vous dirigez-vous? - à ce moment,
l'amour se retourne et dit avec amertume :
– soyez patients, mes amis !
j'ai toujours eu cette coutume
de avec le temps m'enfuir… adieu ! adieu!",pt_XX,fr_XX,"♪ L'amour et le temps ♪
par la montagne des falaises
Tous les quatre en compagnie joyeuse,
l'amour, le temps, ma bien-aimée
et je monterais un jour.
de mon bien-aimé dans le doux visage
preuve de fatigue;
L'amour nous transmettrait.
Et le temps a accéléré le rythme.
- L'amour, l'amour, ralentissez!
Ne cours pas si vite, si léger.
Tu ne peux pas vraiment marcher.
Ma douce compagne!
l'amour et le temps soudains, combinés,
ouvrir les ailes tremblant au vent...
- Pourquoi volez-vous si vite?
où allez-vous?"" – en ce moment,
Tourne l'amour et dit avec amer:
Soyez patient, mes amis!
J'ai toujours eu cette habitude.
de fuir à temps... au revoir!"
