original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"i never saw a moor,
i never saw the sea;
yet know i how the heather looks,
and what a wave must be.
i never spoke with god,
nor visited in heaven:
yet certain am i of the spot
as if the chart were given.","nunca vi o deserto,
nunca vi o mar;
no entanto sei como é o cactus,
e a vaga a ondular.
nunca falei com deus.
nem fui ao paraíso;
mas conheço o caminho
qual mapa preciso.",en_XX,pt_XX,
"my glass shall not persuade me i am old,
so long as youth and thou are of one date;
but when in thee time’s furrows i behold,
then look i death my days should expiate.
for all that beauty that doth cover thee
is but the seemly raiment of my heart,
which in thy breast doth live, as thine in me:
how can i then, be elder than thou art?
o! therefore, love, be of thyself so wary
as i, not for myself, but for thee will;
bearing thy heart, which i will keep so chary
as tender nurse her babe from faring ill.
presume not on thy heart when mine is slain;
thou gav’st me thine, not to give back again.","o espelho não me prova que envelheço
enquanto andares par com a mocidade;
mas se de rugas vir teu rosto impresso,
já sei que a morte a minha vida invade.
pois toda essa beleza que te veste
vem de meu coração, que é teu espelho;
o meu vive em teu peito, e o teu me deste:
por isso como posso ser mais velho?
portanto, amor, tenhas de ti cuidado
que eu, não por mim, antes por ti, terei;
levar teu coração, tão desvelado
qual ama guarda o doce infante, eu hei.
e nem penses em volta, morto o meu,
pois para sempre é que me deste o teu.",en_XX,pt_XX,
"our dual presence has its unity
in that perfection of body which my love,
by loving it, became, and did from life
raise into godness, calm above the strife
of times, and changing passions far above.
but since men see more with the eyes than soul,
still i in stone shall utter this great dole;
still, eager that men hunger by thy presence,
i shall to marble carry this regret
that in my heart like a great star is set.
thus, even in stone, our love shall stand so great
in thy statue of us, like a god's fate,
our love's incarnate and discarnate essence,
that, like a trumpet reaching over seas
and going from continent to continent,
our love shall speak its joy and woe, death-blent,
over infinities and eternities.","nossa dual presença tem sua unidade
na perfeição corpórea em que meu amor,
amando-a, se tornou, e elevou da vida
à divindade, calma sobre a luta-tempo
e muito acima das paixões mutáveis.
mas se homens mais veem d'olhos que d'alma,
eis que em pedra clamarei minha grande dor;
e zeloso dos homens, famintos de tua presença,
transporei ao mármore esta mágoa
que em meu coração como grande estrela se posta.
assim, mesmo em pedra se erguerá nosso amor tão grande
em tua nossa estátua, qual de um deus destino,
encarnada-desencarnada essência do nosso amor,
que, qual trompa ressoando além-mar
e indo de continente a continente,
nosso amor dirá sua alegre dor, morte-mesclando,
sobre infinidades e eternidades.",en_XX,pt_XX,
"the sparrows hurriedly begin their play.
then, in the west, “boom!” and a cloud of smoke.
“boom!” and the exploding ball
of blossom blooms again.
(and all the employees who work in plants
where such a sound says “danger,” or once said “death,”
turn in their sleep and feel
the short hairs bristling
on backs of necks.) the cloud of smoke moves off.
a shirt is taken off a threadlike clothes-line.
along the street below
the water-wagon comes
throwing its hissing, snowy fan across
peelings and newspapers. the water dries
light-dry, dark-wet, the pattern
of the cool watermelon.
i hear the day-springs of the morning strike
from stony walls and halls and iron beds,
scattered or grouped cascades,
alarms for the expected:
queer cupids of all persons getting up,
whose evening meal they will prepare all day,
you will dine well
on his heart, on his, and his,
so send them about your business affectionately,
dragging in the streets their unique loves.
scourge them with roses only,
be light as helium,
for always to one, or several, morning comes,
whose head has fallen over the edge of his bed,
whose face is turned
so that the image of
the city grows down into his open eyes
inverted and distorted. no. i mean
distorted and revealed,
if he sees it at all.","pardais apressados começam o espetáculo.
então, do oeste, um “bum!” e uma nuvem de fumaça.
“bum!” e a bola de flor
explode em fogo outra vez.
(e os operários de fábricas para quem
este som diz “perigo”, e outrora “morte”,
se viram na cama e sentem
eriçar-se os cabelos
da nuca.) a nuvem de fumaça se afasta.
de um fio de varal tira-se uma camisa.
pela rua passa
o caminhão d’água
lançando um leque alvo e sibilante
sobre jornais e cascas. onde seca
é claro, o molhado é escuro,
como na fresca melancia.
ouço as molas da manhã soando
em muros, corredores, camas de ferro,
soltas ou em arpejos,
alarmes esperados:
levantam-se os cupidos improváveis
de quem vai preparar-lhes o jantar,
vocês vão alimentar-se
do coração dele, e dele,
assim, despachem com afeto esses que saem
arrastando pela rua seus amores singulares.
neles só batam com rosas,
sejam leves como o hélio,
pois o dia sempre chega a um caído
com a cabeça para fora do colchão,
rosto virado de modo
que a imagem da cidade
surge em seus olhos abertos inversa
e distorcida. não. melhor dizendo:
distorcida e revelada,
se é que ele a vê de fato.",en_XX,pt_XX,
"hang with festoons and wreaths and coronals
the corridors and halls!
be there all round the sound of gay bells ringing!
let there be echoing singing!
pour out like a libation all your joy!
shout, even ye children, little maid and boy
whose belly yet unfurred yet whitely decks
a sexless thing of sex!
shout out as if ye knew what joy this is
you clap at in such bliss!","enfeitai com festões, guirlandas e coroas
os corredores e salas!
que haja ao redor o alegre som de sino tinindo!
que haja ecoante canto!
vertei qual libação toda a alegria!
gritai mesmo vós, pequenos, menina e rapaz
cujo ventre 'inda liso orna cândido
um assexuado algo de sexo!
berrai como se soubésseis que alegria é esta
que aplaudis com tal deleite!",en_XX,pt_XX,
"lullaby.
adult and child
sink to their rest.
at sea the big ship sinks and dies,
lead in its breast.
lullaby.
let nations rage,
let nations fall.
the shadow of the crib makes an enormous cage
upon the wall.
lullaby.
sleep on and on,
war’s over soon.
drop the silly, harmless toy,
pick up the moon.
lullaby.
if they should say
you have no sense,
don’t you mind them; it won’t make
much difference.
lullaby.
adult and child
sink to their rest.
at sea the big ship sinks and dies,
lead in its breast.","nana neném.
criança e adulto
dormem fundo.
no mar, o navio ferido naufraga,
cheio de chumbo.
nana neném.
países brigam,
países morrem.
a sombra do berço traça na parede
uma gaiola enorme.
nana neném.
dorme que a guerra acaba
e o sono continua.
larga esse brinquedo bobo
e pega a lua.
nana neném.
se alguém disser
que criança não tem siso,
não liga pra eles não, que isso de siso
não é preciso.
nana neném.
criança e adulto
dormem fundo.
no mar, o navio ferido naufraga,
cheio de chumbo.",en_XX,pt_XX,
"babies with pointed heads
wound round and round with string;
black, naked women with necks
wound round and round with wire
like the necks of light bulbs.
their breasts were horrifying.
i read it right straight through.
i was too shy to stop.
and then i looked at the cover:
the yellow margins; the date.
suddenly, from inside,
came an oh! of pain
— aunt consuelo’s voice —
not very loud or long.
i wasn’t at all surprised;
even then i knew she was
a foolish, timid woman.
i might have been embarrassed,
but wasn’t. what took me
completely by surprise
was that it was me:
my voice, in my mouth.
without thinking at all
i was my foolish aunt,
i — we — were falling, falling,
our eyes glued to the cover
of the national geographic,
february, 1918.","bebês com cabeças pontudas
com espirais de barbante;
mulheres negras e nuas
com espirais no pescoço
tal como se fossem lâmpadas.
seus peitos eram medonhos.
li a revista todinha,
sem coragem de parar.
então olhei para a capa:
a borda amarela, a data.
de repente, lá de dentro
veio um grito, ai!, de dor
— voz da tia consuelo —
não muito alto, nem comprido.
eu não me surpreendi:
já sabia que ela era
uma mulher boba e medrosa.
não senti vergonha alguma,
embora tivesse motivo.
o que me espantou por completo
foi sentir que era eu:
minha voz, na minha boca.
sem pensar, eu era agora
a boboca da minha tia,
eu — nós — caíamos, olhando
a capa da national geographic
de fevereiro de mil
novecentos e dezoito.",en_XX,pt_XX,
"some glory in their birth, some in their skill,
some in their wealth, some in their body’s force;
some in their garments, though new-fangled ill;
some in their hawks and hounds, some in their horse;
and every humour hath his adjunct pleasure,
wherein it finds a joy above the rest:
but these particulars are not my measure;
all these i better in one general best.
thy love is better than high birth to me,
richer than wealth, prouder than garments’ cost,
of more delight than hawks or horses be;
and having thee, of all men’s pride i boast:
wretched in this alone, that thou mayst take
all this away, and me most wretched make.","uns se orgulham do berço, ou do talento;
outros da força física, ou dos bens;
alguns da feia moda do momento;
outros dos cães de caça, ou palafréns.
cada gosto um prazer traz na acolhida,
uma alegria de virtudes plenas;
tais minúcias não são minha medida.
supero a todos com uma só apenas.
mais do que o berço o teu amor me é caro,
mais rico que a fortuna, e a moda em uso,
mais me apraz que os corcéis, ou cães de faro,
e tendo-te, do orgulho humano abuso.
o infortúnio seria apenas este:
tirar de mim o bem que tu me deste.",en_XX,pt_XX,
"think of the long trip home.
should we have stayed at home and thought of here?
where should we be today?
is it right to be watching strangers in a play
in this strangest of theatres?
what childishness is it that while there’s a breath of life
in our bodies, we are determined to rush
to see the sun the other way around?
the tiniest green hummingbird in the world?
to stare at some inexplicable old stonework,
inexplicable and impenetrable,
at any view,
instantly seen and always, always delightful?
oh, must we dream our dreams
and have them, too?
and have we room
for one more folded sunset, still quite warm?","pensemos na longa viagem de volta.
devíamos ter ficado em casa pensando nas terras daqui?
onde estaríamos hoje?
será direito ver estranhos encenando uma peça
neste teatro tão estranho?
que infantilidade nos impele, enquanto houver um sopro de vida
no corpo, a partir decididos a ver
o sol nascendo do outro lado?
o menor beija-flor verde do mundo?
ficar contemplando uma antiga e inexplicável obra de cantaria,
inexplicável e impenetrável,
qualquer paisagem,
imediatamente vista e sempre, sempre deleitosa?
ah, por que insistimos em sonhar os nossos sonhos
e vivê-los também?
e será que ainda temos lugar
para mais um pôr do sol extinto, ainda morno?",en_XX,pt_XX,
"three times now i’ve been there.
i don’t eat fish any more.
there is fine mud on my scalp
and i know from smelling my comb
that the river smells in my hair.
my hands and feet are cold.
i look yellow, my wife says,
and she brews me stinking teas
i throw out, behind her back.
every moonlit night
i’m to go back again.
i know some things already,
but it will take years of study,
it is all so difficult.
they gave me a mottled rattle
and a pale-green coral twig
and some special weeds like smoke.","três vezes já estive lá.
eu parei de comer peixe.
tenho lama na cabeça
e quando cheiro meu pente
sinto os odores do rio.
meus pés e mãos estão frios.
minha mulher me acha amarelo,
me dá uns chás fedorentos
que eu jogo fora escondido.
toda noite de luar
eu volto lá outra vez.
tem coisas que já aprendi,
mas vou ter que estudar anos,
que é tudo muito difícil.
me deram um chocalho mosqueado
e um galho de coral verde
e umas ervas feito fumo.",en_XX,pt_XX,
