original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"a máscara
esta luz animada e desprendida
duma longínqua estrela misteriosa
que, vindo reflectir-se em nosso rosto,
acende nele estranha claridade;
esta lâmpada oculta em nossa máscara
tornada transparente e radiante
de alegria, de dor ou desespero
e de outros sentimentos emanados
do coração dum anjo ou dum demónio;
este retrato ideal e verdadeiro,
composto de alma e corpo e de que somos
a trágica moldura, errando à sorte,
é ela, é ela, a nossa aparição,
feita de estrelas, sombras, ventanias
e séculos sem fim surgindo, enfim,
cá fora, sobre a terra, à luz do sol.","the mask
that living and unfettered light
arriving from a distant, mysterious star
and reflecting off our face,
making it shine with a strange glow. . .
that hidden lamp which turns our mask
transparent and radiant
with joy, sorrow or despair
and still other feelings arisen
from an angel’s or a demon’s heart. . .
that true and ideal portrait composed
of soul and body and whose frame
we are, aimlessly wandering. . .
that’s it, yes, our apparition, us,
made of stars, shadows, raging winds
and countless centuries, finally emerging
out here, on earth, in the light of the sun.",pt_XX,en_XX,
"a terra do nunca
se eu fosse para a terra do nunca,
teria tudo o que quisesse numa cama de nada:
os sonhos que ninguém teve quando
o sol se punha de manhã;
a rapariga que cantava num canteiro
de flores vivas;
a água que sabia a vinho na boca
de todos os bêbedos.
iria de bicicleta sem ter de pedalar,
numa estrada de nuvens.
e quando chegasse ao céu, pisaria
as estrelas caídas num chão de nebulosas.
a terra do nunca é onde nunca
chegaria se eu fosse para a terra do nunca.
e é por isso que a apanho do chão,
e a meto em sacos de terra do nunca.
um dia, quando alguém me pedir a terra do nunca,
despejarei todos os sacos à sua porta.
e a rapariga que cantava sairá da terra
com um canteiro de flores vivas.
e os bêbedos encherão os copos
com a água que sabia a vinho.
na terra do nunca, com o sol a pôr-se
quando nasce o dia.","the land of never
if i went to the land of never,
i would have everything i wanted in a bed of nothing:
the dreams that no one had when
the sun came up in the morning;
the girl who sang in a bed
of vivid flowers;
the water that tasted of wine in the mouth
of every drunk.
i would ride my bicycle without having to pedal,
down a street of clouds.
and when i had reached the sky, i’d step
on the stars that had fallen on the misty ground.
the land of never is where i would never
arrive if i went to the land of never.
that is why i scoop up the ground,
filling up bags with the earth of never.
one day, when someone asks me about the land of never,
i’ll empty all the bags on their doorstep.
and the girl who sang will come out of the earth
with a bed of vivid flowers.
and the drunks will fill their glasses
with the water that tastes of wine.
in the land of never, with the sun rising
when the day is born.",pt_XX,en_XX,
"as palavras
são como um cristal,
as palavras.
algumas, um punhal,
um incêndio.
outras,
orvalho apenas.
secretas vêm, cheias de memória.
inseguras navegam:
barcos ou beijos,
as águas estremecem.
desamparadas, inocentes,
leves.
tecidas são de luz
e são a noite.
e mesmo pálidas
verdes paraísos lembram ainda.
quem as escuta? quem
as recolhe, assim,
cruéis, desfeitas,
nas suas conchas puras?","words
they are like a crystal,
words.
some a dagger,
some a blaze.
others,
merely dew.
secret they come, full of memory.
insecurely they sail:
cockleboats or kisses,
the waters trembling.
abandoned, innocent,
weightless.
they are woven of light.
they are the night.
and even pallid
they recall green paradise.
who hears them? who
gathers them, thus,
cruel, shapeless,
in their pure shells?",pt_XX,en_XX,
"[neil young]
na hora em que eu mais ruía
o sol aplainava o relvado, palmeiras
ondulavam num lago turvo
longe o escaravelho porvindoiro
que as reduziu a um coto
assemelhando-as a um ananás que degrada hoje
pelos jardins
o repuxo animava sem triunfo o pântano
da juventude
as varandas em fogo
o verão começando pelo fim
horas extraordinárias aquelas
em que as aves adiavam o repouso por causa
dos insectos do turno sequente
ourados absortos estrepitantes
a hora em que mais ninguém deitava como eu
a bicicleta sobre a falta
e se sentava na relva prendendo as lágrimas
as mãos tapando o rosto o rosto entre os geolhos e uma
roda atrás a girar
não havia o ecrã de bolso oportuno
era inevitável encarar o que não tem conserto
nem nunca terá
era do dia o instante altíloquo
uma harmónica crepitava nos auscultadores
feria de morte o touro da tarde
esse búfalo ermo que se aparta da manada
para ficar-se
os subidos candeeiros acendiam
havia um muro recém pintado
sujo já por um grafito de província
um cão passava ao largo levantava o focinho ao
perfume dos jantares
que chegava de onde
se entrevia o espalha-cor dos televisores
havia o farrapo de lua
como flanela posta sobre a ganga das alturas
agraudava os dós arrumados
na caixa do futuro
a hédera das extensões percorria aquela hora
uma ideia sulcava a charneca celeste
o coração alpinista no avesso dos volumes
rarefeito
o mundo era já uma seara de nojo
e fartura – belo desastroso feroz – lugar de forças
e destruições
eu tacteava de olhos fechados
puro intrínseco
procurava um celeiro urbano onde guardar
o ouro-sémen pronto a detonar
a libélula extrema o grilo inicial
a andorinha cujo ninho resulta de um cúmulo
de lama e ervas secas e rasoira
as superfícies alimentando-se no ar
nas minhas costas o exíguo refrigério
da biblioteca pública
àquela hora antro de nebulosos soldados
repousando da luta de guerrilha
hasta la derrota, siempre!
infligiam estragos mínimos a um inimigo
bronco mas relutante
apenas tombavam nas emboscadas aqueles
como eu mais sorumbáticos
tanto oito visível ainda sobre o chão
lavrado à força de rodar no mesmo sítio
ousara trespassar o pórtico do infinito
finava sempre inclinado sobre o jantar","[neil young]
that moment when i was really falling apart
and the sun lingered over the lawn, and the palms
billowed above the turbid lake
faraway the promised beetle
reduced those palms to a stump
until they seemed like a pineapple which these days
rots in the gardens
the fountain blandly animated the swamp
of the young
the balconies on fire
the summer beginning at its end
overtime hours those
in which the birds delayed their naps because
of the next shift of insects
hallucinating self-absorbed clamorous
at that hour no one else like me setting their bicycle
down on the dearth
sitting on the grass holding back tears
covering their face with their hands, face between their knees and a
wheel behind still spinning
there was no convenient pocket screen
facing up to that which can’t be fixed and never will be
was inevitable
it was on that day the eloquent moment
a harmonica crackled in my headphones
mortally wounding the afternoon’s bull
that solitary buffalo that steers clear of the herd
to die
the high lamps lit up
a newly painted wall
already marked with a small town’s graffito
a dog went past lifting its snout to the
scent of dinners
which came from where
the televisions’ color-blend rose in the air
there was the shred of moon
like flannel sewn onto the denim of the heights
it nurtured hoarded hurt
in the box of the future
the ivy of extensions twined through that hour
an idea furrowed the celestial fen
the mountaineer heart inside the volumes
rarefied
the world was already a glebe of lamentation
and overabundance – beautiful disastrous fierce – locus of forces
and ruin
i fingered with my eyes closed
pure intrinsic
searched out an urban granary where i could keep
the semen-gold ready to detonate
the extreme dragonfly the first cricket
the swallow who got up its nest in a cumulus
of mud and dried weeds who smooths
the surfaces feeding itself in the air
at my back the exiguous cooling
of the public library
at that hour a cavern of nebulous soldiers
resting from their war of resistance
hasta la derrota, siempre!
they inflicted little damage on a rough
but reluctant enemy
only those as sullen as i
walked into ambushes
so many figure eights still visible on the ground
forcefully hoed up from repeatedly going round in the same place
i had dared to go past the gate of the infinite
always ending up bent over dinner",pt_XX,en_XX,
"o corpo espacejado
perdia-se-lhe o corpo no deserto, que dentro dele aos poucos conquistava um espaço cada vez maior, novos contornos, novas posições, e lhe envolvia os órgãos que, isolados nas areias, adquiriam uma reverberação particular. ia-se de dia para dia espacejando. as várias partes de que só por abstracção se chegava à noção de um todo começavam a afastar-se umas das outras, de forma que entre elas não tardou que espumejassem as marés e a própria via-láctea principiasse a abrir caminho. a sua carne exercia aliás uma enigmática atracção sobre as estrelas, que em breve conseguiu assimilar, exibindo-as, aos olhos de quem o não soubesse, como luminosas cicatrizes cujo brilho, transmutado em sangue, lentamente se esvaía. ele mais não era, nessas ocasiões, do que um morrão, nas cinzas do qual, quase imperceptível, se podia no entanto detectar ainda a palpitação das vísceras, que a mais pequena alteração na direcção do vento era capaz de pôr de novo a funcionar. resolveu então plastificar-se. principiou pelas extremidades, pelos dedos das mãos e pelos pés, mas passado pouco tempo eram já os pulmões, os intestinos e o coração o que minuciosamente ele embrulhava em celofane, contra o qual as ondas produziam um ruído
aterrador.","the strewn body
his body was getting lost in the desert, which kept gaining more ground and redefining its borders inside him, causing his organs, isolated by the surrounding sands, to reverberate in a strange new way. day by day he was getting more strewn out. the various parts of what could only abstractly be conceived as a whole were beginning to spread apart, such that the ocean tides were soon foaming between them, and the milky way itself started cutting through. his flesh, in fact, exerted an enigmatic attraction on the stars, which in due course it managed to assimilate, exhibiting them (to the unknowing) as so many luminous scars whose glow, transformed into blood, slowly dwindled. on these occasions he was no more than an ember among the ashes, though one could still make out the faint throbbing of his guts, apt to be quickened by the slightest change in the wind’s direction. so he decided on a plastic-coated self. he began with his extremities, his fingers and feet, but soon he was meticulously wrapping his lungs, intestines and heart in cellophane, against which the waves made a frightful sound.",pt_XX,en_XX,
"meio-dia
meio-dia. um canto da praia sem ninguém.
o sol no alto, fundo, enorme, aberto,
tornou o céu de todo o deus deserto.
a luz cai implacável como um castigo.
não há fantasmas nem almas,
e o mar imenso solitário e antigo,
parece bater palmas.","midday
midday. a corner of the deserted beach.
the huge, deep, open sun on high
has chased all the gods from the sky.
the harsh light falls like a punishment.
there are no ghosts and no souls,
and the vast, ancient, solitary sea
loudly claps its hands.",pt_XX,en_XX,
"para a educação sentimental
tantas vezes se vive de uma arrebatada
noção dos contrastes mais fortes entre o bem e o
mal, entre a grandeza e a abjecção, entre as rápidas
peripécias de um heroísmo ansioso e o destino inexorável,
que o melodrama é da nossa mais funda natureza,
nostálgica, obscuramente nostálgica do coração radical,
do que vai à desfilada nos sonhos contraditórios,
do que engendra imagens capciosas e julga viver em liberdade,
mas é só imprudente e explosivo, mas esbarra
nas malhas deste mundo, nos imprevistos
da traição e da morte, ou tem de renunciar perante os rasgos
mais sublimes. a paixão dilacera bruscamente as personagens
apegadas à felicidade, os obstáculos
também têm protagonistas, ajustes de contas, cruéis fulgores,
perseguições, e nos casos desvairados de amor não há saída.
desse falhanço insuportável nasce o melodrama,
lírico, incontido, entre golfadas de espiral vertiginosa
com o sangue e a memória, com o que não tem remédio e a música trágica,
em que alguém vai morrer, alguém se perde alucinado,
e alguém se salva e porventura alguém escreve
a história e alguém lhe junta a música
para as emoções serem mais opressivas e talvez mais devoradoras
e mais fáceis, e alguém tem o desejo disso, um estremecimento
de arrepio e vulgaridade, um ávido prazer inconfessado.","sentimental education
we often live according to a rash
notion of stark contrasts between good
and evil, greatness and wretchedness, the swift deeds
of an avid heroism and the inexorable march of destiny,
melodrama being part of our deepest nature,
obscurely but stubbornly nostalgic for the radical heart,
which races at top speed in contradictory dreams,
which engenders seductive images and thinks it lives in freedom,
but it’s merely reckless and explosive, it stumbles
into the world’s snares, into unexpected
treachery and death, or it must renounce in the face of the most
sublime flashes. passion rudely lacerates people
attached to happiness. the obstacles we meet
also have protagonists, scores to settle, cruel splendors,
feverish pursuits. and in desperate cases of love there’s no way out.
from that unbearable failure is born lyrical, unbridled
melodrama, amid whirling, dizzying spurts
of blood and memory, of dashed hopes and tragic music,
in which someone dies, someone goes mad,
and someone is saved, and maybe someone writes down
the story, and someone else adds music
for the emotions to be more oppressive and perhaps more consuming
and facile, and someone desires this, it makes someone feel a shiver
of tingling banality, a voracious and unconfessed thrill.",pt_XX,en_XX,
"oxfordshire
quero o bem, e quero o mal, e afinal não quero nada.
estou mal deitado sobre a direita, e mal deitado sobre a esquerda
e mal deitado sobre a consciência de existir.
estou universalmente mal, metafisicamente mal,
mas o pior é que me dói a cabeça.
isso é mais grave que a significação do universo.
uma vez, ao pé de oxford, num passeio campestre,
vi erguer-se, de uma curva da estrada, na distância próxima
a torre-velha de uma igreja acima de casas da aldeia ou vila.
ficou-me fotográfico esse incidente nulo
como uma dobra transversal escangalhando o vinco das calças.
agora vem a propósito…
da estrada eu previa espiritualidade a essa torre de igreja
que era a fé de todas as eras, e a eficaz caridade.
da vila, quando lá cheguei, a torre da igreja era a torre da igreja,
e, ainda por cima, estava ali.
é-se feliz na austrália, desde que lá se não vá.","oxfordshire
i want the good, i want the bad, and in the end i want nothing.
i toss in bed, uncomfortable on my right side, on my left side,
and on my consciousness of existing.
i’m universally uncomfortable, metaphysically uncomfortable,
but what’s even worse is my headache.
that’s more serious than the meaning of the universe.
once, while walking in the country around oxford,
i saw up ahead, beyond a bend in the road,
a church steeple towering above the houses of a hamlet or village.
the photographic image of that non-event has remained with me
like a horizontal wrinkle marring a trouser’s crease.
today it seems relevant...
from the road i associated that steeple with spirituality,
the faith of all ages, and practical charity.
when i arrived at the village, the steeple was a steeple
and, what’s more, there it was.
you can be happy in australia, as long as you don’t go there.",pt_XX,en_XX,
"num jardim adornado de verdura
a que esmaltam por cima várias flores,
entrou um dia a deusa dos amores,
com a deusa da caça e da espessura.
diana tomou logo ũa rosa pura,
vénus um roxo lírio, dos milhores;
mas excediam muito às outras flores
as violas, na graça e fermosura.
perguntam a cupido, que ali estava,
qual daquelas três flores tomaria,
por mais suave, pura e mais fermosa?
sorrindose, o minino lhe tornava:
todas fermosas são, mas eu queria
viol’antes que lírio, nem que rosa.","to a garden luxuriously verdant . . .
to a garden luxuriously verdant
and enamelled with countless flowers,
there came one day the two goddesses
of love, and of dense forests and hunting.
then diana plucked a perfect rose
and venus the best of the red lilies,
but exceeding by far all the other flowers
in beauty and grace were the violas.
they asked cupid, who was standing near,
which of the blooms, in his opinion,
was sweetest, purest and most lovely?
the youngster answered with a grin:
— all three are gorgeous, but i much prefer
viola-tion to mere rose and lily.",pt_XX,en_XX,
"branco e vermelho
a dor, forte e imprevista,
ferindo-me, imprevista,
de branca e de imprevista
foi um deslumbramento,
que me endoidou a vista,
fez-me perder a vista,
fez-me fugir a vista,
num doce esvaimento.
como um deserto imenso,
branco deserto imenso,
resplandecente e imenso,
fez-se em redor de mim.
todo o meu ser suspenso,
não sinto já, não penso,
pairo na luz, suspenso…
que delícia sem fim!
na inundação da luz
banhando os céus a flux,
no êxtase da luz,
vejo passar, desfila
(seus pobres corpos nus
que a distancia reduz,
amesquinha e reduz
no fundo da pupila)
na areia imensa e plana,
ao longe, a caravana
sem fim, a caravana
na linha do horizonte,
da enorme dor humana,
da insigne dor humana...
a inútil dor humana!
marcha, curvada a fronte.
até o chão, curvados,
exaustos e curvados,
vão um a um, curvados,
os seus magros perfis;
escravos condenados,
no poente recortados,
em negro recortados,
magros, mesquinhos, vis.
a cada golpe tremem
os que de medo tremem,
e as pálpebras me tremem
quando o açoite vibra.
estala! e apenas gemem,
pavidamente gemem,
a cada golpe gemem,
que os desequilibra.
sob o açoite caem,
a cada golpe caem,
erguem-se logo. caem,
soergue-os o terror...
até que enfim desmaiem,
por uma vez desmaiem!
ei-los que enfim se esvaem
vencida, enfim, a dor...
e ali fiquem serenos,
de costas e serenos...
beije-os a luz, serenos,
nas amplas frontes calmas
ó céus claros e amenos,
doces jardins amenos,
onde se sofre menos,
onde dormem as almas!
a dor, deserto imenso,
branco deserto imenso,
resplandecente e imenso,
foi um deslumbramento.
todo o meu ser suspenso,
não sinto já, não penso,
pairo na luz, suspenso
num doce esvaimento.
ó morte, vem depressa,
acorda, vem depressa,
acode-me depressa,
vem-me enxugar o suor,
que o estertor começa.
é cumprir a promessa.
já o sonho começa...
tudo vermelho em flor...","white and crimson
the sharp and sudden pain
that stings me all of sudden,
appeared as a sudden flash,
of dazzling, dizzying white,
deranging what i saw,
costing me my vision,
causing all in view to flee,
in a gentle fading away.
it surrounded me
like a vast desert,
a vast, white desert,
vast and resplendent.
my whole being suspended,
i do not feel, i do not think,
i hover, suspended in the light....
what endless pleasure!
in the flood of light
bathing every corner of sky,
in the ecstasy of light,
i watch an endless caravan.
poor naked bodies,
reduced in the distance,
reduced and diminished
in the depths of my pupils!
on the vast plain of sand
on the distant horizon
looms the unending caravan
of immense human suffering,
eminent human suffering,
useless human suffering —
advancing with bowed heads!
bowed to the ground,
bowed and exhausted,
bowed in a single file,
march their thin figures.
condemned slaves
outlined in the sunset,
outlines of black silhouettes:
thin, wretched and vile.
those who tremble out of fear
tremble at every blow,
and i feel my eyelids tremble
whenever the whip snaps.
crack! they only moan,
drawn and pale they moan,
moan with every crack
that knocks them down.
under the whip they fall,
with every stroke they fall,
rise back up, then fall,
still struggle up, in fear,
until at last they pass out,
finally they’ve passed out!
look at them, now fainted,
their pain now defeated…
may they lie there, peaceful,
on their backs and peaceful,
and may the light caress
their broad and peaceful brows,
o clear and calm skies,
sweet calm gardens,
where the suffering is less,
where souls can rest!
the pain, a vast desert,
a vast, white desert,
vast and resplendent,
appeared as a sudden flash.
my whole being suspended,
i do not feel, i do not think,
i hover in the light, suspended
in a gentle fading away.
come swiftly, o death,
awake and come swiftly,
come swiftly to my aid,
come and wipe my sweat,
for the agony has begun.
it’s time to fulfill your promise.
soon the dream commences…
all a blossoming in crimson…",pt_XX,en_XX,
