original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"bright star, would i were stedfast as thou art—
not in lone splendour hung aloft the night
and watching, with eternal lids apart,
like nature's patient, sleepless eremite,
the moving waters at their priestlike task
of pure ablution round earth's human shores,
or gazing on the new soft-fallen mask
of snow upon the mountains and the moors—
no—yet still stedfast, still unchangeable,
pillow'd upon my fair love's ripening breast,
to feel for ever its soft fall and swell,
awake for ever in a sweet unrest,
still, still to hear her tender-taken breath,
and so live ever—or else swoon to death.","astre brillant! puissé-je, immobile comme tu l'es—
non pas, resplendir à l'écart suspendu dans la nuit,
et surveiller, les paupières éternellement redressées,
tel un forçat de la nature, ermite sans sommeil,
les eaux mouvantes, dans leur tâche lustrale,
purifiant de leur ablution les rivages des hommes,
ou contempler le masque floconneux, que, fraîchement tombée,
la neige impose aux montagnes et aux bruyères,—
non,—mais, puissé-je, toujours immobile, toujours immuable,
posséder comme oreiller le sein mûrissant de ma bien aimée,
pour le sentir à jamais doucement se soulever puis s'abaisser,
eveillé à jamais en une délicieuse insomnie,
pour entendre encore, et encore, sa tendre respiration,
et vivre ainsi toujours—ou sinon m'évanouir dans la mort!",en_XX,fr_XX,"claire étoile, voudris-je être résolu comme toi— pas dans une splendeur lonie suspendue sur la nuit et observer, avec les couvercles éternels séparés, comme l'érome patiente, sans sommeil de la nature, les eaux qui s'écoulent à leur mission priestière d'épurer purement les rives humaines de la terre, ou de gazer sur la nouvelle masque de neige qui s'écoule sur les montagnes et les moors— pas—mais encore résolu, toujours inchangable, coussinné sur la poitrine épanouissante de ma belle amour, pour sentir pour toujours sa douce chute et son émergence, réveillé pour toujours dans une douce inquiétude, encore, encore pour écouter son souffle tendre, et ainsi vivre pour toujours—ou autrement mourir."
"so on a pleasant morning, as he leant
into the sun-rise, o’er the balustrade
of the garden-terrace, towards him they bent
their footing through the dews; and to him said,
«you seem there in the quiet of content,
«lorenzo, and we are most loth to invade
«calm speculation; but if you are wise,
«bestride your steed while cold is in the skies.","ainsi, par une riante matinée, comme il se penchait
au lever du soleil, par dessus la balustrade
de la terrasse du jardin, vers lui ils dirigèrent
leurs pas à travers la rosée; et lui dirent:
«vous semblez heureux et satisfait ici,
lorenzo, et nous sommes désolés de troubler
votre paisible méditation; mais si vous êtes sage,
enfourchez votre coursier pendant qu'il fait encore frais.",en_XX,fr_XX,"c’est ainsi qu’un agréable matin, alors qu’il s’apprêtait à l’aube, sur la balustrade de la terrasse du jardin, ils s’établissaient vers lui au travers des rosées; et il lui disait : « tu sembles là dans la tranquillité du plaisir, lorenzo, et nous sommes le plus impatients d’invader la tranquillité de la spéculation; mais si tu es sage,"
"music, when soft voices die,
vibrates in the memory;
odours, when sweet violets sicken,
live within the sense they quicken.
rose leaves, when the rose is dead,
are heap’d for the belovèd’s bed;
and so thy thoughts, when thou art gone,
love itself shall slumber on.","la musique, au moment que se taisent les voix douces,
résonne en la mémoire ;
les baumes, au moment que s’assèchent les violettes délicates,
perdurent dans le sens qu’elles exaltent.
les pétales de rose, une fois que la rose a péri,
s’amoncellent pour former la couche de l’aimé ;
de même la pensée de toi, une fois que tu seras parti,
à quoi l’amour lui-même s’endormira.",en_XX,fr_XX,"la musique, quand les voix douces meurent, s'écoule dans la mémoire; les odeurs, quand les violettes douces s'affaiblissent, vivent dans le sens qu'elles nourrissent. les feuilles de rose, quand la rose est morte, sont arrachées pour le lit du bélové; et ainsi, lorsque tu seras disparu, l'amour lui-même reviendra."
"had i the heavens’ embroidered cloths,
enwrought with golden and silver light,
the blue and the dim and the dark cloths
of night and light and the half light,
i would spread the cloths under your feet:
but i, being poor, have only my dreams;
i have spread my dreams under your feet;
tread softly because you tread on my dreams.","eussé-je des cieux les vêtements brodés,
tissus de lumière d’or et de lumière d’argent,
les bleus, les troubles, les noirs vêtements
de la nuit et du jour et du demi-jour,
je jetterais sous tes pieds tous ces vêtements ;
mais je suis pauvre, et je n’ai que mes rêves ;
j’ai voulu que mes rêves soient jetés sous tes pieds ;
fais-toi légère car tu foules mes rêves.",en_XX,fr_XX,"si j’avais les tissus tissés des cieux, enveloppés de lumière d’or et d’argent, les tissus bleus et sombres de la nuit et de la lumière et de la moitié de la lumière, je les tiendrai sous vos pieds; mais je, pauvre, n’ai que mes rêves; j’ai tissé mes rêves sous vos pieds; courez doucement parce que vous courez sur mes rêves."
"out in the mindless void the daemon bore me,
past the bright clusters of dimensioned space,
till neither time nor matter stretched before me,
but only chaos, without form or place.
here the vast lord of all in darkness muttered
things he had dreamed but could not understand,
while near him shapeless bat-things flopped and fluttered
in idiot vortices that ray-streams fanned.
they danced insanely to the high, thin whining
of a cracked flute clutched in a moustrous paw,
whence flow the aimless waves whose chance combining
gives each frail cosmos its eternal law.
« i am his messenger, » the daemon said,
as in contempt he struck his master’s head.","le daimôn m’enleva dans le vide insensible,
par-delà les amas brillants de l’espace dimensionné,
jusqu’à ce que ni le temps ni la matière ne s’étendissent devant moi,
rien que le chaos, sans forme ni lieu.
ici, le vaste seigneur de tout murmurait dans les ténèbres
des choses qu’il avait rêvées mais ne pouvait comprendre,
pendant qu’auprès de lui d’informes choses vampiriques voltigeaient, chutaient,
en vortex idiots qu’éventaient des flux de rayons.
prises de frénésie elles dansaient au son aigu, plaintivement fluet
d’une flûte fendue, dans l’étau d’une patte monstrueuse,
d’où s’écoulait sans but l’onde aux mélanges hasardeux qui
donnent à chaque cosmos fragile sa loi éternelle.
« je suis son messager », affirma le daimôn,
alors qu’il frappait, méprisant, la tête de son maître.",en_XX,fr_XX,"dans le vide sans sens, le démon m'a emporté, au-delà des brillantes grappes d'espace de dimensions, jusqu'à ce que ni le temps ni la matière ne s'éteignent devant moi, mais seulement le chaos, sans forme ni lieu. ici, le grand lord de tout dans l'obscurité, murmure des choses qu'il avait rêvées mais qu'il ne pouvait pas comprendre, alors que près de lui, des bêtes sans forme s'écoulaient et s'établissaient dans des vagues idiotes que les courants de rayons ébranlaient. ils dançaient aveuglement jusqu'au haut, mince murmure d'une flûte écrasée retenue dans une patte moustroise, d'où s'écoulent les ondes sans but dont la combinaison donne à chaque cosmos fragile sa loi éternelle."
"she danc'd along with vague, regardless eyes,
anxious her lips, her breathing quick and short:
the hallow'd hour was near at hand: she sighs
amid the timbrels, and the throng'd resort
of whisperers in anger, or in sport;
'mid looks of love, defiance, hate, and scorn,
hoodwink'd with faery fancy; all amort,
save to st. agnes and her lambs unshorn,
and all the bliss to be before to-morrow morn.","elle trépignait dans l'attente, les yeux vagues, sans regards,
les lèvres anxieuses, la respiration brève et haletante:
l'heure consacrée approchait: elle soupirait
parmi les tambourins et la foule entassée
qui chuchotait avec colère, ou avec gaîté;
parmi les regards d'amour, de défiance, de haine, de dédain,
aveuglée par son fantasque caprice: toute triste,
ne pensant qu'à sainte-agnès, à ses agneaux sous leurs toisons,
et à toute la félicité qui devait survenir avant le lendemain matin.",en_XX,fr_XX,"elle dansait avec des yeux vagues, indépendamment, ses lèvres inquiétantes, son respiration rapide et courte : l'heure sainte était proche : elle s'étonne au milieu des bois d'oeuvre, et de la foule de murmureurs dans la colère, ou dans le sport; « les miroirs de l'amour, de la défiance, de la haine et de la haine,"
"bright star, would i were steadfast as thou art—
not in lone splendour hung aloft the night
and watching, with eternal lids apart,
like nature’s patient, sleepless eremite,
the moving waters at their priestlike task
of pure ablution round earth’s human shores,
or gazing on the new soft-fallen mask
of snow upon the mountains and the moors—
no—yet still steadfast, still unchangeable,
pillow’d upon my fair love’s ripening breast,
to feel for ever its soft fall and swell,
awake for ever in a sweet unrest,
still, still to hear her tender-taken breath,
and so live ever—or else swoon to death.","vive étoile, avec ta fermeté que j’advienne —
non dans un éclat seul appendu dans la nuit,
aux aguets, ouvrant des paupières éternelles
tel de la nature l’ermite sans sommeil,
des eaux mouvantes qui tâchent comme des prêtres
à la pure ablution de toute rive humaine,
à l’affût du masque doux, tombé à l’instant,
de la neige sur les montagnes et les landes —
non — pourtant ferme encore, indéfectible encore,
ma tête sur le sein mûr de ma bien-aimée,
pour sentir à jamais son doux balancement,
à jamais éveillé dans un trouble plaisant,
encore, encore à l’écoute de son haleine,
ainsi vivre toujours — ou sombrer dans la mort.",en_XX,fr_XX,"claire étoile, voudrirais-je être résolu comme toi— non pas dans une splendeur lonie suspendue sur la nuit et observer, avec les couvercles éternels séparés, comme l'éramite patiente, sans sommeil de la nature, les eaux qui s'écoulent à leur mission priestière d'épurer purement les rives humaines de la terre, ou de regarder la nouvelle masque de neige qui s'écoule doucement sur les montagnes et les moors— non—mais toujours résolu, toujours inchangable, qui se repose sur la poitrine épanouissante de ma belle amour, pour sentir pour toujours sa douce chute et son émergence, réveillé pour toujours dans une douce inquiétude, encore, encore pour entendre son souffle tendre, et ainsi vivre pour toujours—ou autrement s'écouler."
"queen of the wide air; thou most lovely queen
of all the brightness that mine eyes have seen!
as thou exceedest all things in thy shine,
so every tale, does this sweet tale of thine.
o for three words of honey, that i might
tell but one wonder of thy bridal night!","reine du vaste espace, ô souveraine la plus charmante
entre toutes les splendeurs que mes yeux aient vues!
de même que ton éclat surpasse toutes choses,
de même aucun conte n'atteint la douceur du tien.
oh! pour trois paroles suaves comme le miel, puissé-je
raconter une seule merveille de ta nuit nuptiale!",en_XX,fr_XX,"queen de l'air étendu; queen la plus charmante de toutes les éclats que mes yeux ont vu! comme tu dépasse toutes les choses dans ton splendeur, aussi chaque histoire fait cette belle histoire de toi."
"for them the ceylon diver held his breath,
and went all naked to the hungry shark;
for them his ears gush’d blood; for them in death
the seal on the cold ice with piteous bark
lay full of darts; for them alone did seethe
a thousand men in troubles wide and dark:
half-ignorant, they turn’d an easy wheel,
that set sharp racks at work, to pinch and peel.","pour eux, le plongeur de ceylan retenait sa respiration,
et s'exposait sans défense à la voracité des requins;
pour eux le sang jaillissait de ses oreilles; pour eux, mourant,
sur la froide glace, le phoque aboyait lugubrement
et gisait criblé de dards; pour eux seuls se consumaient
des milliers d'hommes en proie à des tourments innombrables:
semi-barbares, ils tournaient nonchalamment une roue.
instrument de torture qui tranchait, broyait, écorchait vif.",en_XX,fr_XX,"pour eux, le plongeur de céylon a retenu son souffle et s’est rendu nu au requin qui était à la faim; pour eux, ses oreilles s’établissaient de sang; pour eux, à la mort, le phoque sur la glace froide, d’une barbe piteuse, était rempli de darts; pour eux seuls, un millier d’hommes se trouvaient dans des troubles larges et sombres; demi-ignorants, ils tournaient une roue souple,"
"small, busy flames play through the fresh laid coals,
and their faint cracklings o'er our silence creep
like whispers of the household gods that keep
a gentle empire o'er fraternal souls.
and while, for rhymes, i search around the poles,
your eyes are fix d, as in poetic sleep,
upon the lore so voluble and deep,
that aye at fall of night our care condoles.
this is your birth-day tom, and i rejoice
that thus it passes smoothly, quietly.
many such eves of gently whisp'ring noise
may we together pass, and calmly try
what are this world s true joys, ere the great voice,
from its fair face, shall bid our spirits fly.","de petites flammes agitées traversent le charbon dont on vient d'emplir l'âtre,
et leur léger pétillement se fait entendre au milieu de notre solitude,
tels des chuchotements de dieux familiers qui gardent
un affectueux empire sur nos fraternelles âmes.
et pendant qu'à la recherche de rimes je voyage jusqu'aux pôles,
vos regards sont fixés, comme en un sommeil poétique,
sur la légende si abondante et si profonde
qui toujours, à la tombée de la nuit, apaise nos soucis.
c'est votre jour de naissance, tom, et je me réjouis
qu'il se passe ainsi en une reposante quiétude.
bien des veillées semblables de doux chuchotement
puissions-nous passer ensemble, et ressentir dans le calme
ce que sont les vraies joies d'ici-bas—avant que la grande voix
de la céleste bouche, ordonne à nos esprits de prendre notre vol.",en_XX,fr_XX,"de petites flammes occupées s'écoulent au travers des charbons fraîchement posés, et leurs brûlures fausses s'écoulent dans notre silence comme les murmures des dieux domestiques qui préservent un impéria gentil et des esprits frères. et pendant que je fouille autour des pôles pour les rimes, vos yeux sont fixes, comme dans un sommeil poétique, sur la lorie si délicate et profonde, qu'au coucher de la nuit nos condoles. c'est votre tombe du jour de la naissance, et je me réjouis qu'elle s'écoule ainsi doucement, silencieusement. bon nombre d'épisodes de bruyant doucement puissent nous passer ensemble, et essayer tranquillement quelles sont les vraies joies de ce monde, avant que la grande voix,"
