original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"how can i then return in happy plight,
that am debarr’d the benefit of rest?
when day’s oppression is not eas’d by night,
but day by night, and night by day oppress’d,
and each, though enemies to either’s reign,
do in consent shake hands to torture me,
the one by toil, the other to complain
how far i toil, still further off from thee.
i tell the day, to please him thou art bright
and dost him grace when clouds do blot the heaven:
so flatter i the swart-complexion’d night;
when sparkling stars twire not thou gild’st the even.
but day doth daily draw my sorrows longer,
and night doth nightly make grief’s strength seem stronger.","como hei de restaurar-me na bonança
se órfão da graça do repouso vi-me,
pois a opressão do dia a noite alcança,
da noite o dia, e dia e noite oprime;
que ambos, embora em natureza opostos,
deram-se as mãos para me dar tortura:
um dá-me a dura pena, outro desgostos,
que este penar longe de ti mais dura.
digo que és luz para agradar ao dia,
e, se há nuvens, que podes removê-las;
louvo também da noite a tez sombria:
douras o céu se não houver estrelas.
mas cada dia, o dia a dor aumenta
e cada noite, a noite inda a acrescenta.",en_XX,pt_XX,"como é que eu posso regressar emfeliz, que não tenho o privilégio do reposo? quando a opressão do dia não é calmada pela noite, mas dia por dia, e noite por dia, oprimida, e cada um, apesar de serem inimigos ao meu reino, de acordo, aperta a mão para me torturar, um por trabalho, e outro para me queilar quanto longe eu trabalho, ainda mais longe de ti. eu digo ao dia, para lhe agradar, que és brilhante e dás-lhe graça quando nuvens extinguem o céu: tão bem arranho a noite, e quando as estrelas brilham, não fazes-lhe dor. mas o dia leva as minhas penas mais, e a noite torna mais forte a força da dor."
"and high above them, over the tall cliffs’
semi-translucent ranks,
are scribbled hundreds of fine black birds
hanging in n’s in banks.
one can hear their crying, crying,
the only sound there is
except for occasional sighing
as a large aquatic animal breathes.
in the pink light
the small red sun goes rolling, rolling,
round and round and round at the same height
in perpetual sunset, comprehensive, consoling,
while the ships consider it.
apparently they have reached their destination.
it would be hard to say what brought them there,
commerce or contemplation.","lá no alto, acima dos barrancos
diáfanos e solenes,
centenas de gaivotas garatujam-se,
formando fileiras de enes.
elas pipilam, pipilam,
um som triste, mas simpático,
tendo por contraponto o suspiro
de algum mamífero aquático.
na luz rósea
um solzinho vermelho rola, rola,
dá voltas e voltas, na mesma altura,
num crepúsculo eterno, e consola,
enquanto o perscrutam os navios.
chegaram ao porto, pelo visto. mas não
se sabe o que os trouxe até ali,
se comércio ou contemplação.",en_XX,pt_XX,"e em cima deles, sobre os altos cobalhos, rangos semi-translúceis, estão escritos centenas de pássaros negros, pendidos nos flancos. podemos ouvir os seus choros, choros, o único som que existe, exceto os sinais ocasionais quando um grande animal acuático respira. na luz cor-de-rosa, o sol vermelho roda, roda, roda e roda na mesma altura, ao solcer perpétuo, com o que as naves pensam. aparentemente já chegaram ao seu destino. seria difícil dizer o que os levou lá, comércio ou contemplação."
"i reason, earth is short,
and anguish absolute,
and many hurt;
but what of that?
i reason, we eould die:
the best vitality
cannot excel decay;
but what of that?
i reason that in heaven
somehow, it will be even.
some new equation given:
but what of that","a vida é curta,
a dor absoluta,
muitos caem na luta:
mas e daí?
mesmo o mais forte,
não vence a morte,
essa é a humana sorte:
mas, e daí?
no céu de algum modo as contas
se acertarão
em nova eouação
mas, e daí?",en_XX,pt_XX,"Eu percebo que a terra é curta, e a dor absoluta, e muitas ferem; mas que tal? Eu percebo que morremos: a melhor vitalidade não excede a decadência; mas que tal? Eu percebo que no céu, de alguma forma, será mesmo. uma nova equação dada: mas que tal"
"i never saw a moor,
i never saw the sea;
yet know i how the heather looks,
and what a wave must be.
i never spoke with god,
nor visited in heaven:
yet certain am i of the spot
as if the chart were given.","nunca vi o deserto,
nunca vi o mar;
no entanto sei como é o cactus,
e a vaga a ondular.
nunca falei com deus.
nem fui ao paraíso;
mas conheço o caminho
qual mapa preciso.",en_XX,pt_XX,"nunca vi uma mora, nunca vi o mar; mas sei como é que parece a terra, e que onda deve ser. nunca falei com Deus, nem visitei no céu: mas estou certo do ponto como se fosse dar um diagrama."
"my glass shall not persuade me i am old,
so long as youth and thou are of one date;
but when in thee time’s furrows i behold,
then look i death my days should expiate.
for all that beauty that doth cover thee
is but the seemly raiment of my heart,
which in thy breast doth live, as thine in me:
how can i then, be elder than thou art?
o! therefore, love, be of thyself so wary
as i, not for myself, but for thee will;
bearing thy heart, which i will keep so chary
as tender nurse her babe from faring ill.
presume not on thy heart when mine is slain;
thou gav’st me thine, not to give back again.","o espelho não me prova que envelheço
enquanto andares par com a mocidade;
mas se de rugas vir teu rosto impresso,
já sei que a morte a minha vida invade.
pois toda essa beleza que te veste
vem de meu coração, que é teu espelho;
o meu vive em teu peito, e o teu me deste:
por isso como posso ser mais velho?
portanto, amor, tenhas de ti cuidado
que eu, não por mim, antes por ti, terei;
levar teu coração, tão desvelado
qual ama guarda o doce infante, eu hei.
e nem penses em volta, morto o meu,
pois para sempre é que me deste o teu.",en_XX,pt_XX,"o meu vidro não me convence que eu sou velho, enquanto sou jovem, e tu és de um ano; mas quando vejo os frutos do tempo, então vejo a morte que os meus dias expiram. porque toda a beleza que te tapa é só o vestuário do meu coração, que vive no teu peito, tal como o teu em mim: como é que eu posso ser mais velho do que você? oh, amor, tem cuidado com si mesmo, não por mim, mas por ti; tendo o teu coração, que eu te vou manter tão cogo como a sua bebé, para não se enfarem. não presume no teu coração quando o meu é morto; tu dáste-me, não a dar outra vez."
"our dual presence has its unity
in that perfection of body which my love,
by loving it, became, and did from life
raise into godness, calm above the strife
of times, and changing passions far above.
but since men see more with the eyes than soul,
still i in stone shall utter this great dole;
still, eager that men hunger by thy presence,
i shall to marble carry this regret
that in my heart like a great star is set.
thus, even in stone, our love shall stand so great
in thy statue of us, like a god's fate,
our love's incarnate and discarnate essence,
that, like a trumpet reaching over seas
and going from continent to continent,
our love shall speak its joy and woe, death-blent,
over infinities and eternities.","nossa dual presença tem sua unidade
na perfeição corpórea em que meu amor,
amando-a, se tornou, e elevou da vida
à divindade, calma sobre a luta-tempo
e muito acima das paixões mutáveis.
mas se homens mais veem d'olhos que d'alma,
eis que em pedra clamarei minha grande dor;
e zeloso dos homens, famintos de tua presença,
transporei ao mármore esta mágoa
que em meu coração como grande estrela se posta.
assim, mesmo em pedra se erguerá nosso amor tão grande
em tua nossa estátua, qual de um deus destino,
encarnada-desencarnada essência do nosso amor,
que, qual trompa ressoando além-mar
e indo de continente a continente,
nosso amor dirá sua alegre dor, morte-mesclando,
sobre infinidades e eternidades.",en_XX,pt_XX,"a nossa dupla presença tem a sua unidade na perfeição do corpo que o meu amor, por o amar, tornou, e fez, da vida, elevar-se para a deusa, calão acima da luta dos tempos, e, muito acima, mudando a paixão. mas, já que os olhos veem mais do que a alma, ainda eu, em pedra, vou dizer esta grande dor; ainda, ansioso que os homens fomentem pela tua presença, eu vou marmorar este pesar que no meu coração é como uma grande estrela. assim, mesmo em pedra, o nosso amor ficará tão grande na sua figura de nós, como o destino de um deus, a essência incarnada e separada do nosso amor, que, como uma trompeta a atingir mar e a vir de continente a continente, o nosso amor irá dizer a sua alegria e pena, mortal, sobre infinitos e eternidades."
"the sparrows hurriedly begin their play.
then, in the west, “boom!” and a cloud of smoke.
“boom!” and the exploding ball
of blossom blooms again.
(and all the employees who work in plants
where such a sound says “danger,” or once said “death,”
turn in their sleep and feel
the short hairs bristling
on backs of necks.) the cloud of smoke moves off.
a shirt is taken off a threadlike clothes-line.
along the street below
the water-wagon comes
throwing its hissing, snowy fan across
peelings and newspapers. the water dries
light-dry, dark-wet, the pattern
of the cool watermelon.
i hear the day-springs of the morning strike
from stony walls and halls and iron beds,
scattered or grouped cascades,
alarms for the expected:
queer cupids of all persons getting up,
whose evening meal they will prepare all day,
you will dine well
on his heart, on his, and his,
so send them about your business affectionately,
dragging in the streets their unique loves.
scourge them with roses only,
be light as helium,
for always to one, or several, morning comes,
whose head has fallen over the edge of his bed,
whose face is turned
so that the image of
the city grows down into his open eyes
inverted and distorted. no. i mean
distorted and revealed,
if he sees it at all.","pardais apressados começam o espetáculo.
então, do oeste, um “bum!” e uma nuvem de fumaça.
“bum!” e a bola de flor
explode em fogo outra vez.
(e os operários de fábricas para quem
este som diz “perigo”, e outrora “morte”,
se viram na cama e sentem
eriçar-se os cabelos
da nuca.) a nuvem de fumaça se afasta.
de um fio de varal tira-se uma camisa.
pela rua passa
o caminhão d’água
lançando um leque alvo e sibilante
sobre jornais e cascas. onde seca
é claro, o molhado é escuro,
como na fresca melancia.
ouço as molas da manhã soando
em muros, corredores, camas de ferro,
soltas ou em arpejos,
alarmes esperados:
levantam-se os cupidos improváveis
de quem vai preparar-lhes o jantar,
vocês vão alimentar-se
do coração dele, e dele,
assim, despachem com afeto esses que saem
arrastando pela rua seus amores singulares.
neles só batam com rosas,
sejam leves como o hélio,
pois o dia sempre chega a um caído
com a cabeça para fora do colchão,
rosto virado de modo
que a imagem da cidade
surge em seus olhos abertos inversa
e distorcida. não. melhor dizendo:
distorcida e revelada,
se é que ele a vê de fato.",en_XX,pt_XX,"os espargos começam a brincadeira. depois, no ocidente, o """" boom """" e uma nuvem de fumo. o """" boom """" e a bola de flor explosa de novo floresce. (e todos os empregados que trabalham em plantas onde um som diz """" perigo """", ou uma vez disse """" morte """", voltam ao sono e sentem os corços em torno do pescoço.) a nuvem de fumo desce. uma camisa é retirada com uma linha de roupa de teia. ao longo da rua, por baixo, o carro-de-vago sai, atirando o vento de neve sobre folhas e jornais. a água seca, seca, seca, seca, seca, o padrão do mel-de-vago. ouço os raios do dia-a-morte a atacar paredes e salas de pedra e camas de ferro, cascadas dispersas ou agrupadas, alertas para o esperado: cupidos queres de todas as pessoas se levantam, cuja refeição preparem todo o dia, vocês comem bem com o seu coração, com ele, e com ele, então enviem-lhes o vosso negócio com amor, arrastrando nas ruas os seus únicos amores. enfrente-os apenas com rosas, leve como eleio, para sempre um, ou mais, vem, com a cabeça sobre a borda do leito, com a face virada, para que a imagem da cidade cresce nos seus olhos abertos invertidos e distorcidos. não. quer dizer distorcidos e revelados, se ele vê isso de todo."
"hang with festoons and wreaths and coronals
the corridors and halls!
be there all round the sound of gay bells ringing!
let there be echoing singing!
pour out like a libation all your joy!
shout, even ye children, little maid and boy
whose belly yet unfurred yet whitely decks
a sexless thing of sex!
shout out as if ye knew what joy this is
you clap at in such bliss!","enfeitai com festões, guirlandas e coroas
os corredores e salas!
que haja ao redor o alegre som de sino tinindo!
que haja ecoante canto!
vertei qual libação toda a alegria!
gritai mesmo vós, pequenos, menina e rapaz
cujo ventre 'inda liso orna cândido
um assexuado algo de sexo!
berrai como se soubésseis que alegria é esta
que aplaudis com tal deleite!",en_XX,pt_XX,"agarrem com festões e coros e coros nos corredores e salãos! estejam à volta o som de sinos homossexuales! havejam ecos a cantar! derram, como uma libação, toda vossa alegria! gritem, mesmo vós, meninas e rapazes, cujo barriga ainda está desfarçado, mas cheia uma coisa sem sexo! gritam como se soubessem qual alegria é que aplaudem em tal felicidade!"
"lullaby.
adult and child
sink to their rest.
at sea the big ship sinks and dies,
lead in its breast.
lullaby.
let nations rage,
let nations fall.
the shadow of the crib makes an enormous cage
upon the wall.
lullaby.
sleep on and on,
war’s over soon.
drop the silly, harmless toy,
pick up the moon.
lullaby.
if they should say
you have no sense,
don’t you mind them; it won’t make
much difference.
lullaby.
adult and child
sink to their rest.
at sea the big ship sinks and dies,
lead in its breast.","nana neném.
criança e adulto
dormem fundo.
no mar, o navio ferido naufraga,
cheio de chumbo.
nana neném.
países brigam,
países morrem.
a sombra do berço traça na parede
uma gaiola enorme.
nana neném.
dorme que a guerra acaba
e o sono continua.
larga esse brinquedo bobo
e pega a lua.
nana neném.
se alguém disser
que criança não tem siso,
não liga pra eles não, que isso de siso
não é preciso.
nana neném.
criança e adulto
dormem fundo.
no mar, o navio ferido naufraga,
cheio de chumbo.",en_XX,pt_XX,"lullaby. adultos e crianças afundam-se. em mar o grande navio afunda e morre, conduzindo no seu peito. lullaby. deixa as nações aborrecidas, deixa as nações cair. a sombra do criço faz uma enorme gaiola na parede. lullaby. continua a dormir, a guerra já acaba. larga o brinquedo inofensivo, apanha a lua. lullaby. se eles dizem que não tem sentido, não lhes importa; não faz grande diferença. lullaby. adultos e crianças afundam-se. em mar o grande navio afunda e morre, conduzindo no seu peito."
"last night another big one fell.
it splattered like an egg of fire
against the cliff behind the house.
the flame ran down. we saw the pair
of owls who nest there flying up
and up, their whirling black-and-white
stained bright pink underneath, until
they shrieked up out of sight.
the ancient owls’ nest must have burned.
hastily, all alone,
a glistening armadillo left the scene,
rose-flecked, head down, tail down,
and then a baby rabbit jumped out,
short-eared, to our surprise.
so soft! — a handful of intangible ash
with fixed, ignited eyes.
too pretty, dreamlike mimicry!
o falling fire and piercing cry
and panic, and a weak mailed fist
clenched ignorant against the sky!","ontem caiu um grande aqui perto
na encosta de pedra nua.
quebrou como um ovo de fogo.
as chamas desceram. vimos duas
corujas fugindo do ninho,
os dorsos das asas ariscas
tingidas de um rosa vivo,
guinchando até sumirem de vista.
o velho ninho se incendiara.
sozinho, em polvorosa,
um tatu reluzente fugiu,
cabisbaixo, salpicado de rosa,
depois um ser de orelhas curtas,
por estranho que pareça, um coelho.
tão macio! — pura cinza intangível
com olhos fixos, dois pontos vermelhos.
ah, mimetismo frágil, onírico!
fogo caindo, um escarcéu
e um punho cerrado, ignorante
e débil, voltado contra o céu!",en_XX,pt_XX,"ontem à noite, caeu outro grande. espalhou-se como um ovo de fogo contra a parede atrás da casa. a chama desceu. vimos um par de aves que cobriam ali, voando para cima e para cima, as suas sombras de preto e branco brilhando rosa brilhando por baixo, até gritarem para fora da vista. o ninho das aves antigas deve ter que arder. depressa, só, um armadillo brilhando saiu da cena, de rosa, de cabeça para baixo, de cauda para baixo, e então um coelho saltou, com orelhas curtas, à nossa surpresa. tão leve! — uma manada de arbusto intangível com olhos fixos, queimados. muito bonita, imitação de sonhos! o fogo cair e pranhos perfurados e pânico, e uma fraca fista fechada ignorante contra o céu!"
"cootchie, miss lula’s servant, lies in marl,
black into white she went
below the surface of the coral-reef.
her life was spent
in caring for miss lula, who is deaf,
eating her dinner off the kitchen sink
while lula ate hers off the kitchen table.
the skies were egg-white for the funeral
and the faces sable.
tonight the moonlight will alleviate
the melting of the pink wax roses
planted in tin cans filled with sand
placed in a line to mark miss lula’s losses;
but who will shout and make her understand?
searching the land and sea for someone else,
the lighthouse will discover cootchie’s grave
and dismiss all as trivial; the sea, desperate,
will proffer wave after wave.","cootchie, a criada da dona lula, jaz em marga,
negra no branco, afundou
na superfície do recife de coral.
a vida toda ela passou
cuidando da dona lula, que escuta mal,
comendo seu jantar na pia da cozinha
enquanto lula, na mesa da cozinha, comia o seu.
no enterro dela, o céu era bem alvo
e os rostos feito breu.
esta noite a lua vai aliviar
o desmanchar-se das rosas de cera rosada
plantadas em latas de areia grossa
que assinalam as perdas da dona lula, coitada;
mas quem há de gritar pra que ela ouça?
varrendo terra e mar em busca de outro alguém,
o farol vai dar com cootchie em sua cova funda
e ignorá-la, por trivial; desesperado, o mar
há de ofertar onda após onda.",en_XX,pt_XX,"cootchie, servo da sra. lula, está em marro, de negro em branco ela foi por baixo da superfície do recife de corais. a sua vida passava a cuidar da sra. lula, que é surda, comendo o jantar fora da cave de cozinha enquanto a lula come fora da mesa da cozinha. os céus eram brancos para o funeral e as faces sabras. esta noite a luz da lua irá aliviar o derramamento das rosas de cera plantadas em caixas de tinto, cheias de areia, colocadas numa linha para marcar as perdas da sra. lula; mas quem lhe vai gritar e fazê-la entender? à procura de outra em terra e mar, a lâmina vai descobrir o túmulo de cootchie e deixa tudo como trivial; o mar, desesperado, vai dar onda após onda."
"the bustle in a house
the morning after death
is solemnest of industries
enacted upon earth,
the sweeping up the heart,
and putting love away
we shall not want to use again
until eternity.","que alvoroço na casa
onde alguém morreu
trabalho mais solene
entre a terra e o céu,
varrer do coração,
e guardar com saudade
o amor que não se vai usar
até a eternidade.",en_XX,pt_XX,"o ruído numa casa a manhã depois da morte é mais solemne das indústrias na terra, o que absorve o coração, e afasta o amor que não queremos usar mais até eternidade."
