original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"how can i then return in happy plight,
that am debarr’d the benefit of rest?
when day’s oppression is not eas’d by night,
but day by night, and night by day oppress’d,
and each, though enemies to either’s reign,
do in consent shake hands to torture me,
the one by toil, the other to complain
how far i toil, still further off from thee.
i tell the day, to please him thou art bright
and dost him grace when clouds do blot the heaven:
so flatter i the swart-complexion’d night;
when sparkling stars twire not thou gild’st the even.
but day doth daily draw my sorrows longer,
and night doth nightly make grief’s strength seem stronger.","como hei de restaurar-me na bonança
se órfão da graça do repouso vi-me,
pois a opressão do dia a noite alcança,
da noite o dia, e dia e noite oprime;
que ambos, embora em natureza opostos,
deram-se as mãos para me dar tortura:
um dá-me a dura pena, outro desgostos,
que este penar longe de ti mais dura.
digo que és luz para agradar ao dia,
e, se há nuvens, que podes removê-las;
louvo também da noite a tez sombria:
douras o céu se não houver estrelas.
mas cada dia, o dia a dor aumenta
e cada noite, a noite inda a acrescenta.",en_XX,pt_XX,""""" Como é que eu posso voltar a uma situação feliz?
que estou excluída do benefício do descanso?
quando a opressão do dia não se liberta à noite,
mas dia por dia, e noite por dia,
e cada um, apesar de serem inimigos do governo de cada um,
Façam, com o consentimento, palmas para me torturarem,
um pelo trabalho, o outro para se queixar
quão longe eu trabalhei, ainda mais longe de ti.
Digo ao dia, para o agradar, tu és brilhante
E dá-lhe a graça quando as nuvens esbantam o céu.
"""" Então mais belo que eu a noite de swart-complexion 'd;
"""" Quando as estrelas brilhantes não brilham """"
Mas o dia a dia leva as minhas tristezas mais,
E a noite faz com que a força da dor pareça mais forte."
"and high above them, over the tall cliffs’
semi-translucent ranks,
are scribbled hundreds of fine black birds
hanging in n’s in banks.
one can hear their crying, crying,
the only sound there is
except for occasional sighing
as a large aquatic animal breathes.
in the pink light
the small red sun goes rolling, rolling,
round and round and round at the same height
in perpetual sunset, comprehensive, consoling,
while the ships consider it.
apparently they have reached their destination.
it would be hard to say what brought them there,
commerce or contemplation.","lá no alto, acima dos barrancos
diáfanos e solenes,
centenas de gaivotas garatujam-se,
formando fileiras de enes.
elas pipilam, pipilam,
um som triste, mas simpático,
tendo por contraponto o suspiro
de algum mamífero aquático.
na luz rósea
um solzinho vermelho rola, rola,
dá voltas e voltas, na mesma altura,
num crepúsculo eterno, e consola,
enquanto o perscrutam os navios.
chegaram ao porto, pelo visto. mas não
se sabe o que os trouxe até ali,
se comércio ou contemplação.",en_XX,pt_XX,"e em cima deles, em alturas elevadas.
Rangos semi-translúcentes,
são escritos centenas de pássaros negros finos
penduradas nos bancos.
um pode ouvir o seu choro, o seu choro,
o único som que existe
exceto os sinais ocasionais.
como um grande animal acuático respira.
na luz cor-de-rosa
o pequeno sol vermelho roda, roda,
redondo e redondo e redondo na mesma altura
num pôr-do-sol perpétuo, completo, consolante,
enquanto os navios a consideram.
aparentemente eles chegaram ao seu destino.
Seria difícil dizer o que os levou lá,
commerce ou contemplação."
"i reason, earth is short,
and anguish absolute,
and many hurt;
but what of that?
i reason, we eould die:
the best vitality
cannot excel decay;
but what of that?
i reason that in heaven
somehow, it will be even.
some new equation given:
but what of that","a vida é curta,
a dor absoluta,
muitos caem na luta:
mas e daí?
mesmo o mais forte,
não vence a morte,
essa é a humana sorte:
mas, e daí?
no céu de algum modo as contas
se acertarão
em nova eouação
mas, e daí?",en_XX,pt_XX,"Eu digo, a Terra é curta.
e angústia absoluta,
E muitos ficaram feridos.
mas que tal?
Eu digo, nós podemos morrer:
a melhor vitalidade
não conseguem prevalecer na decadência;
mas que tal?
Eu digo que no céu
de alguma forma, será justo.
dada uma nova equação:
mas que tal?"
"i never saw a moor,
i never saw the sea;
yet know i how the heather looks,
and what a wave must be.
i never spoke with god,
nor visited in heaven:
yet certain am i of the spot
as if the chart were given.","nunca vi o deserto,
nunca vi o mar;
no entanto sei como é o cactus,
e a vaga a ondular.
nunca falei com deus.
nem fui ao paraíso;
mas conheço o caminho
qual mapa preciso.",en_XX,pt_XX,"Nunca vi um moor,
Nunca vi o mar.
mas sei como é que o heather tem,
e como devia ser uma onda.
Nunca falei com Deus.
nem visitados no céu,
mas tenho a certeza de que estou no local.
como se tivessem dado o gráfico."
"my glass shall not persuade me i am old,
so long as youth and thou are of one date;
but when in thee time’s furrows i behold,
then look i death my days should expiate.
for all that beauty that doth cover thee
is but the seemly raiment of my heart,
which in thy breast doth live, as thine in me:
how can i then, be elder than thou art?
o! therefore, love, be of thyself so wary
as i, not for myself, but for thee will;
bearing thy heart, which i will keep so chary
as tender nurse her babe from faring ill.
presume not on thy heart when mine is slain;
thou gav’st me thine, not to give back again.","o espelho não me prova que envelheço
enquanto andares par com a mocidade;
mas se de rugas vir teu rosto impresso,
já sei que a morte a minha vida invade.
pois toda essa beleza que te veste
vem de meu coração, que é teu espelho;
o meu vive em teu peito, e o teu me deste:
por isso como posso ser mais velho?
portanto, amor, tenhas de ti cuidado
que eu, não por mim, antes por ti, terei;
levar teu coração, tão desvelado
qual ama guarda o doce infante, eu hei.
e nem penses em volta, morto o meu,
pois para sempre é que me deste o teu.",en_XX,pt_XX,"O meu vidro não me irá convencer de que sou velho,
desde que fores jovem e tens uma data,
"""" Mas quando eu vejo, """" no teu tempo, """"
Então vejam eu morrer os meus dias deviam expirar.
por toda a beleza que te cobre
é apenas o vestido aparente do meu coração,
que vive no teu peito, como o teu em mim.
Então como é que eu posso ser mais velho do que você?
"""" Então, amor, """" tem cuidado com si mesmo
como eu, não por mim próprio, mas por ti.
"""" Tendo o teu coração, """" que eu guardo bem
como a enfermeira que protege o bebé de enfermar.
"""" Não presume no teu coração quando o meu é morto;
Tu dáches-me o teu, para não me devolver outra vez."
"our dual presence has its unity
in that perfection of body which my love,
by loving it, became, and did from life
raise into godness, calm above the strife
of times, and changing passions far above.
but since men see more with the eyes than soul,
still i in stone shall utter this great dole;
still, eager that men hunger by thy presence,
i shall to marble carry this regret
that in my heart like a great star is set.
thus, even in stone, our love shall stand so great
in thy statue of us, like a god's fate,
our love's incarnate and discarnate essence,
that, like a trumpet reaching over seas
and going from continent to continent,
our love shall speak its joy and woe, death-blent,
over infinities and eternities.","nossa dual presença tem sua unidade
na perfeição corpórea em que meu amor,
amando-a, se tornou, e elevou da vida
à divindade, calma sobre a luta-tempo
e muito acima das paixões mutáveis.
mas se homens mais veem d'olhos que d'alma,
eis que em pedra clamarei minha grande dor;
e zeloso dos homens, famintos de tua presença,
transporei ao mármore esta mágoa
que em meu coração como grande estrela se posta.
assim, mesmo em pedra se erguerá nosso amor tão grande
em tua nossa estátua, qual de um deus destino,
encarnada-desencarnada essência do nosso amor,
que, qual trompa ressoando além-mar
e indo de continente a continente,
nosso amor dirá sua alegre dor, morte-mesclando,
sobre infinidades e eternidades.",en_XX,pt_XX,"a nossa dupla presença tem a sua unidade
na perfeição do corpo que eu amo,
por o amar, tornou-se, e fez da vida
Virem-se para a deusa, califiquem-se sobre as disputas
de tempos, e das paixões em mudança muito acima.
Mas como os homens vêem mais pelos olhos do que pela alma,
Ainda eu, em pedra, vou dizer esta grande pena;
ainda, ansiosos que os homens fomentem pela tua presença,
"""" I shall to marble carry this regret """"
que no meu coração está colocado como uma grande estrela.
Assim, mesmo em pedra, o nosso amor irá ficar tão grande
na sua estatua de nós, como o destino de um deus,
a essência incarnada e diferenciada do nosso amor,
que é como uma trompeta a atravessar o mar
e de um continente para o outro,
O nosso amor irá dizer a sua alegria e tristeza, mortal,
sobre infinitidades e eternidades."
"the sparrows hurriedly begin their play.
then, in the west, “boom!” and a cloud of smoke.
“boom!” and the exploding ball
of blossom blooms again.
(and all the employees who work in plants
where such a sound says “danger,” or once said “death,”
turn in their sleep and feel
the short hairs bristling
on backs of necks.) the cloud of smoke moves off.
a shirt is taken off a threadlike clothes-line.
along the street below
the water-wagon comes
throwing its hissing, snowy fan across
peelings and newspapers. the water dries
light-dry, dark-wet, the pattern
of the cool watermelon.
i hear the day-springs of the morning strike
from stony walls and halls and iron beds,
scattered or grouped cascades,
alarms for the expected:
queer cupids of all persons getting up,
whose evening meal they will prepare all day,
you will dine well
on his heart, on his, and his,
so send them about your business affectionately,
dragging in the streets their unique loves.
scourge them with roses only,
be light as helium,
for always to one, or several, morning comes,
whose head has fallen over the edge of his bed,
whose face is turned
so that the image of
the city grows down into his open eyes
inverted and distorted. no. i mean
distorted and revealed,
if he sees it at all.","pardais apressados começam o espetáculo.
então, do oeste, um “bum!” e uma nuvem de fumaça.
“bum!” e a bola de flor
explode em fogo outra vez.
(e os operários de fábricas para quem
este som diz “perigo”, e outrora “morte”,
se viram na cama e sentem
eriçar-se os cabelos
da nuca.) a nuvem de fumaça se afasta.
de um fio de varal tira-se uma camisa.
pela rua passa
o caminhão d’água
lançando um leque alvo e sibilante
sobre jornais e cascas. onde seca
é claro, o molhado é escuro,
como na fresca melancia.
ouço as molas da manhã soando
em muros, corredores, camas de ferro,
soltas ou em arpejos,
alarmes esperados:
levantam-se os cupidos improváveis
de quem vai preparar-lhes o jantar,
vocês vão alimentar-se
do coração dele, e dele,
assim, despachem com afeto esses que saem
arrastando pela rua seus amores singulares.
neles só batam com rosas,
sejam leves como o hélio,
pois o dia sempre chega a um caído
com a cabeça para fora do colchão,
rosto virado de modo
que a imagem da cidade
surge em seus olhos abertos inversa
e distorcida. não. melhor dizendo:
distorcida e revelada,
se é que ele a vê de fato.",en_XX,pt_XX,"os sparros começam rapidamente o seu jogo.
depois, no ocidente, """" boom """" e uma nuvem de fumo.
""Boom!"" e a bola explosiva
de flores novamente.
(e todos os empregados que trabalham nas fábricas
onde tal som diz """" perigo """", ou uma vez disse """" morte """",
Turn in their sleep and feel
os cabelos curtos a bristlar
no pescoço do pescoço.) a nuvem de fumo sai.
uma camisa é retirada de uma linha de roupas parecida a um fío.
ao longo da rua por baixo
vem o carro de água
a lançar o seu ventilador de neve hissante
peelings e jornais. a água seca
luz-seca, escuro-quente, o padrão
do melone de água fresco.
ouço os frutos da greve matinal
de paredes de pedra e salas e camas de ferro,
cascatas dispersas ou agrupadas,
Alarmes para o esperado:
queer cupids de todas as pessoas que levantam-se,
cuja refeição da tarde eles preparam todo o dia,
"""" Vou comer bem """".
no seu coração, no seu, e no seu,
Então, enviem-lhes sobre o vosso negócio de forma afectuosa,
arrasando nas ruas os seus únicos amores.
"""" Torná-los apenas com rosas,
ser leve como o hélio,
para sempre, há uma, ou várias, manhãs,
cuja cabeça caiu sobre o limite da cama,
cujo rosto está virado
para que a imagem de
a cidade cresce para os seus olhos abertos
invertido e distorcido. Não. Quero dizer
distorcidos e revelados,
se ele o vê de todo."
"hang with festoons and wreaths and coronals
the corridors and halls!
be there all round the sound of gay bells ringing!
let there be echoing singing!
pour out like a libation all your joy!
shout, even ye children, little maid and boy
whose belly yet unfurred yet whitely decks
a sexless thing of sex!
shout out as if ye knew what joy this is
you clap at in such bliss!","enfeitai com festões, guirlandas e coroas
os corredores e salas!
que haja ao redor o alegre som de sino tinindo!
que haja ecoante canto!
vertei qual libação toda a alegria!
gritai mesmo vós, pequenos, menina e rapaz
cujo ventre 'inda liso orna cândido
um assexuado algo de sexo!
berrai como se soubésseis que alegria é esta
que aplaudis com tal deleite!",en_XX,pt_XX,"amarrar-se com festões, coroas e coronais
os corredores e salas!
estar lá à volta do som de sinos homosexuais a soar!
deixem que haja um eco de canto!
expelem toda a vossa alegria como uma libertação!
gritem, queridos, meninas e meninos!
cujo estômago ainda não foi coberto,
uma coisa sem sexo!
gritem como se soubéssem qual era a alegria
aplaudem com tanta felicidade!"
"lullaby.
adult and child
sink to their rest.
at sea the big ship sinks and dies,
lead in its breast.
lullaby.
let nations rage,
let nations fall.
the shadow of the crib makes an enormous cage
upon the wall.
lullaby.
sleep on and on,
war’s over soon.
drop the silly, harmless toy,
pick up the moon.
lullaby.
if they should say
you have no sense,
don’t you mind them; it won’t make
much difference.
lullaby.
adult and child
sink to their rest.
at sea the big ship sinks and dies,
lead in its breast.","nana neném.
criança e adulto
dormem fundo.
no mar, o navio ferido naufraga,
cheio de chumbo.
nana neném.
países brigam,
países morrem.
a sombra do berço traça na parede
uma gaiola enorme.
nana neném.
dorme que a guerra acaba
e o sono continua.
larga esse brinquedo bobo
e pega a lua.
nana neném.
se alguém disser
que criança não tem siso,
não liga pra eles não, que isso de siso
não é preciso.
nana neném.
criança e adulto
dormem fundo.
no mar, o navio ferido naufraga,
cheio de chumbo.",en_XX,pt_XX,"oullaby.
adultos e crianças
se calharem para o seu descanso.
no mar, o grande navio afunde e morre,
de Lead no peito dela.
oullaby.
Deixem as nações a revoltar,
Deixem as nações cair.
a sombra do crib torna-se uma enorme gaiola
sobre a parede.
oullaby.
durmir e durmir,
a guerra vai acabar pronto.
"""" Drop the silly, harmless toy, """"
apanhar a lua.
oullaby.
se eles dissessem:
não têm sentido,
não se importam delas; isso não vai fazer
muita diferença.
oullaby.
adultos e crianças
se calharem para o seu descanso.
no mar, o grande navio afunde e morre,
de Lead no peito dela."
"last night another big one fell.
it splattered like an egg of fire
against the cliff behind the house.
the flame ran down. we saw the pair
of owls who nest there flying up
and up, their whirling black-and-white
stained bright pink underneath, until
they shrieked up out of sight.
the ancient owls’ nest must have burned.
hastily, all alone,
a glistening armadillo left the scene,
rose-flecked, head down, tail down,
and then a baby rabbit jumped out,
short-eared, to our surprise.
so soft! — a handful of intangible ash
with fixed, ignited eyes.
too pretty, dreamlike mimicry!
o falling fire and piercing cry
and panic, and a weak mailed fist
clenched ignorant against the sky!","ontem caiu um grande aqui perto
na encosta de pedra nua.
quebrou como um ovo de fogo.
as chamas desceram. vimos duas
corujas fugindo do ninho,
os dorsos das asas ariscas
tingidas de um rosa vivo,
guinchando até sumirem de vista.
o velho ninho se incendiara.
sozinho, em polvorosa,
um tatu reluzente fugiu,
cabisbaixo, salpicado de rosa,
depois um ser de orelhas curtas,
por estranho que pareça, um coelho.
tão macio! — pura cinza intangível
com olhos fixos, dois pontos vermelhos.
ah, mimetismo frágil, onírico!
fogo caindo, um escarcéu
e um punho cerrado, ignorante
e débil, voltado contra o céu!",en_XX,pt_XX,"ontem à noite, deu-se outro grande.
espalhou-se como um ovo de fogo
contra a parede atrás da casa.
a chama caiu. vimos o par
de aves que ali nidificam a voar
e em cima, os seus jalous negros e brancos
tingida de rosa brilhante por baixo, até
eles gritaram para fora da vista.
deve ter sido queimado o ninho das aves antigas.
depressa, completamente sozinha,
um armadillo brilhante saiu da cena,
cor-de-rosa, cabeça abaixo, cauda abaixo,
e depois, um coelho emergiu.
à nossa surpresa.
tão minúscula! — uma manada de ar intangível
com olhos fixos, insuflecidos.
muito bonita, imitação de sonhos!
o fogo a cair e o grito piercing
e panico, e uma força fraca
amarrados ignorantes contra o céu!"
