original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"o sonho da linguagem
escreverás sobre a sujeição dos animais.
mas não hoje. lembra-te de como se move
a pantera, ainda, na jaula sem literatura
que lhe legaram. lembrar-te-ás. mas não hoje.
porque hoje é o dia em que as metáforas
despertam, a arca se abre, e a linguagem
se assemelha a uma invenção em aberto.
uma vigília de metáforas preenchendo a noite,
como um fogo-de-santelmo que, eternamente,
a cobrisse, a si e ao seu manto e aos seus símbolos.
hoje é o dia em que a noite se faz dia,
em que a linguagem celebra os animais
depois dos animais terem perecido,
mas sem que haja memória disso,
sequer nostalgia disso. apenas linguagem,
apenas sentido e som a ressoar dentro
do sentido, sem que a hipótese de um princípio
se imponha, sem que a hipótese de um fim se imponha.
haverás de despertar, tu também,
para a vigília das metáforas,
para o sonho da linguagem.","the dream of language
you’ll write about the subjection of animals.
but not today. remember how the panther
still moves in the literature-free cage
it inherited. you’ll remember. but not today.
because today’s the day when metaphors
awaken, the chest opens up, and language
resembles an invention in progress.
a vigil of metaphors filling up the night,
as if it and its mantle and its symbols
were covered by an eternal saint elmo’s fire.
today’s the day when night becomes day,
when language celebrates animals
after the animals have perished
but with no trace of them surviving
in memory or in longing. just language,
just meaning and sound echoing inside
meaning, with no possibility of a beginning
asserting itself, no possibility of an end.
you too will have to wake up
to the vigil of metaphors,
to the dream of language.",pt_XX,en_XX,"The dream of language.
You're going to write about subjecting animals.
But not today.
The panther, still, in the cluttered cage.
You'll remember them. But not today.
Because today is the day when metaphors can be really powerful.
They wake up, the ark is opened, and language is spoken.
It's like an open invention.
A vignette of metaphors filling the night.
It's like a fire of sandals forever.
The bride, herself and her mantle and her symbols.
Today is the day when night becomes day.
Where language celebrates animals over time.
after the animals have died.
But there's no memory of it.
Not even nostalgia for it. Just language.
It's just the sounds and the senses resonate inside.
It doesn't make any sense whatsoever.
is imposed, without the possibility of an end being imposed.
You'll have to wake up, too.
For the vigility of metaphors.
to the dream of language."
"a máscara
esta luz animada e desprendida
duma longínqua estrela misteriosa
que, vindo reflectir-se em nosso rosto,
acende nele estranha claridade;
esta lâmpada oculta em nossa máscara
tornada transparente e radiante
de alegria, de dor ou desespero
e de outros sentimentos emanados
do coração dum anjo ou dum demónio;
este retrato ideal e verdadeiro,
composto de alma e corpo e de que somos
a trágica moldura, errando à sorte,
é ela, é ela, a nossa aparição,
feita de estrelas, sombras, ventanias
e séculos sem fim surgindo, enfim,
cá fora, sobre a terra, à luz do sol.","the mask
that living and unfettered light
arriving from a distant, mysterious star
and reflecting off our face,
making it shine with a strange glow. . .
that hidden lamp which turns our mask
transparent and radiant
with joy, sorrow or despair
and still other feelings arisen
from an angel’s or a demon’s heart. . .
that true and ideal portrait composed
of soul and body and whose frame
we are, aimlessly wandering. . .
that’s it, yes, our apparition, us,
made of stars, shadows, raging winds
and countless centuries, finally emerging
out here, on earth, in the light of the sun.",pt_XX,en_XX,"The mask.
This light that's so bright and so pervasive
from a mysterious, long-distance star.
It's been reflected in our faces.
It's got this strange clarity.
This is the hidden light in our mask.
It's become transparent and radiant.
of joy, of pain or despair.
and other feelings emanating from it.
from the heart of an angel or a devil.
This is an ideal and true portrait.
It's a composite of soul and body.
The tragic frame, mistaken for luck.
It's her. It's her. It's our appearance.
It's made of stars, shadows, windmills.
And centuries of endless growth, finally.
out on the ground, in the sunlight."
"antre mi mesmo em mim
não sei que se alevantou
que tão meu inimigo sou
uns tempos com grande engano
vivi eu mesmo comigo
agora no maior perigo
se me descobriu mor dano
caro custou um desengano
e pois m’este não matou
assaz caro me custou
de mim sou feito alheo
antre cuidado e cuidado
está um mal derramado
que por meu grão mal me veo
nova dor novo arreceo
foi este que me matou
que tão meu inimigo sou","between myself and me
between myself and me
i don’t know what’s emerged
to make me my own enemy.
for a time i lived as a fool,
at peace with myself.
now i see the great harm
a great danger can wreak.
disillusion costs dearly:
so costly was my latest
disillusion, it didn’t kill me.
i’m a stranger to myself.
my cruel fate is dispersed
in sorrow after sorrow,
cruelly sent my way.
fresh pain, fresh fear
have taken ahold of me.
here i am, trapped.",pt_XX,en_XX,"It empowers me. It shapes me.
I don't know if he's moved on.
that I am such an enemy to you.
Once upon a time, there was a great deal of deception.
I live with myself.
now in the greatest danger.
if I was found to be injured.
expensive to devise.
And it didn't kill me.
It cost me a lot of money.
I've become a friend of mine.
Carefully and carefully.
It's a badly drained stream.
Because of my greed, I can't see.
New pain, new ice.
It was this one that killed me.
that I am such an enemy to you."
"a terra do nunca
se eu fosse para a terra do nunca,
teria tudo o que quisesse numa cama de nada:
os sonhos que ninguém teve quando
o sol se punha de manhã;
a rapariga que cantava num canteiro
de flores vivas;
a água que sabia a vinho na boca
de todos os bêbedos.
iria de bicicleta sem ter de pedalar,
numa estrada de nuvens.
e quando chegasse ao céu, pisaria
as estrelas caídas num chão de nebulosas.
a terra do nunca é onde nunca
chegaria se eu fosse para a terra do nunca.
e é por isso que a apanho do chão,
e a meto em sacos de terra do nunca.
um dia, quando alguém me pedir a terra do nunca,
despejarei todos os sacos à sua porta.
e a rapariga que cantava sairá da terra
com um canteiro de flores vivas.
e os bêbedos encherão os copos
com a água que sabia a vinho.
na terra do nunca, com o sol a pôr-se
quando nasce o dia.","the land of never
if i went to the land of never,
i would have everything i wanted in a bed of nothing:
the dreams that no one had when
the sun came up in the morning;
the girl who sang in a bed
of vivid flowers;
the water that tasted of wine in the mouth
of every drunk.
i would ride my bicycle without having to pedal,
down a street of clouds.
and when i had reached the sky, i’d step
on the stars that had fallen on the misty ground.
the land of never is where i would never
arrive if i went to the land of never.
that is why i scoop up the ground,
filling up bags with the earth of never.
one day, when someone asks me about the land of never,
i’ll empty all the bags on their doorstep.
and the girl who sang will come out of the earth
with a bed of vivid flowers.
and the drunks will fill their glasses
with the water that tastes of wine.
in the land of never, with the sun rising
when the day is born.",pt_XX,en_XX,"The land of never-before.
If I were to go to the land of never,
I would have everything I wanted in a single bed.
The dreams that nobody had when they were born.
The sun comes out in the morning.
The girl who was singing in a choir
of living flowers.
The water I had in my mouth was wine.
of all the drunks.
I would go on a bicycle without having to pedal.
on a cloudy road.
And when I would get up to the sky, I would literally step on my feet.
the stars falling on a cloudy soil.
The land of never is where never is.
I would have arrived if I'd gone to the land of nowhere.
And that's why I pick it up from the floor.
and throwing it in landfills like never before.
One day, when someone asks me for the land of never,
I would drop all the bags at his door.
And the girl who sang will come out of the earth.
with a live flower gardener.
And the drunks will fill up the cups.
with the water I knew to drink.
on the land of never-before, with the sun setting overhead.
when the day is born."
"exaltação
viver!... beber o vento e o sol!... erguer
ao céu os corações a palpitar!
deus fez os nossos braços pra prender,
e a boca fez-se sangue pra beijar!
a chama, sempre rubra, ao alto, a arder!...
asas sempre perdidas a pairar,
mais alto para as estrelas desprender!...
a glória!... a fama!... o orgulho de criar!...
da vida tenho o mel e tenho os travos
no lago dos meus olhos de violetas,
nos meus beijos extáticos, pagãos!...
trago na boca o coração dos cravos!
boêmios, vagabundos, e poetas:
— como eu sou vossa irmã, ó meus irmãos!...","exaltation
to live!... to drink the wind and sun!...
to lift up to the sky our throbbing
hearts! god made our arms for grasping!
and gave us mouths of blood for kissing!
the always red-glowing flame on high!...
the always straying wings that soar
still higher, ready to uproot the stars!...
glory!... fame!... the pride of creating!...
life’s honey and life’s bitterness
dwell in the lake of my eyes like violets
and in my ecstatic, pagan kisses!...
the heart of carnations fills my mouth!
o bohemians, tramps and poets,
how truly, brothers, i’m your sister!",pt_XX,en_XX,"exhilaration.
to live... to drink the wind and the sun... to rise...
In the sky, hearts are palpable.
God made our hands to hold.
His mouth turned bloody to kiss!
the flame, always ripping, high, burning!...
They're always lost to each other.
higher up for the stars to shine!
the glory, the fame, the pride of creating.
I have the honey of life, and I have the brakes.
on the lake of my violet eyes.
in my exotic beers, payloads!
I put the heart of the cravens in my mouth.
nomads and poets.
How I am your sister to my brothers!"
"as palavras
são como um cristal,
as palavras.
algumas, um punhal,
um incêndio.
outras,
orvalho apenas.
secretas vêm, cheias de memória.
inseguras navegam:
barcos ou beijos,
as águas estremecem.
desamparadas, inocentes,
leves.
tecidas são de luz
e são a noite.
e mesmo pálidas
verdes paraísos lembram ainda.
quem as escuta? quem
as recolhe, assim,
cruéis, desfeitas,
nas suas conchas puras?","words
they are like a crystal,
words.
some a dagger,
some a blaze.
others,
merely dew.
secret they come, full of memory.
insecurely they sail:
cockleboats or kisses,
the waters trembling.
abandoned, innocent,
weightless.
they are woven of light.
they are the night.
and even pallid
they recall green paradise.
who hears them? who
gathers them, thus,
cruel, shapeless,
in their pure shells?",pt_XX,en_XX,"Words.
It's like a crystal.
the words.
Some, a stick.
a fire.
Others.
just elephant.
Secrets come out, full of memories.
Insecure people sail.
Boats or beers.
The waters are shaking.
Lost, innocent.
light.
Thick layers of light.
And it's night.
And they're even lighted.
green paradise still remembers.
Who's listening? Who's watching?
He collects them like this.
Cruel, flawed, misleading.
in their pure shells?"
"[neil young]
na hora em que eu mais ruía
o sol aplainava o relvado, palmeiras
ondulavam num lago turvo
longe o escaravelho porvindoiro
que as reduziu a um coto
assemelhando-as a um ananás que degrada hoje
pelos jardins
o repuxo animava sem triunfo o pântano
da juventude
as varandas em fogo
o verão começando pelo fim
horas extraordinárias aquelas
em que as aves adiavam o repouso por causa
dos insectos do turno sequente
ourados absortos estrepitantes
a hora em que mais ninguém deitava como eu
a bicicleta sobre a falta
e se sentava na relva prendendo as lágrimas
as mãos tapando o rosto o rosto entre os geolhos e uma
roda atrás a girar
não havia o ecrã de bolso oportuno
era inevitável encarar o que não tem conserto
nem nunca terá
era do dia o instante altíloquo
uma harmónica crepitava nos auscultadores
feria de morte o touro da tarde
esse búfalo ermo que se aparta da manada
para ficar-se
os subidos candeeiros acendiam
havia um muro recém pintado
sujo já por um grafito de província
um cão passava ao largo levantava o focinho ao
perfume dos jantares
que chegava de onde
se entrevia o espalha-cor dos televisores
havia o farrapo de lua
como flanela posta sobre a ganga das alturas
agraudava os dós arrumados
na caixa do futuro
a hédera das extensões percorria aquela hora
uma ideia sulcava a charneca celeste
o coração alpinista no avesso dos volumes
rarefeito
o mundo era já uma seara de nojo
e fartura – belo desastroso feroz – lugar de forças
e destruições
eu tacteava de olhos fechados
puro intrínseco
procurava um celeiro urbano onde guardar
o ouro-sémen pronto a detonar
a libélula extrema o grilo inicial
a andorinha cujo ninho resulta de um cúmulo
de lama e ervas secas e rasoira
as superfícies alimentando-se no ar
nas minhas costas o exíguo refrigério
da biblioteca pública
àquela hora antro de nebulosos soldados
repousando da luta de guerrilha
hasta la derrota, siempre!
infligiam estragos mínimos a um inimigo
bronco mas relutante
apenas tombavam nas emboscadas aqueles
como eu mais sorumbáticos
tanto oito visível ainda sobre o chão
lavrado à força de rodar no mesmo sítio
ousara trespassar o pórtico do infinito
finava sempre inclinado sobre o jantar","[neil young]
that moment when i was really falling apart
and the sun lingered over the lawn, and the palms
billowed above the turbid lake
faraway the promised beetle
reduced those palms to a stump
until they seemed like a pineapple which these days
rots in the gardens
the fountain blandly animated the swamp
of the young
the balconies on fire
the summer beginning at its end
overtime hours those
in which the birds delayed their naps because
of the next shift of insects
hallucinating self-absorbed clamorous
at that hour no one else like me setting their bicycle
down on the dearth
sitting on the grass holding back tears
covering their face with their hands, face between their knees and a
wheel behind still spinning
there was no convenient pocket screen
facing up to that which can’t be fixed and never will be
was inevitable
it was on that day the eloquent moment
a harmonica crackled in my headphones
mortally wounding the afternoon’s bull
that solitary buffalo that steers clear of the herd
to die
the high lamps lit up
a newly painted wall
already marked with a small town’s graffito
a dog went past lifting its snout to the
scent of dinners
which came from where
the televisions’ color-blend rose in the air
there was the shred of moon
like flannel sewn onto the denim of the heights
it nurtured hoarded hurt
in the box of the future
the ivy of extensions twined through that hour
an idea furrowed the celestial fen
the mountaineer heart inside the volumes
rarefied
the world was already a glebe of lamentation
and overabundance – beautiful disastrous fierce – locus of forces
and ruin
i fingered with my eyes closed
pure intrinsic
searched out an urban granary where i could keep
the semen-gold ready to detonate
the extreme dragonfly the first cricket
the swallow who got up its nest in a cumulus
of mud and dried weeds who smooths
the surfaces feeding itself in the air
at my back the exiguous cooling
of the public library
at that hour a cavern of nebulous soldiers
resting from their war of resistance
hasta la derrota, siempre!
they inflicted little damage on a rough
but reluctant enemy
only those as sullen as i
walked into ambushes
so many figure eights still visible on the ground
forcefully hoed up from repeatedly going round in the same place
i had dared to go past the gate of the infinite
always ending up bent over dinner",pt_XX,en_XX,"Neil Young.
at the time when I cried the most.
The sun was shining on the lawn, palm trees.
wading in a shallow lake.
far away from the dung beetle.
It's reduced them to just a tiny bit.
It's like a degrading anaesthetic.
in the gardens.
The thrill was unmistakable.
of youth unemployment.
The fireplaces are burning.
The summer begins at the end of the year.
Extraordinary hours of that kind of time.
Birds used to put up with this because of the reptiles.
of the insects of the dry season.
These are shrinking goldfish.
at a time when nobody was lying like me anymore.
The bicycle is about the lack of friction.
And she would sit on the grass, burning with tears.
The hands are covering the face, the face between the eyebrows and one eyelid.
It turns back. It turns around.
There wasn't the right screen in the pocket.
It was inevitable to look at what was not right.
It's never going to happen.
It was the perfect moment of the day.
a harmonica clicking on the headphones.
Death Day, the afternoon sunrise.
that buffalo up there running away from the flock.
You don't have to be an expert to figure this out.
High-fiving chimneys lit up.
There was a newly painted wall.
I suck for a province graphite.
A dog would walk past, raise its chin to the side of the road.
The fragrance of dinner.
It was coming from wherever I was.
If you could see the spread of the TV set from time to time, it would be amazing.
There was the moonshot.
It's like a flange hanging over a high-altitude river.
He'd make more money for his utilities.
in the box in the future.
The weight of the extensions passed that hour.
One idea was to suck up the starshade.
The Alpine heart at the top of the volumes.
It's rare.
The world was already a night of disgust.
And boredom — beautiful, destructive, fiery place of strength.
and destruction.
I was touching with my eyes closed.
It's inherently beautiful.
I was looking for an urban cell to keep my cell phone.
The goldfish is ready to detonate.
The evil libel is the initial scream for help.
This is a water hyacinth whose nest is made out of a cumulus.
of mud and dry grass and shrubs.
surfaces feeding on the air.
on my back is the exhaust heater.
from the public library.
At that dark hour of dawn, there were warriors in the clouds.
back from the guerrilla fight.
Until defeat, always!
infringed minimal harm on an enemy.
Bronze. Reluctant.
They just buried those guys in the backpacks.
As I find myself more questionable,
We can see eight of them still on the ground.
It's washed away by the force of rotation in the same place.
I'd be able to sneak across the infinite spectrum.
I'd always end up leaning over dinner."
"o corpo espacejado
perdia-se-lhe o corpo no deserto, que dentro dele aos poucos conquistava um espaço cada vez maior, novos contornos, novas posições, e lhe envolvia os órgãos que, isolados nas areias, adquiriam uma reverberação particular. ia-se de dia para dia espacejando. as várias partes de que só por abstracção se chegava à noção de um todo começavam a afastar-se umas das outras, de forma que entre elas não tardou que espumejassem as marés e a própria via-láctea principiasse a abrir caminho. a sua carne exercia aliás uma enigmática atracção sobre as estrelas, que em breve conseguiu assimilar, exibindo-as, aos olhos de quem o não soubesse, como luminosas cicatrizes cujo brilho, transmutado em sangue, lentamente se esvaía. ele mais não era, nessas ocasiões, do que um morrão, nas cinzas do qual, quase imperceptível, se podia no entanto detectar ainda a palpitação das vísceras, que a mais pequena alteração na direcção do vento era capaz de pôr de novo a funcionar. resolveu então plastificar-se. principiou pelas extremidades, pelos dedos das mãos e pelos pés, mas passado pouco tempo eram já os pulmões, os intestinos e o coração o que minuciosamente ele embrulhava em celofane, contra o qual as ondas produziam um ruído
aterrador.","the strewn body
his body was getting lost in the desert, which kept gaining more ground and redefining its borders inside him, causing his organs, isolated by the surrounding sands, to reverberate in a strange new way. day by day he was getting more strewn out. the various parts of what could only abstractly be conceived as a whole were beginning to spread apart, such that the ocean tides were soon foaming between them, and the milky way itself started cutting through. his flesh, in fact, exerted an enigmatic attraction on the stars, which in due course it managed to assimilate, exhibiting them (to the unknowing) as so many luminous scars whose glow, transformed into blood, slowly dwindled. on these occasions he was no more than an ember among the ashes, though one could still make out the faint throbbing of his guts, apt to be quickened by the slightest change in the wind’s direction. so he decided on a plastic-coated self. he began with his extremities, his fingers and feet, but soon he was meticulously wrapping his lungs, intestines and heart in cellophane, against which the waves made a frightful sound.",pt_XX,en_XX,"The spaced body then becomes the object of attention.
It lost its body in the desert, and within it, for a few, it gained ever greater space, new surroundings, new positions, and it encompassed its organs that, isolated in the sand, acquired a particular reverberation. It walked, day by day, sweeping. The various parts of it that only by abstraction could get to the notion of the whole began to move apart from each other, so that between them it soon began to sweep the seas, and the railway itself began to make its way. Its flesh did indeed perform a mysterious attraction to the stars, and it soon managed to assimilate them, exhibiting to the eyes of those who did not know it, as bright scars whose shining, transmuted into blood, slowly faded away. It was no longer, in those moments, what a moron was, in his
terrifying."
"meio-dia
meio-dia. um canto da praia sem ninguém.
o sol no alto, fundo, enorme, aberto,
tornou o céu de todo o deus deserto.
a luz cai implacável como um castigo.
não há fantasmas nem almas,
e o mar imenso solitário e antigo,
parece bater palmas.","midday
midday. a corner of the deserted beach.
the huge, deep, open sun on high
has chased all the gods from the sky.
the harsh light falls like a punishment.
there are no ghosts and no souls,
and the vast, ancient, solitary sea
loudly claps its hands.",pt_XX,en_XX,"half a day.
Midday, a beachside resort with nobody.
The sun is high, it's deep, it's huge, it's open.
became the sky of the entire desert god.
Light falls relentlessly as a punishment.
There are no ghosts or souls.
And the vast, ancient, lonely sea.
Looks like applause."
"o silêncio incompleto
que silêncio incompleto entre tantos rumores!
agora, e só agora, eles tentam dizer-nos
que amaram e esqueceram, e sempre ficaram longe
da verdade final. o amor é uma dívida
irresgatável contraída na escuridão
e só morte libera os pagadores relapsos.
tudo terminará num oceano de sombras.
os mortos também acabam, após tantas lágrimas
e missas cantadas e anúncios nos jornais.
nascemos para nos evaporar, após ter sido
a água que cobre a rampa do estaleiro.
nascemos para dizer o nosso nome ao vento.
nossos corpos rastejaram até a entrada da gruta.
mas onde estavam as almas naquele instrante
de êxtase e servidão? estavam escondidas
como os morcegos, dormiam plácidas como as placentas.","incomplete silence
what an incomplete silence among so many sounds!
now, and only now, they are trying to tell us
that they loved and they forgot, and always remained far
from any final truth. love is an unredeemable
debt contracted in the dark
and only death can free the debtors from default.
everything will reach its end in an ocean of shadows.
the dead also cease, after so many tears,
and masses sung and notices in the daily newspapers.
we are born to evaporate, after having been
water lapping at the boatyard launching ramp.
we are born to say our name to the wind.
our bodies crawled to the entrance of the cave.
but where were our souls at that moment
of ecstasy and bondage? they were hidden
like bats, sleeping, as placid as placentas.",pt_XX,en_XX,"The incomplete silence
What an incomplete silence amongst so many noises!
Now, just now, they're trying to tell us
They've loved and forgotten, and they've always distanced themselves.
Love is a debt.
irrevocably contracted in the dark.
And only death frees the relapsed taxpayers.
everything will end up in an ocean of shadows.
The dead, too, end after so many tears.
And you saw cantatas and ads in the newspapers.
You're born to evaporate after you've been an adult.
That's the water that's coated the tanker's ramp.
We're born to say our name to the wind.
Our bodies crawled all the way to the cave entrance.
But where were the souls in that strange place?
of ecstasy and servileness?
Like bats, they sleep clothed like recluses."
