original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"bright star, would i were stedfast as thou art—
not in lone splendour hung aloft the night
and watching, with eternal lids apart,
like nature's patient, sleepless eremite,
the moving waters at their priestlike task
of pure ablution round earth's human shores,
or gazing on the new soft-fallen mask
of snow upon the mountains and the moors—
no—yet still stedfast, still unchangeable,
pillow'd upon my fair love's ripening breast,
to feel for ever its soft fall and swell,
awake for ever in a sweet unrest,
still, still to hear her tender-taken breath,
and so live ever—or else swoon to death.","astre brillant! puissé-je, immobile comme tu l'es—
non pas, resplendir à l'écart suspendu dans la nuit,
et surveiller, les paupières éternellement redressées,
tel un forçat de la nature, ermite sans sommeil,
les eaux mouvantes, dans leur tâche lustrale,
purifiant de leur ablution les rivages des hommes,
ou contempler le masque floconneux, que, fraîchement tombée,
la neige impose aux montagnes et aux bruyères,—
non,—mais, puissé-je, toujours immobile, toujours immuable,
posséder comme oreiller le sein mûrissant de ma bien aimée,
pour le sentir à jamais doucement se soulever puis s'abaisser,
eveillé à jamais en une délicieuse insomnie,
pour entendre encore, et encore, sa tendre respiration,
et vivre ainsi toujours—ou sinon m'évanouir dans la mort!",en_XX,fr_XX,"<unk> <unk> , <unk> , était <unk> comme vous <unk> <unk> comme vous <unk> <unk>
<unk> la nuit ne <unk> pas dans les <unk> isolés <unk> la nuit de l&apos; air
et <unk> avec des <unk> éternelles <unk> <unk> .
<unk> <unk> <unk> <unk> <unk> .
les eaux <unk> à leur tâche <unk> de travail <unk> de leur tâche <unk> de travail
<unk> <unk> de <unk> <unk> <unk> humain pur <unk> <unk> .
ou <unk> sur le nouveau masque de <unk> .
La neige sur les montagnes et les <unk> sur les montagnes et les <unk> de la
<unk> encore <unk> <unk> encore <unk> <unk> encore <unk> <unk> <unk> encore <unk> <unk> <unk> encore
<unk> <unk> <unk> <unk> <unk> <unk> <unk> .
pour sentir sa chute douce et <unk> <unk> .
<unk> dans un doux <unk> de <unk> .
<unk> toujours l&apos; entendre <unk> <unk> <unk> .
et donc <unk> d&apos; autres <unk> pour <unk> à <unk> ."
"so on a pleasant morning, as he leant
into the sun-rise, o’er the balustrade
of the garden-terrace, towards him they bent
their footing through the dews; and to him said,
«you seem there in the quiet of content,
«lorenzo, and we are most loth to invade
«calm speculation; but if you are wise,
«bestride your steed while cold is in the skies.","ainsi, par une riante matinée, comme il se penchait
au lever du soleil, par dessus la balustrade
de la terrasse du jardin, vers lui ils dirigèrent
leurs pas à travers la rosée; et lui dirent:
«vous semblez heureux et satisfait ici,
lorenzo, et nous sommes désolés de troubler
votre paisible méditation; mais si vous êtes sage,
enfourchez votre coursier pendant qu'il fait encore frais.",en_XX,fr_XX,"<unk> comme il <unk> dans un <unk> <unk> alors qu&apos; il <unk> en <unk>
<unk> <unk> the <unk> <unk> le <unk> <unk> the <unk> <unk> the <unk> <unk> the <unk>
des <unk> vers lui s&apos; <unk> sur lui <unk> .
et lui <unk> à travers le <unk> et lui <unk> sur le <unk> et lui <unk>
<unk> semble qu&apos; il y en ait dans le calme de <unk> <unk> .
<unk> et nous sommes le plus <unk> pour envahir la <unk> et nous sommes le plus
<unk> <unk> mais si vous êtes <unk> <unk> .
<unk> votre <unk> pendant le froid est dans les <unk> ."
"music, when soft voices die,
vibrates in the memory;
odours, when sweet violets sicken,
live within the sense they quicken.
rose leaves, when the rose is dead,
are heap’d for the belovèd’s bed;
and so thy thoughts, when thou art gone,
love itself shall slumber on.","la musique, au moment que se taisent les voix douces,
résonne en la mémoire ;
les baumes, au moment que s’assèchent les violettes délicates,
perdurent dans le sens qu’elles exaltent.
les pétales de rose, une fois que la rose a péri,
s’amoncellent pour former la couche de l’aimé ;
de même la pensée de toi, une fois que tu seras parti,
à quoi l’amour lui-même s’endormira.",en_XX,fr_XX,"<unk> quand les voix douces <unk> <unk>
<unk> dans les <unk> dans les <unk> <unk> dans les <unk> <unk> dans les <unk>
<unk> quand <unk> <unk> <unk> <unk> <unk>
<unk> dans le sens où ils <unk> dans le sens où ils <unk> dans le
<unk> <unk> quand la rose est <unk> .
<unk> pour les <unk> <unk> <unk> pour les <unk> <unk>
et donc votre <unk> quand vous tapez des <unk> d&apos; art.
L&apos; amour se <unk> de la <unk> <unk> <unk> <unk> ."
"had i the heavens’ embroidered cloths,
enwrought with golden and silver light,
the blue and the dim and the dark cloths
of night and light and the half light,
i would spread the cloths under your feet:
but i, being poor, have only my dreams;
i have spread my dreams under your feet;
tread softly because you tread on my dreams.","eussé-je des cieux les vêtements brodés,
tissus de lumière d’or et de lumière d’argent,
les bleus, les troubles, les noirs vêtements
de la nuit et du jour et du demi-jour,
je jetterais sous tes pieds tous ces vêtements ;
mais je suis pauvre, et je n’ai que mes rêves ;
j’ai voulu que mes rêves soient jetés sous tes pieds ;
fais-toi légère car tu foules mes rêves.",en_XX,fr_XX,"Il y avait une <unk> <unk> <unk> <unk> .
<unk> avec des <unk> d&apos; or et des <unk> d&apos; argent .
le bleu et les vêtements sombres et les vêtements sombres et sombres et les vêtements sombres
La nuit et la moitié <unk> et la moitié <unk> et la moitié <unk> et la
<unk> les habits sous vos <unk> sous vos <unk> <unk> .
Mais <unk> n&apos; a que mon <unk> .
Il y a eu une diffusion de mes rêves sous vos <unk> .
<unk> doucement parce que vous marchez sur mon <unk> <unk> ."
"out in the mindless void the daemon bore me,
past the bright clusters of dimensioned space,
till neither time nor matter stretched before me,
but only chaos, without form or place.
here the vast lord of all in darkness muttered
things he had dreamed but could not understand,
while near him shapeless bat-things flopped and fluttered
in idiot vortices that ray-streams fanned.
they danced insanely to the high, thin whining
of a cracked flute clutched in a moustrous paw,
whence flow the aimless waves whose chance combining
gives each frail cosmos its eternal law.
« i am his messenger, » the daemon said,
as in contempt he struck his master’s head.","le daimôn m’enleva dans le vide insensible,
par-delà les amas brillants de l’espace dimensionné,
jusqu’à ce que ni le temps ni la matière ne s’étendissent devant moi,
rien que le chaos, sans forme ni lieu.
ici, le vaste seigneur de tout murmurait dans les ténèbres
des choses qu’il avait rêvées mais ne pouvait comprendre,
pendant qu’auprès de lui d’informes choses vampiriques voltigeaient, chutaient,
en vortex idiots qu’éventaient des flux de rayons.
prises de frénésie elles dansaient au son aigu, plaintivement fluet
d’une flûte fendue, dans l’étau d’une patte monstrueuse,
d’où s’écoulait sans but l’onde aux mélanges hasardeux qui
donnent à chaque cosmos fragile sa loi éternelle.
« je suis son messager », affirma le daimôn,
alors qu’il frappait, méprisant, la tête de son maître.",en_XX,fr_XX,"<unk> dans le vide <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
Le passé de <unk> <unk> de <unk> <unk>
Jusqu&apos; à ce qu&apos; il n&apos; y ait pas de temps ou d&apos; importance avant de
mais seulement <unk> sans forme ou <unk> .
Ici , le vaste seigneur de tout dans les ténèbres de l&apos; obscurité dans les <unk>
qu&apos; il avait rêvé mais ne pouvait pas <unk> <unk> .
<unk> <unk> <unk> et <unk> <unk> <unk>
<unk> <unk> qui <unk> <unk> <unk> qui <unk> <unk> <unk> qui <unk> <unk> <unk> qui <unk>
Ils dansaient intensément à la fin de la <unk> <unk> <unk> .
<unk> <unk> d&apos; une <unk> <unk> dans un <unk> <unk> dans un <unk> <unk>
<unk> les ondes <unk> dont la chance combine les ondes <unk> dont la chance combinant la
Chaque <unk> <unk> son <unk> éternel <unk> <unk> .
<unk> <unk> les <unk> <unk> <unk> <unk> <unk> .
comme dans le mépris il <unk> son <unk> <unk> <unk> ."
"she danc'd along with vague, regardless eyes,
anxious her lips, her breathing quick and short:
the hallow'd hour was near at hand: she sighs
amid the timbrels, and the throng'd resort
of whisperers in anger, or in sport;
'mid looks of love, defiance, hate, and scorn,
hoodwink'd with faery fancy; all amort,
save to st. agnes and her lambs unshorn,
and all the bliss to be before to-morrow morn.","elle trépignait dans l'attente, les yeux vagues, sans regards,
les lèvres anxieuses, la respiration brève et haletante:
l'heure consacrée approchait: elle soupirait
parmi les tambourins et la foule entassée
qui chuchotait avec colère, ou avec gaîté;
parmi les regards d'amour, de défiance, de haine, de dédain,
aveuglée par son fantasque caprice: toute triste,
ne pensant qu'à sainte-agnès, à ses agneaux sous leurs toisons,
et à toute la félicité qui devait survenir avant le lendemain matin.",en_XX,fr_XX,"Elle <unk> avec <unk> indépendamment de <unk> indépendamment de <unk> .
Sa respiration sa respiration et ses <unk> <unk> rapides et <unk> sa respiration .
<unk> l&apos; heure <unk> était près de <unk> elle <unk> <unk> elle <unk> <unk> elle <unk>
<unk> la <unk> et le <unk> <unk> la <unk> et le <unk> <unk> la <unk> et
de <unk> ou de <unk> dans <unk> ou à <unk> en <unk> ou dans <unk>
<unk> a l&apos; air de <unk> <unk> <unk> et <unk> <unk> .
<unk> <unk> <unk> <unk> tout <unk> <unk> <unk>
<unk> de <unk> <unk> et ses agneaux <unk> de <unk> <unk> et ses agneaux <unk> <unk>
et tout le bonheur pour être avant <unk> <unk>"
"bright star, would i were steadfast as thou art—
not in lone splendour hung aloft the night
and watching, with eternal lids apart,
like nature’s patient, sleepless eremite,
the moving waters at their priestlike task
of pure ablution round earth’s human shores,
or gazing on the new soft-fallen mask
of snow upon the mountains and the moors—
no—yet still steadfast, still unchangeable,
pillow’d upon my fair love’s ripening breast,
to feel for ever its soft fall and swell,
awake for ever in a sweet unrest,
still, still to hear her tender-taken breath,
and so live ever—or else swoon to death.","vive étoile, avec ta fermeté que j’advienne —
non dans un éclat seul appendu dans la nuit,
aux aguets, ouvrant des paupières éternelles
tel de la nature l’ermite sans sommeil,
des eaux mouvantes qui tâchent comme des prêtres
à la pure ablution de toute rive humaine,
à l’affût du masque doux, tombé à l’instant,
de la neige sur les montagnes et les landes —
non — pourtant ferme encore, indéfectible encore,
ma tête sur le sein mûr de ma bien-aimée,
pour sentir à jamais son doux balancement,
à jamais éveillé dans un trouble plaisant,
encore, encore à l’écoute de son haleine,
ainsi vivre toujours — ou sombrer dans la mort.",en_XX,fr_XX,"<unk> <unk> , <unk> , était <unk> comme vous <unk> <unk> comme vous <unk> <unk>
<unk> la nuit ne <unk> pas dans les <unk> isolés <unk> la nuit de l&apos; air
et <unk> avec des <unk> éternelles <unk> <unk> .
<unk> <unk> <unk> <unk> <unk> .
les eaux <unk> à leur tâche <unk> de travail <unk> de leur tâche <unk> de travail
<unk> <unk> de <unk> <unk> <unk> humain pur <unk> <unk> .
ou <unk> sur le nouveau masque de <unk> .
La neige sur les montagnes et les <unk> sur les montagnes et les <unk> de la
<unk> encore <unk> <unk> encore <unk> <unk> encore <unk> <unk> <unk> encore <unk> <unk> <unk> encore
<unk> <unk> <unk> <unk> <unk> <unk> <unk> .
pour sentir sa chute douce et <unk> <unk> .
<unk> dans un doux <unk> de <unk> .
<unk> toujours l&apos; entendre <unk> <unk> <unk> .
et donc <unk> d&apos; autres <unk> pour <unk> à <unk> ."
"queen of the wide air; thou most lovely queen
of all the brightness that mine eyes have seen!
as thou exceedest all things in thy shine,
so every tale, does this sweet tale of thine.
o for three words of honey, that i might
tell but one wonder of thy bridal night!","reine du vaste espace, ô souveraine la plus charmante
entre toutes les splendeurs que mes yeux aient vues!
de même que ton éclat surpasse toutes choses,
de même aucun conte n'atteint la douceur du tien.
oh! pour trois paroles suaves comme le miel, puissé-je
raconter une seule merveille de ta nuit nuptiale!",en_XX,fr_XX,"reine de la grande reine <unk> la plus belle reine .
de toute la luminosité que les yeux de la mienne ont <unk> les yeux de la
Comme vous <unk> toutes les choses dans vos <unk> de <unk> .
Chaque <unk> fait ce doux conte de <unk> .
<unk> de trois mots de <unk> qui pourraient l&apos; étendre à l&apos; infini de trois mots
mais une merveille de votre <unk> <unk> <unk>"
"for them the ceylon diver held his breath,
and went all naked to the hungry shark;
for them his ears gush’d blood; for them in death
the seal on the cold ice with piteous bark
lay full of darts; for them alone did seethe
a thousand men in troubles wide and dark:
half-ignorant, they turn’d an easy wheel,
that set sharp racks at work, to pinch and peel.","pour eux, le plongeur de ceylan retenait sa respiration,
et s'exposait sans défense à la voracité des requins;
pour eux le sang jaillissait de ses oreilles; pour eux, mourant,
sur la froide glace, le phoque aboyait lugubrement
et gisait criblé de dards; pour eux seuls se consumaient
des milliers d'hommes en proie à des tourments innombrables:
semi-barbares, ils tournaient nonchalamment une roue.
instrument de torture qui tranchait, broyait, écorchait vif.",en_XX,fr_XX,"pour eux le plongeur <unk> tenait son <unk> <unk> <unk> son <unk> <unk> <unk> son <unk> <unk>
et <unk> tous dans les <unk> affamés .
pour eux en mort pour eux dans la mort de la mort pour eux dans la mort
le léopard sur la glace froide avec <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
<unk> de <unk> pour eux seuls a fait <unk> <unk> .
un millier d&apos; hommes en problèmes larges et <unk> .
<unk> qu&apos; ils <unk> un <unk> facile <unk> .
<unk> et <unk> <unk> à <unk> et <unk> <unk> et <unk> <unk> et <unk> <unk> et <unk>"
"small, busy flames play through the fresh laid coals,
and their faint cracklings o'er our silence creep
like whispers of the household gods that keep
a gentle empire o'er fraternal souls.
and while, for rhymes, i search around the poles,
your eyes are fix d, as in poetic sleep,
upon the lore so voluble and deep,
that aye at fall of night our care condoles.
this is your birth-day tom, and i rejoice
that thus it passes smoothly, quietly.
many such eves of gently whisp'ring noise
may we together pass, and calmly try
what are this world s true joys, ere the great voice,
from its fair face, shall bid our spirits fly.","de petites flammes agitées traversent le charbon dont on vient d'emplir l'âtre,
et leur léger pétillement se fait entendre au milieu de notre solitude,
tels des chuchotements de dieux familiers qui gardent
un affectueux empire sur nos fraternelles âmes.
et pendant qu'à la recherche de rimes je voyage jusqu'aux pôles,
vos regards sont fixés, comme en un sommeil poétique,
sur la légende si abondante et si profonde
qui toujours, à la tombée de la nuit, apaise nos soucis.
c'est votre jour de naissance, tom, et je me réjouis
qu'il se passe ainsi en une reposante quiétude.
bien des veillées semblables de doux chuchotement
puissions-nous passer ensemble, et ressentir dans le calme
ce que sont les vraies joies d'ici-bas—avant que la grande voix
de la céleste bouche, ordonne à nos esprits de prendre notre vol.",en_XX,fr_XX,"Des flammes <unk> <unk> à travers le <unk> <unk> <unk>
<unk> notre silence <unk> notre silence <unk> notre silence <unk> notre silence <unk> notre silence <unk> notre silence
comme des <unk> de la maison qui maintient des <unk> de la maison qui maintient des <unk> de
<unk> <unk> <unk> <unk> <unk> <unk> <unk>
et <unk> pour <unk> une recherche autour de la <unk> .
Vos yeux sont <unk> de façon <unk> comme dans les <unk> poétique de <unk> <unk>
<unk> et <unk> <unk> et <unk>
<unk> de la nuit nos soins <unk> de nos soins <unk> .
C&apos; est votre <unk> <unk> et <unk> <unk> <unk> .
ça fait donc <unk> <unk> <unk> .
<unk> de ce genre de bruit de bruit gentiment <unk> de bruit de bruit gentiment <unk> de bruit
nous ensemble <unk> et calmement essayons calmement d&apos; essayer de <unk> et d&apos; essayer calmement d&apos; essayer de
ce que ce monde est vrai <unk> <unk> le grand <unk> <unk> le grand <unk> <unk> le grand
de sa <unk> <unk> <unk> nos esprits <unk> <unk> nos esprits <unk> nos esprits <unk> nos esprits <unk>"
