original_poem,translated_poem,src_lang,tgt_lang,translated_by_marian
"o sonho da linguagem
escreverás sobre a sujeição dos animais.
mas não hoje. lembra-te de como se move
a pantera, ainda, na jaula sem literatura
que lhe legaram. lembrar-te-ás. mas não hoje.
porque hoje é o dia em que as metáforas
despertam, a arca se abre, e a linguagem
se assemelha a uma invenção em aberto.
uma vigília de metáforas preenchendo a noite,
como um fogo-de-santelmo que, eternamente,
a cobrisse, a si e ao seu manto e aos seus símbolos.
hoje é o dia em que a noite se faz dia,
em que a linguagem celebra os animais
depois dos animais terem perecido,
mas sem que haja memória disso,
sequer nostalgia disso. apenas linguagem,
apenas sentido e som a ressoar dentro
do sentido, sem que a hipótese de um princípio
se imponha, sem que a hipótese de um fim se imponha.
haverás de despertar, tu também,
para a vigília das metáforas,
para o sonho da linguagem.","the dream of language
you’ll write about the subjection of animals.
but not today. remember how the panther
still moves in the literature-free cage
it inherited. you’ll remember. but not today.
because today’s the day when metaphors
awaken, the chest opens up, and language
resembles an invention in progress.
a vigil of metaphors filling up the night,
as if it and its mantle and its symbols
were covered by an eternal saint elmo’s fire.
today’s the day when night becomes day,
when language celebrates animals
after the animals have perished
but with no trace of them surviving
in memory or in longing. just language,
just meaning and sound echoing inside
meaning, with no possibility of a beginning
asserting itself, no possibility of an end.
you too will have to wake up
to the vigil of metaphors,
to the dream of language.",pt_XX,en_XX,"The dream of language
- You'll write about the subjection of the animals.
- but not today. Remember how it moves.
the panther, still, in the cage with no literature
You'll remember, but not today.
- 'cause today's the day the metaphors
♪ wake up, the ark opens, and the language ♪
It resembles an open invention.
- a vigil of metaphors filling the night,
- as a santhelm fire that, for ever,
- to cover, to you and to your mantle and to your symbols.
""Today is the day the night is made day,
in which the language celebrates the animals
After the animals have perished,
- but with no memory of this,
- l don't even nostalgia for that.
- just sense and sound to resonate in.
of the meaning, without the hypothesis of a principle
It is imposed, without the possibility of an end being imposed.
You'll have to wake up, too,
- for the watch of metaphors,
- to the dream of language."
"a máscara
esta luz animada e desprendida
duma longínqua estrela misteriosa
que, vindo reflectir-se em nosso rosto,
acende nele estranha claridade;
esta lâmpada oculta em nossa máscara
tornada transparente e radiante
de alegria, de dor ou desespero
e de outros sentimentos emanados
do coração dum anjo ou dum demónio;
este retrato ideal e verdadeiro,
composto de alma e corpo e de que somos
a trágica moldura, errando à sorte,
é ela, é ela, a nossa aparição,
feita de estrelas, sombras, ventanias
e séculos sem fim surgindo, enfim,
cá fora, sobre a terra, à luz do sol.","the mask
that living and unfettered light
arriving from a distant, mysterious star
and reflecting off our face,
making it shine with a strange glow. . .
that hidden lamp which turns our mask
transparent and radiant
with joy, sorrow or despair
and still other feelings arisen
from an angel’s or a demon’s heart. . .
that true and ideal portrait composed
of soul and body and whose frame
we are, aimlessly wandering. . .
that’s it, yes, our apparition, us,
made of stars, shadows, raging winds
and countless centuries, finally emerging
out here, on earth, in the light of the sun.",pt_XX,en_XX,"- The mascara.
This light is animated and untapped
- A long, mysterious star.
- that, coming to reflect on our face,
- Lights up in it strange clarity;
- This lamp hides in our mascara.
transparent and radiant tornado
of joy, pain or desperation
and of other feelings emanated from
from the heart of an angel or a demon;
- this ideal and true portrait,
Compound of soul and body and of which we are
The tragic frame, mistaking the lot,
It's her, it's her, our appearance,
made of stars, shadows, windshields
And the endless centuries, and the end, and the end, and the end, and the end, and the end, and the end, and the end, and the end, and the end, and the end, and the end, and the end, and the end, and the end, and the end, and the end, and the end, and the end, and the end, and the end, and the end, and the end, and the end, and the end, and the end, and the end, and the end, and the end, and the end, and the end, and the end, and the end, and the end, and the end,
Outside, on the earth, in the light of the sun."
"antre mi mesmo em mim
não sei que se alevantou
que tão meu inimigo sou
uns tempos com grande engano
vivi eu mesmo comigo
agora no maior perigo
se me descobriu mor dano
caro custou um desengano
e pois m’este não matou
assaz caro me custou
de mim sou feito alheo
antre cuidado e cuidado
está um mal derramado
que por meu grão mal me veo
nova dor novo arreceo
foi este que me matou
que tão meu inimigo sou","between myself and me
between myself and me
i don’t know what’s emerged
to make me my own enemy.
for a time i lived as a fool,
at peace with myself.
now i see the great harm
a great danger can wreak.
disillusion costs dearly:
so costly was my latest
disillusion, it didn’t kill me.
i’m a stranger to myself.
my cruel fate is dispersed
in sorrow after sorrow,
cruelly sent my way.
fresh pain, fresh fear
have taken ahold of me.
here i am, trapped.",pt_XX,en_XX,"♪ between me and me in me ♪
- I don't know he's up.
♪ that so my foe I am ♪
- a time with a big mistake.
- I've lived with myself.
Now in the greatest danger
- If you've found me, I'll be damned.
- expensive cost a disengagement.
# And for me # # You didn't kill me #
- Oh, my God. - Oh, my God.
♪ from me I'm made aloof ♪
Between care and care
- It's a wretched wretched wretched wretched wretched wretched wretched wretched wretched wretched wretched wretched wretched wretched wret.
♪ that by my grain I can barely see me ♪
New new pain regreeting
- That's the one who killed me.
♪ that so my foe I am ♪"
"a terra do nunca
se eu fosse para a terra do nunca,
teria tudo o que quisesse numa cama de nada:
os sonhos que ninguém teve quando
o sol se punha de manhã;
a rapariga que cantava num canteiro
de flores vivas;
a água que sabia a vinho na boca
de todos os bêbedos.
iria de bicicleta sem ter de pedalar,
numa estrada de nuvens.
e quando chegasse ao céu, pisaria
as estrelas caídas num chão de nebulosas.
a terra do nunca é onde nunca
chegaria se eu fosse para a terra do nunca.
e é por isso que a apanho do chão,
e a meto em sacos de terra do nunca.
um dia, quando alguém me pedir a terra do nunca,
despejarei todos os sacos à sua porta.
e a rapariga que cantava sairá da terra
com um canteiro de flores vivas.
e os bêbedos encherão os copos
com a água que sabia a vinho.
na terra do nunca, com o sol a pôr-se
quando nasce o dia.","the land of never
if i went to the land of never,
i would have everything i wanted in a bed of nothing:
the dreams that no one had when
the sun came up in the morning;
the girl who sang in a bed
of vivid flowers;
the water that tasted of wine in the mouth
of every drunk.
i would ride my bicycle without having to pedal,
down a street of clouds.
and when i had reached the sky, i’d step
on the stars that had fallen on the misty ground.
the land of never is where i would never
arrive if i went to the land of never.
that is why i scoop up the ground,
filling up bags with the earth of never.
one day, when someone asks me about the land of never,
i’ll empty all the bags on their doorstep.
and the girl who sang will come out of the earth
with a bed of vivid flowers.
and the drunks will fill their glasses
with the water that tastes of wine.
in the land of never, with the sun rising
when the day is born.",pt_XX,en_XX,"- the land of no time.
If I were to go to the land of never,
- I'd have everything I'd want in a bed of nothing:
♪ the dreams no one's had ♪
- the sun set in the morning;
# The girl that sang in a cove #
- of live flowers;
The water that knew the wine in the mouth
- of all the drunks.
- I'd go on a bike without having to pedal,
- On a cloud road.
♪ and when I got to the sky, I'd step on it ♪
The stars fell on a nebula floor.
- the land of never is where never
- I'd come if I went to the land of never.
- and that's why I pick her up from the ground,
- and I'll put her in sacs of land from no time.
One day, when someone asks me for the land of never,
- I'll pour all the bags at your door.
♪ and the girl that sang will come out of the land ♪
- with a cove of living flowers.
♪ and the drunks will fill the cups ♪
- with the water that knew the wine.
in the land of never, with the sun to set
When the day is born."
"exaltação
viver!... beber o vento e o sol!... erguer
ao céu os corações a palpitar!
deus fez os nossos braços pra prender,
e a boca fez-se sangue pra beijar!
a chama, sempre rubra, ao alto, a arder!...
asas sempre perdidas a pairar,
mais alto para as estrelas desprender!...
a glória!... a fama!... o orgulho de criar!...
da vida tenho o mel e tenho os travos
no lago dos meus olhos de violetas,
nos meus beijos extáticos, pagãos!...
trago na boca o coração dos cravos!
boêmios, vagabundos, e poetas:
— como eu sou vossa irmã, ó meus irmãos!...","exaltation
to live!... to drink the wind and sun!...
to lift up to the sky our throbbing
hearts! god made our arms for grasping!
and gave us mouths of blood for kissing!
the always red-glowing flame on high!...
the always straying wings that soar
still higher, ready to uproot the stars!...
glory!... fame!... the pride of creating!...
life’s honey and life’s bitterness
dwell in the lake of my eyes like violets
and in my ecstatic, pagan kisses!...
the heart of carnations fills my mouth!
o bohemians, tramps and poets,
how truly, brothers, i’m your sister!",pt_XX,en_XX,"- Exaltation.
. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
- To the sky, the hearts are throbbing!
- God made our arms to hold,
- and her mouth made her blood to kiss!
The flame, always rubs, to the top, to scorch!...
""wings always lost swaying,
Taller for the stars to unravel!...
The glory!... the fame!... the pride of creating!...
♪ of life I've got the honey and I've got the brakes ♪
in the lake of my eyes of violets,
In my ecstatic kisses, pagans!...
- I bring in my mouth the heart of the carnations!
Bohemians, vagrants, and poets:
— as I am your sister, my brothers!..."
"as palavras
são como um cristal,
as palavras.
algumas, um punhal,
um incêndio.
outras,
orvalho apenas.
secretas vêm, cheias de memória.
inseguras navegam:
barcos ou beijos,
as águas estremecem.
desamparadas, inocentes,
leves.
tecidas são de luz
e são a noite.
e mesmo pálidas
verdes paraísos lembram ainda.
quem as escuta? quem
as recolhe, assim,
cruéis, desfeitas,
nas suas conchas puras?","words
they are like a crystal,
words.
some a dagger,
some a blaze.
others,
merely dew.
secret they come, full of memory.
insecurely they sail:
cockleboats or kisses,
the waters trembling.
abandoned, innocent,
weightless.
they are woven of light.
they are the night.
and even pallid
they recall green paradise.
who hears them? who
gathers them, thus,
cruel, shapeless,
in their pure shells?",pt_XX,en_XX,"- the words.
- They're like a crystal.
- the words.
- a few, a dagger,
- A fire.
- other,
- Just dew.
Secrets come, full of memory.
Insecure sails:
- boats or kisses,
- The water's trembling.
Unprotected, innocent,
- Light.
Tissues are of light
- and it's the night.
- and even pale.
Green paradises still do.
- Who's listening to them?
- Collects them, like this,
cruel, unfulfilled,
- in your pure shells?"
"[neil young]
na hora em que eu mais ruía
o sol aplainava o relvado, palmeiras
ondulavam num lago turvo
longe o escaravelho porvindoiro
que as reduziu a um coto
assemelhando-as a um ananás que degrada hoje
pelos jardins
o repuxo animava sem triunfo o pântano
da juventude
as varandas em fogo
o verão começando pelo fim
horas extraordinárias aquelas
em que as aves adiavam o repouso por causa
dos insectos do turno sequente
ourados absortos estrepitantes
a hora em que mais ninguém deitava como eu
a bicicleta sobre a falta
e se sentava na relva prendendo as lágrimas
as mãos tapando o rosto o rosto entre os geolhos e uma
roda atrás a girar
não havia o ecrã de bolso oportuno
era inevitável encarar o que não tem conserto
nem nunca terá
era do dia o instante altíloquo
uma harmónica crepitava nos auscultadores
feria de morte o touro da tarde
esse búfalo ermo que se aparta da manada
para ficar-se
os subidos candeeiros acendiam
havia um muro recém pintado
sujo já por um grafito de província
um cão passava ao largo levantava o focinho ao
perfume dos jantares
que chegava de onde
se entrevia o espalha-cor dos televisores
havia o farrapo de lua
como flanela posta sobre a ganga das alturas
agraudava os dós arrumados
na caixa do futuro
a hédera das extensões percorria aquela hora
uma ideia sulcava a charneca celeste
o coração alpinista no avesso dos volumes
rarefeito
o mundo era já uma seara de nojo
e fartura – belo desastroso feroz – lugar de forças
e destruições
eu tacteava de olhos fechados
puro intrínseco
procurava um celeiro urbano onde guardar
o ouro-sémen pronto a detonar
a libélula extrema o grilo inicial
a andorinha cujo ninho resulta de um cúmulo
de lama e ervas secas e rasoira
as superfícies alimentando-se no ar
nas minhas costas o exíguo refrigério
da biblioteca pública
àquela hora antro de nebulosos soldados
repousando da luta de guerrilha
hasta la derrota, siempre!
infligiam estragos mínimos a um inimigo
bronco mas relutante
apenas tombavam nas emboscadas aqueles
como eu mais sorumbáticos
tanto oito visível ainda sobre o chão
lavrado à força de rodar no mesmo sítio
ousara trespassar o pórtico do infinito
finava sempre inclinado sobre o jantar","[neil young]
that moment when i was really falling apart
and the sun lingered over the lawn, and the palms
billowed above the turbid lake
faraway the promised beetle
reduced those palms to a stump
until they seemed like a pineapple which these days
rots in the gardens
the fountain blandly animated the swamp
of the young
the balconies on fire
the summer beginning at its end
overtime hours those
in which the birds delayed their naps because
of the next shift of insects
hallucinating self-absorbed clamorous
at that hour no one else like me setting their bicycle
down on the dearth
sitting on the grass holding back tears
covering their face with their hands, face between their knees and a
wheel behind still spinning
there was no convenient pocket screen
facing up to that which can’t be fixed and never will be
was inevitable
it was on that day the eloquent moment
a harmonica crackled in my headphones
mortally wounding the afternoon’s bull
that solitary buffalo that steers clear of the herd
to die
the high lamps lit up
a newly painted wall
already marked with a small town’s graffito
a dog went past lifting its snout to the
scent of dinners
which came from where
the televisions’ color-blend rose in the air
there was the shred of moon
like flannel sewn onto the denim of the heights
it nurtured hoarded hurt
in the box of the future
the ivy of extensions twined through that hour
an idea furrowed the celestial fen
the mountaineer heart inside the volumes
rarefied
the world was already a glebe of lamentation
and overabundance – beautiful disastrous fierce – locus of forces
and ruin
i fingered with my eyes closed
pure intrinsic
searched out an urban granary where i could keep
the semen-gold ready to detonate
the extreme dragonfly the first cricket
the swallow who got up its nest in a cumulus
of mud and dried weeds who smooths
the surfaces feeding itself in the air
at my back the exiguous cooling
of the public library
at that hour a cavern of nebulous soldiers
resting from their war of resistance
hasta la derrota, siempre!
they inflicted little damage on a rough
but reluctant enemy
only those as sullen as i
walked into ambushes
so many figure eights still visible on the ground
forcefully hoed up from repeatedly going round in the same place
i had dared to go past the gate of the infinite
always ending up bent over dinner",pt_XX,en_XX,"- [neil young] - [neil young] - [neil young]
- the time I'd come down the furthest.
the sun flattened the lawn, palm trees
- They were waving in a murky lake.
- Away from the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squiw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the squaw by the s
- that reduced them to a stoop.
♪ resembling them to a dwarves that degrades today ♪
by the gardens
The repulse agitated without triumph or the swamp
from the youth
- the balconies on fire.
- the summer, starting with the end.
- That's a good time. - That's a good time.
in which the birds delayed the rest for the cause
of the insects of the sequent turn
- absorptive urads - absorptive absorptive absorptive absorptive absorptive absorptive absorptive absorptive absorptive absorptive absorptive absorptive absorptive absorptive absorptive absorptive absorptive absorptive absorptives
♪ the time no one else lay like me ♪
The bike on the miss
♪ and he'd sit on the grass and hold the tears ♪
The hands covering the face the face between the groves and a
Turns back to turn
- There wasn't the right pocket screen.
It was inevitable to face what has not been fixed
- You'll never get it.
- the altiloquo instant was of the day.
- a harmonica crepitat in the headphones
- the bull of the afternoon. - The bull of the afternoon.
- This herd of a buffalo. - It's a herd of herds.
♪ to stay ♪
♪ the ups and downs of the lanterns lit ♪
- There was a wall just painted.
Dirty already by a provincial graffiti
♪ a dog swoop in the open ♪ ♪ swoop in the snout ♪
Perfume of the dinners
- that he'd come from where he'd come from.
If the color of the televisions were to be interspersed
- There was the moon thong.
- as flannel on the thong of the heights
- He squeezed the dots.
in the box of the future
The hender of the expanses traversed that time
- an idea furrowed the celestial carneca
the alpinist heart on the side of the volumes
- I don't know. - I don't know.
♪ the world was already a nook of loath ♪
- and fartura – beautiful ferocious disaster – place of forces
and destructions
- I tacted with my eyes closed.
Intrinsic pure
- I was looking for an urban barn to store.
The gold-semen ready to detonate
The extreme dragonfly or the initial cricket
The wreath, the nest of which is the result of a cluster.
of lama and herbs and rasir
the surfaces feeding in the air
- On my back, the small refrigeration.
from the public library
# At that hour antro of nebulous soldiers #
* Resting from the guerilla fight
To the point of defeat, always!
They're wreaking havoc on an enemy.
– bronch but reluctant
♪ they'd just fall in the ambushes ♪
♪ like me more sormbati ♪
both eight visible still on the ground
ctured by the force of rolling in the same place
- ossara travers the portico of the Infinite
- I'm always slanting on the dinner."
"o corpo espacejado
perdia-se-lhe o corpo no deserto, que dentro dele aos poucos conquistava um espaço cada vez maior, novos contornos, novas posições, e lhe envolvia os órgãos que, isolados nas areias, adquiriam uma reverberação particular. ia-se de dia para dia espacejando. as várias partes de que só por abstracção se chegava à noção de um todo começavam a afastar-se umas das outras, de forma que entre elas não tardou que espumejassem as marés e a própria via-láctea principiasse a abrir caminho. a sua carne exercia aliás uma enigmática atracção sobre as estrelas, que em breve conseguiu assimilar, exibindo-as, aos olhos de quem o não soubesse, como luminosas cicatrizes cujo brilho, transmutado em sangue, lentamente se esvaía. ele mais não era, nessas ocasiões, do que um morrão, nas cinzas do qual, quase imperceptível, se podia no entanto detectar ainda a palpitação das vísceras, que a mais pequena alteração na direcção do vento era capaz de pôr de novo a funcionar. resolveu então plastificar-se. principiou pelas extremidades, pelos dedos das mãos e pelos pés, mas passado pouco tempo eram já os pulmões, os intestinos e o coração o que minuciosamente ele embrulhava em celofane, contra o qual as ondas produziam um ruído
aterrador.","the strewn body
his body was getting lost in the desert, which kept gaining more ground and redefining its borders inside him, causing his organs, isolated by the surrounding sands, to reverberate in a strange new way. day by day he was getting more strewn out. the various parts of what could only abstractly be conceived as a whole were beginning to spread apart, such that the ocean tides were soon foaming between them, and the milky way itself started cutting through. his flesh, in fact, exerted an enigmatic attraction on the stars, which in due course it managed to assimilate, exhibiting them (to the unknowing) as so many luminous scars whose glow, transformed into blood, slowly dwindled. on these occasions he was no more than an ember among the ashes, though one could still make out the faint throbbing of his guts, apt to be quickened by the slightest change in the wind’s direction. so he decided on a plastic-coated self. he began with his extremities, his fingers and feet, but soon he was meticulously wrapping his lungs, intestines and heart in cellophane, against which the waves made a frightful sound.",pt_XX,en_XX,"- the body's spaced.
Its body was lost in the desert, which within it gradually gained an ever-greater space, new contours, new positions, and it involved the organs which, isolated in the sands, acquired a particular reverberation. it went from day to day sparing. the various parts of which, by way of abstraction, only reached the notion of a whole, began to distance one from the other, so that, between them, it did not take long for the tides and the lactea itself to begin to open the way. its flesh, by the way, exercised an enigmatic attraction over the stars, which in a short time was able to assimilate, displaying them, in the eyes of those who did not know, as luminous scars whose radiance, transmuted in blood, was slowly fading. it was no longer, in these cases, of which an enigmatic attraction on the stars, in which, in the near imperceptible, could be detected, in the eyes of those who did not know, as the luminous scars, whose radiation, transmuted in blood, was slowly fading. it was no longer, in these cases, of an enzyment, in the chimess of the chimess, in the chimess of the chimess of the chimess of the chimess, in the chimess of the chime of the rus, in the rus of the rusing of the rus, in the rus of the rus, and the rus of the rus of the rus of the rus.
- It's scary."
"meio-dia
meio-dia. um canto da praia sem ninguém.
o sol no alto, fundo, enorme, aberto,
tornou o céu de todo o deus deserto.
a luz cai implacável como um castigo.
não há fantasmas nem almas,
e o mar imenso solitário e antigo,
parece bater palmas.","midday
midday. a corner of the deserted beach.
the huge, deep, open sun on high
has chased all the gods from the sky.
the harsh light falls like a punishment.
there are no ghosts and no souls,
and the vast, ancient, solitary sea
loudly claps its hands.",pt_XX,en_XX,"- Noon. - No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no.
- Midday. A corner of the beach with no one.
the sun on the top, deep, huge, open,
It has made the sky of all the desert god.
The light falls implacable as a chastisement.
- There are no ghosts or souls,
and the immense sea, loner and old,
- It seems to be claping."
"o silêncio incompleto
que silêncio incompleto entre tantos rumores!
agora, e só agora, eles tentam dizer-nos
que amaram e esqueceram, e sempre ficaram longe
da verdade final. o amor é uma dívida
irresgatável contraída na escuridão
e só morte libera os pagadores relapsos.
tudo terminará num oceano de sombras.
os mortos também acabam, após tantas lágrimas
e missas cantadas e anúncios nos jornais.
nascemos para nos evaporar, após ter sido
a água que cobre a rampa do estaleiro.
nascemos para dizer o nosso nome ao vento.
nossos corpos rastejaram até a entrada da gruta.
mas onde estavam as almas naquele instrante
de êxtase e servidão? estavam escondidas
como os morcegos, dormiam plácidas como as placentas.","incomplete silence
what an incomplete silence among so many sounds!
now, and only now, they are trying to tell us
that they loved and they forgot, and always remained far
from any final truth. love is an unredeemable
debt contracted in the dark
and only death can free the debtors from default.
everything will reach its end in an ocean of shadows.
the dead also cease, after so many tears,
and masses sung and notices in the daily newspapers.
we are born to evaporate, after having been
water lapping at the boatyard launching ramp.
we are born to say our name to the wind.
our bodies crawled to the entrance of the cave.
but where were our souls at that moment
of ecstasy and bondage? they were hidden
like bats, sleeping, as placid as placentas.",pt_XX,en_XX,"- the uncompleted silence.
What an incomplete silence between so many rumors!
Now, and only now, they're trying to tell us
♪ that they loved and forgot, and they've always been far away ♪
of the final truth. Love is a debt
""Irresponsible in the dark""
- and only death frees the retaliatory payers.
- It'll all end in an ocean of shadows.
The dead also end, after so many tears
and sung missas and ad in the newspapers.
We were born to evaporate, after being
The water that covers the ramp of the yard.
We were born to say our name to the wind.
Our bodies crawled to the entrance of the grotto.
♪ but where were the souls in that intractant ♪
- of ecstasy and servitude?
Like bats, placids like placentas slept."
