original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"je m’éveillai, c’était la maison natale,
il faisait nuit, des arbres se pressaient
de toutes parts autour de notre porte,
j’étais seul sur le seuil dans le vent froid,
mais non, nullement seul, car deux grands êtres
se parlaient au-dessus de moi, à travers moi.
l’un, derrière, une vieille femme, courbe, mauvaise,
l’autre debout dehors comme une lampe,
belle, tenant la coupe qu’on lui offrait,
buvant avidement de toute sa soif.
ai-je voulu me moquer, certes non,
plutôt ai-je poussé un cri d’amour
mais avec la bizarrerie du désespoir,
et le poison fut partout dans mes membres,
cérès moquée brisa qui l’avait aimée.
ainsi parle aujourd’hui la vie murée dans la vie.","the house where i was born (03)
i woke up, it was the house where i was born,
it was night, trees were crowding
on all sides around our door,
i was alone on the doorstep in the cold wind,
no, not alone, for two huge beings
were speaking to each other above me, through me.
one, behind, an old woman, stooped, mean,
the other standing upright outside like a lamp,
beautiful, holding the cup that had been offered her,
drinking greedily to calm her thirst.
did i think to mock her, surely not,
rather i let out a cry of love
but with the strangeness of despair,
and the poison ran throughout my body,
ceres, mocked, broke the one who loved her.
thus speaks the life walled up in life today.",fr_XX,en_XX,"I <unk> <unk> the <unk> team
The <unk> <unk> <unk> <unk>
of <unk> all <unk> around our <unk>
Only create only on given level
but <unk> <unk> <unk> <unk> as two
<unk> over <unk> over <unk>
<unk> <unk> <unk> <unk> <unk> <unk>
<unk> <unk> <unk> as <unk>
<unk> <unk> <unk>
<unk> <unk> <unk>
<unk> started me <unk> <unk>
Put <unk> <unk> <unk> <unk>
but with the <unk> of <unk>
and the <unk> was asked again in my wife
<unk> <unk> <unk> that <unk> <unk>
By Learn <unk> the life <unk> in the <unk>"
"ô sidi-yahya sage de tous les sages
prête-moi une belle houria ivre de passion et une flûte
magique.
car demain, je partirai vers l'inconnu qui n'attendrai.
cette terre échappante de toutes les saisons amères.
je bénis la mer en feu.
cette mer massacrée et décapitée par les vagues enragées.
avec leurs chants tristes
elles revivent mon temps enivré écho par écho.
orphelin depuis l'âge de trois hivers rigoureux.
je suis né pour goûter la galette de la souffrance monotone.
on m'a apprit à rêver.
mais mes nuits étaient éphémères
oû les étoiles prémonitoires se broyaient.
ma voix humide, étouffante quelque fois écorche le vide
frange
qui de temps en temps suscite les incantations évasives
je suis baptisé par les écumes de nuages méditerranéens
et les ombres de saisons vièrges.
on m'a apprit à écrire les mots et les rythmes.
on m'a apprit que la gloire humaine est une voix apprivoisée
par le desir de la prouesse succulente et vénéneuse.
ma voix cette saliva rupture qui grouille dans la nuit comme
un gouffre de sang, comme une fournaise brûlante sans cesse
dans les brasiers du destin et de la passion.
je suis né dans un labyrinthe où les larmes et les sueurs se
trébuchaient en deluge transfilant
on m'a dit que ma voix ressemble à une source inondée par
l'apocalypse assoiffé.
certes, je suis né pour libérer ma voix, ma vocation et mon
émoi.
des vieux sages du village n'gadi pulvérisent des paroles
pétillantes pour chasser l'ennui et le cauchemar perdurant.
j'ai quitté mon village sans mener avec moi leurs
bénédictions.
j'ai laissé avec eux ma toison aux mille trous.
mon seul compagnon un talisman gravé par les mendiants du
souk-al-joutiya.
je suis devenu dépaysé comme une alouette éclopée.
j'ai parcouru les chemins de l'enfer et de l'avatar.
une image superstitieuse m'envahis, m'écrase.
adieu solitude écrasante et sans espoir.
bonjour la folie des rêves pamoisons.
dans mon ivresse
j'ai rencontré le bonheur en lambeaux.
soleil-vengeur
j'accuse tes rayons écorchants.
soleil-dieu exhalte mon endurance âpre.","a migrant's notebook (part 3)
o sidi-yahya , sage of all sages,
lend me a beautiful houria, and a magic flute,
wild with passion,
for tomorrow, i shall leave for the unknown
where no one await me,
to the land where all bitter seasons vanish.
i bless the sea of flame.
this sea of carnage massacred and decapitated by the ranging
waves,
with their woeful chanting rites,
revived my memory of that intoxicating time
echo by echo
orphaned since the age of three severe winters,
i was born to taste the humble pie of monotonous sufferance.
one taught me to dream,
but my nights were too ephemeral
where foretelling stars clash with each other.
my moist voice , choking from time to time,
grazes the empty fringe (of my throat)
which irritates me to let go my sotto voce (suppressed)curses.
i am baptised by the foams of mediterannean snow
and the shadows of virgin seasons.
i was taught to write the words and rhythm,
i was taught that the human pride is a voice
tamed by the desire of succulent and poisonous feat.
my voice with ruptured flow of fluid
which became agitated in the night
as a gush of blood,
as a relentlessly burning furnace
in the bright fires of destiny and of passion.
i was born in a labyrinth where tears and sweat clash into each
other
in a criss-crossing deluge.
i was told that my voice was like a source
inundated by the thirsty apocalypse.
i was born , for certain, to liberate my voice,
my longings, and my emotion.
the elders of the village n’gadi
gave me enlightening advice
to rid of the boredom and the lingering nightmare.
i left my village without their blessings.
i left them my sac of bric-a-brac full of holes.
my only companion was a talisman with the engravings
of the beggars of souk-al joutia .
i became disoriented like a lame lark.
i pursued all roads to hell and to avatar.
a foreboding invaded me , crushing my heart
so long, the oppressive loneliness and hopelessness
good morning, the folly of dizzy dreams.",fr_XX,en_XX,"ô <unk> <unk> all <unk>
<unk> <unk> <unk> <unk> <unk> and <unk> <unk>
<unk>
because <unk> I <unk> to <unk> that <unk>
this <unk> <unk> <unk> all of the <unk>
I <unk> the Sea in <unk>
This bullet <unk> and <unk> by <unk> patterns
with their <unk> <unk>
This is my <unk> time attached by <unk>
<unk> from Three <unk> <unk> <unk>
I am <unk> to <unk> <unk> <unk> <unk>
<unk> <unk>
but my <unk> were <unk>
<unk> <unk> stars <unk>
my <unk> <unk> <unk> at once
<unk>
The time time time <unk> <unk> <unk>
I am <unk> by <unk> <unk> <unk>
and
Make <unk> to write words and <unk>
The <unk> <unk> that the Subtype is a <unk> interest .
By the <unk> of the <unk> and <unk>
My Talker This <unk> <unk> that <unk> <unk> in Night as
<unk> <unk> <unk> <unk> <unk> <unk>
in <unk> and <unk> <unk>
I &apos;m <unk> in a brick where the <unk> and <unk> <unk>
<unk> <unk> <unk>
<unk> that my Talker looks like a <unk> by a <unk> origin
<unk> <unk>
I am <unk> to unmount my wife my my wife and my wife
<unk>
<unk> <unk> <unk> <unk> <unk> <unk>
<unk> <unk> and Study <unk>
<unk> left <unk> without care with me their
<unk>
<unk> left with different <unk> to <unk> entities
my only <unk> <unk> written by <unk>
<unk>
I &apos;m --title <unk> as a <unk> <unk>
<unk> <unk> <unk> and <unk>
an <unk> <unk> <unk> image
<unk> <unk> <unk> and without <unk>
hello the <unk> <unk> <unk>
in my <unk>
<unk> <unk> <unk>
<unk>
<unk> <unk> <unk> <unk>
<unk> <unk> my <unk> <unk>"
"la poésie ne sert à rien
quand sonne le réveil, strident, brutal
et qu’il te faut bouger ton corps et ton courage du lit à la douche, au café insipide,
au garage, à la route, au bureau inutile
la poésie ne sert à rien . . .
quand tu déneiges ton pallier,
quand on te grille la priorité, quand on te raye ta voiture,
quand tu renverses ton café quand tu oublies, quand tu rates,
quand pressent les réunions, quand tombent les deadlines,
quand tu oublies de passer prendre le pain et les enfants
la poésie ne sert à rien?
quand partent les absents
de nos mémoires vides, de nos images effacées par la distance, le temps et les soucis
quand leurs visages deviennent flous vagues, pâles ou imprécis
la poésie, sert-elle à quelque chose?
quand crache la télé, du monde les infamies les guerres, les morts, les dictatures, les peurs, la faim, la haine, le désespoir, la rage, l’horreur, la peine et les tortures
la poésie sert à quelque chose
quand sonne le réveil, sifflant, jovial
et que tu te sais vivant, présent, debout
dans ton espace peuplé de gens, de sons, de souvenirs
la poésie sert
à savourer ton café, à te foutre
des dates butoir, médiocrités et autres impératifs
elle t’entoure dans tes rires, tes pleurs et tes orgasmes
la poésie est un orgasme!","poetry is useless
when the alarm clock rings, strident, brutal
you should move your body and your courage out of bed to the shower,
to the tasteless coffee, to the garage, to the road, to the boring office
poetry is useless . . .
when you clear snow from your doorstep,
when someone ignores your right of way,
when someone scratches your car,
when you spill your coffee, when you forget, when you miss,
when meetings run, when deadlines fall, when you forget to take home
bread and children
is poetry useless?
when those absent leave our memories,
cleaned from pictures, deleted by distances, weather and worries
when their faces become blurry,
vague, pale or imprecise
is poetry useful?
when tv screams out, of the world infamies, wars, death, dictatorships,
fears, hunger, hatred, despair, fury, horror, sorrow and tortures
poetry is useful
when the alarm clock rings, whistling, jovial
and you know you are alive, present, standing-up
in your living space full of people, sounds and memories
poetry helps
to enjoy your coffee, not to care
about deadlines, mediocrities and other requirements
it surrounds you when you laugh, when you cry, when you come
poetry is an orgasm!",fr_XX,en_XX,"<unk> is not allowed for nothing
when battery <unk> <unk> <unk>
and <unk> <unk> to move <unk> bodies and <unk> <unk> of the process to the <unk> .
<unk> to the <unk> <unk> to the desktop .
<unk> does not support . .
when <unk> <unk> <unk> <unk>
when the <unk> <unk> when <unk> <unk> <unk> <unk> <unk> <unk>
when <unk> <unk> <unk> <unk> when <unk> <unk> <unk> when <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
when <unk> <unk> when <unk> <unk>
when <unk> <unk> <unk> and children <unk>
the <unk> is not supported
when KPF away
of exploding exploding images of exploding images determined by the <unk> and traces
when their nodes become appreciated or <unk>
the <unk> <unk> <unk> to something
when <unk> the <unk> <unk> the <unk> <unk> the <unk> <unk> the <unk> and floaters the <unk> the <unk> the <unk> and distances the <unk> .
<unk> the <unk> is to something
when last. <unk> <unk> <unk>
and
in <unk> <unk> <unk> <unk> <unk> <unk>
the <unk> is complete
<unk> <unk> <unk> <unk> <unk>
<unk> <unk> <unk> and other <unk>
It <unk> in <unk> <unk> <unk> and <unk> <unk> <unk>
<unk> is a <unk>"
"en rangeant des affaires, je reconnus le regard de son chien dans celui de clint eastwood
c’était une tasse en porcelaine japonaise découpée, dans la tasse japonaise qui
les enfants furent les premiers
ensuite il y eut une perruche à laquelle elle disait : il est tard, rentre chez toi
elle avait peur quand j’étais seule et que la nuit tombait
le mois qui précède, elle se souvient que je l’ai appelée un soir, dans le parc désert ; les lumières clignotaient mais j’étais ivre
lorsque s’effondre le meuble dans lequel elle range les tasses japonaises offertes par « mémé » ; précieusement, je conserve les larmes où je les imagine","while putting some things away
while putting some things away, i recognized her dog's expression in clint eastwood’s
it was a jagged porcelain cup, in the japanese cup that
first came the kids
then there was a parakeet she was telling: it's late, go home
she was afraid when i was alone and night was falling
the month prior, she remembers i called her one night, from the empty park; the lights were flickering but i was drunk
while the piece of furniture falls apart, the one where she keeps the japanese cups that ‘granny’ gave her; preciously, i conserve my tears where i imagine them",fr_XX,en_XX,"in <unk> <unk> I <unk> the <unk> of the <unk> in the <unk> of <unk> in the <unk> of <unk> .
<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
Fake start the first child
So there is a <unk> <unk> <unk> : it is <unk> to <unk>
It has exploded when <unk> and the night <unk>
the month that identify it is used as I <unk> a <unk> in the container . <unk> , but <unk> <unk> , but <unk> <unk> .
When <unk> the <unk> in which it will be <unk> by &quot; <unk> &quot; ; <unk> I turn to keep <unk>"
"prologue
elle
tout ceci est de mémoire profane
les poètes ont tout réinventé
il fallait un homme
qui surpasse les dieux
et qui comme tout homme
loin de sa maison
si souvent en larmes
maudisse la mer vineuse
se griffe le visage
quand le poète est mort
dix autres ont pris sa place et ont récrit l’histoire
ainsi l’homme a engendré le mythe
j’ai cloué l’espoir aux quatre murs de ma cellule
il n’est pas de territoire plus vaste que celui de ma mémoire
j’ai creusé ses montagnes, vidé ses rivières
retourné les pierres de toutes ses murailles
en attendant le retour de mon amant barbare
cet homme qui rassemble vos voix
endure vos délires
et porte tous les masques
cet homme que vous appelez ulysse","prologue
she
all that follows is from profane memory
the poets reinvented everything
they needed a man
to upstage the gods
and, like any man
far from home
with much weeping
to curse the wine-dark sea
and tear at his face
when the poet died
ten took his place and rewrote the story
and so man created the myth
i nailed hope to the four walls of my cell
there is no land more vast than memory
i hollowed out its mountains, drained its rivers
searched among the stones of all its ramparts
waiting for my errant lover to return
the man who rallies your voices
endures your deliriums
and wears every mask
the man you call ulysses",fr_XX,en_XX,"<unk>
it
All this is to <unk> memory
<unk> <unk> all
A <unk> <unk>
This is the <unk>
and as as <unk>
Hierarchy Tiny
if often in <unk>
<unk> Sea <unk>
<unk>
when the <unk> gets <unk>
ten Other modified and have <unk> <unk>
<unk> <unk>
<unk> <unk> <unk> to four walls of my cell
<unk> does not <unk> <unk> more than the my memory
<unk> eq his <unk> his <unk> his <unk>
Who the 2 of all its <unk>
Finished the return of my <unk> <unk>
This is <unk> that <unk> your captions
Your emails
and deletes all
this is you sure you know <unk>"
"sous le pont mirabeau coule la seine
et nos amours
faut-il qu’il m’en souvienne
la joie venait toujours après la peine
vienne la nuit sonne l’heure
les jours s’en vont je demeure
les mains dans les mains restons face à face
tandis que sous
le pont de nos bras passe
des éternels regards l’onde si lasse
vienne la nuit sonne l’heure
les jours s’en vont je demeure
l’amour s’en va comme cette eau courante
l’amour s’en va
comme la vie est lente
et comme l’espérance est violente
vienne la nuit sonne l’heure
les jours s’en vont je demeure
passent les jours et passent les semaines
ni temps passé
ni les amours reviennent
sous le pont mirabeau coule la seine
vienne la nuit sonne l’heure
les jours s’en vont je demeure","under the mirabeau bridge flows the seine
and our love
must i remember
the joy would always come after the pain
night comes with the sound of the hour
the days are gone i stay
love goes away like this running water
love goes away
how life is slow
and how hope is violent
night comes with the sound of the hour
the days are gone i stay
days pass and weeks pass
without time passing
without love returning
under the mirabeau bridge runs the seine
night comes with the sound of the hour
the days are gone i stay",fr_XX,en_XX,"As <unk> <unk> <unk>
and mutual <unk>
Recent <unk>
<unk> the <unk> was always after skewness
<unk> <unk> <unk> <unk>
the days <unk> made I <unk>
Put hands in <unk> <unk>
while As
Keyring
<unk> <unk> <unk> if <unk>
<unk> <unk> <unk> <unk>
the days <unk> made I <unk>
<unk> <unk> as this current water
<unk>
As <unk>
and as <unk> is <unk>
<unk> <unk> <unk> <unk>
the days <unk> made I <unk>
Set the days and <unk> the week
<unk> time
Border
As <unk> <unk> <unk>
<unk> <unk> <unk> <unk>
the days <unk> made I <unk>"
"l’enfance vivait dans les toilettes d’une maison plus petite que la plupart des maisons
sur la tapisserie des formes récitaient des extraits du dictionnaire que je prenais pour des images
si je pense aux larmes qui suivirent les bris et fracas, comment savoir quand c’est son tour de pleurer?
certainement qu’un dernier souffle signala qu’elle était décidée, alors qu’aucune autre sortie ne communiquait avec la chambre
à la voir je me suis dit : son œil est d’or et sa bouche un secret
on l’habilla d’une robe qui lui allait
on coiffa ses cheveux que j’avais coupés
puis l’enfant quitta sa cage et s’excusa d’un oubli
je me promène sans doute dans cet oubli-là
j’entends sa voix quand je regarde, par hasard, du côté où elle se trouve
parfois je ris sans le savoir","childhood lived in the toilets
childhood lived in the toilets of a house smaller than most houses
on the tapestry of forms were reciting extracts from the dictionary i took for images
if i think of the tears that followed the breaking and uproar, how can you tell when it’s your turn to cry?
certainly one last breath signaled that she had made up her mind, while the room had no other exit
seeing her, i said to myself: her eye is golden and her mouth is a secret
we dressed her in a gown that suited her well
we did her hair, which i had cut
then the child left his cage and excused himself for forgetting something
i walk no doubt in what he forgot
i hear her voice when i look at her, by chance, on the side she’s on
sometimes i laugh without knowing it",fr_XX,en_XX,"<unk> <unk> in <unk>
<unk> the <unk> of the <unk> forms of the dictionary that I can use for images
if I believe to <unk> <unk> and <unk> how to know the <unk> and <unk> how to know it
probably <unk> <unk> <unk> <unk> was <unk> then <unk> was <unk> then <unk>
to see I &apos;m me : its <unk> is <unk> and its subsection
The <unk> <unk> <unk> that <unk> <unk>
Make the <unk> of tiles
then <unk> <unk> its <unk> and <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
I start <unk> without probably in this time
The Voice of the flux when I <unk> with the side where it is
Last <unk> <unk>"
"on dirait beaucoup d’e muets dans une phrase.
on sent qu’on ne leur doit
que des ombres de métaphores.
on dirait,
dès qu’il neige plus dru,
de ces mains qui repoussent d’autres mains
mais jouent avec les doigts qu’elles refusent.","it sounds like a lot of silent e’s in a sentence
it sounds like a lot of silent e’s in a sentence.
one feels that one owes them
only shadows of metaphors.
it’s like,
as soon as it is snowing more heavily,
these hands that push away other hands
but play with the fingers they have rejected.",fr_XX,en_XX,"Put many <unk> <unk> in a <unk>
Make Far <unk>
than <unk> <unk>
Now
Last <unk> <unk>
of these advice
but <unk> with <unk> <unk> finger"
"sur le périphérique
il n’y a que les filles de quartier
qui sortent sur la grand-route,
je te l’ai déjà dit,
crachant sur les murs
de longues monnaies de sperme.
ne les plains plus par pitié,
par dégoût, chez toi, dans ta mansarde.
tu ne peux pas regarder dans leur âme,
puisqu’elles ont caché la clé entre leurs miches.
les filles de quartier
se jettent des nuages la sangle à la main.
leur sourire ne s’ouvre pas.
ce serait comme un hymen recousu
par la générosité des violeurs.
les filles de quartier sont vivantes,
je te l’ai déjà dit. tout comme la terre.","on the ringroad
only the girls from the suburb
step out on to the big road,
i’ve already told you that,
spitting out on the walls
their long streams of sperm.
do not pity them out of pity,
or of disgust, at home, in your garret.
you cannot see into their soul,
since they have hidden the key between their tits.
the girls from the suburb
toss clouds at each other, strap in hand.
their smile does not open.
like a hymen re-sealed
by the generosity of rapists.
the girls from the suburb are alive,
i’ve already told you that. just like the earth.",fr_XX,en_XX,"on device
The <unk> has that the child errors
<unk> <unk>
I <unk> <unk> <unk>
<unk> walls
<unk> <unk> <unk>
<unk> does not contain more
By <unk>
<unk> cannot look in their <unk>
<unk> have hidden the key between their popularity
of <unk>
<unk> <unk> <unk> <unk>
List
this would be as a <unk> <unk>
by the <unk> of <unk>
<unk> <unk> are <unk>
I <unk> <unk> <unk> <unk> as the <unk>"
"de natura rerum
lucrèce le savait:
ouvre le coffre,
tu verras, il est plein de neige
qui tourbillonne.
et parfois deux flocons
se rencontrent, s’unissent,
ou bien l’un se détourne, gracieusement
dans son peu de mort.
d’où vient qu’il fasse clair
dans quelques mots
quand l’un n’est que la nuit,
l’autre, qu’un rêve ?
d’où viennent ces deux ombres
qui vont, riant,
et l’une emmitouflée
d’une laine rouge ?","de natura rerum
lucretius knew it:
open the chest
and you will see that it’s full of swirling
snow.
and sometimes two flakes
meet, combine,
or else one turns aside gracefully
in its small death.
where does the idea come from that it’s clear
in a few words
when the one is only the night,
the other only a dream?
where do those two shadows come from
going along smiling,
and the one muffled up
in red wool?",fr_XX,en_XX,"of <unk> <unk>
<unk> <unk>
Open <unk>
<unk> <unk> <unk>
who <unk>
and sometimes two splines
<unk> <unk>
or
in its <unk>
-
in some words
when <unk> <unk> that the <unk>
<unk> <unk> <unk> ?
<unk> <unk> these two shadows
<unk> <unk>
and <unk> <unk>
<unk> <unk> <unk> ?"
