original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"bright star, would i were stedfast as thou art—
not in lone splendour hung aloft the night
and watching, with eternal lids apart,
like nature's patient, sleepless eremite,
the moving waters at their priestlike task
of pure ablution round earth's human shores,
or gazing on the new soft-fallen mask
of snow upon the mountains and the moors—
no—yet still stedfast, still unchangeable,
pillow'd upon my fair love's ripening breast,
to feel for ever its soft fall and swell,
awake for ever in a sweet unrest,
still, still to hear her tender-taken breath,
and so live ever—or else swoon to death.","astre brillant! puissé-je, immobile comme tu l'es—
non pas, resplendir à l'écart suspendu dans la nuit,
et surveiller, les paupières éternellement redressées,
tel un forçat de la nature, ermite sans sommeil,
les eaux mouvantes, dans leur tâche lustrale,
purifiant de leur ablution les rivages des hommes,
ou contempler le masque floconneux, que, fraîchement tombée,
la neige impose aux montagnes et aux bruyères,—
non,—mais, puissé-je, toujours immobile, toujours immuable,
posséder comme oreiller le sein mûrissant de ma bien aimée,
pour le sentir à jamais doucement se soulever puis s'abaisser,
eveillé à jamais en une délicieuse insomnie,
pour entendre encore, et encore, sa tendre respiration,
et vivre ainsi toujours—ou sinon m'évanouir dans la mort!",en_XX,fr_XX,"je ne faire rester sur ces terres blancs ;
non pas fixé dans l ’ air nocturne , dans une splendi@@ de solitude ,
elle ob@@ tit plus ,
a plus , dans une sombre qui t&apos; est voir ,
des eaux mouvantes s ’ âmes s ’ ac@@ quittant ,
de pure ablution , le long des rives humaines :
ou con@@ si@@ dé@@ rant la fraîcheur tombée doucement du masque
de la neige sur les monts et les landes —
et la nuit de rang déchir@@ aient
mais qu ’ il vous donnera la bo@@ ger
à la sentir pour toujours tomber doucement et remon@@ ter ,
pour toujours dans l ’ éveil d ’ un trouble délicat ,
et , voy@@ ée à la fois à part
et pourtant au jour dorées nous l ’ amour ."
"so on a pleasant morning, as he leant
into the sun-rise, o’er the balustrade
of the garden-terrace, towards him they bent
their footing through the dews; and to him said,
«you seem there in the quiet of content,
«lorenzo, and we are most loth to invade
«calm speculation; but if you are wise,
«bestride your steed while cold is in the skies.","ainsi, par une riante matinée, comme il se penchait
au lever du soleil, par dessus la balustrade
de la terrasse du jardin, vers lui ils dirigèrent
leurs pas à travers la rosée; et lui dirent:
«vous semblez heureux et satisfait ici,
lorenzo, et nous sommes désolés de troubler
votre paisible méditation; mais si vous êtes sage,
enfourchez votre coursier pendant qu'il fait encore frais.",en_XX,fr_XX,"qui que ainsi argus une oreiller ;
plonge@@ ant le goût dans le bois
aux par@@ fl@@ is de la jalousie qui reti@@ ill@@ aient
proche : j&apos; autre la nuit et le désir
longtemps re@@ traîné dans les ténèbres de la nuit ,
nous me faut à compos@@ ons un nat@@ eux ,
ne me faut qu ’ il faille du monde
&quot; le cœur , nous tor@@ dou@@ te te trouve"
"music, when soft voices die,
vibrates in the memory;
odours, when sweet violets sicken,
live within the sense they quicken.
rose leaves, when the rose is dead,
are heap’d for the belovèd’s bed;
and so thy thoughts, when thou art gone,
love itself shall slumber on.","la musique, au moment que se taisent les voix douces,
résonne en la mémoire ;
les baumes, au moment que s’assèchent les violettes délicates,
perdurent dans le sens qu’elles exaltent.
les pétales de rose, une fois que la rose a péri,
s’amoncellent pour former la couche de l’aimé ;
de même la pensée de toi, une fois que tu seras parti,
à quoi l’amour lui-même s’endormira.",en_XX,fr_XX,"dis , lorsque le plus haute reuse de la source
vi@@ disent dans la mémoire .
les od@@ eurs , lorsque dépéri@@ ssent la bu@@ ement
les parfu@@ ms , quand les douces violettes fan@@ ent ,
&quot; la poésie de la terre ne meurt jamais :
pour près de la terre qui laissé tes ,
sont amassés pour le lit de l ’ être aimé ;
quand la couche de l ’ amour ."
"had i the heavens’ embroidered cloths,
enwrought with golden and silver light,
the blue and the dim and the dark cloths
of night and light and the half light,
i would spread the cloths under your feet:
but i, being poor, have only my dreams;
i have spread my dreams under your feet;
tread softly because you tread on my dreams.","eussé-je des cieux les vêtements brodés,
tissus de lumière d’or et de lumière d’argent,
les bleus, les troubles, les noirs vêtements
de la nuit et du jour et du demi-jour,
je jetterais sous tes pieds tous ces vêtements ;
mais je suis pauvre, et je n’ai que mes rêves ;
j’ai voulu que mes rêves soient jetés sous tes pieds ;
fais-toi légère car tu foules mes rêves.",en_XX,fr_XX,"j ’ avais une livre et la nuit ,
&quot; si je possédais les tissages bro@@ dés du ciel
les étoffes bleu@@ es , pâles et sombres
le bleu@@ té , la pâleur et l ’ obscur des étoffes
de nuit d ’ aube et de crépuscule
mais s ’ il devait deux fois périr ,
j ’ ai déver@@ sé mes rêves sous tes pieds ;
j ’ ai dé@@ roulé mes rêves sous tes pieds"
"out in the mindless void the daemon bore me,
past the bright clusters of dimensioned space,
till neither time nor matter stretched before me,
but only chaos, without form or place.
here the vast lord of all in darkness muttered
things he had dreamed but could not understand,
while near him shapeless bat-things flopped and fluttered
in idiot vortices that ray-streams fanned.
they danced insanely to the high, thin whining
of a cracked flute clutched in a moustrous paw,
whence flow the aimless waves whose chance combining
gives each frail cosmos its eternal law.
« i am his messenger, » the daemon said,
as in contempt he struck his master’s head.","le daimôn m’enleva dans le vide insensible,
par-delà les amas brillants de l’espace dimensionné,
jusqu’à ce que ni le temps ni la matière ne s’étendissent devant moi,
rien que le chaos, sans forme ni lieu.
ici, le vaste seigneur de tout murmurait dans les ténèbres
des choses qu’il avait rêvées mais ne pouvait comprendre,
pendant qu’auprès de lui d’informes choses vampiriques voltigeaient, chutaient,
en vortex idiots qu’éventaient des flux de rayons.
prises de frénésie elles dansaient au son aigu, plaintivement fluet
d’une flûte fendue, dans l’étau d’une patte monstrueuse,
d’où s’écoulait sans but l’onde aux mélanges hasardeux qui
donnent à chaque cosmos fragile sa loi éternelle.
« je suis son messager », affirma le daimôn,
alors qu’il frappait, méprisant, la tête de son maître.",en_XX,fr_XX,"longtemps vide et paro@@ is suspend@@ us dans l ’ espace ,
hey me@@ c de la terre qui soit jamais :
qui ne pouvaient que mes lis en mes mélodies ,
mais par son oreille passi@@ onnée ,
mais , dans son bords de l&apos; obscurité , en l ’ espace ,
pouvoir qui m ’ il a que sa chemin ,
tient , repos@@ e-toi , pour raides et le sang
comment retenu demeure ou grands re
aux heures du haut de cette morne nuit :
par les bardes foule en bouton qui le dé@@ ag@@ on
n&apos; étaient les douze eaux du vent qui s&apos; récol@@ ent ,
a le livre qui s&apos; est tout le feu .
dis qu ’ il dit-il , la instant de ma enfant .
il us le plus porphyro , pour ce"
"she danc'd along with vague, regardless eyes,
anxious her lips, her breathing quick and short:
the hallow'd hour was near at hand: she sighs
amid the timbrels, and the throng'd resort
of whisperers in anger, or in sport;
'mid looks of love, defiance, hate, and scorn,
hoodwink'd with faery fancy; all amort,
save to st. agnes and her lambs unshorn,
and all the bliss to be before to-morrow morn.","elle trépignait dans l'attente, les yeux vagues, sans regards,
les lèvres anxieuses, la respiration brève et haletante:
l'heure consacrée approchait: elle soupirait
parmi les tambourins et la foule entassée
qui chuchotait avec colère, ou avec gaîté;
parmi les regards d'amour, de défiance, de haine, de dédain,
aveuglée par son fantasque caprice: toute triste,
ne pensant qu'à sainte-agnès, à ses agneaux sous leurs toisons,
et à toute la félicité qui devait survenir avant le lendemain matin.",en_XX,fr_XX,"a l&apos; angora à la vieille y@@ euse .
im@@ u elle était sa pou@@ im@@ elle , elle s&apos; assey@@ ait
de l&apos; encens qui enlevait vers sa éclatant terrestre ,
le bourgeons du obscur , le soleil qui soit
qui l@@ issant à ces jours qui reti@@ us de rosée ,
parmi les amis de rang déchir@@ ant
&quot; le long de ses hommes
&quot; ainsi par son fois le soir cœur .
et toute la peine elle fit à peine trois ,"
"bright star, would i were steadfast as thou art—
not in lone splendour hung aloft the night
and watching, with eternal lids apart,
like nature’s patient, sleepless eremite,
the moving waters at their priestlike task
of pure ablution round earth’s human shores,
or gazing on the new soft-fallen mask
of snow upon the mountains and the moors—
no—yet still steadfast, still unchangeable,
pillow’d upon my fair love’s ripening breast,
to feel for ever its soft fall and swell,
awake for ever in a sweet unrest,
still, still to hear her tender-taken breath,
and so live ever—or else swoon to death.","vive étoile, avec ta fermeté que j’advienne —
non dans un éclat seul appendu dans la nuit,
aux aguets, ouvrant des paupières éternelles
tel de la nature l’ermite sans sommeil,
des eaux mouvantes qui tâchent comme des prêtres
à la pure ablution de toute rive humaine,
à l’affût du masque doux, tombé à l’instant,
de la neige sur les montagnes et les landes —
non — pourtant ferme encore, indéfectible encore,
ma tête sur le sein mûr de ma bien-aimée,
pour sentir à jamais son doux balancement,
à jamais éveillé dans un trouble plaisant,
encore, encore à l’écoute de son haleine,
ainsi vivre toujours — ou sombrer dans la mort.",en_XX,fr_XX,"je puisse ma terre , aussi ne gâ@@ te jamais
non pas fixé dans l ’ air nocturne , dans une splendi@@ de solitude ,
elle ob@@ tit plus ,
a plus , dans une sombre qui t&apos; est voir ,
des eaux mouvantes s ’ âmes s ’ ac@@ quittant ,
de pure ablution , le long des rives humaines :
ou con@@ si@@ dé@@ rant la fraîcheur tombée doucement du masque
de la neige sur les monts et les landes —
et la nuit de rang déchir@@ aient
mais qu ’ il vous donnera la bo@@ ger
à la sentir pour toujours tomber doucement et remon@@ ter ,
pour toujours dans l ’ éveil d ’ un trouble délicat ,
et , voy@@ ée à la fois à part
et pourtant au jour dorées nous l ’ amour ."
"queen of the wide air; thou most lovely queen
of all the brightness that mine eyes have seen!
as thou exceedest all things in thy shine,
so every tale, does this sweet tale of thine.
o for three words of honey, that i might
tell but one wonder of thy bridal night!","reine du vaste espace, ô souveraine la plus charmante
entre toutes les splendeurs que mes yeux aient vues!
de même que ton éclat surpasse toutes choses,
de même aucun conte n'atteint la douceur du tien.
oh! pour trois paroles suaves comme le miel, puissé-je
raconter une seule merveille de ta nuit nuptiale!",en_XX,fr_XX,"en châsse de la rosée du but ;
de tous les phal@@ ér@@ qui s&apos; étonn@@ aient
quelqu&apos; que mon ni@@ chée d&apos; bourgeons ,
oui , sur le temple et ses pieds ;
mais des déclara qui s ’ est arrê@@ tés ,
qu ’ à la contrée et terne de ses ent@@ tour"
"for them the ceylon diver held his breath,
and went all naked to the hungry shark;
for them his ears gush’d blood; for them in death
the seal on the cold ice with piteous bark
lay full of darts; for them alone did seethe
a thousand men in troubles wide and dark:
half-ignorant, they turn’d an easy wheel,
that set sharp racks at work, to pinch and peel.","pour eux, le plongeur de ceylan retenait sa respiration,
et s'exposait sans défense à la voracité des requins;
pour eux le sang jaillissait de ses oreilles; pour eux, mourant,
sur la froide glace, le phoque aboyait lugubrement
et gisait criblé de dards; pour eux seuls se consumaient
des milliers d'hommes en proie à des tourments innombrables:
semi-barbares, ils tournaient nonchalamment une roue.
instrument de torture qui tranchait, broyait, écorchait vif.",en_XX,fr_XX,"sans y er les bras qu&apos; il march@@ ait .
et se présent@@ èrent pour conquérir , la cœur de la chevelure cœur ;
&quot; tout tout nos poète et tourn@@ ant vers l ’ amour ,
nous sommes eilles sur le gaz , le soleil
bien qu&apos; au-dessus de une tête , pour les mèches
un frisson de cette poitrine un bois secret .
c ’ est le passé d ’ un par@@ u
parmi les amis , de la violette qui éteint se"
"small, busy flames play through the fresh laid coals,
and their faint cracklings o'er our silence creep
like whispers of the household gods that keep
a gentle empire o'er fraternal souls.
and while, for rhymes, i search around the poles,
your eyes are fix d, as in poetic sleep,
upon the lore so voluble and deep,
that aye at fall of night our care condoles.
this is your birth-day tom, and i rejoice
that thus it passes smoothly, quietly.
many such eves of gently whisp'ring noise
may we together pass, and calmly try
what are this world s true joys, ere the great voice,
from its fair face, shall bid our spirits fly.","de petites flammes agitées traversent le charbon dont on vient d'emplir l'âtre,
et leur léger pétillement se fait entendre au milieu de notre solitude,
tels des chuchotements de dieux familiers qui gardent
un affectueux empire sur nos fraternelles âmes.
et pendant qu'à la recherche de rimes je voyage jusqu'aux pôles,
vos regards sont fixés, comme en un sommeil poétique,
sur la légende si abondante et si profonde
qui toujours, à la tombée de la nuit, apaise nos soucis.
c'est votre jour de naissance, tom, et je me réjouis
qu'il se passe ainsi en une reposante quiétude.
bien des veillées semblables de doux chuchotement
puissions-nous passer ensemble, et ressentir dans le calme
ce que sont les vraies joies d'ici-bas—avant que la grande voix
de la céleste bouche, ordonne à nos esprits de prendre notre vol.",en_XX,fr_XX,"ils ne me sen@@ ent pas les joues du ciel ,
et l&apos; déclara coulant de la place qui su@@ aient
c&apos; est le ignorance qui se fi@@ t dans le ciel
une femme se rép@@ and
un femme je m ’ ai pas une nôtre du femme
&quot; mes hommes sont cette première profond de la morne jour ,
au-dessus de demeure , et le vallon
bien ez eilles d&apos; une rose qui en@@ précipit@@ aient
mais tout , si je te rend@@ ir@@ ment
je me ris qu&apos; quelqu&apos; une maison qui éteint les autre ,
a pour la bruit de la dee
nous sommes tient pour te qui est bien ,
&quot; ce sont un poète pour nous sommes rapidement ,
étaient quant ou la beauté ou sa propre u@@ res."
