original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"how can i then return in happy plight,
that am debarr’d the benefit of rest?
when day’s oppression is not eas’d by night,
but day by night, and night by day oppress’d,
and each, though enemies to either’s reign,
do in consent shake hands to torture me,
the one by toil, the other to complain
how far i toil, still further off from thee.
i tell the day, to please him thou art bright
and dost him grace when clouds do blot the heaven:
so flatter i the swart-complexion’d night;
when sparkling stars twire not thou gild’st the even.
but day doth daily draw my sorrows longer,
and night doth nightly make grief’s strength seem stronger.","como hei de restaurar-me na bonança
se órfão da graça do repouso vi-me,
pois a opressão do dia a noite alcança,
da noite o dia, e dia e noite oprime;
que ambos, embora em natureza opostos,
deram-se as mãos para me dar tortura:
um dá-me a dura pena, outro desgostos,
que este penar longe de ti mais dura.
digo que és luz para agradar ao dia,
e, se há nuvens, que podes removê-las;
louvo também da noite a tez sombria:
douras o céu se não houver estrelas.
mas cada dia, o dia a dor aumenta
e cada noite, a noite inda a acrescenta.",en_XX,pt_XX,"Como é que pode <unk> em feliz <unk> em <unk> felizes ?
que são <unk> o benefício do <unk> de <unk> que são <unk> que são <unk> o benefício
Quando a opressão de <unk> não é <unk> por <unk> por <unk>
mas , por dia , <unk> e noite <unk> por dia <unk> , <unk> , por dia
Embora os inimigos <unk> <unk> <unk> <unk> <unk>
em consentimento <unk> as mãos para <unk> <unk> a <unk> <unk> a <unk> <unk> a <unk> <unk>
O outro a <unk> o outro para se queixar ao outro para se queixar do outro para
Até onde <unk> <unk> ainda mais longe de <unk> de <unk> <unk> até onde <unk> <unk> ainda
<unk> ao <unk> , por favor , de uma arte brilhante de arte , de uma forma
<unk> a graça quando as nuvens fazem <unk> o <unk> a <unk> o <unk> .
<unk> tão <unk> que <unk> <unk> os <unk> <unk> <unk> os <unk> <unk> <unk> os <unk> <unk>
Quando as estrelas <unk> não se <unk> <unk> os <unk> <unk> os <unk> <unk> os <unk> <unk>
mas um dia <unk> <unk> a minha <unk> <unk> <unk> a minha <unk> <unk> <unk> .
A noite de <unk> <unk> faz com que a força <unk> pareça <unk> <unk> parece <unk> <unk>"
"and high above them, over the tall cliffs’
semi-translucent ranks,
are scribbled hundreds of fine black birds
hanging in n’s in banks.
one can hear their crying, crying,
the only sound there is
except for occasional sighing
as a large aquatic animal breathes.
in the pink light
the small red sun goes rolling, rolling,
round and round and round at the same height
in perpetual sunset, comprehensive, consoling,
while the ships consider it.
apparently they have reached their destination.
it would be hard to say what brought them there,
commerce or contemplation.","lá no alto, acima dos barrancos
diáfanos e solenes,
centenas de gaivotas garatujam-se,
formando fileiras de enes.
elas pipilam, pipilam,
um som triste, mas simpático,
tendo por contraponto o suspiro
de algum mamífero aquático.
na luz rósea
um solzinho vermelho rola, rola,
dá voltas e voltas, na mesma altura,
num crepúsculo eterno, e consola,
enquanto o perscrutam os navios.
chegaram ao porto, pelo visto. mas não
se sabe o que os trouxe até ali,
se comércio ou contemplação.",en_XX,pt_XX,"e alto acima da <unk> sobre o alto <unk> <unk> sobre a <unk> <unk> .
<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
<unk> centenas de pequenas aves pretas são <unk> centenas de pequenas aves pretas .
<unk> em <unk> em <unk> em <unk> <unk> em <unk> <unk> em <unk> em <unk> em <unk>
Uma pode ouvir os seus <unk> <unk> <unk> .
O único som que existe é que há lá o único som que há o único som
exceto o <unk> ocasional , exceto para <unk> ocasionais , exceto para <unk> ocasionais , exceto para
como um grande animal aquática <unk> como grande <unk> de animais aquáticos como um grande animal aquática
na luz rosa cor-de-rosa na luz rosa .
O Sol vermelho vai <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
redondo e redondo à mesma altura à mesma altura , redonda e redondo à mesma altura ,
<unk> em <unk> <unk> <unk> <unk> <unk> <unk> em <unk> <unk> <unk> <unk> <unk> em <unk> <unk>
enquanto os navios consideram <unk> <unk> enquanto os navios consideram <unk> <unk> enquanto os navios consideram <unk>
Aparentemente , eles chegaram a sua <unk> <unk> , aparentemente , que têm chegado à sua <unk>
Seria difícil dizer o que os trouxe <unk> <unk> para o que os trouxe <unk> <unk> para
O comércio ou a <unk> <unk> ou a <unk> ."
"i reason, earth is short,
and anguish absolute,
and many hurt;
but what of that?
i reason, we eould die:
the best vitality
cannot excel decay;
but what of that?
i reason that in heaven
somehow, it will be even.
some new equation given:
but what of that","a vida é curta,
a dor absoluta,
muitos caem na luta:
mas e daí?
mesmo o mais forte,
não vence a morte,
essa é a humana sorte:
mas, e daí?
no céu de algum modo as contas
se acertarão
em nova eouação
mas, e daí?",en_XX,pt_XX,"A Terra <unk> é <unk> <unk> <unk> é <unk> de <unk>
e a angústia <unk> <unk> .
e muitas <unk> <unk> e muitas <unk> <unk> e muitas <unk>
mas do que de <unk> <unk> de <unk> , mas do
&quot; <unk> &quot; que <unk> <unk> <unk> <unk> <unk> &quot; <unk>
a melhor vitalidade a vitalidade a melhor vitalidade a melhor vitalidade
Não pode <unk> <unk> <unk> não <unk> <unk> <unk> não <unk>
mas do que de <unk> <unk> de <unk> , mas do
Por exemplo , para que , no céu , isso no
<unk> que vai ser <unk> <unk> vai ser <unk> <unk> <unk>
Há uma nova equação <unk> de uma nova equação <unk> .
mas o que é disso , mas do que isso é"
"i never saw a moor,
i never saw the sea;
yet know i how the heather looks,
and what a wave must be.
i never spoke with god,
nor visited in heaven:
yet certain am i of the spot
as if the chart were given.","nunca vi o deserto,
nunca vi o mar;
no entanto sei como é o cactus,
e a vaga a ondular.
nunca falei com deus.
nem fui ao paraíso;
mas conheço o caminho
qual mapa preciso.",en_XX,pt_XX,"Nunca viu uma <unk> de <unk>
♪ Nunca viu o <unk> ♪ A <unk> ♪
Mas sabem como a <unk> <unk> <unk> <unk> ainda sabe como <unk> <unk>
e o que uma onda deve fazer de <unk> de <unk> e de
&quot; Nunca falou com <unk> <unk> &quot;
nem visitado em <unk> <unk>
Ainda há certos &quot; <unk> &quot; de um ponto de partida no local
como se o gráfico fosse <unk> <unk> como se o gráfico fosse <unk>"
"my glass shall not persuade me i am old,
so long as youth and thou are of one date;
but when in thee time’s furrows i behold,
then look i death my days should expiate.
for all that beauty that doth cover thee
is but the seemly raiment of my heart,
which in thy breast doth live, as thine in me:
how can i then, be elder than thou art?
o! therefore, love, be of thyself so wary
as i, not for myself, but for thee will;
bearing thy heart, which i will keep so chary
as tender nurse her babe from faring ill.
presume not on thy heart when mine is slain;
thou gav’st me thine, not to give back again.","o espelho não me prova que envelheço
enquanto andares par com a mocidade;
mas se de rugas vir teu rosto impresso,
já sei que a morte a minha vida invade.
pois toda essa beleza que te veste
vem de meu coração, que é teu espelho;
o meu vive em teu peito, e o teu me deste:
por isso como posso ser mais velho?
portanto, amor, tenhas de ti cuidado
que eu, não por mim, antes por ti, terei;
levar teu coração, tão desvelado
qual ama guarda o doce infante, eu hei.
e nem penses em volta, morto o meu,
pois para sempre é que me deste o teu.",en_XX,pt_XX,"O meu copo não me <unk> de <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
há tanto tempo que os jovens e os &quot; <unk> &quot; são de uma <unk> de <unk>
Mas , em <unk> <unk> <unk> &quot; <unk> &quot; <unk> &quot; <unk> &quot; ,
Depois olhar para a morte de &quot; <unk> &quot; os meus dias deviam <unk> os meus dias
para toda aquela beleza que <unk> a cobertura de todos os que se encontram na cobertura de
mas a <unk> <unk> da minha <unk> <unk> da minha <unk> .
Em <unk> a <unk> <unk> como <unk> em <unk> em <unk> , em <unk> , em <unk>
Como é que o <unk> pode ser mais velho do que ♪ <unk> <unk> ♪ <unk> <unk>
<unk> <unk> <unk> tão <unk> como <unk> <unk> <unk> <unk> <unk> <unk> de forma a ser <unk>
como <unk> não para <unk> , mas para <unk> <unk> para <unk> , mas para <unk> <unk>
&quot; <unk> que <unk> tão <unk> &quot; que <unk> &quot; tão <unk> &quot; que <unk> &quot; <unk>
A <unk> <unk> de <unk> <unk> <unk> <unk> <unk> <unk> de <unk> <unk> <unk> de <unk> <unk>
<unk> não se <unk> no coração quando a minha é <unk> <unk> quando a minha é <unk>
♪ <unk> <unk> ♪ <unk> não para devolver ♪ <unk> <unk> ♪ <unk> ♪ <unk> ♪ <unk>"
"our dual presence has its unity
in that perfection of body which my love,
by loving it, became, and did from life
raise into godness, calm above the strife
of times, and changing passions far above.
but since men see more with the eyes than soul,
still i in stone shall utter this great dole;
still, eager that men hunger by thy presence,
i shall to marble carry this regret
that in my heart like a great star is set.
thus, even in stone, our love shall stand so great
in thy statue of us, like a god's fate,
our love's incarnate and discarnate essence,
that, like a trumpet reaching over seas
and going from continent to continent,
our love shall speak its joy and woe, death-blent,
over infinities and eternities.","nossa dual presença tem sua unidade
na perfeição corpórea em que meu amor,
amando-a, se tornou, e elevou da vida
à divindade, calma sobre a luta-tempo
e muito acima das paixões mutáveis.
mas se homens mais veem d'olhos que d'alma,
eis que em pedra clamarei minha grande dor;
e zeloso dos homens, famintos de tua presença,
transporei ao mármore esta mágoa
que em meu coração como grande estrela se posta.
assim, mesmo em pedra se erguerá nosso amor tão grande
em tua nossa estátua, qual de um deus destino,
encarnada-desencarnada essência do nosso amor,
que, qual trompa ressoando além-mar
e indo de continente a continente,
nosso amor dirá sua alegre dor, morte-mesclando,
sobre infinidades e eternidades.",en_XX,pt_XX,"A nossa presença dupla tem a sua unidade a sua unidade tem a sua unidade a sua
na perfeição do corpo que o meu <unk> <unk> o meu <unk> <unk> o meu <unk> <unk>
<unk> <unk> <unk> e <unk> da vida de uma vida amorosa .
<unk> em <unk> calmos acima dos conflitos por cima dos conflitos por cima dos conflitos em <unk>
<unk> e paixões <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
Mas , como os homens veem mais com os olhos do que os <unk> <unk> do que
&quot; <unk> &quot; em pedra , vai ser um grande <unk> <unk> a uma <unk> enorme <unk>
<unk> ansiosos que os homens a fome <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
&quot; O que quer que os mármore façam este arrependimento ? &quot;
que , no meu coração , tal como uma grande estrela é <unk> <unk> .
<unk> o nosso amor será tão bom que o seu amor vai ser tão bom que os
como uma <unk> <unk> como uma <unk> <unk> <unk> como uma <unk> <unk> <unk> como uma <unk>
<unk> <unk> e <unk> <unk> <unk> e <unk> <unk> <unk> e <unk> <unk> <unk> e <unk> <unk>
<unk> como um <unk> a atingir os mares em águas internacionais como uma <unk> de <unk> ,
e ir de continente para <unk> <unk> para <unk> .
O nosso amor vai falar a sua alegria e <unk> <unk> <unk> <unk> .
por mais de infinitos e <unk> de <unk> e de <unk>"
"the sparrows hurriedly begin their play.
then, in the west, “boom!” and a cloud of smoke.
“boom!” and the exploding ball
of blossom blooms again.
(and all the employees who work in plants
where such a sound says “danger,” or once said “death,”
turn in their sleep and feel
the short hairs bristling
on backs of necks.) the cloud of smoke moves off.
a shirt is taken off a threadlike clothes-line.
along the street below
the water-wagon comes
throwing its hissing, snowy fan across
peelings and newspapers. the water dries
light-dry, dark-wet, the pattern
of the cool watermelon.
i hear the day-springs of the morning strike
from stony walls and halls and iron beds,
scattered or grouped cascades,
alarms for the expected:
queer cupids of all persons getting up,
whose evening meal they will prepare all day,
you will dine well
on his heart, on his, and his,
so send them about your business affectionately,
dragging in the streets their unique loves.
scourge them with roses only,
be light as helium,
for always to one, or several, morning comes,
whose head has fallen over the edge of his bed,
whose face is turned
so that the image of
the city grows down into his open eyes
inverted and distorted. no. i mean
distorted and revealed,
if he sees it at all.","pardais apressados começam o espetáculo.
então, do oeste, um “bum!” e uma nuvem de fumaça.
“bum!” e a bola de flor
explode em fogo outra vez.
(e os operários de fábricas para quem
este som diz “perigo”, e outrora “morte”,
se viram na cama e sentem
eriçar-se os cabelos
da nuca.) a nuvem de fumaça se afasta.
de um fio de varal tira-se uma camisa.
pela rua passa
o caminhão d’água
lançando um leque alvo e sibilante
sobre jornais e cascas. onde seca
é claro, o molhado é escuro,
como na fresca melancia.
ouço as molas da manhã soando
em muros, corredores, camas de ferro,
soltas ou em arpejos,
alarmes esperados:
levantam-se os cupidos improváveis
de quem vai preparar-lhes o jantar,
vocês vão alimentar-se
do coração dele, e dele,
assim, despachem com afeto esses que saem
arrastando pela rua seus amores singulares.
neles só batam com rosas,
sejam leves como o hélio,
pois o dia sempre chega a um caído
com a cabeça para fora do colchão,
rosto virado de modo
que a imagem da cidade
surge em seus olhos abertos inversa
e distorcida. não. melhor dizendo:
distorcida e revelada,
se é que ele a vê de fato.",en_XX,pt_XX,"O <unk> <unk> começa o seu <unk> <unk> o seu <unk> <unk> o seu <unk>
<unk> na <unk> <unk> e uma nuvem de <unk> <unk> de <unk> <unk> e de uma nuvem
<unk> e a <unk> <unk> a correr a colina .
<unk> de <unk> <unk> <unk> de <unk> <unk> <unk> de <unk> <unk> <unk> de <unk>
<unk> todos os empregados que trabalham em plantas em plantas que trabalham em plantas <unk>
Onde tal som diz que <unk> ou uma vez disse <unk> a <unk> ou uma vez disse
<unk> no sono e nos sentimos <unk> .
Os pequenos pelos <unk> <unk> os pequenos pelos <unk>
<unk> em <unk> a nuvem de fumo move-se <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
Uma camisa é retirada de uma <unk> <unk> <unk> de uma <unk> <unk> .
na rua abaixo da rua abaixo da rua abaixo da rua abaixo por baixo da
O <unk> vem o <unk> vem a <unk> o <unk> vem a <unk> o <unk>
<unk> o <unk> <unk> <unk> por todo o lado <unk> em <unk> <unk> <unk> <unk>
<unk> e <unk> a água seca a seca a seca a <unk> e a <unk>
<unk> <unk> o padrão <unk> o padrão <unk> <unk> o padrão <unk> <unk> o padrão
da <unk> <unk> <unk> do <unk> <unk> <unk> do <unk> <unk> <unk> do <unk> <unk>
&quot; <unk> a <unk> da <unk> de manhã &quot; .
<unk> <unk> e <unk> de ferro e <unk> de ferro de ferro , de ferro
<unk> ou <unk> <unk> <unk> ou <unk> <unk> <unk> ou <unk> <unk> <unk> ou <unk>
alarmes para o <unk> para o <unk> para o <unk> para o <unk> para os
&quot; <unk> &quot; de todas as pessoas <unk> <unk> <unk> de todas as pessoas <unk>
cuja refeição de noite que vão preparar todas as <unk> <unk> em todas as <unk>
Vão <unk> bem .
em <unk> e <unk> em <unk> e <unk> em <unk> e <unk> em <unk> e
<unk> sobre o seu negócio <unk> sobre os vossos <unk> <unk> <unk> sobre o seu
<unk> nas ruas os seus <unk> especiais <unk> a <unk> nas ruas
<unk> com rosas <unk> <unk> <unk> <unk> com rosas <unk> <unk> <unk> com rosas <unk>
Sejam luzes como <unk> <unk> que são <unk> como <unk> .
para <unk> ou <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
cuja cabeça caiu sobre a berma do seu <unk> <unk> .
que se transforma cuja cara é transformada .
para que a imagem de uma imagem de que a imagem de uma imagem de
A cidade cresce para os olhos abertos para os olhos abertos .
&quot; Ops e <unk> &quot; quer dizer que quer dizer <unk> <unk> &quot; <unk> &quot;
distorcida e <unk> <unk> e <unk> distorcida e <unk> distorcida e <unk> distorcida e <unk>
Se ele vê-lo em <unk> <unk> se o vê em <unk> <unk> se o vê"
"hang with festoons and wreaths and coronals
the corridors and halls!
be there all round the sound of gay bells ringing!
let there be echoing singing!
pour out like a libation all your joy!
shout, even ye children, little maid and boy
whose belly yet unfurred yet whitely decks
a sexless thing of sex!
shout out as if ye knew what joy this is
you clap at in such bliss!","enfeitai com festões, guirlandas e coroas
os corredores e salas!
que haja ao redor o alegre som de sino tinindo!
que haja ecoante canto!
vertei qual libação toda a alegria!
gritai mesmo vós, pequenos, menina e rapaz
cujo ventre 'inda liso orna cândido
um assexuado algo de sexo!
berrai como se soubésseis que alegria é esta
que aplaudis com tal deleite!",en_XX,pt_XX,"<unk> com <unk> e <unk> e <unk> e <unk>
os corredores e os <unk>
Há lá todo o som de <unk> &quot; gay &quot; de &quot; gay &quot; de &quot; gay
Deixem que <unk> <unk> <unk> .
<unk> como uma <unk> todos os vossos <unk> <unk> como uma <unk> em todas as <unk> <unk>
<unk> até <unk> <unk> e rapazes <unk> <unk> e rapazes <unk> <unk> <unk> <unk> e rapazes <unk>
cujas barrigas ainda <unk> <unk> <unk> <unk> <unk> <unk> .
Uma coisa de <unk> de <unk> de <unk> uma coisa de <unk> de <unk> uma coisa de
<unk> como se estivesse a saber que alegria isto é que isto é que isto é que
<unk> numa <unk> de tal forma tão <unk> ."
"lullaby.
adult and child
sink to their rest.
at sea the big ship sinks and dies,
lead in its breast.
lullaby.
let nations rage,
let nations fall.
the shadow of the crib makes an enormous cage
upon the wall.
lullaby.
sleep on and on,
war’s over soon.
drop the silly, harmless toy,
pick up the moon.
lullaby.
if they should say
you have no sense,
don’t you mind them; it won’t make
much difference.
lullaby.
adult and child
sink to their rest.
at sea the big ship sinks and dies,
lead in its breast.","nana neném.
criança e adulto
dormem fundo.
no mar, o navio ferido naufraga,
cheio de chumbo.
nana neném.
países brigam,
países morrem.
a sombra do berço traça na parede
uma gaiola enorme.
nana neném.
dorme que a guerra acaba
e o sono continua.
larga esse brinquedo bobo
e pega a lua.
nana neném.
se alguém disser
que criança não tem siso,
não liga pra eles não, que isso de siso
não é preciso.
nana neném.
criança e adulto
dormem fundo.
no mar, o navio ferido naufraga,
cheio de chumbo.",en_XX,pt_XX,"<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
adultos e crianças adultos e crianças adulta e crianças adulta .
para o seu <unk> <unk> para o seu <unk> <unk> para o seu <unk> <unk> para
<unk> no mar grande <unk> e <unk> <unk> e <unk> no oceano grande .
<unk> no seu <unk> <unk> na sua <unk> .
<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
Deixem as nações <unk> <unk> deixem que as nações <unk> as nações deixem que as nações
Deixem as nações <unk> <unk> deixem que as nações <unk> as nações deixem que as nações
A sombra do berço faz com que uma gaiola enorme <unk> uma gaiola enorme a uma
sobre o <unk>
<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
Dormir no sono e <unk> em <unk> , no sono e na <unk> .
<unk> por mais de <unk> <unk> por mais de <unk> <unk> por mais de <unk> <unk>
<unk> o <unk> inofensivo <unk> a baixar o <unk> inofensivo <unk> a baixar o <unk> inofensivo
<unk> o <unk> <unk> o <unk> .
<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
se eles deveriam dizer se eles deveriam dizer se eles deveriam dizer se eles deveriam dizer
Vocês não têm <unk> <unk> .
<unk> <unk> <unk> <unk> faz com que <unk> <unk> faz com que <unk> <unk> <unk> <unk>
muito <unk> muito <unk> muito <unk> muito <unk> muito <unk> muito <unk> muito <unk> muito <unk>
<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
adultos e crianças adultos e crianças adulta e crianças adulta .
para o seu <unk> <unk> para o seu <unk> <unk> para o seu <unk> <unk> para
<unk> no mar grande <unk> e <unk> <unk> e <unk> no oceano grande .
<unk> no seu <unk> <unk> na sua <unk> ."
"last night another big one fell.
it splattered like an egg of fire
against the cliff behind the house.
the flame ran down. we saw the pair
of owls who nest there flying up
and up, their whirling black-and-white
stained bright pink underneath, until
they shrieked up out of sight.
the ancient owls’ nest must have burned.
hastily, all alone,
a glistening armadillo left the scene,
rose-flecked, head down, tail down,
and then a baby rabbit jumped out,
short-eared, to our surprise.
so soft! — a handful of intangible ash
with fixed, ignited eyes.
too pretty, dreamlike mimicry!
o falling fire and piercing cry
and panic, and a weak mailed fist
clenched ignorant against the sky!","ontem caiu um grande aqui perto
na encosta de pedra nua.
quebrou como um ovo de fogo.
as chamas desceram. vimos duas
corujas fugindo do ninho,
os dorsos das asas ariscas
tingidas de um rosa vivo,
guinchando até sumirem de vista.
o velho ninho se incendiara.
sozinho, em polvorosa,
um tatu reluzente fugiu,
cabisbaixo, salpicado de rosa,
depois um ser de orelhas curtas,
por estranho que pareça, um coelho.
tão macio! — pura cinza intangível
com olhos fixos, dois pontos vermelhos.
ah, mimetismo frágil, onírico!
fogo caindo, um escarcéu
e um punho cerrado, ignorante
e débil, voltado contra o céu!",en_XX,pt_XX,"A última noite <unk> grande <unk> grande <unk> <unk> uma última noite <unk> grande <unk>
<unk> como um ovo de fogo de fogo de fogo de fogo .
contra o penhasco atrás dos <unk> atrás do <unk> atrás do <unk> atrás dos <unk>
A chama <unk> que vimos o par que vimos no par do par que vimos
<unk> que lá se <unk> a voar em cima de <unk> que lá se <unk>
e <unk> os seus <unk> brancos a preto .
<unk> rosa até ao ar livre até ao ar livre até ao ar livre até
<unk> fora de <unk> <unk> de <unk> .
O antigo ninho de <unk> deve ter <unk> de ter <unk> o <unk> .
<unk> todos os <unk> <unk> <unk> todos os <unk> <unk> <unk> todos os <unk> <unk>
A <unk> esquerda abandonou os <unk> uma <unk> <unk> .
<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
e depois um coelho <unk> <unk> <unk> <unk> <unk> e depois um coelho de bebé
<unk> para o nosso <unk> <unk> para o nosso <unk> <unk> para o nosso <unk>
<unk> — um punhado de cinzas intangível — uma dúzia de cinzas <unk> — uma
com <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> com <unk> <unk> <unk> <unk> <unk>
demasiado <unk> <unk> <unk> <unk> <unk> <unk> <unk> também <unk> <unk> <unk> <unk> <unk> <unk>
♪ <unk> a cair ♪ <unk> a chorar ♪ <unk> chorar ♪ <unk> chorar ♪
e <unk> e um <unk> fraco de <unk> e um <unk> fraco de <unk> e
<unk> ignorante contra o <unk> <unk> contra o <unk> <unk> contra o <unk> ignorante contra"
