original_poem,translated_poem,src_lang,tgt_lang
"il est d’étranges soirs où les fleurs ont une âme.
il est des soirs d’automne où je te sens très proche,
où je sens que ta chair a frissonné en moi,
où dans un air plus tendre et tout empli d’émois
voltigent doucement de timides reproches.","há noites anormais em que as flores têm
alma.
há noites outonais em que perto te sinto,
em que sinto fremir na minha pele a tua,
em que com emoção em ar brando flutua
lenta e timidamente um juízo sucinto.",fr_XX,pt_XX
"la porte que quelqu’un a ouverte
la porte que quelqu’un a refermée
la chaise où quelqu’un s’est assis
le chat que quelqu’un a caressé
le fruit que quelqu’un a mordu
la lettre que quelqu’un a lue
la chaise que quelqu’un a renversée
la porte que quelqu’un a ouverte
la route où quelqu’un court encore
le bois que quelqu’un traverse
la rivière où quelqu’un se jette
l’hôpital où quelqu’un est mort.","a porta que alguém abriu
a porta que alguém fechou
a cadeira onde alguém se sentou
o gato que alguém acariciou
a fruta que alguém mordeu
a carta que alguém leu
a cadeira que alguém derrubou
a porta que alguém abriu
a estrada onde alguém ainda corre
o bosque que alguém atravessa
o rio onde alguém se joga
o hospital onde alguém morreu",fr_XX,pt_XX
"vous y dansiez petite fille
y danserez-vous mère-grand
c’est la maclotte qui sautille
toute les cloches sonneront
quand donc reviendrez-vous marie
les masques sont silencieux
et la musique est si lointaine
qu’elle semble venir des cieux
oui je veux vous aimer mais vous aimer à peine
et mon mal est délicieux
les brebis s’en vont dans la neige
flocons de laine et ceux d’argent
des soldats passent et que n’ai-je
un cœur à moi ce cœur changeant
changeant et puis encor que sais-je
sais-je où s’en iront tes cheveux
crépus comme mer qui moutonne
sais-je où s’en iront tes cheveux
et tes mains feuilles de l’automne
que jonchent aussi nos aveux
je passais au bord de la seine
un livre ancien sous le bras
le fleuve est pareil à ma peine
il s’écoule et ne tarit pas
quand donc finira la semaine","está dançando menina
e velha ainda dançará
é o ritmo que domina
todos os sinos soarão
quando maria voltará
as máscaras e outros véus
e a música tão afastada
que parece vir dos céus
posso amar-te mais um nada
minha dor é delicada
os carneiros pela neve
são flocos de prata e lã
soldados passam quem leve
meu volúvel coração
volúvel e talvez não
sei onde irão teus cabelos
crespos como o mar sem dono
sei onde irão teus cabelos
e as tuas mãos folhas de outorno
juncam também nossos zelos
passeio à margem do sena
com um velho livro na mão
o rio igual à minha pena
passa e nunca se apequena
não vejo o fim da quinzena",fr_XX,pt_XX
"il faut un obstacle nouveau pour un savoir nouveau. veille périodiquement à te susciter des obstacles, obstacles pour lesquels tu vas devoir trouver une parade… et une nouvelle intelligence.","é preciso um obstáculo novo para um saber novo. vigia periodicamente para suscitar obstáculos para ti, obstáculos para os quais deverás encontrar uma parada… e uma nova inteligência.",fr_XX,pt_XX
"voici venir les temps où vibrant sur sa tige
chaque fleur s’évapore ainsi qu’un encensoir;
les sons et les parfums tournent dans l’air du soir;
valse mélancolique et langoureux vertige!
chaque fleur s’évapore ainsi qu’un encensoir;
le violon frémit comme un cœur qu’on afflige;
valse mélancolique et langoureux vertige!
le ciel est triste et beau comme un grand reposoir.
le violon frémit comme un cœur qu’on afflige,
un cœur tendre qui hait le néant vaste et noir!
le ciel est triste et beau comme un grand reposoir;
le soleil s’est noyé dans son sang qui se fige.
un cœur tendre qui hait le néant vaste et noir,
du passé lumineux recueille tout vestige!
le soleil s’est noyé dans son sang qui se fige...
ton souvenir en moi luit comme un ostensoir!","chegado é o tempo em que, vibrando o caule virgem,
cada flor se evapora igual a um incensório;
sons e perfumes pulsam no ar quase incorpóreo;
melancólica valsa e lânguida vertigem!
cada flor se evapora igual a um incensório;
fremem violinos como fibras que se afligem;
melancólica valsa e lâguida vertigem!
é triste e belo o céu como um grande oratório.
fremem violinos como fibras que se afligem,
almas ternas que odeiam o nada vasto e inglório!
é triste e belo o céu como um grande oratório;
o sol se afoga em ondas que de sangue o tingem.
almas ternas que odeiam o nada vasto e inglório
recolhem do passado as ilusões que o fingem!
o sol se afoga em ondas que de sangue o tingem...
fulge a tua lembrança em mim qual ostensório!",fr_XX,pt_XX
"vous êtes comme ça, moi comme-ci,
lui différent et les autres … autrement.
la paix, la sérénité … je les vénère.
la liberté, l’autonomie … je les honore.
la pensée, le concept … je les respecte.
le libre arbitre … ici il n’y a pas de discorde.
vous, je vous respecte,
moi, je m’aime,
lui je l’accepte.
ici, il y a de l’intelligence
les autres ….
l’affrontement, le conflit … ça me lasse.
l’agression, la riposte … ça me détourne.
le combat, le sang … ça m’écœure.
la guerre ici … il n’y en a pas.","voce é assim e eu “assado”,
ele diferente e os outros … de outro jeito
a paz, a serenidade … eu as venero.
a liberdade, a autonomia … eu as honrro.
as idéias, os conceitos … eu os respeito.
o livre arbítrio … aqui não tem discórdia.
voce, eu lhe respeito
eu, eu me amo,
ele, eu o aceito.
aqui, tem inteligencia.
os outros …
o afrontamento, o conflito … isso me cansa
a agressão, a riposta, cara fechada … isso me desvia
o combate, o sangue … isso me faz vômito.
a guerra aqui … não tem não.",fr_XX,pt_XX
"mon cœur, comme un oiseau, voltigeait tout joyeux
et planait librement à l’entour des cordages;
le navire roulait sous un ciel sans nuages,
comme un ange enivré d’un soleil radieux.
quelle est cette île triste et noire? — c’est cythère,
nous dit-on, un pays fameux dans les chansons,
eldorado banal de tous les vieux garçons.
regardez, après tout, c’est une pauvre terre.
— ile des doux secrets et des fêtes du cœur!
de l’antique vénus le superbe fantôme
au-dessus de tes mers plane comme un arome,
et charge les esprits d’amour et de langueur.
belle île aux myrtes verts, pleine de fleurs écloses,
vénérée à jamais par toute nation,
où les soupirs des cœurs en adoration
roulent comme l’encens sur un jardin de roses
ou le roucoulement éternel d’un ramier!
— cythère n’était plus qu’un terrain des plus maigres,
un désert rocailleux troublé par des cris aigres.
j’entrevoyais pourtant un objet singulier!","voava o meu coração como um pássaro ocioso
e ao redor do cordame em pleno azul pairava;
sob um límpido céu, o navio flutuava
como um anjo inebriado à luz do sol radioso.
mas que ilha é esta, triste e sombria? — é citera,
dizem-nos, um país em canções celebrado
e dos jovens, outrora, o banal eldorado.
olhai, enfim: um solo inóspito, eis o que era.
— ilha dos corações em festiva embriaguez!
da antiga vênus nua a imagem soberana
como um perfume à tona de teus mares plana
e enche os espíritos de amor e languidez.
ilha do verde mirto e das flores vistosas,
venerada afinal por todas as nações,
onde os suspiros de ardorosos corações
flutuam como o incenso entre jardins de rosas
ou como nos pombais o eterno arrulho inquieto!
— citera era somente um chão dos mais desnudos,
um áspero deserto a ecoar gritos agudos.
eu via ali, no entanto, um singular objeto!",fr_XX,pt_XX
"ce n’était pas un temple aux ombres bocagères,
où la jeune prêtresse, amoureuse des fleurs,
allait, le corps brûlé de secrètes chaleurs,
entre-bâillant sa robe aux brises passagères;
mais voilà qu’en rasant la côte d’assez près
pour troubler les oiseaux avec nos voiles blanches,
nous vîmes que c’était un gibet à trois branches,
du ciel se détachant en noir, comme un cyprès.
de féroces oiseaux perchés sur leur pâture
détruisaient avec rage un pendu déjà mûr,
chacun plantant, comme un outil, son bec impur
dans tous les coins saignants de cette pourriture;
les yeux étaient deux trous, et du ventre effondré
les intestins pesants lui coulaient sur les cuisses,
et ses bourreaux, gorgés de hideuses délices,
l’avaient à coups de bec absolument châtré.
sous les pieds, un troupeau de jaloux quadrupèdes,
le museau relevé, tournoyait et rôdait;
une plus grande bête au milieu s’agitait
comme un exécuteur entouré de ses aides.
habitant de cythère, enfant d’un ciel si beau,
silencieusement tu souffrais ces insultes
en expiation de tes infâmes cultes
et des péchés qui t’ont interdit le tombeau.","não era um templo antigo à sombra das figueiras,
onde a sacerdotisa, amorosa das flores,
ia, o corpo a pulsar em secretos calores,
a túnica entreabrindo às brisas passageiras;
mas eis que bordejando ao pé da costa agreste,
as velas pondo em fuga as aves e os sargaços,
vimos então que era uma forca de três braços,
a erguer-se negra para o céu como um cipreste.
ferozes pássaros que o odor da morte atiça
destroçavam com raiva um pútrido enforcado,
todos cravando, qual verruma, o bico afiado
em cada poro ainda sangrento da carniça;
os olhos eram dois buracos e, rasgado,
o ventre escoava os intestinos sobre as coxas,
e seus algozes, comensais de entranhas roxas,
a bicadas o sexo haviam-lhe arrancado.
a seus pés, um tropel de bestas ululantes,
focinho arreganhado, às cegas rodopiava;
uma fera maior ao centro se agitava,
como um executor em meio aos ajudantes.
ó filho de citera, herdeiro da luz pura,
em teu silêncio suportavas tais insultos
como dura expiação dos teus infames cultos
e pecados, sem ter direito a sepultura!",fr_XX,pt_XX
"mon ptit lou adoré je voudrais mourir un jour que tu m’aimes
je voudrais être beau pour que tu m’aimes
je voudrais être fort pour que tu m’aimes
je voudrais être jeune jeune pour que tu m’aimes
je voudrais que la guerre recommençât pour que tu m’aimes
je voudrais te prendre pour que tu m’aimes
je voudrais te fesser pour que tu m’aimes
je voudrais te faire mal pour que tu m’aimes
je voudrais que nous soyons seuls dans une chambre d’hôtel à grasse pour que tu m’aimes
je voudrais que nous soyons seuls dans mon petit bureau près de la terrasse couchés sur le lit de fumerie pour que tu m’aimes
je voudrais que tu sois ma soeur pour t’aimer incestueusement
je voudrais que tu eusses été ma cousine pour qu’on se soit aimés très jeunes
je voudrais que tu sois mon cheval pour te chevaucher longtemps, longtemps
je voudrais que tu sois mon coeur pour te sentir toujours en moi.
je voudrais que tu sois le paradis ou l’enfer selon le lieu où j’aille
je voudrais que tu sois un petit garçon pour être ton précepteur
je voudrais que tu sois la nuit pour nous aimer dans les ténèbres
je voudrais que tu sois ma vie pour être par toi seule
je voudrais que tu sois un obus boche pour me tuer d’un soudain amour","meu lobinho adorado queria morrer no dia em que você me amasse
queria ser bonito para que você me amasse
queria ser forte para que você me amasse
queria ser jovem jovem para que você me amasse
queria que guerra recomeçasse para que você me amasse
queria agarrar você para que você me amasse
queria dar palmadas na sua bunda para que você me amasse
queria maltratar você para que você me amasse
queria que estivéssemos sós no meu estudiozinho junto ao terraço deitados na cama do fuminho de ópio para que você me amasse
queria que você fosse minha irmã para amar você in-ces-tu-o-sa-men-te
queria que você fosse minha prima para que a gente pudesse se amar bem jovem
queria que você fosse meu cavalo para cavalgar você muito tempo muito tempo
queria que você fosse meu coração para sentir você sempre em mim
queria que você fosse o paraíso ou o inferno conforme o lugar aonde eu vou
queria que você fosse um menino para que eu fosse o seu professor
queria que você fosse a noite para eu amar você nas trevas
queria que você fosse a minha vida para que ela fosse só de você
queria que você fosse um obus alemão para me matar de um amor súbito",fr_XX,pt_XX
"je sais bien qu’irritable, exigeant et morose,
insatisfait, jaloux, malheureux pour un mot,
je te cherche souvent des querelles sans cause
si je t’aime si mal, c’est que je t’aime trop.
je te poursuis. je te tourmente. je te gronde…
tu serais plus heureuse, et mieux aimée aussi,
si tu n’étais pour moi tout ce qui compte au monde,
et si ce pauvre amour n’était mon seul souci.","eu bem sei que, ciumento, exigente, impulsivo, irritado,
infeliz por cousas tão banais,
eu vivo a provocar discussões sem motivo…
mas eu amo tão mal porque eu amo demais.
e atormento você, e persigo…
você havia de ser melhor amada e mais feliz também,
se não fosse você a minha única alegria,
e se este amor não fosse o meu único bem.",fr_XX,pt_XX
