original_poem,translated_poem,src_lang,tgt_lang
"amor é um fogo que arde sem se ver;
é ferida que dói, e não se sente;
é um contentamento descontente;
é dor que desatina sem doer.
é um não querer mais que bem querer;
é um andar solitário entre a gente;
é nunca contentar-se de contente;
é um cuidar que ganha em se perder.
é querer estar preso por vontade;
é servir a quem vence, o vencedor;
é ter com quem nos mata, lealdade.
mas como causar pode seu favor
nos corações humanos amizade,
se tão contrário a si é o mesmo amor?","l’amour est un feu qui brûle sans qu’on le voie ;
c’est une blessure qui fait mal, et ne se ressent pas ;
c’est un contentement mécontent ;
c’est une douleur qui fait perdre la raison sans faire mal.
c’est un non vouloir plus qu’un bien vouloir ;
c’est une marche solitaire parmi les gens ;
c’est ne jamais se contenter d’être content ;
c’est croire que l’on gagne quand on perd.
c’est vouloir être emprisonné de son gré ;
c’est servir le vaincu, étant vainqueur ;
c’est avoir pour qui nous tue, de la loyauté.
mais comment peut-il favoriser
dans les cœurs humains de l’amitié,
si à soi-même l’amour est tellement contraire ?",pt_XX,fr_XX
"e por estes ao rei presentes manda,
por que a boa vontade que mostrava
tenha firme, segura, limpa e branda,
a qual bem ao contrário em tudo estava.
já a companhia pérfida e nefanda
das naus se despedia e o mar cortava:
foram com gestos ledos e fingidos
os dous da frota em terra recebidos.","ils portent des présents qu’au monarque il envoie;
ils doivent maintenir les bonnes relations,
assurer le traité qu’il croit en bonne voie
et qui ne couvre, hélas ! qu’iniames trahisons;
l’ambassade perfide et les deux émissaires
quittent alors la hotte et cinglent vers le port;
sur le rivage on voit la foule d’insulaires,
par leurs gestes, leurs cris, montrer leurs faux transports.",pt_XX,fr_XX
"ontem - quando, soberba, escarnecias
dessa minha paixão - louca - suprema
e no teu lábio, essa rósea algema,
a minha vida - gélida - prendias...
eu meditava em loucas utopias,
tentava resolver grave problema...
como engastar tua alma num poema?
e eu não chorava quando tu te rias...
hoje, que vivo desse amor ansioso
e és minha - és minha, extraordinária sorte,
hoje eu sou triste sendo tão ditoso!
e tremo e choro - pressentindo - forte,
vibrar, dentro em meu peito, fervoroso,
esse excesso de vida - que é a morte...","hier - lorsque, hautaine, tu te moquais
de cette passion qui est la mienne - folle - suprême
et dans tes lèvres, telles des menottes rosées,
ma vie - frissonnante - tu emprisonnais..
je méditais sur de folles utopies,
j'essayais de résoudre un grave problème ...
comment graver ton âme dans un poème?
et je n’ai pas pleuré quand toi tu riais ...
aujourd'hui, que je vis de cet amour anxieux
et tu es à moi - tu es à moi, chance extraordinaire,
aujourd'hui, je suis triste d'être si heureux!
et je tremble et je pleure - devinant - fort,
vibrer, dans ma poitrine, fervente,
cet excès de vie - qui est la mort ...",pt_XX,fr_XX
"no mar tanta tormenta, e tanto dano,
tantas vezes a morte apercebida!
na terra tanta guerra, tanto engano,
tanta necessidade avorrecida!
onde pode acolher-se um fraco humano,
onde terá segura a curta vida,
que não se arme, e se indigne o céu sereno
contra um bicho da terra tão pequeno?","sur la mer, tant d'ouragans, de tempêtes terribles,
a tous moments la mort présente devant vous,
sur terre, des combats et des pièges horribles,
les besoins incessants vous frappant de leurs coups.
où l'homme pourra-t-il abriter sa faiblesse?
comment passer ses jours, sans revers, ni détresse?
quand cesseront la foudre et le courroux des cieux
contre ce vermisseau, si faible et malheureux?",pt_XX,fr_XX
"liberdade
aqui nesta praia onde
não há nenhum vestígio de impureza
aqui onde há somente
ondas tombando ininterruptamente
puro espaço e lúcida unidade
aqui o tempo apaixonadamente
encontra a própria liberdade","liberté
ici sur cette plage
il n'y a aucune trace d'impureté
ici où il y a seulement
des vagues qui se brisent sans répit
espace pur et unité lucide
ici le temps avec passion
trouve sa propre liberté",pt_XX,fr_XX
"porque nasci ao pé de quatro montes,
por onde as águas passam a cantar
as canções dos moinhos e das pontes
ensinarem-me as águas a falar…
eu sei a vossa língua, água das fontes…
podeis falar comigo, águas do mar…
e ouço à tarde, os longínquos horizontes,
chorar uma saudade singular…
e porque entendo bem aquelas mágoas,
e compreendo os íntimos segredos
da voz do mar ou do rochedo mudo,
sinto-me irmão da luz, do ar, das águas,
sinto-me irmão dos íngremes penedos,
sinto que sou deus, pois deus é tudo...","parce que je suis né entouré de quatre monts,
par où les eaux coulent en chantant
les chansons des moulins et des ponts,
les eaux m’ont appris à parler…
je connais votre langage, eau des sources…
vous pouvex me parler, eaux de l’océan…
et le soir j’entends, les lointains horizons,
qui pleurent avec une singulière nostalgie...
et parce que je comprends bien cette agonie,
et que je comprends les secrets intimes
des voix de la mer ou du rocher muet,
je suis le frère de la lumière, de l’air et de l’eau,
je suis le frère des abruptes rochers,
je sens que je suis dieu, car dieu est le monde entier...",pt_XX,fr_XX
"ninguém contempla as coisas admirado,
dir-se-á que tudo é simples e vulgar…
e se olho a terra, a flor, o céu doirado,
que infinda comoção me faz sonhar!
é tudo para mim extraordinário!
uma pedra é fantástica! alto monte
terra viva a sangrar, como um calvário
e branco espectro, ao luar, a minha fonte!
é tudo luz e voz! tudo me fala!
ouço lamúrias de almas no arvoredo,
quando a tarde, tão lívida, se cala,
porque adivinha a noite e lhe tem medo…
não posso abrir os olhos sem abrir
meu coração à dor e à alegria.
cada coisa nos sabe transmitir
uma estranha e quimérica harmonia!
é bem certo que tu, meu coração,
participas de toda a natureza.
tens montanhas na tua solidão
e crepúsculos negros de tristeza!
as coisas que me cercam silenciosas,
são almas a chorar que me procuram.
quantas vagas palavras misteriosas
neste ar que aspiro, trémulas, murmuram!
vozes de encanto vêm aos meus ouvidos,
beijam meus olhos sombras de mistério.
sinto que perco às vezes os sentidos
e que vou a flutuar num rio aéreo…","personne ne contemple les choses avec admiration,
on dirait que tout est simple et vulgaire..
et si je regarde la terre, la fleur, le ciel doré,
quelle émotion infinie me fait rêver!
tout cela est pour moi extraordinaire!
une pierre c'est fantastique! haute colline
la terre vivante qui saigne, comme un calvaire
et spectre blanc, ma fontaine, au clair de la lune!
tout n'est que lumière et voix, qui me parlent!
j'entends les plaintes des âmes dans les arbres,
lorsque le soir, si pâle, se tait,
pris de peur, en présageant l'obscurité...
je ne peux pas ouvrir les yeux sans ouvrir
mon coeur à la douleur et à la joie.
toutes les choses savent nous transmettre
une étrange et chimérique harmonie!
il est bien certain, que toi mon coeur,
tu fais partie de toute la nature.
tu as des montagnes dans ta solitude
et des crépuscules noirs de la tristesse!
les choses qui m'entourent sont silencieuses,
ce sont des âmes qui me cherchent en pleurant.
combien de mots vagues et mystérieux
dans l'air que je respire,tremblantes,elles murmurent!
des voix viennent à mes oreilles,
elles embrassent mes yeux ombres de mystère.
il me semble que parfois je perds mes sens
et que je flotte sur un fleuve aérien...",pt_XX,fr_XX
"poema
os gritos perderam-se sem encontrar eco.
os punhos cerrados e os ódios calados,
dividiram os homens,
que não se reconheceram mais.....
mas as lágrimas cavaram sulcos fundos
nos olhos vazios de esperança,
e os sulcos não se apagaram....","poème
les cris se perdirent sans trouver d'écho.
les poings serrés et les haines étouffées,
ont divisé les hommes,
qui ne se reconnaissaient plus.....
mais les larmes ont creusé des sillons profonds
dans les yeux vides d'espoir,
et les sillons n'ont pas été effacés....",pt_XX,fr_XX
"meu desejo? era ser a luva branca
que essa tua gentil mãozinha aperta:
a camélia que murcha no teu seio,
o anjo que por te ver do céu deserta….
meu desejo? era ser o sapatinho
que teu mimoso pé no baile encerra….
a esperança que sonhas no futuro,
as saudades que tens aqui na terra….
meu desejo? era ser o cortinado
que não conta os mistérios do teu leito;
era de teu colar de negra seda
ser a cruz com que dormes sobre o peito.
meu desejo? era ser o teu espelho
que mais bela te vê quando deslaças
do baile as roupas de escumilha e flores
e mira-te amoroso as nuas graças!
meu desejo? era ser desse teu leito
de cambraia o lençol, o travesseiro
com que velas o seio, onde repousas,
solto o cabelo, o rosto feiticeiro….
meu desejo? era ser a voz da terra
que da estrela do céu ouvisse amor!
ser o amante que sonhas, que desejas
nas cismas encantadas de langor!","mon désir ? serait d'être le gant blanc
que ta douce petite main serre:
le camélia qui se fane sur ton sein,
l'ange que de te voir le ciel déserte….
mon désir? serait d'être le soulier
qui au bal, ton joli petit pied enserre….
l'espoir dans le futur dont tu rêves,
la nostalgie que tu as ici sur la terre….
mon désir? serait d'être ce rideau
qui ne raconte pas les mystères de ton lit;
d'être de ton collier de soie noire
la croix sur ta poitrine lorsque tu es endormie.
mon désir ? serait d'être le miroir
qui te voit la plus belle lorsque tu défais
du bal les vêtements d'organdi et de fleurs
et qui en amoureux regarde tes nus attraits !
mon désir ? serait d'être de ton lit
le drap de fine toile, et le coussin
avec lequel tu recouvres le sein, où tu reposes,
les cheveux dénoués, le visage séduisant….
mon désir? serait d'être la voix de la terre
que de l'étoile du ciel puisse entendre l'amour!
être l'amant dont tu rêves, celui que tu désires
dans tes rêveries enchantées de langueur!",pt_XX,fr_XX
"recebe o capitão alegremente
o mouro, e toda a sua companhia;
dá-lhe de ricas peças um presente,
que só para este efeito já trazia;
dá-lhe conserva doce, e dá-lhe o ardente
não usado licor, que dá alegria.
tudo o mouro contente bem recebe;
e muito mais contente come e bebe.","les saluts échangés en paroles flatteuses
le commandant au cheik aussitôt fait offrir
un superbe présent d'étoffes précieuses
qu’il gardait en ce but. il fait à tous servir
les exquises douceurs et l'ardente eau-de-vie,
liqueur inusitée et qui réjouit le cœur.
le maure accepte tout, et sa suite ravie,
aux douceurs, aux boissons, fait le plus grand honneur.",pt_XX,fr_XX
