original_poem,translated_poem,src_lang,tgt_lang
"dans vos viviers, dans vos étangs,
carpes, que vous vivez longtemps!
est-ce que la mort vous oublie,
poissons de la mélancolie.","carpas, viveis tão longa vida
nesses viveiros de água fria!
será que a morte vos olvida,
ó peixes da melancolia.",fr_XX,pt_XX
"calmes dans le demi-jour
que les branches hautes font,
pénétrons bien notre amour
de ce silence profond.
fondons nos âmes, nos coeurs
et nos sens extasiés,
parmi les vagues langueurs
des pins et des arbousiers.
ferme tes yeux à demi,
croise tes bras sur ton sein,
et de ton coeur endormi
chasse à jamais tout dessein.
laissons-nous persuader
au souffle berceur et doux
qui vient à tes pieds rider
les ondes de gazon roux.
et quand, solennel, le soir
des chênes noirs tombera,
voix de notre désespoir,
le rossignol chantera.","calmo, na paz que difunde
a sombra nos altos ramos,
que o nosso amor se aprofunde
neste silêncio em que estamos.
coração, alma e sentidos
se confundam com estes ais
que exalam, enlanguescidos,
medronheiros e pinhais.
fecha os olhos mansamente
e cruza as mãos sobre o seio.
do teu coração dolente
afasta qualquer anseio.
deixemo-nos enlevar
ao embalo desta brisa
que a teus pés, doce, a arrulhar,
a relva crestada frisa.
e quando a noite sombria
dos carvalhos for baixando,
o rouxinol a agonia
da nossa alma irá cantando.",fr_XX,pt_XX
"il faut un obstacle nouveau pour un savoir nouveau. veille périodiquement à te susciter des obstacles, obstacles pour lesquels tu vas devoir trouver une parade… et une nouvelle intelligence.","é preciso um obstáculo novo para um saber novo. vigia periodicamente para suscitar obstáculos para ti, obstáculos para os quais deverás encontrar uma parada… e uma nova inteligência.",fr_XX,pt_XX
"tu demandes pourquoi j’ai tant de rage au coeur
et sur un col flexible une tête indomptée;
c’est que je suis issu de la race d’antée,
je retourne les dards contre le dieu vainqueur.
oui, je suis de ceux-là qu’inspire le vengeur,
il m’a marqué le front de sa lèvre irritée,
sous la pâleur d’abel, hélas! ensanglantée,
j’ai parfois de caïn l’implacable rougeur!
jéhovah! le dernier, vaincu par ton génie,
qui, du fond des enfers, criait: “ô tyrannie!”
c’est mon aïeul bélus ou mon père dagon…
ils m’ont plongé trois fois dans les eaux du cocyte,
et, protégeant tout seul ma mère amalécyte,
je ressème à ses pieds les dents du vieux dragon.","perguntas-me por que no peito tal furor
sobre o colo dobrado, o espirito indomado;
é porque pela raça de anteu fui talhado,
eu devolvo estes dardos ao deus vencedor.
sim, sou um dos que inspiram esse vingador,
ele marcou-me a fronte com lábio irritado,
na palidez de abel, assim! ensangüentado,
eu tenho de cain o implacável rubor!
jeová! último, vencido por tua mestria,
do fundo dos infernos, grita: “ó tiramia!”
será meu avô belus ou meu pai dagão…
jogaram-me três vezes em água em cocito,
e eu só a proteger a mãe amalecita,
a seus pés planto os dentes do velho dragão.",fr_XX,pt_XX
"caresse l’horizon de la nuit, cherche le coeur de jais que l’aube recouvre de chair. il mettrait dans tes yeux des pensées innocentes, des flammes, des ailes et des verdures que le soleil n’inventa pas.
ce n’est pas la nuit qui te manque, mais sa puissance.","acaricia o horizonte da noite, busca o coração de azeviche que a aurora recobre de carne. ele te porá nos olhos pensamentos inocentes, chamas, asas e verduras que o sol ainda não inventou.
não é a noite que te falta, mas o seu poder.",fr_XX,pt_XX
"il est d’étranges soirs où les fleurs ont une âme.
il est des soirs d’automne où je te sens très proche,
où je sens que ta chair a frissonné en moi,
où dans un air plus tendre et tout empli d’émois
voltigent doucement de timides reproches.","há noites anormais em que as flores têm
alma.
há noites outonais em que perto te sinto,
em que sinto fremir na minha pele a tua,
em que com emoção em ar brando flutua
lenta e timidamente um juízo sucinto.",fr_XX,pt_XX
"comme un bétail pensif sur le sable couchées,
elles tournent leurs yeux vers l’horizon des mers,
et leurs pieds se cherchent et leurs mains rapprochées
ont de douces langueurs et des frissons amers.
les unes, cœurs épris des longues confidences,
dans le fond des bosquets où jasent les ruisseaux,
vont épelant l’amour des craintives enfances
et creusent le bois vert des jeunes arbrisseaux;
d’autres, comme des soeurs, marchent lentes et graves
a travers les rochers pleins d’apparitions,
où saint antoine a vu surgir comme des laves
les seins nus et pourprés de ses tentations;
ii en est, aux lueurs des résines croulantes,
qui dans le creux muet des vieux antres païens
t’appellent au secours de leurs fièvres hurlantes,
o bacchus, endormeur des remords anciens!
et d’autres, dont la gorge aime les scapulaires,
qui, recélant un fouet sous leurs longs vêtements,
mêlent, dans le bois sombre et les nuits solitaires,
l’écume du plaisir aux larmes des tourments.","como um rebanho absorto e na areia deitadas,
elas volvem o olhar para o espelho das águas;
os pés em mudo afago e as mãos entrelaçadas,
bebem o fel do calafrio e o mel das mágoas.
umas, o coração abrindo em confidências,
nos bosques onde se ouve um córrego em segredo,
vão soletrando o amor em cândidas cadências
e o pólen raspam aos rebentos do arvoredo;
outras, tais como irmãs, andam lentas e cavas
por entre as rochas apinhadas de ilusões,
onde viu santo antônio aflorar como lavas
os rubros seios nus de suas tentações;
outras há que, ao calor da líquida resina,
no côncavo sem voz de um velho antro pagão
pedem por ti em meio à febre que alucina,
ó baco, ao pé de quem dorme toda a aflição!
e outras, que adoram pôr ao colo escapulários
e que, escondendo sob as vestes um cilício,
juntam à noite, pelos bosques solitários,
a espuma do prazer ao gume do suplício.",fr_XX,pt_XX
"espoir d’aimer
fais moi arriver jusqu’à toi … t’aimer …
que mon vécu s’égale au tien,
que mes désirs soient les tiens,
que mon esprit s’ouvre au tien,
que ma volonté s’unissse à la tienne.
et nous serions toujours ensemble,
sans nous faire de l’ombre l’un à l’autre.
et nos maturités d’égale à égale,
et la vie, un vécu sans contraintes.
ensemble nous serions, où l’amour et le sourire seront rois.","esperança de amar
faça-me chegar até a ti … te amar …
que minha experiência se iguale à tua,
que meus desejos sejam os teus,
que meu espírito se abra ao teu,
que minha vontade se una à tua.
e ficaríamos sempre juntos,
sem fazermos sombra um para o outro.
e nossas maturidades de igual por igual,
e a vida, uma experiência sem contrariedades.
juntos ficaríamos, onde o amor e o sorriso serão reis.",fr_XX,pt_XX
"ah! je vous aime! je vous aime!
vous entendez? je suis fou de vous. je suis fou…
je dis des moi, toujours lês mêmes…
mais je vous aime! je vous aime! …
je vous aime, comprenez-vous?
vous riez? j’ai l’air stupide?
mais comment faire alors pour que tu saches bien,
pour que tu sentes bien? ce qu’on dit, c’est si vide!
je cherche, je cherche un moyen…
ce n’est pas vrai que les baisers peuvent suffire.
quelque chose m’étouffe, ici, comme un sanglot.
j’ai besoin d’exprimer, d’expliquer, de traduire.
on ne sent tout à fait que ce qu’on a su dire.
on vit plus ou moins à travers des mots.
j’ai besoin de mots, d’analyses.
il faut, il faut que je te dise…
il faut que tu saches… mais quoi!
si je savais trouver des choses de poète,
en dirais-je plus – résponds-moi –
que lorsque je te tiens ainsi, petite tête,
et que cent fois et mille fois
je te répète éperdument et te répète:
toi! toi! toi! toi!","eu gosto, gosto de você
compreende?
eu tenho por você uma doidice…
falo, falo, nem sei o que
mas gosto, gosto de você
você ouviu bem isso que eu disse? …
você ri? eu pareço um louco?
mas, que fazer para explicar isso direito,
para que você sinta? …
o que eu digo é tão oco!
eu procuro, procuro um jeito…
não é exato que o beijo só pode bastar.
qualquer cousa que me afoga, entre soluço e ais.
é preciso exprimir, traduzir, explicar…
ninguém sente senão o que soube falar.
vive-se de palavras, nada mais.
mas é preciso que eu consiga
essas palavras e que eu diga,
e você saiba… mas, o que?
se eu soubesse falar
como um poeta que sente,
diria eu mais do que
quando tomo entre as mãos
essa cabeça linda
e cem mil vezes, loucamente,
digo e repito
e torno a repetir ainda:
você! você! você! você!",fr_XX,pt_XX
"ridicule pendu, tes douleurs sont les miennes!
je sentis, à l’aspect de tes membres flottants,
comme un vomissement, remonter vers mes dents
le long fleuve de fiel des douleurs anciennes;
devant toi, pauvre diable au souvenir si cher,
j’ai senti tous les becs et toutes les mâchoires
des corbeaux lancinants et des panthères noires
qui jadis aimaient tant à triturer ma chair.
— le ciel était charmant, la mer était unie;
pour moi tout était noir et sanglant désormais,
hélas! et j’avais, comme en un suaire épais,
le cœur enseveli dans cette allégorie.
dans ton île, ô vênus! je n’ai trouvé debout
qu’un gibet symbolique où pendait mon image...
— ah! seigneur! donnez-moi la force et le courage
de contempler mon cœur et mon corps sans dégoût!","ridículo enforcado, eu sofro iguais horrores,
e sinto, ao contemplar-te as vértebras pendentes,
subir-me, qual se fosse um vômito entre os dentes,
a torrente de fel das minhas velhas dores;
ao ver-te, pobre-diabo, ainda suspenso agora,
em mim senti todos os bicos e os caninos
dos abutres em fúria e tigres assassinos
que amavam tanto a carne espedaçar-me outrora.
— translúcido era o céu, o mar em calmaria;
mas para mim tudo era escuro e solitário,
e o coração, como entre as sombras de um sudário,
eu envolvera nessa estranha alegoria.
vênus, em tua ilha eu vi um só despojo
simbólico: uma forca, e nela a minha imagem...
— ah, senhor, dai-me a força e insuflai-me a coragem
de olhar meu coração e meu corpo sem nojo!",fr_XX,pt_XX
