original_poem,translated_poem,src_lang,tgt_lang
"and many a jealous conference had they,
and many times they bit their lips alone,
before they fix’d upon a surest way
to make the youngster for his crime atone;
and at the last, these men of cruel clay
cut mercy with a sharp knife to the bone;
for they resolved in some forest dim
to kill lorenzo, and there bury him.","et ils tinrent plus d'un conciliabule jaloux,
et plus d'une fois à part se mordirent les lèvres,
avant d'avoir arrêté l'expédient le plus sûr
pour faire expier son crime au jeune amoureux;
a la fin, ces deux hommes pétris de cruauté
tranchèrent la pitié d'une entaille profonde jusqu'à l'os:
car ils résolurent, dans quelque obscure forêt
de tuer lorenzo, et de l'y enterrer.",en_XX,fr_XX
"how is it, shadows! that i knew ye not?
how came ye muffled in so hush a mask?
was it a silent deep-disguisèd plot
to steal away, and leave without a task
my idle days? ripe was the drowsy hour;
the blissful cloud of summer-indolence
benumb’d my eyes; my pulse grew less and less;
pain had no sting, and pleasure’s wreath no flower:
o, why did ye not melt, and leave my sense
unhaunted quite of all but—nothingness?","comment se fait-il, ombres! que je ne vous aie pas reconnues?
comment êtes-vous venues ainsi enveloppées sous cette muette forme?
etait-ce un complot tacite, savamment dissimulé
pour me dérober, et me laisser sans occupation
mes jours de paresse? avancée était l'heure assoupissante;
la bienheureuse nuée de l'estivale indolence
engourdissait mes yeux; mon pouls diminuait de plus en plus;
la douleur n'avait plus d'aiguillon, et la guirlande de plaisir plus de fleurs,
oh! pourquoi ne pas vous être dissoutes et ne pas avoir laissé mes sens
sans hantise aucune, si ce n'est celle—du néant?",en_XX,fr_XX
"and as he to the court-yard pass’d along,
each third step did he pause, and listen’d oft
if he could hear his lady’s matin-song,
or the light whisper of her footstep soft;
and as he thus over his passion hung,
he heard a laugh full musical aloft;
when, looking up, he saw her features bright
smile through an in-door lattice, all delight.",,en_XX,fr_XX
"bright star, would i were steadfast as thou art—
not in lone splendour hung aloft the night
and watching, with eternal lids apart,
like nature’s patient, sleepless eremite,
the moving waters at their priestlike task
of pure ablution round earth’s human shores,
or gazing on the new soft-fallen mask
of snow upon the mountains and the moors—
no—yet still steadfast, still unchangeable,
pillow’d upon my fair love’s ripening breast,
to feel for ever its soft fall and swell,
awake for ever in a sweet unrest,
still, still to hear her tender-taken breath,
and so live ever—or else swoon to death.","vive étoile, ainsi que toi puissé-je être ferme —
non pas splendide et seul, dans la nuit appendu
pour voir, avec des yeux que jamais rien ne ferme,
tel de la nature son ermite assidu
l’onde remuant comme le prêtre sur la vasque
le long des rivages humains pour l’ablution,
ou guetter, à l’instant tombé, le tendre masque
de la neige sur les landes et sur les monts —
non — malgré tout ferme, gardant même constance,
mon bel amour m’offrant la douceur de son sein
pour en sentir toujours la légère alternance,
éveillé pour toujours dans un trouble divin,
entendre sans faillir son haleine reprise,
et vivre ainsi toujours — ou bien, que j’agonise.",en_XX,fr_XX
"going to heaven!
i don't know when,
pray do not ask me how, -
indeed i'm too astonished
to think of answering you!
going to heaven! -
how dim it sounds!
and yet it will be done
as sure as flocks go home at night
unto the shepherd's arm!
perhaps you're going too!
who knows?
if you should get there first
save just a little place for me
close to the two i lost!
the smallest robe"" will fit me",,en_XX,fr_XX
"i cry your mercy—pity—love! aye, love!
merciful love that tantalizes not,
one-thoughted, never-wandering, guileless love,
unmasked, and being seen—without a blot!
o! let me have thee whole,—all—all—be mine!
that shape, that fairness, that sweet minor zest
of love, your kiss,—those hands, those eyes divine,
that warm, white, lucent, million-pleasured breast,—
yourself—your soul—in pity give me all,
withhold no atom’s atom or i die,
or living on perhaps, your wretched thrall,
forget, in the mist of idle misery,
life’s purposes,—the palate of my mind
losing its gust, and my ambition blind!","j'implore votre merci—pitié—amour!—oui, l'amour!
l'amour miséricordieux qui n'excite pas les désirs,
qui n'a qu'une pensée, ne vagabonde jamais, l'amour sincère,
sans masque, et quand il se montre—sans aucune tache!
oh! que tout cela soit à moi,—tout—soit mien!
cette forme, cette beauté, cette douce, cette légère marque
d'amour, votre baiser,—ces mains, ces yeux divins.
ce sein brûlant, éclatant de blancheur, prometteur de mille plaisirs,—
vous même—votre âme—par pitié donnez-moi tout.
ne me refusez pas un atome d'atome, ou je meurs,
ou, si je vis, peut-être, votre esclave infortuné
oubliera, plongé dans une langoureuse détresse,
le but de son existence—le palais de mon esprit
perdant son goût, et mon ambition aveugle!",en_XX,fr_XX
"no, the bugle sounds no more,
and the twanging bow no more;
silent is the ivory shrill
past the heath and up the hill;
there is no mid-forest laugh,
where lone echo gives the half
to some wight, amaz'd to hear
jesting, deep in forest drear.","non, le bugle ne retentit plus,
pas plus que l'archet nasillard;
silencieuse est la perçante flûte d'ivoire
a travers la bruyère et sur la colline;
dans le cœur des grands bois s'est tû le rire
dont l'echo solitaire renvoie la moitié
a quelque pauvre hère affolé d'entendre
un éclat joyeux au plus profond de la morne forêt.",en_XX,fr_XX
"so, ye three ghosts, adieu! ye cannot raise
my head cool-bedded in the flowery grass;
for i would not be dieted with praise,
a pet-lamb in a sentimental farce!
fade softly from my eyes, and be once more
in masque-like figures on the dreamy urn;
farewell! i yet have visions for the night,
and for the day faint visions there is store;
vanish, ye phantoms! from my idle spright,
into the clouds, and never more return!","ainsi, vous trois, fantômes, adieu! vous ne pouvez redresser
ma tête couchée dans la fraîcheur du gazon fleuri;
car je ne voudrais pas être nourri d'éloges,
agneau favori dans une farce sentimentale!
disparaissez graduellement de mes yeux; une fois de plus, soyez
des figures de masque sur l'urne de rêve;
adieu! j'ai toujours eu des visions pour la nuit,
et pour le jour, les visions qui s'effacent ne manquent pas;
evanouissez-vous, fantômes! hors de mon esprit indolent,
fondez-vous dans les nuages et ne revenez jamais plus!",en_XX,fr_XX
"dark house, by which once more i stand here in the long unlovely street, doors, where my heart was used to beat so quickly, waiting for a hand, a hand that can be clasp’d no more— behold me, for i cannot sleep, and like a guilty thing i creep at earliest morning to the door. he is not here; but far away the noise of life begins again, and ghastly thro’ the drizzling rain on the bald street breaks the blank day. o days and hours, your work is this, to hold me from my proper place, a little while from his embrace, for fuller gain of after bliss: that out of distance might ensue desire of nearness doubly sweet; and unto meeting when we meet, delight a hundredfold accrue, for every grain of sand that runs, and every span of shade that steals, and every kiss of toothèd wheels, and all the courses of the suns.","maison sombre, près de laquelle je me trouve une fois de plus. ici, dans la longue rue sans amour, les portes, où mon coeur avait l’habitude de battre si rapidement, attendant une main, une main qui ne peut plus être serrée- regardez-moi, car je ne peux pas dormir, et comme une chose coupable je me glisse au petit matin vers la porte. il n’est pas là, mais au loin le bruit de la vie recommence, et à travers la pluie qui tombe en gouttes sur la rue chauve se brise le jour vide. o jours et heures, votre travail est le suivant, me retenir de la place qui m’est due, un petit moment de son étreinte, pour un gain plus complet de la félicité après : pour que de la distance puisse naître le désir d’une proximité doublement douce ; et pour que, lorsque nous nous rencontrons, le plaisir s’accroît au centuple, pour chaque grain de sable qui coule, et pour chaque parcelle d’ombre qui s’envole, et chaque baiser des roues dentées, et toutes les courses des soleils.",en_XX,fr_XX
for it would stop my breath,,en_XX,fr_XX
