original_poem,translated_poem,src_lang,tgt_lang
"last night another big one fell.
it splattered like an egg of fire
against the cliff behind the house.
the flame ran down. we saw the pair
of owls who nest there flying up
and up, their whirling black-and-white
stained bright pink underneath, until
they shrieked up out of sight.
the ancient owls’ nest must have burned.
hastily, all alone,
a glistening armadillo left the scene,
rose-flecked, head down, tail down,
and then a baby rabbit jumped out,
short-eared, to our surprise.
so soft! — a handful of intangible ash
with fixed, ignited eyes.
too pretty, dreamlike mimicry!
o falling fire and piercing cry
and panic, and a weak mailed fist
clenched ignorant against the sky!","ontem caiu um grande aqui perto
na encosta de pedra nua.
quebrou como um ovo de fogo.
as chamas desceram. vimos duas
corujas fugindo do ninho,
os dorsos das asas ariscas
tingidas de um rosa vivo,
guinchando até sumirem de vista.
o velho ninho se incendiara.
sozinho, em polvorosa,
um tatu reluzente fugiu,
cabisbaixo, salpicado de rosa,
depois um ser de orelhas curtas,
por estranho que pareça, um coelho.
tão macio! — pura cinza intangível
com olhos fixos, dois pontos vermelhos.
ah, mimetismo frágil, onírico!
fogo caindo, um escarcéu
e um punho cerrado, ignorante
e débil, voltado contra o céu!",en_XX,pt_XX
"love, love, my love! thou art already a god.
this thought of mine, which i a wish believe,
is no wish, but a sight, to me allowed
by the great gods, that love love and can give
to mortal hearts, under the shape of wishes,
of wishes having undiscovered reaches—
a vision of the real things beyond
our life-imprisoned life, our sense-bound sense.
ay, what i wish thee to be thou art now
already. already on olympic ground
thou walkest and art perfect, yet art thou,
for thou need'st no excess of thee to don
perfect to be, being perfection.","amor, amor, amado meu! já és um deus.
este pensamento, que eu creio desejar,
não é desejo, mas visão a mim concedida
por altos deuses, que amam amor e nos dão
aos mortais corações, na forma de anseios,
anseios portando ocultos alvos—
a visão de reais coisas translá
nossa vida presa à vida, nosso senso a si atado.
ai, o que almejo que sejas tu já és
agora. agora no olímpico plano
tu caminhas e, perfeito, inda és tu,
pois mais que a ti não precisas ostentar
pra ser perfeito, sendo perfeição.",en_XX,pt_XX
"since i left you, mine eye is in my mind;
and that which governs me to go about
doth part his function and is partly blind,
seems seeing, but effectually is out;
for it no form delivers to the heart
of bird, of flower, or shape, which it doth latch:
of his quick objects hath the mind no part,
nor his own vision holds what it doth catch;
for if it see the rud’st or gentlest sight,
the most sweet favour or deformed’st creature,
the mountain or the sea, the day or night,
the crow or dove, it shapes them to your feature:
incapable of more, replete with you,
my most true mind thus maketh mine untrue.","ao deixar-te, na mente te carrego
e os olhos, que me indicam aonde vão,
fazem-no em parte, pois em parte, cego,
pareço ver, mas na verdade não.
pois forma alguma ao coração me chega
de ave ou de flor ou de uma imagem rala
que passando ligeira a mente pega
mas a visão fracassa em agarrá-la.
pois vendo o que há de rude ou de harmonia,
a mais disforme, a mais bela criatura
seja montanha ou mar, ou noite ou dia
corvo ou pomba, me traz tua figura.
incapaz de algo mais, de ti nutrido,
minha mente fiel me torna infido.",en_XX,pt_XX
"towering, antlerless,
high as a church,
homely as a house
(or, safe as houses).
a man’s voice assures us
“perfectly harmless...”
some of the passengers
exclaim in whispers,
childishly, softly,
“sure are big creatures.”
“it’s awful plain.”
“look! it’s a she!”
taking her time,
she looks the bus over,
grand, otherworldly.
why, why do we feel
(we all feel) this sweet
sensation of joy?
“curious creatures,”
says our quiet driver,
rolling his r’s.
“look at that, would you.”
then he shifts gears.
for a moment longer,
by craning backward,
the moose can be seen
on the moonlit macadam;
then there’s a dim
smell of moose, an acrid
smell of gasoline.","sem chifres, imponentes,
alto como uma igreja,
simples como uma casa
(ou, como uma casa, tranquilo).
uma voz de homem garante:
“totalmente inofensivo...”
alguns passageiros exclamam
em sussurros, com cautela,
como se fossem crianças:
“mas que bicho enorme, hein.”
“ele é feio de dar dó.”
“não é ele, não! olha — é ela!”
com toda a calma do mundo
ela examina o ônibus,
magnífica, numinosa.
por quê, por que nos domina
(a todos) uma alegria
imensa, deliciosa?
“bicho mais curioso”,
diz o nosso motorista,
com sua fala rascante.
“olha só.” engata a marcha,
em seguida dá a partida.
e por mais alguns instantes,
virando a cabeça pra trás
ainda se pode vê-la
ao luar, já pequenina;
então há um cheiro indistinto
de alce, e um outro cheiro,
acre, de gasolina.",en_XX,pt_XX
"when to the sessions of sweet silent thought
i summon up remembrance of things past,
i sigh the lack of many a thing i sought,
and with old woes new wail my dear times’ waste:
then can i drown an eye, unus’d to flow,
for precious friends hid in death’s dateless night,
and weep afresh love’s long since cancell’d woe,
and moan the expense of many a vanish’d sight:
then can i grieve at grievances foregone,
and heavily from woe to woe tell o’er
the sad account of fore-bemoaned moan,
which i new pay as if not paid before.
but if the while i think on thee, dear friend,
all losses are restor’d and sorrows end.","quando às sessões do mudo pensamento
convoco as remembranças do passado,
sentindo a ausência do que amei, lamento
com velhos ais, de novo, o tempo amado;
e, avesso ao pranto, os olhos meus inundo
por amigos que esconde a noite avara:
penas de amor que já paguei refundo;
choro o perder de tanta imagem cara.
e me infligindo uma aflição sofrida,
de pesar em pesar repeso agora
o balanço da dor adormecida
como se o saldo não saldado fora.
mas se então penso em ti nesse ínterim,
restauro toda a pena e a dor tem fim.",en_XX,pt_XX
"the rain is silent, and the emperor
sinks by the couch. his grief is like a rage,
for the gods take away the life they give
and spoil the beauty they made live.
he weeps and knows that every future age
is looking on him out of the to-be;
his love is on a universal stage;
a thousand unborn eyes weep with his misery.","a chuva é silente, e o imperador
desaba ante o leito. sua dor é como fúria,
porque deuses retomam a vida que dão
e arruinam a beleza que viva fizeram.
soluça e sabe que as eras futuras
olham pra ele de dentro do a-ser;
seu amor está num palco universal;
mil olhos não nascidos choram-lhe a miséria.",en_XX,pt_XX
"up on the little slope behind the houses,
set in the sparse bright sprinkle of grass,
is an ancient wooden capstan,
cracked, with two long bleached handles
and some melancholy stains, like dried blood,
where the ironwork has rusted.
the old man accepts a lucky strike.
he was a friend of my grandfather.
we talk of the decline in the population
and of codfish and herring
while he waits for a herring boat to come in.
there are sequins on his vest and on his thumb.
he has scraped the scales, the principal beauty,
from unnumbered fish with that black old knife,
the blade of which is almost worn away.","na pequena elevação atrás dos prédios,
em meio a um ou outro tufo de capim de um verde vivo,
há um vetusto cabrestante de madeira,
rachado, com dois longos cabos descorados
e umas manchas melancólicas, como sangue seco,
deixadas pelas ferragens enferrujadas.
o velho aceita um lucky strike.
ele era amigo de meu avô.
falamos sobre o declínio da população
e bacalhaus e arenques
enquanto ele aguarda chegar um barco de pesca de arenque.
ele tem lantejoulas no colete e no polegar.
ele raspou as escamas, o que há de mais belo,
de uma infinidade de peixes com aquela velha faca preta,
cuja lâmina de tão gasta já quase se acabou.",en_XX,pt_XX
"cold dark deep and absolutely clear,
element bearable to no mortal,
to fish and to seals... one seal particularly
i have seen here evening after evening.
he was curious about me. he was interested in music;
like me a believer in total immersion,
so i used to sing him baptist hymns.
i also sang “a mighty fortress is our god”.
he stood up in the water and regarded me
steadily, moving his head a little.
then he would disappear, then suddenly emerge
almost in the same spot, with a sort of shrug
as if it were against his better judgment.
cold dark deep and absolutely clear,
the clear gray icy water... back, behind us,
the dignified tall firs begin.
bluish, associating with their shadows,
a million christmas trees stand
waiting for christmas. the water seems suspended
above the rounded gray and blue-gray stones.
i have seen it over and over, the same sea, the same,
slightly, indifferently swinging above the stones,
icily free above the stones,
above the stones and then the world.
if you should dip your hand in,
your wrist would ache immediately,
your bones would begin to ache and your hand would burn
as if the water were a transmutation of fire
that feeds on stones and burns with a dark gray flame.
if you tasted it, it would first taste bitter,
then briny, then surely burn your tongue.
it is like what we imagine knowledge to be:
dark, salt, clear, moving, utterly free,
drawn from the cold hard mouth
of the world, derived from the rocky breasts
forever, flowing and drawn, and since
our knowledge is historical, flowing, and flown.","fria e escura e funda e absolutamente límpida,
elemento propício a nenhum mortal,
peixes e focas... uma foca
em particular eu via aqui todas as tardes.
ela me olhava, curiosa. interessava-se por música;
tal como eu, acreditava na imersão total,
e assim eu lhe cantava hinos batistas.
cantava também “castelo forte é o nosso deus”.
ela levantava-se na água e me encarava
fixamente, balançando a cabeça de leve.
depois sumia, e emergia de repente
quase no mesmo lugar, meio que dando de ombros
como se soubesse que não devia fazer aquilo.
fria e escura e funda e absolutamente límpida,
a água límpida e cinzenta e gélida... atrás de nós,
erguem-se os pinheiros altos e dignos.
azuladas, confundindo-se com suas sombras,
um milhão de árvores de natal
aguardam a chegada do natal. a água parece suspensa
acima das pedras redondas, cinza ou cinza-azuladas.
já o vi tantas vezes, o mesmo mar, o mesmo,
balançando-se de leve, indiferente, sobre as pedras,
gélido e livre sobre as pedras,
sobre as pedras e então o mundo.
se você mergulhasse a mão,
o pulso doeria imediatamente,
os ossos começariam a doer e a mão a arder
como se a água fosse fogo transmudado,
um fogo que arde nas pedras, com uma chama cinza-escura.
se você a provasse, o sabor seria primeiro amargo,
depois salgado, depois certamente lhe queimaria a língua.
é assim que imaginamos a verdade:
escura, salgada, límpida, movente, totalmente livre,
colhida na boca fria e dura
do mundo, derivada dos peitos pétreos
para sempre, fluindo e colhida, e como
nosso saber é histórico, fluida e fugidia.",en_XX,pt_XX
"which eye’s his eye?
which limb lies
next the mirror?
for neither is clearer
nor a different color
than the other,
nor meets a stranger
in this arrangement
of leg and leg and
arm and so on.
to his mind
it’s the indication
of a mirrored reflection
somewhere along the line
of what we call the spine.","qual olho é o dele?
qual membro é real
e qual está no espelho?
a cor é igual
à esquerda e à direita,
e ninguém suspeita
que esta ou aquela
perna, ou braço, seja
verdade ou impostura
nessa estranha estrutura.
a seu ver,
isso é prova garantida
de uma imagem refletida
ao longo desta linha
que chamamos de espinha.",en_XX,pt_XX
"but he’s resigned
to such economical design.
if the glass slips
he’s in a fix —
only one leg etc. but
while it stays put
he can walk and run
and his hands can clasp one
another. the uncertainty
he says he
finds exhilarating. he loves
that sense of constant re-adjustment.
he wishes to be quoted as saying at present:
“half is enough.”","mas ele aceita sem problema
a parcimônia do esquema.
se o espelho escorregar
vai ser de amargar —
só uma perna etc. mas por ora
está apoiado na escora,
e ele anda e corre e pega a mão
com a outra. a sensação
de incerteza o deixa feliz,
ele diz.
afirma também que gosta
de estar sempre a se reajustar.
no momento, eis o que tem a declarar:
“metade basta.”",en_XX,pt_XX
