original_poem,translated_poem,src_lang,tgt_lang
"a queda do império
perguntei ao vento
onde foi encontrar
mago sopro encanto
nau da vela em cruz
foi nas ondas do mar
do mundo inteiro
terras da perdição
parco império mil almas
por pau de canela e mazagão
pata de negreiro
tira e foge à morte
que a sorte é de quem
a terra amou
e no peito guardou
cheiro da mata eterna
laranja luanda
sempre em flor.","la chute de l’empire
j’ai demandé au vent
où avait-il trouvé
la magie souffle enchantement
vaisseau à la voile en croix
c’était sur les vagues de la mer
du monde entier
terres de perdition
modeste empire mille âmes
pour bâton de cannelle et mazagan
patte de négrier
prend et fuit la mort
car la chance est de qui
la terre a aimé
et dans le cœur a gardé
l'odeur de forêt éternelle
l'orange luanda
toujours en fleur.",pt_XX,fr_XX
"comendo alegremente perguntavam,
pela arábica língua, donde vinham,
quem eram, de que terra, que buscavam,
ou que partes do mar corrido tinham?
os fortes lusitanos lhe tornavam
as discretas respostas, que convinham:
os portugueses somos do ocidente,
imos buscando as terras do oriente.","tout en mangeant gaîment, en arabe langage
ils demandent leur nom et d’où sont-ils venus?
ce qu’ils viennent chercher sur ce lointain rivage?
quels endroits de la mer ils avaient parcourus?
les braves portugais, usant de courtoisie,
répondent en ces mots: «nous venons d'occidenl,
«on nomme portugal notre belle patrie,
«nous cherchons une issue aux pays d'orient.",pt_XX,fr_XX
"e já que de tão longe navegais,
buscando o indo idaspe e terra ardente,
piloto aqui tereis, por quem sejais
guiados pelas ondas sabiamente.
também será bem feito que tenhais
da terra algum refresco, e que o regente
que esta terra governa, que vos veja,
e do mais necessário vos proveja.","«et puisque votre roi commande à votre flotte
«de chercher l’orienl et l’hydaspe indien,
«nous vous procurerons un habile pilote,
«qui vous en montrera sur l'onde le chemin.
«l’île, quoique petite, est pourtant bien pourvue
«de rafraîchissements, et notre gouverneur
«qui désire avec vous avoir une entrevue,
«aux plus pressants besoins pourvoira de grand cœur.»",pt_XX,fr_XX
"no mar tanta tormenta, e tanto dano,
tantas vezes a morte apercebida!
na terra tanta guerra, tanto engano,
tanta necessidade avorrecida!
onde pode acolher-se um fraco humano,
onde terá segura a curta vida,
que não se arme, e se indigne o céu sereno
contra um bicho da terra tão pequeno?","sur la mer, tant d'ouragans, de tempêtes terribles,
a tous moments la mort présente devant vous,
sur terre, des combats et des pièges horribles,
les besoins incessants vous frappant de leurs coups.
où l'homme pourra-t-il abriter sa faiblesse?
comment passer ses jours, sans revers, ni détresse?
quand cesseront la foudre et le courroux des cieux
contre ce vermisseau, si faible et malheureux?",pt_XX,fr_XX
"amor é um fogo que arde sem se ver;
é ferida que dói, e não se sente;
é um contentamento descontente;
é dor que desatina sem doer.
é um não querer mais que bem querer;
é um andar solitário entre a gente;
é nunca contentar-se de contente;
é um cuidar que ganha em se perder.
é querer estar preso por vontade;
é servir a quem vence, o vencedor;
é ter com quem nos mata, lealdade.
mas como causar pode seu favor
nos corações humanos amizade,
se tão contrário a si é o mesmo amor?","l’amour est un feu qui brûle sans qu’on le voie ;
c’est une blessure qui fait mal, et ne se ressent pas ;
c’est un contentement mécontent ;
c’est une douleur qui fait perdre la raison sans faire mal.
c’est un non vouloir plus qu’un bien vouloir ;
c’est une marche solitaire parmi les gens ;
c’est ne jamais se contenter d’être content ;
c’est croire que l’on gagne quand on perd.
c’est vouloir être emprisonné de son gré ;
c’est servir le vaincu, étant vainqueur ;
c’est avoir pour qui nous tue, de la loyauté.
mais comment peut-il favoriser
dans les cœurs humains de l’amitié,
si à soi-même l’amour est tellement contraire ?",pt_XX,fr_XX
"aqueles olhos verdes …
oh ! como me lembro daqueles olhos verdes … ai, meu coração me doi …
olhos verdes, olhos verdes,
berço de tantos poemas
líricos e nostálgicos.
são os olhos daquele
que me apareceu subitamente
me transformando em mulher …
duas almas se fusionando,
olhos verdes, olhos mel,
brilhantes de comtemplação …
foi amor e paixão,
foi encanto e atração,
foi desejo e afeição,
foi cupido e feitiço
foi deslumbramento e fascinação.
completamente enamorados,
sonhamos viver tamanha emoção com espontaneidade e privacidade, com espaço e liberdade,
para entrarmos em evolução,
em bonança, em fusão.
mas o mal …
invejoso e cobiçoso, avarento e injurioso, irreverente e agressivo,
fechou as portas e provocou tristeza e mágoa, fúria e desespero, rancor e indignação.
e nossas vidas então …
disseram adeus aos olhos verdes
cheios de lágrimas e de aflição…
disseram adeus aos olhos mel
cheios de tristeza e de desilusão …","ces yeux verts …
oh ! que je me souviens de ces yeux verts … aï, mon cœur me fait mal …
ces yeux verts, ces yeux verts …
berceau de nombreux poèmes
lyriques et nostalgiques.
ce sont les yeux de celui
qui m’est apparu subitement
me transformant en femme …
deux âmes se fusionnant,
les yeux verts, les yeux miel,
rayonnés de contemplation …
ce fut l’amour et la passion,
l’enchantement et l’attirance
le désir et l’affection,
ce fut cupidon et sortilège,
magie et fascination.
complètement envoûtés,
nous avons rêvé de vivre telle émotion avec spontanéité et dans l’intimité, avec espace et de la liberté pour rentrer en évolution,
en forteresse, en fusion.
mais le mal …
jaloux et avide,
insatiable et nuisible,
agressif et impertinent,
a fermé les portes et a provoqué
le chagrin et la tristesse,
la rage et le désespoir,
l’indignation et la rancune.
et nos vies alors …
ont dit adieu aux yeux verts
plein de larmes et de souffrance …
ont dit adieu aux yeux miel
plein de tristesse et de désillusion …",pt_XX,fr_XX
"ouvi: que não vereis com vãs façanhas,
fantásticas, fingidas, mentirosas,
louvar os vossos, como nas estranhas
musas, de engrandecer-se desejosas:
as verdadeiras vossas são tamanhas
que excedem as sonhadas, fabulosas,
que excedem rodamonte e o vão rugeiro
e orlando, inda que fora verdadeiro.","voyez, ce ne sont point des promesses meuleuses
de fantastiques faits, inventés à plaisir,
comme chez l’elrangcr. dont les muses flatteuses
trouvent le vrai trop simple et veulent l’embellir.
c’est ici le réel qui surpasse la fable
el tout le merveilleux qu’on avait pu songer,
el roland, quand bien même il serait véritable,
el le fort rodomont, et le bouillant roger.",pt_XX,fr_XX
"partia alegremente navegando,
a ver as naus ligeiras lusitanas,
com refresco da terra, em si cuidando
que são aquelas gentes inumanas,
que, os aposentos cáspios habitando,
a conquistar as terras asianas
vieram; e por ordem do destino,
o império tomaram a constantino.","mais déjà de ceux-ci la flotille s’avance,
pour voir des portugais les navires légers,
les viandes cl les fruits viennent en abondance,
le cheik croyait trouver ces farouches gucrricis
qui s’élançant des bords de la mer caspienne
inondèrent l’asie, obtenant du destin
de courber à leur joug, et sous la foi païenne
l'empire glorieux fondé par constantin.",pt_XX,fr_XX
"mãezinha
a terra de meu pai era pequena
e os transportes difíceis.
não havia comboios, nem automóveis, nem aviões, nem mísseis.
corria branda a noite e a vida era serena.
segundo informação, concreta e exata,
dos boletins oficiais,
viviam lá na terra, a essa data
3023 mulheres, das quais
45 por cento eram de tenra idade,
chamando tenra idade
à que vai do berço até à puberdade.
28 por cento das restantes
eram senhoras, daquelas senhoras que só havia dantes.
umas, viúvas, que nunca mais (oh! nunca mais!) tinham sequer sorrido
desde o dia da morte do extremoso marido;
outras, senhoras casadas, mães de filhos...
(de resto, as senhoras casadas,
pelas suas próprias condições,
não têm que ser consideradas
nestas considerações.)
das outras, 10 por cento,
eram meninas casadoiras, seriíssimas, discretas,
mas que por temperamento,
ou por outras razões mais ou menos secretas,
não se inclinavam para o casamento.
além destas meninas
havia, salvo erro, 32,
que à meiga luz das horas vespertinas
se punham a bordar por detrás das cortinas
espreitando, de revés, quem passava nas ruas.
dessas havia 9 que moravam
em prédios baixos como então havia,
um aqui, outro além, mas que todos ficavam
no troço habitual que o meu pai percorria,
tranquilamente no maior sossego, às horas em
que entrava e saía do emprego.
dessas 9 excelentes raparigas
uma fugiu com o criado da lavoura;
5 morreram novas, de bexigas;
outra, que veio a ser grande senhora,
teve as suas fraquezas mas casou-se
e foi condessa por real mercê;
outra suicidou-se
não se sabe porquê.
a que sobeja
chama-se rosinha.
foi essa que o meu pai levou à igreja.
foi a minha mãezinha.","maman
la région de mon père était petite
et les transports difficiles.
il n'y avait ni trains, ni voitures, ni avions, ni missiles.
la nuit se déroulait calme et la vie était sereine.
selon les informations, concrètes et exactes,
des bulletins officiels,
dans le pays vivaient, à cette date
3023 femmes, dont
45 pour cent étaient enfants en bas âge,
bas âge se sous-entend
celui qui va du berceau à la puberté.
28 pour cent du reste
étaient des dames, de ces dames qu'il y avait avant.
quelques unes, des veuves qui n'avaient plus jamais (oh! plus jamais!) même pas souri
depuis le jour de la mort de leur merveilleux mari;
d'autres, des dames mariées, mères d'enfants ...
(en fait, les dames mariées,
de par leur propres conditions,
ne doivent pas être considérées
dans les présentes considérations)
parmi les autres, 10 pour cent,
étaient des filles en âge de se marier, très sérieuses, discrètes,
mais qui par leur caractère,
ou pour d'autres raisons plus ou moins secrètes,
pour le mariage n'avaient pas de penchant.
outre ces filles
il y en avait, sauf erreur, 32,
qui à la douce lumière des heures du soir
se mettaient à broder derrière les rideaux
tout en guettant, du coin de l'oeil, qui dans les rues passait.
de ce nombre, 9 vivaient
dans des bâtiments bas comme à l'époque il existait,
un ici, un là-bas, mais que tous étaient situés
dans le parcours habituel que mon père suivait,
tranquillement dans le plus grand calme, aux heures
qu'il allait et rentrait du travail.
de ces 9 admirables jeunes filles
une s'est enfuie avec l'employé de la ferme;
5 de la varicelle sont mortes jeunes;
une autre, qui est devenu une grande dame,
qui a eu ses faiblesses mais qui s'est mariée
et est devenue comtesse par volonté du roi;
une autre s'est suicidée
on ne sait pas pourquoi.
celle qui reste
s'appelle rosinha.
c'est celle que mon père emmena à l'église.
c'était ma maman.",pt_XX,fr_XX
"pedra filosofal
eles não sabem que o sonho
é uma constante da vida
tão concreta e definida
como outra coisa qualquer,
como esta pedra cinzenta
em que me sento e descanso,
como este ribeiro manso
em serenos sobressaltos,
como estes pinheiros altos
que em verde e oiro se agitam,
como estas aves que gritam
em bebedeiras de azul.
eles não sabem que o sonho
é vinho, é espuma, é fermento,
bichinho álacre e sedento,
focinho pontiagudo,
que fossa através de tudo
num perpétuo movimento.
eles não sabem que o sonho
é tela, é cor, é pincel,
base, fuste, capitel,
arco em ogiva, vitral,
pináculo de catedral,
contraponto, sinfonia,
máscara grega, magia,
que é retorta de alquimista,
mapa do mundo distante,
rosa dos ventos, infante,
caravela quinhentista,
que é cabo da boa esperança,
ouro, canela, marfim,
florete de espadachim,
bastidor, passo de dança,
colombina e arlequim,
passarola voadora,
para-raios, locomotiva,
barco de proa festiva,
alto-forno, geradora,
cisão de átomo, radar,
ultra-som, televisão,
desembarque em foguetão
na superfície lunar.
eles não sabem, nem sonham,
que o sonho comanda a vida.
que sempre que o homem sonha
o mundo pula e avança
como bola colorida
entre as mãos de uma criança.","pierre philosophale
ils ne savent pas que le rêve
est une constante de la vie
aussi concrète et définie
que n'importe quelle autre chose,
comme cette pierre grise
sur laquelle assis je me repose,
comme ce ruisseau acalmé
en de sereins soubressauts,
comme ces sapins hauts
qui de vert et or s'agitent,
comme ces oiseaux qui crient
en des soûleries d'azur
ils ne savent pas que le rêve,
est le vin, l'écume, le ferment,
petit animal vif et assoiffé,
avec son museau pintu,
qui creuse au travers de tout
dans un perpétuel mouvement.
ils ne savent pas que le rêve
est la toile, la couleur, le pinceau,
la base, le fût, le chapiteau,l'arc en ogive,
le vitraille pinacle de cathédrale,
le contrepoint, la symphonie,
qu'il est la moufle de l'alchimiste,
l'or, la cannelle, l'ivoire,
le fleuret de l'escrimeur,
les coulisses, le pas de danse,
colombine et arlequin,
la machine volante,
le paratonnerre, la locomotive,
le bateau à la proue festive,
le haut fourneau, le générateur,
la scission de l'atome, le radar,
l'ultra-son, la télévision,
l'aterrissage en fusée
sur la surface lunaire.
ils ne savent pas, ni ils devinent,
que le rêve comande la vie.
qu'à chaque fois que l'homme rêve
le monde rebondit, et va de l'avant
comme un ballon coloré
entre les mains d'un enfant.",pt_XX,fr_XX
