original_poem,translated_poem,src_lang,tgt_lang
"na semente-labirinto
a água invade as canaletas de plástico
para rompê-las com sua energia de bomba atômica :
[ atômica é a alma do foragido ]
a semente é viajante do mesmo lugar :
para cima para a terra para si mesma :
nós viajantes para o outro para fora
para as profundezas do ar :
respirar é desculpa para estar vivo :
contra esta ausência aguardando aguardente
até que se descuide do aguardo :
a semente resiste à espera e ao fim da espera :
os vivos são também um sonho dos mortos :
geringonça hidráulica
com a morte latente bem antes de terem nascido","in the labyrinth-seed
in the labyrinth-seed
the water invades the plastic grooves
to burst through them with its atomic bomb energy:
[atomic is the fugitive’s soul]
the seed is the standstill traveller:
from above into the earth into itself:
we are travellers outwards
into the depths of the air:
to breath is an excuse to be alive:
against this fiery-water-waiting absence
till it neglects waiting:
the seed resists the wait and the end of waiting:
the living are also a dream of the dead:
hydraulic contraption
with a latent death well before they were born",pt_XX,en_XX
"apolo
dos fumos da distância,
etéreos e azulados,
surge, vertiginoso,
um resplendor de chama.
há fogueiras queimando
os longes ensombrados;
dir-se-á que o nosso olhar tudo o que toca inflama.
abrasa todo o espaço
um fogo de delírio;
ao apagar-se, é pedra,
é homem e arvoredo.
vejo um clarão, no azul,
que, em ermo outeiro, é lírio.
vejo um raio tomar as formas dum penedo.
vejo o incêndio de tudo;
e sinto o grande sol
crepitar no meu sangue,
arder dentro de mim;
fulgir num tronco em flor,
na voz do rouxinol,
derramar-se, na terra, em lágrimas sem fim.
concentro-me na luz;
subo na claridade
que a imagem deste mundo
aos outros mundos leva;
e vejo bem que desço
a uma profundidade,
quando meu ser alaga a inundação da treva.
a noite é a tua lira,
apolo, que emudece.
o dia é o som divino
e puro que ela exala.
ouvindo-o, na planície,
o trigo amadurece;
o lírio ri, na aurora; à tarde, a água fala.
tenho um sentido astral,
que sabe distinguir
tua alegre canção
de mística harmonia.
meu sonho era poder,
em versos, traduzir
teu cântico de luz que os mundos extasia.","apollo
from distant smoke and haze
ethereal and vaporous blue,
dizzying, the splendor
of a flame arises.
there are bonfires burning
shadowed distances:
they will say all turns to flame touched by our gaze.
a fire of mad ecstasy
burns all of space.
extinguished, it is stone,
man, a grove of trees.
i see a brilliance grace
the blue, looming like a lily on a lonely hill.
i see a beam of light take on the contours of a rock.
i see the burning up of everything;
and feel the great sun
crackling as it sears,
burning there within my blood;
and gleaming in a blossoming trunk,
in the voice of the nightingale,
pouring over the earth in endless tears.
i focus on the light:
i rise in the radiant sweep
the image of this world
gives other worlds;
and it is clear to me how deep
it is i drop
when my being floods the mighty flood of night.
your lyre, grown mute,
apollo, is the night.
and day’s the pure and holy
sound it breathes.
hearing it, on the open plains,
the wheat grows ripe;
the lily laughs at daybreak, at evening the water speaks.
i have an astral sense
able to discern
your joyous song
of mystic harmony.
my dream would be
to translate into verse
your song of light that turns all worlds to ecstasy.",pt_XX,en_XX
"poeta
quando a primeira lágrima aflorou
nos meus olhos, divina claridade
a minha pátria aldeia alumiou
duma luz triste, que era já saudade.
humildes, pobres cousas, como eu sou
dor acesa na vossa escuridade. . .
sou, em futuro, o tempo que passou;
em mim, o antigo tempo é nova idade.
sou fraga da montanha, névoa astral,
quimérica figura matinal,
imagem de alma em terra modelada.
sou o homem de si mesmo fugitivo;
fantasma a delirar, mistério vivo,
a loucura de deus, o sonho e o nada.","poet
when the first tear welled up
in my eyes, divine clarity
lit up my village homeland
with the sad light of longing.
how i glow, poor humble things,
as sorrow in your darkness. . .
i am, in the future, time past.
in me, old times are new ages.
i’m a mountain cliff, an astral
mist, a figment in the morning,
the earthen image of a soul.
i’m man fleeing from himself,
a raving phantom, a living mystery,
god’s delirium, dreams, nothingness.",pt_XX,en_XX
"discurso ao príncipe de epaminondas,
mancebo de grande futuro poema
despe-te de verdades
das grandes primeiro que das pequenas
das tuas antes que de quaisquer outras
abre uma cova e enterra-as
a teu lado
primeiro as que te impuseram eras ainda imbele
e não possuías mácula senão a de um nome estranho
depois as que crescendo penosamente vestiste
a verdade do pão a verdade das lágrimas
pois não és flor nem luto nem acalanto nem estrela
depois as que ganhaste com o teu sémen
onde a manhã ergue um espelho vazio
e uma criança chora entre nuvens e abismos
depois as que hão-de pôr em cima do teu retrato
quando lhes forneceres a grande recordação
que todos esperam tanto porque a esperam de ti
nada depois, só tu e o teu silêncio
e veias de coral rasgando-nos os pulsos
então, meu senhor, poderemos passar
pela planície nua
o teu corpo com nuvens pelos ombros
as minhas mãos cheias de barbas brancas
aí não haverá demora nem abrigo nem chegada
mas um quadrado de fogo sobre as nossas cabeças
e uma estrada de pedra até ao fim das luzes
e um silêncio de morte à nossa passagem","words to prince epaminondas,
a lad with a great future
strip yourself of truths
the great before the small
your own before any others
dig a pit and bury them
at your side
first those that they imposed on you when you were still a docile child
and had no stain except for that of a strange name
then those that as you grew you painfully put on
the truth of bread the truth of tears
for you are neither flower nor mourning nor consolation nor star
then those you won with your semen
where the morning raises high an empty mirror
and a child cries between clouds and an abyss
then those they’re going to place above your portrait
when you provide them with the great remembrance
they all expect so anxiously expecting it of you
then nothing, just you and your silence
and veins of coral tearing at our wrists
and now, my lord, we can proceed across
the naked plains
your body with clouds upon its shoulders
my hands full with a white beard
there, there will be no delay no shelter no arrival
just a square of fire above our heads
a street of stone to the end of the lights
and the silence of death as we pass",pt_XX,en_XX
"biografia
incorreu no desejo, no pecado melancólico
do amor, no gozo do instante que o tempo
apaga. cedeu às espumas abstractas da vida
a solidão herdada da noite. entrou num rio
de palavras difusas, abandonando a segurança
das margens.
conheceu o pálido reverso dos rostos;
acordou corpos dos quais só lembra um frio
de sombra; viu a destilação da ausência
nos sentidos que o outono entorpece, in-
diferente, na expectativa dos júbilos
primaveris.
na estação que traz de vota a fúnebre
rapariga, no entanto, algo correu mal. não
marcou o despertador para a hora certa; não
ouviu o nome que assinala o reconhecimento
dos amantes. dormira pouco a noite passada;
distraíra-se.
sobrou-lhe de tudo isto um resíduo de
canto: revelação de um eco de voz sem a
opacidade de lábios, súbita como a imagem
de uns cabelos antigos
no vazio do verso.","biography
he fell into desire, the melancholy sin
of love, delight in the moment that time
erases. to the abstract froth of life he surrendered
the solitude he’d inherited from night. he entered
a river of indefinite words, abandoning the safety
of the banks.
he came to know the pale side of faces;
he aroused bodies and remembered only
a shadow’s cold; he saw absence distil
in his autumn-numbed senses and remained in-
different, looking forward to the joys
of spring.
but in the season that recalls the departed
girl, something went wrong. he didn’t set
the alarm clock for the right time; he didn’t
hear the name by which lovers recognize each
other. he’d hardly slept the night before;
he’d amused himself.
in the end he was left with a residue of
song: the revelation of a voice’s echo without
the substance of lips, abrupt like
a few strands of old hair
in the emptiness of the poem.",pt_XX,en_XX
"símbolos? estou farto de símbolos…
uns dizem-me que tudo é símbolo.
todos me dizem nada.
quais símbolos? sonhos…
que o sol seja um símbolo, está bem…
que a lua seja um símbolo, está bem…
que a terra seja um símbolo, está bem…
mas quem repara no sol senão quando a chuva cessa
e ele rompe das nuvens e aponta para trás das costas
para o azul do céu?
mas quem repara na lua senão para achar
bela a luz que ela espalha, e não bem ela?
mas quem repara na terra, que é o que pisa?
chama terra aos campos, às árvores, aos montes
por uma diminuição instintiva,
porque o mar também é terra…
bem, vá, que tudo isso seja símbolos…
mas que símbolo é, não o sol, não a lua, não a terra,
mas neste poente precoce e azulando-se menos,
o sol entre farrapos findos de nuvens,
enquanto a lua é já vista, mística, no outro lado,
e o que fica da luz do dia
doira a cabeça da costureira que pára vagamente à esquina
onde se demorava outrora (mora perto) com o namorado que a
deixou?
símbolos?… não quero símbolos…
queria só – pobre figura de magreza e desamparo! –
que o namorado voltasse para a costureira.","symbols? i’m sick of symbols...
symbols? i’m sick of symbols...
some people tell me that everything is symbols.
they’re telling me nothing.
what symbols? dreams...
let the sun be a symbol, fine...
let the moon be a symbol, fine...
let the earth be a symbol, fine...
but who notices the sun except when the rain stops
and it breaks through the clouds and points behind its back
to the blue of the sky?
and who notices the moon except to admire
not it but the beautiful light it radiates?
and who notices the very earth we tread?
we say earth and think of fields, trees and hills,
unwittingly diminishing it,
for the sea is also earth.
okay, let all of this be symbols.
but what’s the symbol – not the sun, not the moon, not the earth –
in this premature sunset amidst the fading blue
with the sun caught in expiring tatters of clouds
and the moon already mystically present at the other end of the sky
as the last remnant of daylight
gilds the head of the seamstress who hesitates at the corner
where she used to linger (she lives nearby) with the boyfriend who left her?
symbols? i don’t want symbols.
all i want – poor frail and forlorn creature! –
is for the boyfriend to go back to the seamstress.",pt_XX,en_XX
"o mapa e o território
o tédio era o espaço em que arriscávamos
a batalha das nossas vidas. o professor
falava e nós não escutávamos
presos que estávamos
à presença de um tempo em quadrícula,
às adivinhas e arremessos cruzados.
sabemos hoje (por hábito ou fuga)
que a metáfora é esta: cega tentativa
em acertar nos objectos que flutuam
na esquadria, vasos de guerra
que irão naufragar, assim tenhamos
êxito no desenho das formas.
a maior parte de nós descobre, porém,
a diferença maior: o mapa não é a realidade,
a esta enovela-se num largo território
para o qual não há métrica
senão, e apenas, sonho de métrica.
a densa sombra cobre a pouca verdade
que recuperamos, e móvel,
destrói o seu legado.
nada sabes porque nada lembras.","the map and the territory
boredom was the space where we waged
the battle of our lives. the teacher
talked and we didn’t listen
enthralled as we were
by the time contained in our graph paper,
by our guesses and our criss-crossing shots.
today we know (from habit or evasion)
that the metaphor is this: a blind attempt
to hit the objects floating
on the grid, battleships
that will sink, if we’re adept
at drawing and reading shapes.
most of us, however, discover
the greater difference: the map is not reality.
reality meanders over a vast territory
for which there is no metrics,
only a dream of metrics.
the heavy shadow covers the little truth
we manage to salvage and, moving,
destroys its legacy.
you know nothing because you remember nothing.",pt_XX,en_XX
"rosário
soluça ao longe a tua voz, na minha boca,
a medalha que trago ao peito, não a esquece
a neve, o frio que vai na alma, sob um céu
que escorre a sua luz de cera derretida.
corpo erguido para a cruz, sem olhos
para a lágrima derradeira, passeiam as mãos
pela branca pedra do teu rosto e quedam-se
ante os teus lábios, o silêncio.
o fumo, as sirenes do adeus escavam túneis
na paisagem. olho a lanterna imóvel sobre o neva,
a névoa eterna sobre o rio, e canto um cêntimo
de vida sob o álamo, junto aos muros da prisão.
não conhece verão o livro de lembranças
do teu rosto, filho meu em voo pelas janelas,
perde-se como um ícone na moldura
a tua vida. não sou eu já quem te espera,
sustendo nas minhas o calor das tuas mãos:
a loucura escreve num verso o vão delírio
de sonhar-te, tu, sombra, murmurada pela tarde
quando passa o vento em tsarskoie selo.
naufraga nas minhas pálpebras o mundo,
uma lágrima. a essa carne raiada na morgue
pela luz leio a fiada de contas do poema.
a memória é a casa que me deixaste, na sibéria.","rosary
my lips tell the lament of your distant voice,
a medal i wear on my chest, not forgotten
by the snow that wafts in my soul under a sky
dripping its light of melted wax.
body raised on the cross, without eyes
for the last tear, hands travel over
the white stone of your face and linger
before your lips, the silence.
smoke and whistles of farewell dig tunnels
in the landscape. i look at the lamplight hanging
over the neva, the river’s eternal fog, and i sing
a penny of life under the alamo, by the prison walls.
summer doesn’t enter the book of memories
of your face, my son who flies through windows;
your life is lost like an icon
in its frame. it’s not i who still awaits you,
conserving the warmth of your hands in mine;
madness inscribes in verse the delirium
of dreaming you, a shadow breathed by the afternoon
when the wind blows in tsarskoie selo.
in my eyelids sinks the world,
a tear. to the flesh streaked by light
in the morgue i recite the beads of my poem.
memory is the house you left me, in siberia.",pt_XX,en_XX
"o espanto
o que se passa em mim é um prodígio.
um sim que se dilata
até perder o sentido
longe, como o balão
fugido da criança.
um sim, transgredido,
arremetido
à estupidez do ouvido,
da razão.
um sim que quando explode me diz não
com delicadeza.","amazement
what’s happening inside me is a wonder.
a yes that spreads itself
until its path is lost
far off, like the fleeing
balloon of a child.
a yes of trespass,
hurled against
the stupidity of my hearing,
of my reason.
a yes which as it bursts says no to me,
with civil sensitivity.",pt_XX,en_XX
"mediterrâneo i
não há lugares, nunca houve, nem mesmo antigos.
há o que olhamos neles, a sua marca de pó de tijolo que os faz sumir.
só assim conseguimos chegar. só brandamente, para lembrarmos.
não para tocar as colunas liláses ou fazer a travessia no veleiro das tangerinas.
só vagamente andamos. não caminhamos, debaixo do sol.
os pés dos nómadas não enegrecem com as areias e as águas de pequenos portos.
são os ulmeiros que nos protegem e não os seus terraços.
a marca de pó fere-nos numa gota desmaiada,
podemos entretê-la mesmo entre os dedos que não petrefica.
nada mudou desde o primeiro queixume; foi
com os olhos que partimos na linha do mediterrâneo
e são as oliveiras o seu diurno limite.","mediterranean ii
the voices are gone.
they flew from the terrace and left us alone.
men are scared of pining on their own.
so they listen to prodigious stories about one another.
thus they endure failed loves,
loves mirrored on their faces like a bunch of grapes.
men are lost,
they stand desolate and caged
in fear of the night.
they won’t recline again on the white weariness of youth.
they clasp golden rosaries in their hands
under the porches
allowing the passing women to stare,
supercilious.
at the close of night,
they languish in the heat of the terraces,
listening in silence to kavafis’ poems.
at the close of night,
women fall utterly in love with them
and offer their souls in exchange for shelter.",pt_XX,en_XX
