original_poem,translated_poem,src_lang,tgt_lang
"requiem
les oiseaux sont éteints
mais les lampes veillent.
soyez tranquilles les enfants
la douche ne sifflera pas
votre gîte ne sera pas une chambre à gaz.
dormez requiem à vous bonne nuit!
vos gardiens dorénavant seront des anges
hérode et le caporal sont en congé.
les oiseaux quelque part vous aiment.","requiem
the birds are switched off
but the lamps are still awake.
children be calm
the shower won’t hiss
your lodging won’t be a gas chamber.
sleep requiem to you good night!
from now on your guardians will be angels
herod and the corporal are on leave.
the birds somewhere love you.",fr_XX,en_XX
"les amoureux fervents et les savants austères
aiment également, dans leur mûre saison,
les chats puissants et doux, orgueil de la maison,
qui comme eux sont frileux et comme eux sédentaires.
amis de la science et de la volupté
ils cherchent le silence et l’horreur des ténèbres;
l’érèbe les eût pris pour ses coursiers funèbres,
s’ils pouvaient au servage incliner leur fierté.
ils prennent en songeant les nobles attitudes
des grands sphinx allongés au fond des solitudes,
qui semblent s’endormir dans un rêve sans fin;
leurs reins féconds sont pleins d’étincelles magiques,
et des parcelles d’or, ainsi qu’un sable fin,
étoilent vaguement leurs prunelles mystiques.","both ardent lovers and austere scholars
love in their mature years,
the strong and gentle cats, pride of the house,
who like them are sedentary and sensitive to cold.
friends of learning and sensual pleasure,
they seek the silence and the horror of darkness;
erebus would have used them as his gloomy steeds:
if their pride could let them stoop to bondage.
when they dream, they assume the noble attitudes
of the mighty sphinxes stretched out in solitude,
who seem to fall into a sleep of endless dreams;
their fertile loins are full of magic sparks,
and particles of gold, like fine grains of sand,
spangle dimly their mystic eyes.",fr_XX,en_XX
"evolène
frôlée soudain par l’ombre
de ce qu’elle a dit « ça me fait
chaud au cœur » elle se tait laisse
jouer la rumeur des autres tables
où minute par minute se produit
la folie d’être ensemble pour
un soir avec du vin
et des gnocchis ; quelqu’un
au loin proclame qu’on ne doit
jamais manger l’amour
sous forme de tripes froides
elle rit n’ajoute rien ne parle surtout
pas de ce que feint le verre
qu’elle tient à hauteur de sa gorge.","evolène
brushed suddenly by the shadow
of what she’s just said “that heats up
my heart” she falls silent lets
the murmur from the other tables play
while each minute it becomes clearly madder
that they should be here together for
an evening of wine and
gnocchi. someone far
off proclaims that one should never
ingest love
in the form of cold tripe
she laughs adds nothing certainly doesn’t
speak of what the glass is hiding
that she holds level with her breasts.",fr_XX,en_XX
"2
il paraît que ça tient dans un vase.
eux, ils appellent ça une urne.
moi je préfère dire un vase, c’est plus floral.
il paraît que c’est ridicule,
qu’on se retrouve avec cette cendre grise entre les mains,
qu’on tient l’homme entier sans comprendre comment on est arrivé là
et qu’on ne sait pas quoi faire.
il paraît que c’est une drôle de sensation
d’imaginer tout un corps,
un corps d’homme,
sa tête,
son torse,
ses bras,
ses jambes
et toute sa vie,
tout un squelette
et sa chair,
tout un être d’un coup devenu poussière.
alors on le dépose dans la terre du jardin,
on se dit que c’est comme de l’engrais
et qu’avec un peu de chance
il deviendra une fleur, une herbe ou même un arbre.
alors on commence à l’arroser
et c’est bien mieux que de pleurer
et chaque jour on y pense,
on lui donne un peu d’eau,
on lui parle dans sa tête
ou parfois à voix haute,
ça devient un rituel
et c’est bien moins triste
que d’aller au cimetière
parler avec les pierres.","2
they say it fits into a vase.
they call it an urn.
i prefer to call it a vase, it’s more floral.
they say it’s ridiculous,
you find yourself with these grey ashes into your hands,
you hold a whole man without knowing how you got there
and you don’t know what to do.
they say it’s a weird sensation
to imagine an entire body,
a man’s body,
his head,
his torso,
his arms,
his legs
and his whole life,
his whole skeleton
and his flesh,
an entire human being suddenly turned into dust.
then you deposit him in the ground of your garden,
you think he’s just like fertiliser
and maybe, with a little luck
he will become a flower, an herb or even a tree.
then you start to water him
and it’s much better than crying
and every day you think about him,
you give him some water,
you talk to him in your mind
or sometimes out loud,
it becomes a ritual
and it’s much less sad
than going to the cemetery
and speaking with stones.",fr_XX,en_XX
"dédale – vous êtes ici (8)
on voudrait s’échapper, détacher
observer en contre-jour, anonyme
derrière son masque anatomique
la foule des visages sans marque
dont les regards vrais, éclipses
visions disloquées dans l’oubli
souterrain, ville pavée en creux
se dissimule, doublure à l’envers
des correspondances inscrites
mosaïques et néons, rames jaunes
défilés à la vitesse des tunnels
artères obscurcies traversant
sous l’air libre autrement égalé
le voyage qui conduit non-voyant
distance reliée au site, la durée
d’aller le retour en topographie
forme peu réelle de fractionner
les relévements de terre en mont
réseau de tentatives, d’où sortir
à la surface des portes urbaines
arrêt, station, passerelle du nom","maze – you are here (8)
we would like to escape, to detach
to look backlit, anonymous
behind their anatomic mask
crowd of unmarked faces
with true gazes, eclipses
dislocated visions in forgotten
underground, paved hollow town
conceals, lining inside out
inscribed correspondences
mosaics and neons, yellow trains
passing by at tunnels speed
obscured arteries crossing
under free air otherwise equaled
trip conducting blind
distance tied to the site, duration
to go return in topography
somewhat real form to fraction
risings of earth in small bumps
network of tries, from where rise
to surface urban doors
stop, station, bridge naming",fr_XX,en_XX
"trains
le paysage défile comme un jackson pollock, vaches en pointillés, nuages étirés, taches tournesols et rails déformés. la fenêtre froide se colle à mon oreille et j’entends tatactater la bête humaine.
tatactatoum, tatactatoum, tatactatoum.
je ne suis pas eva marie saint, je n’ai ni la mort aux trousses ni les baisers de cary grant. il n’y a derrière la vitre que ces paysages de cartes postales, cette campagne d’avant-guerre, ces empreintes ferroviaires : une vache, un château, une église, un âne, une vieille mobylette ou un train à la retraite, de l’herbe à perte de vue, des champs de coquelicots, un village suspendu, la dame-blanche, un mouton ou peut-être une chèvre, un autre coquelicot, une jupe en corolle, une canette de soda, un plastique, une poubelle, un néon, un flash.
tatactatoum, tatactatoum, tatactatoum.
je ne suis pas celia johnson dans brève rencontre à attendre jeudi prochain, jeudi prochain, jeudi prochain, les amours interdites dans un petit café. il n’y a derrière la glace que d’amers paysages qui se répètent et défilent et reviennent et repassent et tournent et recommencent et les vaches se ressemblent et la neige dissimule les pas des loups, des ogres et des sorcières.
tatactatoum, tatactatoum, tatactatoum.
je ne suis pas marilyn monroe dans certains l’aiment chaud. il n’y a devant mes yeux que d’immenses pâtis, rocailles et herbes folles que les cornes ébahies ruminent méthodiquement.
tatactatoum, tatactatoum, tatactatoum.
défilent les kilomètres, le nord est encore loin. cent-cinq virgule huit, nous arriverons demain.","trains
scenes unravel like a jackson pollock, cow dots, stretched clouds, sunflower patches and deformed tracks. the cold window sticks to my ear and i can hear the tactactac of the human beast.
tatactatum, tatactatum, tatactatum.
i am not eva marie saint, i am not going north by northwest and cary grant is not kissing me. all i can see behind these glass panes are picture postcard scenes, pre-war countryside, railway prints: a cow, a castle, a church, a donkey, an old motorcycle or a disused train, grass as far as the eye can see, poppy fields, a village on the hills, the white lady, a sheep or maybe a goat, a single poppy, a flared skirt, a can of a fizzy drink, a piece of plastic, a bin, a neon light, a flash.
tatactatum, tatactatum, tatactatum.
i am not celia johnson in brief encounter waiting for next thursday, next thursday, next thursday’s forbidden loves in a little café. all i can see behind this window pane are bitter landscapes going round and round and on and on and cows look like cows and the snow hides every trace of wolf, ogre and witch.
tatactatum, tatactatum, tatactatum.
i am not marilyn monroe in some like it hot. all i can see are immense mounds, rock gardens and weeds which astonished horns methodically ruminate.
tatactatum, tatactatum, tatactatum.
the kilometres add up, the north is still a long way away. a hundred and five point eight, we’ll get there tomorrow.",fr_XX,en_XX
"prologue
elle
tout ceci est de mémoire profane
les poètes ont tout réinventé
il fallait un homme
qui surpasse les dieux
et qui comme tout homme
loin de sa maison
si souvent en larmes
maudisse la mer vineuse
se griffe le visage
quand le poète est mort
dix autres ont pris sa place et ont récrit l’histoire
ainsi l’homme a engendré le mythe
j’ai cloué l’espoir aux quatre murs de ma cellule
il n’est pas de territoire plus vaste que celui de ma mémoire
j’ai creusé ses montagnes, vidé ses rivières
retourné les pierres de toutes ses murailles
en attendant le retour de mon amant barbare
cet homme qui rassemble vos voix
endure vos délires
et porte tous les masques
cet homme que vous appelez ulysse","prologue
she
all that follows is from profane memory
the poets reinvented everything
they needed a man
to upstage the gods
and, like any man
far from home
with much weeping
to curse the wine-dark sea
and tear at his face
when the poet died
ten took his place and rewrote the story
and so man created the myth
i nailed hope to the four walls of my cell
there is no land more vast than memory
i hollowed out its mountains, drained its rivers
searched among the stones of all its ramparts
waiting for my errant lover to return
the man who rallies your voices
endures your deliriums
and wears every mask
the man you call ulysses",fr_XX,en_XX
"l\'oeuf
c'est l'histoire d'une poule pas plus grosse qu'un oeuf. elle a grandi normalement jusqu'à posséder une petite taille semblable à celle d'un oeuf. cela n'est pas inquiétant, elle n'en éprouve ni plus de honte, ni plus de crainte, une poule pas plus grosse qu'un oeuf n'a pas plus de chance d'être croquée par un prédateur qu'une autre. la poule pas plus grosse qu'un oeuf ne craint rien, elle n'a pas peur, elle a tout pour elle, elle est belle. poussin, elle avait déjà la taille d'un oeuf. en grandissant, elle s'est développée et a changé et s'est transformée, elle a vu ses couleurs se métamorphoser. elle est devenue une petite poule jolie pas plus grosse qu'un oeuf. elle a gardé la taille qu'elle avait, elle pouvait entrer dans un oeuf, elle entre encore dans un oeuf, la petite poule jolie pas plus grosse qu'un oeuf. elle est séduisante avec sa petite taille et toutes ses couleurs et ses formes de grande poule pas plus grosse qu'un oeuf. elle pond un oeuf pas plus petit qu'un oeuf, de la taille d'un oeuf de poule. elle a tout pour plaire. ses petite poussins ne sont pas plus grands qu'elle. ils grandissent, ils se transforment, ils gardent la hauteur d'un oeuf. elle est belle la pondeuse et la souriante petite poule avec ses rouges oranges et dorés. elle était jaune, poussin, jaune clair quand elle était dans l'oeuf. elle a grandi, elle est devenue jolie avec ses couleurs rougeoyantes, elle a bien changé, assez jolie et assez petite pour tenir toujours dans un oeuf. un oeuf blanc crème, coquille. la poule pas plus grosse qu'un oeuf est rouge orange et ronde. quand elle dort, elle ressemble à un oeuf rouge.","the egg
this is the story of a chicken that is no bigger than an egg. she grew normally until she was the size of an egg. no problem, she is not more embarrassed, she is not more afraid, a chicken that is no bigger than an egg runs no bigger risk of getting eaten by a predator than another.
the chicken that is no bigger than an egg is not afraid of anything, she knows no fear, she has everything going for her, she is beautiful. as a chick she was already as big as an egg. as she grew up, she developed and changed, she saw her forms change form and her colours change colour. she grew into a beautiful little chicken that is no bigger than an egg. she stayed as big as she was, she fitted in an egg, she still fits in an egg, the beautiful little chicken that is no bigger than an egg. as small as she is, she is enchanting with the forms and colours of a big chicken that is no bigger than an egg. she lays an egg that is no smaller than an egg, as big as a chicken's egg. she has every charm going for her.
her chicks are no bigger shan she is. they grow up, they change, they stay the size of an egg. she is beautiful, the laying-hen, the little smiling chicken with her orange-red and gold-red colours. as a chicken she had been yellow, pale yellow, while she was still in the egg. she grew up and she changed, she became so beautiful with those glowing red colours of hers, ever so beautiful and ever so small as to fit forever in an egg. a yellowish, off-white egg. the chicken that is no bigger than an egg is orange-red and round. when she sleeps she looks like a red egg.",fr_XX,en_XX
"il me semble difficile
qu’un mot-clé
puisse ouvrir quoi que ce soit
qui en vaille la peine
les mots n’ouvrent rien
véritablement
la fonction paralyse le mot
j’assume la statistique
paralyse
tout logiciel
par saturation","it seems unlikely to me
it seems unlikely to me
that a key-word
would open anything whatever
worth the bother
words don’t open anything
actually
function paralyses words
i acknowledge the statistic
paralyses
all the software
by saturation",fr_XX,en_XX
"je m’éveillai, c’était la maison natale.
il pleuvait doucement dans toutes les salles,
j’allais d’une à une autre, regardant
l’eau qui étincelait sur les miroirs
amoncelés partout, certains brisés ou même
poussés entre des meubles et les murs.
c’était de ces reflets que, parfois, un visage
se dégageait, riant, d’une douceur
de plus et autrement que ce qu’est le monde.
et je touchais, hésitant, dans l’image
les mèches désordonnées de la déesse,
je découvrais sous le voile de l’eau
son front triste et distrait de petite fille.
étonnement entre être et ne pas être,
main qui hésite à toucher la buée,
puis j’écoutais le rire s’éloigner
dans les couloirs de la maison déserte.
ici rien qu’à jamais le bien du rêve,
la main tendue qui ne traverse pas
l’eau rapide, où s’efface le souvenir.","the house where i was born (02)
i woke up, it was the house where i was born.
it was raining softly in all the rooms,
i went from one to another, looking at
the water that shone on the mirrors
piled up everywhere, some broken or even
pushed between the furniture and the walls.
it was from these reflections that sometimes a face
would emerge, laughing, of a gentleness
that was different from what the world is.
and, with a hesitant hand, i touched in the image
the tossled hair of the goddess,
beneath the veil of the water
i could see the sad, distracted face of a little girl.
bewilderment between being and not being,
hand that is reluctant to touch the mist,
then i listened as the laughter faded away
in the halls of the empty house.
here nothing but forever the gift of the dream,
the outstretched hand that does not cross
the fast flowing water where memories vanish.",fr_XX,en_XX
