original_poem,translated_poem,src_lang,tgt_lang
"la mort des amants
nous aurons des lits pleins d’odeurs légères,
des divans profonds comme des tombeaux,
et d’étranges fleurs sur des étagères,
ecloses pour nous sous des cieux plus beaux.
usant à l’envi leurs chaleurs dernières,
nos deux coeurs seront deux vastes flambeaux,
qui réfléchiront leurs doubles lumières
dans nos deux esprits, ces miroirs jumeaux.
un soir fait de rose et de bleu mystique,
nous échangerons un éclair unique,
comme un long sanglot, tout chargé d’adieux;
et plus tard un ange, entr’ouvrant les portes,
viendra ranimer, fidèle et joyeux,
les miroirs ternis et les flammes mortes.","a morte dos amantes
teremos leitos só rosas ligeiras
divãs de profundeza tumular,
e estranhas flores sobre prateleiras,
sob os céus belos a desabrochar.
a arder de suas luzes derradeiras,
nossos dois corações vão fulgurar,
tochas a refletir duas fogueiras
em nossas duas almas, este par
gêmeos espelhos. por tarde mediúnica,
nós trocaremos uma flama única
um adeus que é um soluço tão cruel;
pouco depois, um anjo abrindo as portas,
virá vivificar, o mais fiel,
os espelhos sem luz e as chamas mortas.",fr_XX,pt_XX
"on a dit qu’une vierge à la parure d’or
sur l’épaule des flots vint de cypre à cythère,
et que ses pieds polis, en caressant la terre,
à chacun de ses pas laissèrent un trésor.
l’oiseau vermeil, qui chante en prenant son essor,
emplit d’enchantements la forêt solitaire,
et les ruisseaux glacés où l’on se désaltère,
sentirent dans leurs flots plus de fraîcheur encor.
la fleur s’ouvrit plus pure aux baisers de la brise,
et sous les myrtes verts, la vierge plus éprise
releva dans ses bras son amant à genoux.
de même quand plus tard, autre anadyomène,
la renaissance vint, et rayonna sur nous,
toute chose fleurit au fond de l’âme humaine.","diz-se que uma virgem com ornamentos d’ouro,
no ombro das ondas, vinha entre o chipre e citera,
que os seus luzentes pés, acariciando a terra,
a cada passo dado deixava um tesouro.
canta o pássaro rubro a revoar, sem coro
encanta o bosque enquanto a solidão aterra,
e os frios arroios onde o homem se desaltera,
sentiram mais frescor desde o seu minadouro.
a flor se abre mais pura aos beijos da nortada,
e sob murtas a virgem mais enamorada
reergue nos seus braços o amante ajoelhado,
tal como floresceu no fundo da alma do homem
na vinda renascença, e sobre nós brilhado
tem da mesma maneira esta outra anadiômena.",fr_XX,pt_XX
"sans bruit, sous le miroir des lacs profonds et calmes,
le cygne chasse l’onde avec ses larges palmes,
et glisse. le duvet de ses flancs est pareil
a des neiges d’avril qui croulent au soleil;
mais, ferme et d’un blanc mat, vibrant sous le zéphire,
sa grande aile l’entraîne ainsi qu’un lent navire.
il dresse son beau col au-dessus des roseaux,
le plonge, le promène allongé sur les eaux,
le courbe gracieux comme un profil d’acanthe,
et cache son bec noir dans sa gorge éclatante.
tantôt le long des pins, séjour d’ombre et de paix,
il serpente, et, laissant les herbages épais
traîner derrière lui comme une chevelure,
il va d’une tardive et languissante allure.
la grotte où le poète écoute ce qu’il sent,
et la source qui pleure un éternel absent,
lui plaisent; il y rôde; une feuille de saule
en silence tombée effleure son épaule.
tantôt il pousse au large, et, loin du bois obscur,
superbe, gouvernant du côté de l’azur,
il choisit, pour fêter sa blancheur qu’il admire,
la place éblouissante où le soleil se mire.
puis, quand les bords de l’eau ne se distinguent plus,
a l’heure où toute forme est un spectre confus,
où l’horizon brunit rayé d’un long trait rouge,
alors que pas un jonc, pas un glaïeul ne bouge,
que les rainettes font dans l’air serein leur bruit,
et que la luciole au clair de lune luit,
l’oiseau, dans le lac sombre où sous lui se reflète
la splendeur d’une nuit lactée et violette,
comme un vase d’argent parmi des diamants,
dort, la tête sous l’aile, entre deux firmaments","calmo, do espelho azul d’água profunda e calma
à face errando, os pés, lânguido, o cisne espalma
e desliza. da neve os raros flocos brancos
lembra o fino frouxel que lhe amacia os flancos;
línea vela parece a asa que encurva e brande,
esbelto, e ora retrai, ora sacode e expande;
entre as ninféias indo, o alvo pescoço apruma,
colhe-o após, some-o n’água, estende-o sobre a espuma,
curva-o mole e gracioso, e ânfora antiga imita.
dos pinheiros ao longo, onde o silêncio habita
e a paz e a sombra, vai; rastejando na esteira,
que atrás fica, semelha intensa cabeleira
a basta ervagem fresca a palpitar. a gruta,
que a alma atrai do poeta e a voz da tarde escuta,
praz-lhe e a fonte que além flui, regurgita e bolha.
vendo-as, lento se arrasta. às vezes numa folha
leve cai do salgueiro e, em sua queda, leve,
roça-lhe, muda sombra, as plumas cor de neve.
caminha agora ao largo; o implexo da ramagem
deixa e a parte procura onde o esplendor selvagem
diz melhor com o brilhar d’água anilada e pura.
do lado é a parte mais azul que ele procura;
e lá vai… a cismar sobre as ondas serenas,
entrega à luz do sol a brancura das penas.
depois, quando, em redor, se confundem, caindo
a noite, do amplo lago as margens, e no infinito
horizonte há somente um ponto avermelhado;
quando tudo quedou, quando no ilimitado
do céu paira da lua o globo enorme e albente;
quando acende o lampiro a luz fosforescente,
e nem o menor sopro o débil junco embala:
o cisne, sob o olhar dessa noite de opala,
em seu lago sombrio, enfim, descansa; e, acaso
visto de alguém, assim, lembra de prata um vaso…
põe sob a asa a cabeça, os olhos sonolentos
fecha, e dorme, feliz, entre dois firmamentos.",fr_XX,pt_XX
"moment de nostalgie.
oh sentiment profond,
qui pénètre la poitrine et insiste à y rester.
cette chose poignante qui révèle le vide,
paralyse le regard le remplissant de tristesse.
oh, sentiment qui creuse,
qui jette dans le vide,
tout être aimable sans aucune pitié.
obligée je suis de te laisser la place,
si tu insistes à m’y habiter.
voilà, une lueur s’impose !
me dévoile, me secoue, t’arrachant de moi.
je partais fragile, naïve et inerte,
contente je suis de m’être séparée de toi.","momento de nostalgia
oh sentimento profond,
que penetra no peito
e insiste em ali ficar,
esta coisa pungente que revela o vazio,
paralisa o olhar lhe enchendo de tristesa.
oh, sentimento que perfura, que joga no vazio todo ser amável,
sem nenhuma piedade.
obrigada eu sou de me deixar partir,
se tu persistes em dentro morar …
eis que uma luz se impõe,
me desvela, me sacode,
te arrancando de mim.
eu partia frágil, inocente e inerte,
contente estou de ter me separado de ti.",fr_XX,pt_XX
"dans le frais clair-obscur du soir charmant qui tombe,
l’une pareille au cygne et l’autre à la colombe,
belle, et toutes deux joyeuses, ô douceur !
voyez, la grande soeur et la petite soeur
sont assises au seuil du jardin, et sur elles
un bouquet d’oeillets blancs aux longues tiges frêles,
dans une urne de marbre agité par le vent,
se penche, et les regarde, immobile et vivant,
et frissonne dans l’ombre, et semble, au bord du vase,
un vol de papillons arrêté dans l’extase.","no fresco claro-escuro da bela tarde que tomba,
uma me lembra um cisne, e a outra uma pomba,
muito belas, muito alegres, ó suavidade!
vede, a irmã mais velha e a de menos idade
sentadas junto ao jardim; e para as duas olhando,
um ramo de cravos brancos, com os caules pousando
num vaso de mármore, agitado pelo vento,
sobre elas se inclina, imóvel e atento,
e tremendo na sombra, parece, assim curvado,
um voo de borboletas em êxtase parado.",fr_XX,pt_XX
"tais-toi
je t’aime … mon amour, ma chérie.
tais-toi, ne répètes plus jamais ça,
tais-toi, tu ne sais pas ce que tu dis.
les mots qui caressent,
viennent en fusion avec dieu.
je ne veux pas de tes mots,
qu’ arrivent avec tes ténèbres,
de ton esprit sans paix,
qui débat contre ton corps.
les mots sortis de ta bouche,
ne guérissent pas ta blessure,
te rendent encore plus jaloux,
de ceux qu’ont connu l’amour.
je t’aime … mon amour, ma chérie.
tais-toi, tu ne sais pas ce qu’est l’amour,
tais-toi, tu ne sais pas ce que tu fais.
si seulement, t’ avais connu musset,
tu saurais, que tu n’as pas encore vécu.
que ta vie, n’est pas sommeil,
elle est seulement … un cauchemar.","cala-te
eu te amo … meu amor, minha querida.
cala-te, nao repitas nunca mais isso,
cala-te, tu nao sabes o que dises.
as palavras que acariciam,
vêm em fusao com deus.
nao quero tuas palavras,
que chegam com tuas trevas,
de teu espirito sem paz,
que debate contra teu corpo.
as palavras saidas de tua boca,
não curam tua cicatriz,
te tornam ainda mais ciumento,
daqueles que conheceram o amor.
eu te amo … meu amor, minha querida.
cala-te, tu nao sabes o que é o amor,
cala-te, tu nao sabes o que fazes.
si pelo menos, tu tivesses conhecido musset,
tu saberias que ainda nao viveu.
que tua vida nao é sono,
ela é somente … um pesadelo.",fr_XX,pt_XX
"o muse de mon cœur, amante des palais,
auras-tu, quand janvier lâchera ses borées,
durant les noirs ennuis des neigeuses soirées,
un tison pour chauffer tes deux pieds violets?
ranimeras-tu donc tes épaules marbrées
aux nocturnes rayons qui percent les volets?
sentant ta bourse à sec autant que ton palais,
récolteras-tu l’or des voûtes azurées?
il te faut, pour gagner ton pain de chaque soir,
comme un enfant de chœur, jouer de l’encensoir,
chanter des te deum auxquels tu ne crois guère,
ou, saltimbanque à jeun, étaler tes appas
et ton rire trempé de pleurs qu’on ne voit pas,
pour faire épanouir la rate du vulgaire.","ó musa de minha alma, amante dos palácios,
terás, quando janeiro desatar seus ventos,
no tédio negro dos crepúsculos nevoentos,
uma brasa que esquente os teus dois pés violáceos?
aquecerás teus níveos ombros sonolentos
na luz noturna que os postigos deixam coar?
sem um níquel na bolsa e seco o paladar,
colherás o ouro dos cerúleos firmamentos?
tens que, para ganhar o pão de cada dia,
esse turíbulo agitar na sacristia,
entoar esses te deum que nada têm de novo,
ou, bufão em jejum, exibir teus encantos
e teu riso molhado de invisíveis prantos
para desopilar o fígado do povo.",fr_XX,pt_XX
"oh! laissez-moi! c’est l’heure où l’horizon qui fume
cache un front inégal sous un cercle de brume,
l’heure où l’astre géant rougit et disparaît.
le grand bois jaunissant dore seul la colline.
on dirait qu’en ces jours où l’automne décline,
le soleil et la pluie ont rouillé la forêt.
oh! qui fera surgir soudain, qui fera naître,
là-bas, – tandis que seul je rêve à la fenêtre
et que l’ombre s’amasse au fond du corridor, –
quelque ville mauresque, éclatante, inouïe,
qui, comme la fusée en gerbe épanouie,
déchire ce brouillard avec ses flèches d’or!
qu’elle vienne inspirer, ranimer, ô génies,
mes chansons, comme un ciel d’automne rembrunies,
et jeter dans mes yeux son magique reflet,
et longtemps, s’éteignant en rumeurs étouffées,
avec les mille tours de ses palais de fées,
brumeuse, denteler l’horizon violet!","oh! deixa-me! é a hora onde o horizonte se esfuma,
esconde a fronte vária sob esfera em bruma,
hora onde o astro gigante já em rubor sumia.
o bosque amarelado, só, doura a colina.
pensar que em dias tais em que o outono declina,
deslustram chuva e sol a floresta que havia.
quem fará surgir, súbito, fará brotar
por lá – enquanto estou só na janela a sonhar
e a sombra a se afundar no fim do corredor –
a cidade mourisca, inaudita, vibrante,
que, tal qual o foguete em feixes fulgurantes,
dilacera a neblina em setas de auricor!
que venha inspirar, gênios! afastar do sono
estas canções escuras como um céu de outono,
e lançar em meus olhos mágica faceta,
apagando-se há muito em rumor abafado,
com as mil torres em seu palácio de fadas,
brumosa, rendilhar o horizonte violeta!",fr_XX,pt_XX
"vous, mon amour; mon amour des yeux verts.
vous, mon amour.
mon amour des yeux verts,
qui j’ai rencontré un jour.
vous, mon amour.
mon amour des yeux verts,
tempête, torrent, volcan dans mon âme,
dés les premiers instants.
vous, les yeux verts, visage brun,
qui je n’ai jamais oublié,
vous, les yeux verts, visage brun,
redis-moi ton prénom mon amour,
pour rêver de vous, vous tenir par la main,
vous embrasser comme jamais,
et vous garder auprès de moi.
vous, mon amour,
qui m’a tant impressionnée,
vous êtes plus fort que le passé,
plus fort que le présent,
plus fort que le temps.
ai … si vous le saviez,
combien mon repenti,
d’être partie sans vous dire combien,
combien je vous désirais …","voce, meu amor; meu amor dos olhos verdes.
voce, meu amor.
meu amor dos olhos verdes,
que eu encontrei um dia.
voce, meu amor.
meu amor de olhos verdes,
tempestade, torrente, vulcão na minha alma,
desde o primeiro instante.
você, dos olhos verdes, visagem morena,
que eu nunca esqueci.
voce, dos olhos verdes, visagem morena,
repete seu nome pra mim meu amor,
para eu sonhar com voce,
lhe trazer pela mão,
lhe beijar como nunca,
e lhe guardar junto a mim.
voce, meu amor,
que tanto me impressionou,
é mais forte que o passado,
é mais forte que o presente
é mais forte que o tempo.
ai … si voce soubesse,
quanto o meu arrependimento,
ter partido sem lhe dizer o quanto,
o quanto eu lhe queria …",fr_XX,pt_XX
"frères humains, qui après nous vivez,
n’ayez les coeurs contre nous endurcis,
car, si pitié de nous pauvres avez,
dieu en aura plus tôt de vous mercis.
vous nous voyez ci attachés, cinq, six:
quant à la chair, que trop avons nourrie,
elle est piéça dévorée et pourrie,
et nous, les os, devenons cendre et poudre.
de notre mal personne ne s’en rie;
mais priez dieu que tous nous veuille absoudre!
se frères vous clamons, pas n’en devez
avoir dédain, quoique fûmes occis
par justice. toutefois, vous savez
que tous hommes n’ont pas bon sens rassis.
excusez-nous, puisque sommes transis,
envers le fils de la vierge marie,
que sa grâce ne soit pour nous tarie,
nous préservant de l’infernale foudre.
nous sommes morts, âme ne nous harie,
mais priez dieu que tous nous veuille absoudre!
la pluie nous a débués et lavés,
et le soleil desséchés et noircis.
pies, corbeaux nous ont les yeux cavés,
et arraché la barbe et les sourcils.
jamais nul temps nous ne sommes assis
puis çà, puis là, comme le vent varie,
a son plaisir sans cesser nous charrie,
plus becquetés d’oiseaux que dés à coudre.
ne soyez donc de notre confrérie;
mais priez dieu que tous nous veuille absoudre!
prince jésus, qui sur tous a maistrie,
garde qu’enfer n’ait de nous seigneurie:
a lui n’ayons que faire ne que soudre.
hommes, ici n’a point de moquerie;
mais priez dieu que tous nous veuille absoudre!","irmãos humanos que ao redor viveis,
não nos olheis com duro coração,
pois se aos pobres de nós absolveis
também a vós deus vos dará perdão.
aqui nos vedes presos, cinco, seis:
quanto era cara viva que comia
foi devorado e em pouco apodrecia.
ficamos, cinza e pó, os ossos, sós.
que de nossa aflição ninguém se ria,
mas suplicai a deus por todos nós.
se dizemos irmãos, vós não deveis
sentir desprezo, embora condenados
tenhamos sido em vida. bem sabeis:
nem todos têm os sentidos sentados.
desculpai-nos, que já estamos gelados,
perante o filho da virgem maria.
que seu favor não nos falte um só dia
para livrar-nos do inimigo atroz.
estamos mortos: que ninguém sorria,
mas suplicai a deus por todos nós.
a chuva nos lavou e nos desfez
e o sol nos fez negros e ressecados,
corvos furaram nossos olhos e eis-
nos de pêlos e cílios despojados,
paralíticos, nunca mais parados,
pra cá, pra lá, como o vento varia,
ao seu talante, sem cessar, levados,
mais bicados do que um dedal. a vós
não ofertamos nossa confraria,
mas suplicai a deus por todos nós.
meu príncipe jesus, que a tudo vês,
não nos entregues à soberania
do inferno, que só ouvimos tua voz.
homens, aqui não cabe zombaria,
mas suplicai a deus por todos nós.",fr_XX,pt_XX
