original_poem,translated_poem,src_lang,tgt_lang
"no, no, go not to lethe, neither twist
wolf's-bane, tight-rooted, for its poisonous wine;
nor suffer thy pale forehead to be kiss'd
by nightshade, ruby grape of proserpine;
make not your rosary of yew-berries,
nor let the beetle, nor the death-moth be
your mournful psyche, nor the downy owl
a partner in your sorrow's mysteries;
for shade to shade will come too drowsily,
and drown the wakeful anguish of the soul.","non, non, ne te plonge pas dans le léthé, ne pressure pas
l'aconit, aux racines serrées, pour recueillir son jus empoisonné;
ne laisse pas ton front pâle subir le baiser
de la belladone, raisin vermeil de proserpine;
n'égrène pas comme un rosaire les baies de l'if,
que ni l'escarbot, ni la phalène de mort ne soit
ta plaintive psyché, ni le duveteux hibou
ton partenaire dans les mystérieuses souffrances;
car ombres sur ombres surviendront aussi assoupissantes
et étoufferont l'angoisse en éveil dans ton âme.",en_XX,fr_XX
"now lords and ladies blithe and bold,
to bless you here now am i bound:
i thank you all a thousand-fold,
and pray god save you whole and sound;
wherever you go on grass or ground,
may he you guide that nought you grieve,
for friendship that i here have found
against my will i take my leave.
for friendship and for favours good,
for meat and drink you heaped on me,
the lord that raised was on the rood
now keep you comely company.
on sea or land where’er you be,
may he you guide that nought you grieve.
such fair delight you laid on me
against my will i take my leave.
against my will although i wend,
i may not always tarry here;
for everything must have and end,
and even friends must part, i fear;
be we beloved however dear
out of this world death will us reave,
and when we brought are to our bier
against our will we take our leave.
now good day to you, goodmen all,
and good day to you, young and old,
and good day to you, great and small,
and gramercy a thousand-fold!
if ought there were that dear ye hold,
full fain i would the deed achieve –
now christ you keep from sorrows cold
for now at last i take my leave.","seigneurs et dames, allègres et admirables,
recevez à présent ma bénédiction :
soyez tous remerciés mille fois,
et dieu vous garde sains et saufs ;
que vos pas mènent sur l’herbe douce ou le sol dur,
qu’il vous guide afin que rien ne vous afflige,
puisque ici j’ai trouvé l’amitié
je prends congé contre mon gré.
vous m’avez tant couvert d’affection et de faveurs,
tant pourvu en vivres et en boisson,
puisse notre seigneur qui fut cloué sur la croix
vous tenir une délicate compagnie.
que vous soyez sur terre ou sur mer,
qu’il vous guide afin que rien ne vous afflige.
puisque vous m’avez apporté tant de plaisir
je prends congé contre mon gré.
quand bien même je m’en vais malgré moi,
je ne pourrais demeurer ici pour toujours ;
car toutes choses doivent finir,
et même les amis se séparer, je le crains ;
quelle que soit la force de nos liens
la mort nous arrachera à ce monde,
et lorsque nous serons mis en bière
nous prendrons congé contre notre gré.
à présent, salut à vous, tous gens de bien,
salut à vous, jeunes et vieux,
salut à vous, petits et grands,
et mille fois grand merci !
si quelque dessein vous tenait à cœur,
je l’accomplirais bien volontiers –
à présent, christ vous garde des peines cruelles,
car enfin je prends congé.",en_XX,fr_XX
"glory and loveliness have pass'd away;
for if we wander out in early morn,
no wreathed incense do we see upborne
into the east, to meet the smiling day:
no crowd of nymphs soft voic'd and young, and gay,
in woven baskets bringing ears of corn,
roses, and pinks, and violets, to adorn
the shrine of flora in her early may.
but there are left delights as high as these,
and i shall ever bless my destiny,
that in a time, when under pleasant trees
pan is no longer sought, i feel a free,
a leafy luxury, seeing i could please
with these poor offerings, a man like thee.","gloire et beauté ont disparu;
car si nous errons aux premières heures du matin,
nous ne voyons aucun encens en spirales s'élever
vers l'est au devant du jour qui sourit:
aucune troupe de nymphes à la douce voix, jeunes et gaies,
apportant des épis de froment en des couronnes tressées,
des roses, des œillets et des violettes, pour orner
l'autel de flora au début de son mois de mai.
mais il reste encore d'autres joies aussi hautes,
et je bénirai éternellement ma destinée,
de ce qu'à une époque où sous les arbres plaisants
pan n'est plus imploré, je ressente un plaisir libre,
un plaisir touffu, en constatant que je pourrais plaire,
avec cette pauvre offrande, à un homme tel que toi.",en_XX,fr_XX
"ever let the fancy roam,
pleasure never is at home:
at a touch sweet pleasure melteth,
like to bubbles when rain pelteth;
then let winged fancy wander
through the thought still spread beyond her:
open wide the mind's cage-door,
she'll dart forth, and cloudward soar.
o sweet fancy! let her loose;
summer's joys are spoilt by use,
and the enjoying of the spring
fades as does its blossoming;
autumn's red-lipp'd fruitage too,
blushing through the mist and dew,
cloys with tasting: what do then?
sit thee by the ingle, when
the sear faggot blazes bright,
spirit of a winter's night;
when the soundless earth is muffled,
and the caked snow is shuffled
from the ploughboy's heavy shoon;
when the night doth meet the noon
in a dark conspiracy
to banish even from her sky.
sit thee there, and send abroad,
with a mind self-overaw'd,
fancy, high-commission'd:—send her!
she has vassals to attend her:
she will bring, in spite of frost,
beauties that the earth hath lost;
she will bring thee, all together,
all delights of summer weather;
all the buds and bells of may,
from dewy sward or thorny spray;
all the heaped autumn's wealth,
with a still, mysterious stealth:
she will mix these pleasures up
like three fit wines in a cup,
and thou shalt quaff it:—thou shalt hear
distant harvest-carols clear;
rustle of the reaped corn;
sweet birds antheming the morn:
and, in the same moment, hark!
'tis the early april lark,
or the rooks, with busy caw,
foraging for sticks and straw.
thou shalt, at one glance, behold
the daisy and the marigold;
white-plum'd lillies, and the first
hedge-grown primrose that hath burst;
shaded hyacinth, alway
sapphire queen of the mid-may;
and every leaf, and every flower
pearled with the self-same shower.
thou shalt see the field-mouse peep
meagre from its celled sleep;
and the snake all winter-thin
cast on sunny bank its skin;
freckled nest-eggs thou shalt see
hatching in the hawthorn-tree,
when the hen-bird's wing doth rest
quiet on her mossy nest;
then the hurry and alarm
when the bee-hive casts its swarm;
acorns ripe down-pattering,
while the autumn breezes sing.","que toujours puisse vagabonder la fantaisie,
le plaisir n'est jamais au logis:
au plus doux contact le plaisir s'évapore,
telles les bulles d'air assaillies par la pluie.
que la fantaisie ailée erre donc
a travers la pensée toujours flottante au dessus d'elle!
ouvre toute grande la porte de la cage qui emprisonne l'esprit:
il se précipitera au dehors et volera sous la garde des nuées.
o charmante fantaisie! mets-là en liberté,
les joies de l'eté sont gâtées par l'usage,
et l'enchantement du printemps,
disparaît comme fait sa floraison;
de même les fruits de l'automne à la peau incarnate
rougissant au milieu de la brume et de la buée
rassasient avec l'abus. que faire alors!
assieds-toi près de l'âtre, lorsque
les fagots pétillants jettent de brillantes flammes.
esprit d'une nuit d'hiver;
lorsque la silencieuse terre est recouverte,
et que la neige durcie est grattée
par la pesante semelle du valet de charrue;
lorsque la nuit se rencontre avec le midi
en une noire conspiration
pour bannir le soir de son ciel.
assieds-toi là, et renvoie dehors,
avec le plus grand respect d'elle-même,
la fantaisie, investie d'une haute mission: renvoie-là au loin!
elle a des vassaux, pour la servir:
elle rapportera, en dépit des frimas
des beautés que la terre a perdues;
elle te rapportera, tout ensemble
toutes les délices d'une température d'été,
tous les bourgeons et les clochettes de mai,
nés dans le gazon humide ou la ramille épineuse;
toutes les richesses amoncelées de l'automne
en un calme et mystérieux secret.
elle mélangera ces plaisirs
tels trois vins savoureux dans une coupe,
et tu t'en abreuveras;—tu entendras
distinctement les chants lointains des moissonneurs:
le bruissement du blé qu'on récolte;
les oiseaux roucoulant les antiennes du matin:
et, au même moment—écoutez!
voici la matinale alouette d'avril,
ou les freux avec leurs coassements affairés
fourrageant pour recueillir paille et brindilles:
d'un seul coup d'œil, tu reconnaîtras
la marguerite et le souci,
les lis au blanc duvet, et la première
primevère des haies qui ait bourgeonné,
l'hyacinthe ombragée, toujours
reine saphir de la mi-mai;
puis chaque feuille et chaque fleur
ornée de sa propre pluie de perles;
tu verras la souris des champs épier
décharnée après sa réclusion ensommeillée,
et le serpent tout maigri par l'hiver,
dépouillé de sa peau, sur un talus ensoleillé;
tu verras une nichée d'œufs tachetés
près d'éclore dans l'aubépine,
lorsque la femelle demeure les ailes
immobiles sur son nid moussu;
puis le tumulte et l'alarme
lorsque la mouche à miel lance son essaim;
et la pluie de glands qui tombent
pendant que siffle la brise d'automne.",en_XX,fr_XX
"a whole long month of may in this sad plight
made their cheeks paler by the break of june:
«to morrow will i bow to my delight,
«to-morrow will i ask my lady’s boon.» -
«o may i never see another night,
«lorenzo, if thy lips breathe not love’s tune.» -
so spake they to their pillows; but, alas,
honeyless days and days did he let pass;","un long mois de mai passé dans ce pénible état
rendit leurs joues plus pâles lorsque juin commença:
«demain je me courberai devant ma joie,
demain j'implorerai la faveur de ma dame».
«o puissé-je ne jamais voir une autre nuit,
lorenzo, si tes lèvres ne prononcent pas le mot amour.»
ainsi chacun parlait à son oreiller; mais, hélas! chacun
laissait passer jours sur jours sang goûter le suprême bonheur;",en_XX,fr_XX
"season of mists and mellow fruitfulness,
close bosom-friend of the maturing sun;
conspiring with him how to load and bless
with fruit the vines that round the thatch-eves run;
to bend with apples the moss'd cottage-trees,
and fill all fruit with ripeness to the core;
to swell the gourd, and plump the hazel shells
with a sweet kernel; to set budding more,
and still more, later flowers for the bees,
until they think warm days will never cease,
for summer has o'er-brimm'd their clammy cells.","saison de brume et de féconde abondance,
proche parente du soleil qui dore;
contribuant avec lui à charger et à combler
de fruits les vignes qui courent le long des toits de chaume;
a courber sous le poids des pommes les arbres moussus du cottage,
a mûrir jusqu'au cœur tous les fruits;
a grossir les courges, à gonfler les coques des noisettes
d'un succulent noyau; à faire bourgeonner davantage
et davantage encore, les dernières fleurs pour les abeilles,
au point de leur faire croire que les jours chauds ne cesseront jamais,
tant l'eté a rempli jusqu'au bord leurs visqueuses alvéoles.",en_XX,fr_XX
"because lorenzo came not. oftentimes
she ask’d her brothers, with an eye all pale,
striving to be itself, what dungeon climes
could keep him off so long? they spake a tale
time after time, to quiet her. their crimes
came on them, like a smoke from hinnom’s vale;
and every night in dreams they groan’d aloud,
to see their sister in her snowy shroud.","parce que lorenzo ne revenait pas. souvent
elle demandait à ses frères, l'œil éteint,
s'efforçant de rester brillant, quelle contrée
pouvait le retenir si longtemps prisonnier! ils inventaient
de temps en temps un conte pour la tranquilliser. leur crime
etait sur leur tête, comme la fumée sur la vallée de hinnom;
et chaque nuit dans leurs rêves ils gémissaient tout haut,
de voir leur sœur dans son linceul de neige.",en_XX,fr_XX
"so on a pleasant morning, as he leant
into the sun-rise, o’er the balustrade
of the garden-terrace, towards him they bent
their footing through the dews; and to him said,
«you seem there in the quiet of content,
«lorenzo, and we are most loth to invade
«calm speculation; but if you are wise,
«bestride your steed while cold is in the skies.","ainsi, par une riante matinée, comme il se penchait
au lever du soleil, par dessus la balustrade
de la terrasse du jardin, vers lui ils dirigèrent
leurs pas à travers la rosée; et lui dirent:
«vous semblez heureux et satisfait ici,
lorenzo, et nous sommes désolés de troubler
votre paisible méditation; mais si vous êtes sage,
enfourchez votre coursier pendant qu'il fait encore frais.",en_XX,fr_XX
"these words dissolv'd: crete's forests heard no more.""","laissée à elle-même la forme serpentine commença
a se transformer; son sang de sylphide follement circula,
sa bouche écuma, et l'herbe ainsi humectée
fut flétrie par cette rosée si enivrante et si virulente;
ses yeux, rendus fixes par la douleur et une morne angoisse
brûlants, vitreux, hagards, avec les cils des paupières collés,
dardaient du phosphore et d'acérées étincelles, sans qu'une larme les rafraîchît.
les tons de sa peau s'incendièrent le long de son corps;
elle se tordit, convulsée en des souffrances écarlates:
le jaune soufre foncé remplaça
la couleur plus tendre de la lune qui ornait son corps gracieux,
et,—telle la lave dévastant une prairie,—
ternit ses écailles d'argent et ses tresses d'or,
obscurcit ses taches fauves, ses stries et ses rayures,
eclipsa ses croissants, éteignit ses étoiles;
si bien qu'en quelques secondes elle fut dépouillée
de tous ses saphirs, ses émeraudes, ses améthystes,
et de ses rubis argentés: toutes ces parures lui furent enlevées,
il ne lui resta que la souffrance et la hideur.
sa couronne gardait encore une lueur; celle-ci évanouie, sa forme aussi
se fondit et disparut soudainement.
alors, dans l'air, sa voix nouvelle résonnant avec tendresse,
cria «lycius! charmant lycius!» suspendues
dans les brumes diaphanes enveloppant les antiques montagnes
ces paroles s'évaporèrent: les forêts de crète ne les entendirent jamais plus.",en_XX,fr_XX
"fam'd in funeral minstrely!
this was architectur'd thus
by the great oceanus!--
here his mighty waters play
hollow organs all the day;
here by turns his dolphins all,
finny palmers great and small,
come to pay devotion due--
each a mouth of pearls must strew.
many a mortal of these days,
dares to pass our sacred ways,
dares to touch audaciously
this cathedral of the sea!
i have been the pontiff-priest
where the waters never rest,
where a fledgy sea-bird choir
soars for ever; holy fire
i have hid from mortal man;
proteus is my sacristan.
but the dulled eye of mortal
hath pass'd beyond the rocky portal;
so for ever will i leave
such a taint, and soon unweave
all the magic of the place.",,en_XX,fr_XX
