original_poem,translated_poem,src_lang,tgt_lang
"biografia
incorreu no desejo, no pecado melancólico
do amor, no gozo do instante que o tempo
apaga. cedeu às espumas abstractas da vida
a solidão herdada da noite. entrou num rio
de palavras difusas, abandonando a segurança
das margens.
conheceu o pálido reverso dos rostos;
acordou corpos dos quais só lembra um frio
de sombra; viu a destilação da ausência
nos sentidos que o outono entorpece, in-
diferente, na expectativa dos júbilos
primaveris.
na estação que traz de vota a fúnebre
rapariga, no entanto, algo correu mal. não
marcou o despertador para a hora certa; não
ouviu o nome que assinala o reconhecimento
dos amantes. dormira pouco a noite passada;
distraíra-se.
sobrou-lhe de tudo isto um resíduo de
canto: revelação de um eco de voz sem a
opacidade de lábios, súbita como a imagem
de uns cabelos antigos
no vazio do verso.","biography
he fell into desire, the melancholy sin
of love, delight in the moment that time
erases. to the abstract froth of life he surrendered
the solitude he’d inherited from night. he entered
a river of indefinite words, abandoning the safety
of the banks.
he came to know the pale side of faces;
he aroused bodies and remembered only
a shadow’s cold; he saw absence distil
in his autumn-numbed senses and remained in-
different, looking forward to the joys
of spring.
but in the season that recalls the departed
girl, something went wrong. he didn’t set
the alarm clock for the right time; he didn’t
hear the name by which lovers recognize each
other. he’d hardly slept the night before;
he’d amused himself.
in the end he was left with a residue of
song: the revelation of a voice’s echo without
the substance of lips, abrupt like
a few strands of old hair
in the emptiness of the poem.",pt_XX,en_XX
"frutos
pêssegos, peras, laranjas,
morangos, cerejas, figos,
maçãs, melão, melancia,
ó música de meus sentidos,
pura delícia da língua;
deixai-me agora falar
do fruto que me fascina,
pelo sabor, pela cor,
pelo aroma das sílabas:
tangerina, tangerina.","fruit
peaches, pears, oranges,
strawberries, cherries, figs,
apples, melon, honey dew,
oh, music of my senses,
pure pleasure of the tongue;
let me speak now
of fruit that fascinate,
with the flavour, with the hues,
with the fragrance of their syllables:
oh tangerine, oh tangerine.",pt_XX,en_XX
"estacas
os meus ossos estão espetados no deserto, não há um só no meu corpo que lhe escape.
cravados todos eles na areia do deserto, uns a seguir aos outros, alinhados.
seria absurdo falar-se de esqueleto.
a pele foi entretanto soterrada, há quem já tenha caminhado em cima
dela. quem diria? a pele, outrora hasteada, uma bandeira, quase uma coroa.
o vento apoderou-se-me das vértebras. o próprio sol que entre elas
brilha é descarnado, um sol deserto, onde o deserto penetrou.
talvez pudéssemos lavá-lo, este deserto, quem sabe, ou amarrá-lo,
amordaçá-lo. a pele garante o espaço, o resto logo se veria.","stakes
my body’s bones are planted in the desert, every single one of them.
they stand straight out of the desert sands, all lined up, one after another.
to speak of a skeleton would be absurd.
my skin, for its part, was buried and has been walked over. fancy that. my skin, which once waved high like a flag, almost a crown . . .
the wind holds my vertebra in its grip. even the sun shining between them is bare-boned, a desert sun, infused with the desert.
maybe we could wash this desert, or perhaps tie it up, gag it. my skin guarantees this space. as for the rest, we’ll see.",pt_XX,en_XX
"discurso ao príncipe de epaminondas,
mancebo de grande futuro poema
despe-te de verdades
das grandes primeiro que das pequenas
das tuas antes que de quaisquer outras
abre uma cova e enterra-as
a teu lado
primeiro as que te impuseram eras ainda imbele
e não possuías mácula senão a de um nome estranho
depois as que crescendo penosamente vestiste
a verdade do pão a verdade das lágrimas
pois não és flor nem luto nem acalanto nem estrela
depois as que ganhaste com o teu sémen
onde a manhã ergue um espelho vazio
e uma criança chora entre nuvens e abismos
depois as que hão-de pôr em cima do teu retrato
quando lhes forneceres a grande recordação
que todos esperam tanto porque a esperam de ti
nada depois, só tu e o teu silêncio
e veias de coral rasgando-nos os pulsos
então, meu senhor, poderemos passar
pela planície nua
o teu corpo com nuvens pelos ombros
as minhas mãos cheias de barbas brancas
aí não haverá demora nem abrigo nem chegada
mas um quadrado de fogo sobre as nossas cabeças
e uma estrada de pedra até ao fim das luzes
e um silêncio de morte à nossa passagem","words to prince epaminondas,
a lad with a great future
strip yourself of truths
the great before the small
your own before any others
dig a pit and bury them
at your side
first those that they imposed on you when you were still a docile child
and had no stain except for that of a strange name
then those that as you grew you painfully put on
the truth of bread the truth of tears
for you are neither flower nor mourning nor consolation nor star
then those you won with your semen
where the morning raises high an empty mirror
and a child cries between clouds and an abyss
then those they’re going to place above your portrait
when you provide them with the great remembrance
they all expect so anxiously expecting it of you
then nothing, just you and your silence
and veins of coral tearing at our wrists
and now, my lord, we can proceed across
the naked plains
your body with clouds upon its shoulders
my hands full with a white beard
there, there will be no delay no shelter no arrival
just a square of fire above our heads
a street of stone to the end of the lights
and the silence of death as we pass",pt_XX,en_XX
"domingo em casa
amanhã podia ser domingo, e
não haver sol; podia ouvir os sinos e
dizer que era apenas uma ilusão; podia
descer a rua e não encontrar o homem
que vende os jornais; podia chegar
ao largo e não ver as mulheres
em grupo a caminho da igreja, onde
vai começar a missa.
amanhã podia não ser domingo,
e as ruas estarem vazias como se
não houvesse nada para fazer; podia não
ser domingo e todas as lojas
fecharem; podia não
ser domingo e alguém perguntar
o que é que se faz quando não
é domingo.
amanhã podia ser um dia qualquer,
e não saber em que dia estou; podia
olhar para o relógio e descobrir que
os ponteiros estão parados; podia
ouvir alguém falar, e não saber de onde
vem a voz que sai da sua boca, como
se estivesse sozinho.
ou então, podia abrir a porta e
ver que o domingo quer entrar; e
puxá-lo para dentro da casa, para
que lá fora fique sem domingo; e
sair para a rua num dia qualquer,
perguntando a quem passa
se viu passar o domingo.","sunday at home
tomorrow might be sunday, and
sunless; i might hear the bells and
say that it was just an illusion; i might
go down to the street and not find the man
who sells newspapers; i might go as far as
the square and not see the women
moving in a group towards church, where
mass is about to begin.
tomorrow might not be sunday,
and the streets empty as though
there were nothing to do; it might not
be sunday, and all the stores
closed; it might not
be sunday and someone asking
what does one do when it is
not sunday.
tomorrow might be any day,
and i not knowing what day it is; i might
look at my watch and discover that
its hands have stopped; i might
here someone speaking, and have no idea where
the voice that comes from their mouth comes from,
as though i were all alone.
and then, i might open the door and
see that sunday wants to come in; and
pull it into my house, so that
the outside was left sundayless; and
go out into the street on any day
whatsoever, asking passersby
if they saw which way sunday went.",pt_XX,en_XX
"intercidades
galopamos pelas costas dos montes no interior
da terra a comer eucaliptos a comer os entulhos de feno
a cuspir o vento a cuspir o tempo a cuspir
o tempo
o tempo que os comboios do sentido contrário engolem
do sentido contrário roubam-nos o tempo meu amor
preciso de ti que vens voando
até mim
mas voas à vela sobre o mar
e tens espaço asas por isso vogas à deriva enquanto eu
vou rastejando ao teu encontro sobre os carris faiscando
ocasionalmente e escrevo para ti meu amor
a enganar a tua ausência a claustrofobia de cortinas
cor de mostarda tu caminhas sobre a água e agora
eu sei
as palavras valem menos do que os barcos
preciso de ti meu amor nesta solidão neste desamparo
de cortinas espessas que impedem o sol que me impedem
de voar e ainda assim do outro lado
o céu exibe nuvens pequeninas carneirinhos a trotar
a trotar sobre searas de aveia e trigais aqui não há
comemos eucaliptos eucaliptos e igrejas caiadas
debruçadas sobre os apeadeiros igrejas caiadas
meu amor
eu fumo um cigarro entre duas paragens leio
o lobo antunes e penso as pessoas são tristes as
as pessoas são tão tristes as pessoas são patéticas meu
amor ainda bem que tu me escondes do mundo me escondes
dos sorrisos condescendentes do mundo da comiseração
do mundo
à noite no teu corpo meu amor eu
também sou um barco sentada sobre o teu ventre
sou um mastro
preciso de ti meu amor estou cansada dói-me
em volta dos olhos tenho vontade de chorar mesmo assim
desejo-te mas antes antes de me tocares de dizeres quero-te
meu amor hás-de deixar-me dormir cem anos
depois de cem anos voltaremos a ser barcos
eu estou só
portugal nunca mais acaba comemos eucaliptos
eucaliptos intermináveis longos e verdes
comemos eucaliptos entremeados de arbustos
comemos eucaliptos a dor da tua ausência meu amor
comemos este calor e os caminhos de ferro e a angústia
a deflagrar combustão no livro do lobo antunes
comemos eucaliptos e portugal nunca mais acaba portugal
é enorme eu preciso de ti e em sentido contrário roubam-nos
o tempo roubam-nos o tempo meu amor tempo
o tempo para sermos barcos e atravessar paredes dentro dos quartos
meu amor para sermos barcos à noite
à noite a soprar docemente sobre as velas acesas
barcos.","intercity
we ride down the backs of hills inside
the earth eating eucalyptus eating haystacks
spitting out the wind spitting out time spitting out
time
time the trains gulp the opposite way going
the opposite way stealing our time my love
i need you who are flying
to me
but you fly unfurling sails over the sea
you have wing-space you hover you drift while i
keep crawling towards you along the rails
with occasional sparks i write to you my love
cheating your absence the claustrophobia of the mustard
colored curtains you walk on water and now
i know
words are less worthy than boats
i need you my love in this loneliness this forsakenness
of thick curtains preventing the sun preventing my
flight and nevertheless on the opposite side
the sky boasts little lamb clouds hopping
hopping on oats and wheat fields there are none here
we eat eucalyptus eucalyptus and whitewashed churches
leaning over level-crossing whitewashed churches
my love
i smoke a cigarette in between two stops i read
lobo antunes i think people are sad people
are so sad people are pathetic my
love just as well you hide me from the world you hide
me from the world’s patronising smiles the world’s
self-righteous consent
by night on your loins my love i
am also a boat sitting on top of your body
i am a mast
i need you my love i am tired i ache
close to where my eyes are set i feel like crying still i
desire you but before before you touch me before you say
i want you my love you shall let me sleep a hundred years
a hundred years from today we’ll be boats again
i am lonely
portugal is everlasting we eat eucalyptus
everlasting eucalyptus lean and green
we eat eucalyptus interspersed with shrubs
we eat eucalyptus the ache of your absence my love
we eat this heat and the railtracks and anguish
set ablaze inside lobo antunes’ novel
we eat eucalyptus and portugal is everlasting portugal
is huge and i need you and in the opposite way they are stealing
time it’s our time they are stealing my love it’s time
time for us to be boats and sail through walls inside rooms
my love to be boats at night
at night to blow oh sweetly blow into full sail
boats.",pt_XX,en_XX
"promontório
sempre busquei a profusão das chuvas
e celebrei o excesso.
a porta que se abre à claridade do relâmpago
divide o dia em partes desiguais.
mas entre a luz e a sombra há um espacço
onde o sonho e a vida acordada se juntam como dois corpos
separados das almas desunidas.
é a este lugar que retorno
quando a chuva cai em maceió e derruba as folhas
dos cajueiros floridos.
os goiamuns inquietos percebem nas locas a alteração do mundo
que oscila entre a lama e as raízes dos mangues
como duas cores do arco-íris.
berço de tanajuras, patria ameaçada pelo trovão,
dunas sonâmbulas que só caminham à noite,
mar que umedece os lábios rachados da areia,
vento que dilacera o promontório,
longe de vós serei um exilado.","promontory
i always sought the profusion of the rains
and celebrated excess.
the door that opens on the clarity of lightning
divides the day into unequal parts.
but between the light and shadow there is a space
where dream and waking life join like two bodies
separated from their severed souls.
it is to this place that i return
when the rain falls in maceió, dislodging the leaves
of the blossoming cashew trees.
the restless crabs notice in their tiny dens the changing of the world
that wavers between mud and mango roots
like two colors in a rainbow.
cradle of tanajura ants, land threatened by thunder,
sleep-walking dunes that only walk at night,
sea that moistens the cracked lips of the sand,
wind that tears at the promontory,
far from you i’ll be in banishment.",pt_XX,en_XX
"o sonho dos peixes
não posso admitir que os sonhos
sejam um privilégio das criaturas humanas.
os peixes também sonham.
no lago pantanaso, entre miasmas
que aspiram à espessa dignidade da vida,
eles sonham com os olhos sempre abertos.
os peixes sonham imóveis, na bem-aventurança
da água fétida. não são como os homens, que se agitam
em seus leitos desastrados. na verdade,
os peixes diferem de nós, que ainda não aprendemos a sonhar
e nos debatemos, como afogados, na água turva
entre imagens hediondas e espinhas de peixes mortos.
junto ao lago que eu mandei cavar,
tornando verdade um incômodo sonho de infância,
interrogo a água escura. as tilapias se escondem
de meu suspeitoso olhar de proprietário
e se recusam a ensinar-me como devo sonhar.","the dream of fishes
i cannot accept that dreams
are the privilege of human beings alone.
fish also dream.
in the swampy pond, amongst miasmas
aspiring to the thickened dignity of life,
they dream with eyes always open.
fish dream motionless, in the bliss
of fetid water. they aren’t like men, who toss
and turn in their unhappy beds. in truth,
fish are different from us, who have not yet learned to dream,
and we struggle, as if drowning, in turbid water
among hideous images and the bones of long-dead fish.
beside the pond i ordered to be hollowed out,
making a troublesome dream of childhood come true,
i question the dark water. the tilapias hide
from my suspicious owner’s gaze
and refuse to teach me how i ought to dream.",pt_XX,en_XX
"por um animal
todo-feito de tetra-pak
que se devora enquanto se move
esse animal-caligrama
que transpassa o alfabeto através do corpo
e a imundície da rua através do tempo
usina de merda contra
as mil falhas tectônicas do céu
placas de entulho articuladas por dentro
o rinoceronte em seu ladrilho
e mesmo a morte faz mais sentido quando fodemos
usina de força gerando forças contrárias
ou ainda
esse ordinário que vive das coisas complexas :
o dia a dia alternando suave
os terrenos baldios a ordem das casas os vagões de trem","for an animal’s sake
for an animal’s sake
wholly made of tetra pak
that devours itself as it moves
this calligram-animal
that trespasses the alphabet with its body
and the street’s filth through time
fucking factory against
the sky’s thousand tectonic shambles
layers of rubble with inner mechanics
floor-tiled rhinoceros
and even death is more meaningful when we fuck
a power plant generating opposite powers
or yet more
that ordinariness that lives off complexity:
the day-to-day softly swapping of
empty plots ordered lines of houses train wagons",pt_XX,en_XX
"missa de aniversário
há um ano que os teus gestos andam
ausentes da nossa freguesia
tu que eras deste campos
onde de novo a seara amadurece
donde és hoje?
que nome novo tens?
haverá mais singular fim de semana
do que um sábado assim que nunca mais tem fim?
que ocupação é agora a tua
que tens todo o tempo livre à tua frente?
que passos te levarão atrás
do arrulhar da pomba em nossos céus?
que te acontece que não mais fizeste anos
embora a mesa posta continue à tua espera
e lá fora na estrada as amoreiras tenham outra vez florido?
era esta a voz dele assim é que falava
dizem agora as giestas desta
sua terra
que o viram passar nos caminhos da infância
junto ao primeiro voo das perdizes
já só na gravata te levamos morto àqueles caminhos
onde deixaste a marca dos teus pés
apenas na gravata. a tua morte
deixou de nos vestir completamente
no verão em que partiste bem me lembro
pensei coisas profundas
é de novo verão. cada vez tens menos lugar
neste canto de nós donde anualmente
te havemos piedosamente de desenterrar
até à morte da morte","anniversary mass
it’s been one year since your steps
last walked in our parish
where do you who belonged to these fields
whose wheat is again turning ripe
belong now?
what’s your new name?
can there be a more unusual weekend
than a saturday like this one that never ends?
how do you fill your time
now that all the time ahead of you is free?
what sort of steps might take you
behind the cooing of a dove in our skies?
why have you never again had a birthday
even though the table is set and waiting for you
and the mulberry trees along the road are in bloom again?
that’s what his voice was like that’s how he talked
says the yellow-flowered broom that grows here
and that saw him walk on the pathways of childhood
next to his first flight of partridges
now only in our neckties do we take you who are dead
to those paths where you left the mark of your feet
only in our neckties. your death
has stopped dressing us up completely
the summer you departed i clearly remember
thinking profound things
it’s summer again. you have ever less place
in this corner of us where every year
we will piously unearth you
until the death of your death",pt_XX,en_XX
